# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  447       9.457250681589e+05       7.695494317997e+03       8.077402506629e-03      -3.605193367218e+04       2.342794844640e-05       9.344676492877e-03       1.061487749930e-03 
  448       9.505415168281e+05       7.614889051808e+03       8.030849364213e-03      -3.628845212022e+04       2.335883506917e-05       9.231584491661e-03       1.053307606480e-03 
  449       9.553992848650e+05       7.533682600575e+03       7.983225816980e-03      -3.650929344795e+04       2.329007255610e-05       9.120245123858e-03       1.045040536949e-03 
  450       9.602951255985e+05       7.451921611417e+03       7.934570015718e-03      -3.671440836865e+04       2.322165936884e-05       9.010622918304e-03       1.036687530646e-03 
  451       9.652257295804e+05       7.369653559544e+03       7.884920906841e-03      -3.690374965656e+04       2.315359284529e-05       8.902680446587e-03       1.028249603089e-03 
  452       9.701877242283e+05       7.286926752727e+03       7.834318236935e-03      -3.707727216384e+04       2.308586917163e-05       8.796378296782e-03       1.019727796227e-03 
  453       9.751776734690e+05       7.203790335777e+03       7.782802557305e-03      -3.723493283742e+04       2.301848335424e-05       8.691675047055e-03       1.011123178659e-03 
  454       9.801920773819e+05       7.120294295018e+03       7.730415228521e-03      -3.737669073599e+04       2.295142919115e-05       8.588527239148e-03       1.002436845861e-03 
  455       9.852273718418e+05       7.036489462765e+03       7.677198424964e-03      -3.750250704691e+04       2.288469924333e-05       8.486889351732e-03       9.936699204077e-04 
  456       9.902799281625e+05       6.952427521797e+03       7.623195139373e-03      -3.761234510311e+04       2.281828480557e-05       8.386713773629e-03       9.848235521982e-04 
  457       9.953460527398e+05       6.868161009832e+03       7.568449187388e-03      -3.770617040005e+04       2.275217587713e-05       8.287950776910e-03       9.758989186815e-04 
  458       1.000421986695e+06       6.783743324006e+03       7.513005212103e-03      -3.778395061261e+04       2.268636113207e-05       8.190548489870e-03       9.668972250821e-04 
  459       1.005503905518e+06       6.699228725342e+03       7.456908688606e-03      -3.784565561207e+04       2.262082788921e-05       8.094452869865e-03       9.578197046274e-04 
  460       1.010587918711e+06       6.614672343234e+03       7.400205928525e-03      -3.789125748296e+04       2.255556208192e-05       7.999607676029e-03       9.486676187749e-04 
  461       1.015670069430e+06       6.530130179914e+03       7.342944084581e-03      -3.792073054004e+04       2.249054822745e-05       7.905954441865e-03       9.394422574411e-04 
  462       1.020746334130e+06       6.445659114932e+03       7.285171155126e-03      -3.793405134523e+04       2.242576939603e-05       7.813432447700e-03       9.301449392300e-04 
  463       1.025812622209e+06       6.361316909631e+03       7.226935988696e-03      -3.793119872448e+04       2.236120717970e-05       7.721978693019e-03       9.207770116633e-04 
  464       1.030864775646e+06       6.277162211621e+03       7.168288288551e-03      -3.791215378475e+04       2.229684166071e-05       7.631527868672e-03       9.113398514108e-04 
  465       1.035898568653e+06       6.193254559255e+03       7.109278617227e-03      -3.787689993092e+04       2.223265137973e-05       7.542012328950e-03       9.018348645217e-04 
  466       1.040910163007e+06       6.109650343663e+03       7.049954847668e-03      -3.782544721943e+04       2.216861920519e-05       7.453377120171e-03       8.922633944496e-04 
  467       1.045897490439e+06       6.026390547110e+03       6.990351385535e-03      -3.775790622094e+04       2.210475041159e-05       7.365625898693e-03       8.826264409096e-04 
  468       1.050858912677e+06       5.943512630892e+03       6.930499619595e-03      -3.767441649548e+04       2.204105566161e-05       7.278777102426e-03       8.729249283454e-04 
  469       1.055792769541e+06       5.861054545444e+03       6.870431447310e-03      -3.757512249425e+04       2.197754519171e-05       7.192849083596e-03       8.631597970359e-04 
  470       1.060697378834e+06       5.779054732579e+03       6.810179277433e-03      -3.746017358998e+04       2.191422879855e-05       7.107860105308e-03       8.533320031770e-04 
  471       1.065571036243e+06       5.697552127741e+03       6.749776032584e-03      -3.732972410731e+04       2.185111582527e-05       7.023828338088e-03       8.434425189621e-04 
  472       1.070412015228e+06       5.616586162246e+03       6.689255151845e-03      -3.718393335308e+04       2.178821514762e-05       6.940771856397e-03       8.334923326641e-04 
  473       1.075218566920e+06       5.536196765530e+03       6.628650593344e-03      -3.702296564671e+04       2.172553515995e-05       6.858708635135e-03       8.234824487158e-04 
  474       1.079988920014e+06       5.456424367396e+03       6.567996836839e-03      -3.684699035052e+04       2.166308376098e-05       6.777656546114e-03       8.134138877920e-04 
  475       1.084721280663e+06       5.377309900260e+03       6.507328886311e-03      -3.665618190013e+04       2.160086833952e-05       6.697633354516e-03       8.032876868905e-04 
  476       1.089413832373e+06       5.298894801398e+03       6.446682272546e-03      -3.645071983471e+04       2.153889575992e-05       6.618656715331e-03       7.931048994142e-04 
  477       1.094064735899e+06       5.221221015189e+03       6.386093055722e-03      -3.623078882742e+04       2.147717234749e-05       6.540744169769e-03       7.828665952519e-04 
  478       1.098672129137e+06       5.144330995366e+03       6.325597827999e-03      -3.599657871571e+04       2.141570387364e-05       6.463913141656e-03       7.725738608608e-04 
  479       1.103234127020e+06       5.068267707260e+03       6.265233716102e-03      -3.574828453166e+04       2.135449554094e-05       6.388180933809e-03       7.622277993475e-04 
  480       1.107748821414e+06       4.993074630046e+03       6.205038383912e-03      -3.548610653233e+04       2.129355196801e-05       6.313564724386e-03       7.518295305506e-04 
  481       1.112214281007e+06       4.918795758988e+03       6.145050035047e-03      -3.521025023012e+04       2.123287717421e-05       6.240081563220e-03       7.413801911220e-04 
  482       1.116628551212e+06       4.845475607690e+03       6.085307415457e-03      -3.492092642310e+04       2.117247456426e-05       6.167748368130e-03       7.308809346091e-04 
  483       1.120989654052e+06       4.773159210337e+03       6.025849816001e-03      -3.461835122537e+04       2.111234691257e-05       6.096581921211e-03       7.203329315370e-04 
  484       1.125295588064e+06       4.701892123945e+03       5.966717075043e-03      -3.430274609737e+04       2.105249634755e-05       6.026598865105e-03       7.097373694905e-04 
  485       1.129544328185e+06       4.631720430604e+03       5.907949581033e-03      -3.397433787627e+04       2.099292433565e-05       5.957815699249e-03       6.990954531962e-04 
  486       1.133733825652e+06       4.562690739729e+03       5.849588275095e-03      -3.363335880628e+04       2.093363166528e-05       5.890248776103e-03       6.884084046050e-04 
  487       1.137862007896e+06       4.494850190301e+03       5.791674653617e-03      -3.328004656903e+04       2.087461843061e-05       5.823914297360e-03       6.776774629744e-04 
  488       1.141926778433e+06       4.428246453118e+03       5.734250770833e-03      -3.291464431387e+04       2.081588401509e-05       5.758828310128e-03       6.669038849509e-04 
  489       1.145926016762e+06       4.362927733036e+03       5.677359241412e-03      -3.253740068825e+04       2.075742707495e-05       5.695006703101e-03       6.560889446523e-04 
  490       1.149857578260e+06       4.298942771222e+03       5.621043243047e-03      -3.214856986805e+04       2.069924552243e-05       5.632465202702e-03       6.452339337509e-04 
  491       1.153719294071e+06       4.236340847394e+03       5.565346519036e-03      -3.174841158792e+04       2.064133650889e-05       5.571219369205e-03       6.343401615555e-04 
  492       1.157508971009e+06       4.175171782072e+03       5.510313380877e-03      -3.133719117166e+04       2.058369640774e-05       5.511284592845e-03       6.234089550945e-04 
  493       1.161224391446e+06       4.115485938820e+03       5.455988710848e-03      -3.091517956250e+04       2.052632079720e-05       5.452676089894e-03       6.124416591986e-04 
  494       1.164863313206e+06       4.057334226497e+03       5.402417964595e-03      -3.048265335352e+04       2.046920444293e-05       5.395408898727e-03       6.014396365837e-04 
  495       1.168423469466e+06       4.000768101501e+03       5.349647173723e-03      -3.003989481793e+04       2.041234128041e-05       5.339497875863e-03       5.904042679340e-04 
  496       1.171902568645e+06       3.945839570012e+03       5.297722948378e-03      -2.958719193945e+04       2.035572439728e-05       5.284957691985e-03       5.793369519849e-04 
  497       1.175298294299e+06       3.892601190245e+03       5.246692479836e-03      -2.912483844266e+04       2.029934601537e-05       5.231802827938e-03       5.682391056060e-04 
  498       1.178608305018e+06       3.841106074692e+03       5.196603543089e-03      -2.865313382331e+04       2.024319747263e-05       5.180047570714e-03       5.571121638845e-04 
  499       1.181830234318e+06       3.791407892368e+03       5.147504499433e-03      -2.817238337871e+04       2.018726920494e-05       5.129706009402e-03       5.459575802085e-04 
  500       1.184961690537e+06       3.743560871059e+03       5.099444299055e-03      -2.768289823803e+04       2.013155072763e-05       5.080792031133e-03       5.347768263501e-04 
  501       1.187999371091e+06       3.697607390373e+03       0.000000000000e+00      -2.718505198774e+04       2.007603061693e-05       5.033319316992e-03       5.235713925491e-04 
  502       1.190942598381e+06       3.653627787131e+03       0.000000000000e+00      -2.667905462539e+04       2.002069649121e-05       4.987301337916e-03       5.123427875963e-04 
  503       1.193788025555e+06       3.611665403581e+03       0.000000000000e+00      -2.616529119013e+04       1.996553499201e-05       4.942751350569e-03       5.010925389171e-04 
  504       1.196533159216e+06       3.571776724810e+03       0.000000000000e+00      -2.564409644064e+04       1.991053176498e-05       4.899682393196e-03       4.898221926551e-04 
  505       1.199175874524e+06       3.534011884782e+03       0.000000000000e+00      -2.511579733836e+04       1.985567539368e-05       4.858104337284e-03       4.785332658853e-04 
  506       1.201715610355e+06       3.498393685918e+03       0.000000000000e+00      -2.458067129874e+04       1.980096949041e-05       4.818014910808e-03       4.672271008079e-04 
  507       1.204152208367e+06       3.464937979515e+03       0.000000000000e+00      -2.403898679703e+04       1.974642126154e-05       4.779408279554e-03       4.559050044291e-04 
  508       1.206485521928e+06       3.433660531206e+03       0.000000000000e+00      -2.349101706420e+04       1.969203760804e-05       4.742277948094e-03       4.445682958820e-04 
  509       1.208715416198e+06       3.404577019959e+03       0.000000000000e+00      -2.293704011079e+04       1.963782511678e-05       4.706616751359e-03       4.332183064427e-04 
  510       1.210841768206e+06       3.377703037068e+03       0.000000000000e+00      -2.237733875080e+04       1.958379005179e-05       4.672416846165e-03       4.218563795462e-04 
  511       1.212864466933e+06       3.353054085157e+03       0.000000000000e+00      -2.181220062554e+04       1.952993834539e-05       4.639669702713e-03       4.104838708020e-04 
  512       1.214783413392e+06       3.330645577167e+03       0.000000000000e+00      -2.124191822754e+04       1.947627558930e-05       4.608366096048e-03       3.991021480096e-04 
  513       1.216598520704e+06       3.310492835360e+03       0.000000000000e+00      -2.066678892437e+04       1.942280702554e-05       4.578496097477e-03       3.877125911736e-04 
  514       1.218309714179e+06       3.292611090308e+03       0.000000000000e+00      -2.008711498256e+04       1.936953753737e-05       4.550049065955e-03       3.763165925193e-04 
  515       1.219916931397e+06       3.277015479896e+03       0.000000000000e+00      -1.950320359147e+04       1.931647164008e-05       4.523013639433e-03       3.649155565069e-04 
  516       1.221420122289e+06       3.263721048312e+03       0.000000000000e+00      -1.891536688711e+04       1.926361347165e-05       4.497377726164e-03       3.535108998469e-04 
  517       1.222819249212e+06       3.252742745046e+03       0.000000000000e+00      -1.832392197611e+04       1.921096678339e-05       4.473128495979e-03       3.421040515138e-04 
  518       1.224114287033e+06       3.244095423887e+03       0.000000000000e+00      -1.772919095947e+04       1.915853493047e-05       4.450252371522e-03       3.306964527615e-04 
  519       1.225305223204e+06       3.237793841917e+03       0.000000000000e+00      -1.713150095656e+04       1.910632086230e-05       4.428735019445e-03       3.192895571362e-04 
  520       1.226392057850e+06       3.233852658507e+03       0.000000000000e+00      -1.653118412889e+04       1.905432711291e-05       4.408561341574e-03       3.078848304915e-04 
  521       1.227374803837e+06       3.232286434314e+03       0.000000000000e+00      -1.592857770405e+04       1.900255579117e-05       4.389715466028e-03       2.964837510012e-04 
  522       1.228253486864e+06       3.233109630277e+03       0.000000000000e+00      -1.532402399954e+04       1.895100857093e-05       4.372180738309e-03       2.850878091736e-04 
  523       1.229028145532e+06       3.236336606613e+03       0.000000000000e+00      -1.471787044667e+04       1.889968668109e-05       4.355939712348e-03       2.736985078642e-04 
  524       1.229698831431e+06       3.241981621814e+03       0.000000000000e+00      -1.411046961444e+04       1.884859089555e-05       4.340974141522e-03       2.623173622895e-04 
  525       1.230265609216e+06       3.250058831639e+03       0.000000000000e+00      -1.350217923337e+04       1.879772152310e-05       4.327264969624e-03       2.509459000395e-04 
  526       1.230728556687e+06       3.260582288116e+03       0.000000000000e+00      -1.289336221943e+04       1.874707839715e-05       4.314792321806e-03       2.395856610909e-04 
  527       1.231087764871e+06       3.273565938532e+03       0.000000000000e+00      -1.228438669785e+04       1.869666086544e-05       4.303535495475e-03       2.282381978191e-04 
  528       1.231343338099e+06       3.289023624435e+03       0.000000000000e+00      -1.167562602707e+04       1.864646777960e-05       4.293472951158e-03       2.169050750113e-04 
  529       1.231495394086e+06       3.306969080626e+03       0.000000000000e+00      -1.106745882253e+04       1.859649748466e-05       4.284582303332e-03       2.055878698783e-04 
  530       1.231544064013e+06       3.327415934155e+03       0.000000000000e+00      -1.046026898061e+04       1.854674780843e-05       4.276840311207e-03       1.942881720667e-04 
  531       1.231489492603e+06       3.350377703320e+03       0.000000000000e+00      -9.854445702475e+03       1.849721605079e-05       4.270222869483e-03       1.830075836706e-04 
  532       1.231331838204e+06       3.375867796660e+03       0.000000000000e+00      -9.250383517937e+03       1.844789897288e-05       4.264704999062e-03       1.717477192431e-04 
  533       1.231071272867e+06       3.403899511952e+03       0.000000000000e+00      -8.648482309352e+03       1.839879278622e-05       4.260260837727e-03       1.605102058085e-04 
  534       1.230707982426e+06       3.434486035208e+03       0.000000000000e+00      -8.049147335481e+03       1.834989314170e-05       4.256863630783e-03       1.492966828723e-04 
  535       1.230242166577e+06       3.467640439670e+03       0.000000000000e+00      -7.452789255362e+03       1.830119511850e-05       4.254485721657e-03       1.381088024336e-04 
  536       1.229674038960e+06       3.503375684807e+03       0.000000000000e+00      -6.859824152190e+03       1.825269321287e-05       4.253098542470e-03       1.269482289950e-04 
  537       1.229003827235e+06       3.541704615310e+03       0.000000000000e+00      -6.270673557182e+03       1.820438132687e-05       4.252672604558e-03       1.158166395737e-04 
  538       1.228231773166e+06       3.582639960088e+03       0.000000000000e+00      -5.685764473457e+03       1.815625275696e-05       4.253177488973e-03       1.047157237121e-04 
  539       1.227358132695e+06       3.626194331266e+03       0.000000000000e+00      -5.105529399905e+03       1.810830018252e-05       4.254581836929e-03       9.364718348770e-05 
  540       1.226383176028e+06       3.672380223176e+03       0.000000000000e+00      -4.530406355064e+03       1.806051565427e-05       4.256853340225e-03       8.261273352358e-05 
  541       1.225307187710e+06       3.721210011361e+03       0.000000000000e+00      -3.960838900988e+03       1.801289058256e-05       4.259958731624e-03       7.161410099816e-05 
  542       1.224130466707e+06       3.772695951564e+03       0.000000000000e+00      -3.397276167125e+03       1.796541572559e-05       4.263863775193e-03       6.065302565496e-05 
  543       1.222853326485e+06       3.826850178727e+03       0.000000000000e+00      -2.840172874186e+03       1.791808117754e-05       4.268533256614e-03       4.973125981212e-05 
  544       1.221476247127e+06       3.883679289232e+03       0.000000000000e+00      -2.289945361222e+03       1.787087907830e-05       4.273935885198e-03       3.885036461270e-05 
  545       1.220000335997e+06       3.943167930310e+03       0.000000000000e+00      -1.746838325076e+03       1.782381192698e-05       4.280059236263e-03       2.801108975902e-05 
  546       1.218426879562e+06       4.005294769517e+03       0.000000000000e+00      -1.211054562095e+03       1.777688468819e-05       4.286895388332e-03       1.721396894143e-05 
  547       1.216757192607e+06       4.070037868574e+03       0.000000000000e+00      -6.827986483852e+02       1.773010210444e-05       4.294436061448e-03       6.459521120757e-06 
  548       1.214992618379e+06       4.137374680171e+03       0.000000000000e+00      -1.622769458726e+02       1.768346869047e-05       4.302672613306e-03      -4.251749712352e-06 
  549       1.213134528727e+06       4.207282044766e+03       0.000000000000e+00       3.503023916279e+02       1.763698872748e-05       4.311596035363e-03      -1.491935477918e-05 
  550       1.211184324244e+06       4.279736187396e+03       0.000000000000e+00       8.547294123486e+02       1.759066625733e-05       4.321196948938e-03      -2.554282075580e-05 
  551       1.209143434408e+06       4.354712714475e+03       0.000000000000e+00       1.350792360503e+03       1.754450507674e-05       4.331465601289e-03      -3.612169001700e-05 
  552       1.207013317722e+06       4.432186610599e+03       0.000000000000e+00       1.838277670222e+03       1.749850873132e-05       4.342391861687e-03      -4.665552088138e-05 
  553       1.204795461856e+06       4.512132235351e+03       0.000000000000e+00       2.316969959485e+03       1.745268050965e-05       4.353965217459e-03      -5.714388785747e-05 
  554       1.202491383789e+06       4.594523320104e+03       0.000000000000e+00       2.786652024057e+03       1.740702343725e-05       4.366174770032e-03      -6.758638189100e-05 
  555       1.200102629949e+06       4.679332964824e+03       0.000000000000e+00       3.247104831424e+03       1.736154027053e-05       4.379009230951e-03      -7.798261061326e-05 
  556       1.197630776356e+06       4.766533634872e+03       0.000000000000e+00       3.698107514723e+03       1.731623349062e-05       4.392456917882e-03      -8.833219859052e-05 
  557       1.195077428760e+06       4.856097157813e+03       0.000000000000e+00       4.139437366682e+03       1.727110529726e-05       4.406505750606e-03      -9.863478757464e-05 
  558       1.192444222785e+06       4.947994720214e+03       0.000000000000e+00       4.570869833551e+03       1.722615760251e-05       4.421143246993e-03      -1.088900367547e-04 
  559       1.189732824070e+06       5.042196864448e+03       0.000000000000e+00       4.992178509037e+03       1.718139202447e-05       4.436356518963e-03      -1.190976230097e-04 
  560       1.186944928409e+06       5.138673485504e+03       0.000000000000e+00       5.403135128240e+03       1.713680988095e-05       4.452132268427e-03      -1.292572411625e-04 
  561       1.184082261893e+06       5.237393827782e+03       0.000000000000e+00       5.803509561585e+03       1.709241218307e-05       4.468456783220e-03      -1.393686042347e-04 
  562       1.181146581050e+06       5.338326481902e+03       0.000000000000e+00       6.193069808760e+03       1.704819962876e-05       4.485315933015e-03      -1.494314437028e-04 
  563       1.178139672987e+06       5.441439381506e+03       0.000000000000e+00       6.571581992646e+03       1.700417259631e-05       4.502695165219e-03      -1.594455097554e-04 
  564       1.175063355534e+06       5.546699800062e+03       0.000000000000e+00       6.938810353256e+03       1.696033113773e-05       4.520579500859e-03      -1.694105715510e-04 
  565       1.171919477380e+06       5.654074347668e+03       0.000000000000e+00       7.294517241666e+03       1.691667497216e-05       4.538953530448e-03      -1.793264174781e-04 
  566       1.168709918217e+06       5.763528967853e+03       0.000000000000e+00       7.638463113951e+03       1.687320347920e-05       4.557801409840e-03      -1.891928554150e-04 
  567       1.165436588882e+06       5.875028934386e+03       0.000000000000e+00       7.970406525121e+03       1.682991569213e-05       4.577106856070e-03      -1.990097129916e-04 
  568       1.162101431497e+06       5.988538848072e+03       0.000000000000e+00       8.290104123053e+03       1.678681029112e-05       4.596853143168e-03      -2.087768378523e-04 
  569       1.158706419609e+06       6.104022633564e+03       0.000000000000e+00       8.597310642424e+03       1.674388559637e-05       4.617023097976e-03      -2.184940979195e-04 
  570       1.155253558334e+06       6.221443536160e+03       0.000000000000e+00       8.891778898653e+03       1.670113956123e-05       4.637599095933e-03      -2.281613816582e-04 
  571       1.151744884498e+06       6.340764118609e+03       0.000000000000e+00       9.173259781826e+03       1.665856976517e-05       4.658563056856e-03      -2.377785983425e-04 
  572       1.148182466773e+06       6.461946257917e+03       0.000000000000e+00       9.441502250636e+03       1.661617340678e-05       4.679896440699e-03      -2.473456783224e-04 
  573       1.144568405825e+06       6.584951142146e+03       0.000000000000e+00       9.696253326318e+03       1.657394729667e-05       4.701580243297e-03      -2.568625732918e-04 
  574       1.140904834453e+06       6.709739267221e+03       0.000000000000e+00       9.937258086580e+03       1.653188785034e-05       4.723594992103e-03      -2.663292565582e-04 
  575       1.137193917729e+06       6.836270433731e+03       0.000000000000e+00       1.016425965954e+04       1.648999108093e-05       4.745920741897e-03      -2.757457233126e-04 
  576       1.133437853138e+06       6.964503743738e+03       0.000000000000e+00       1.037699921766e+04       1.644825259202e-05       4.768537070491e-03      -2.851119909010e-04 
  577       1.129638870723e+06       7.094397597573e+03       0.000000000000e+00       1.057521597168e+04       1.640666757020e-05       4.791423074412e-03      -2.944280990973e-04 
  578       1.125799233224e+06       7.225909690644e+03       0.000000000000e+00       1.075864716456e+04       1.636523077782e-05       4.814557364569e-03      -3.036941103768e-04 
  579       1.121921236218e+06       7.358997010241e+03       0.000000000000e+00       1.092702806539e+04       1.632393654540e-05       4.837918061914e-03      -3.129101101908e-04 
  580       1.118007208264e+06       7.493615832335e+03       0.000000000000e+00       1.108009196336e+04       1.628277876425e-05       4.861482793076e-03      -3.220762072426e-04 
  581       1.114059511040e+06       7.629721718387e+03       0.000000000000e+00       1.121757016166e+04       1.624175087882e-05       4.885228685984e-03      -3.311925337644e-04 
  582       1.110080539486e+06       7.767269512147e+03       0.000000000000e+00       1.133919197145e+04       1.620084587912e-05       4.909132365480e-03      -3.402592457955e-04 
  583       1.106072592475e+06       7.906213299499e+03       0.000000000000e+00       1.144473205212e+04       1.616005820681e-05       4.933174270152e-03      -3.492762375557e-04 
  584       1.102037480981e+06       8.046506293372e+03       0.000000000000e+00       1.153415374363e+04       1.611938959413e-05       4.957351789672e-03      -3.582422722295e-04 
  585       1.097976910402e+06       8.188100939637e+03       0.000000000000e+00       1.160746930291e+04       1.607884350064e-05       4.981666610275e-03      -3.671558192131e-04 
  586       1.093892609239e+06       8.330948950612e+03       0.000000000000e+00       1.166469289206e+04       1.603842322170e-05       5.006120437931e-03      -3.760153370689e-04 
  587       1.089786329190e+06       8.475001301850e+03       0.000000000000e+00       1.170584058902e+04       1.599813188466e-05       5.030714998479e-03      -3.848192735050e-04 
  588       1.085659845249e+06       8.620208228927e+03       0.000000000000e+00       1.173093039819e+04       1.595797244501e-05       5.055452037758e-03      -3.935660653542e-04 
  589       1.081514955800e+06       8.766519224236e+03       0.000000000000e+00       1.173998226102e+04       1.591794768245e-05       5.080333321744e-03      -4.022541385536e-04 
  590       1.077353482710e+06       8.913883033777e+03       0.000000000000e+00       1.173301806669e+04       1.587806019703e-05       5.105360636679e-03      -4.108819081237e-04 
  591       1.073177271430e+06       9.062247653946e+03       0.000000000000e+00       1.171006166265e+04       1.583831240509e-05       5.130535789209e-03      -4.194477781478e-04 
  592       1.068988191087e+06       9.211560328326e+03       0.000000000000e+00       1.167113886533e+04       1.579870653536e-05       5.155860606518e-03      -4.279501417521e-04 
  593       1.064788134580e+06       9.361767544480e+03       0.000000000000e+00       1.161627747069e+04       1.575924462488e-05       5.181336936462e-03      -4.363873810843e-04 
  594       1.060579018673e+06       9.512815030739e+03       0.000000000000e+00       1.154550726488e+04       1.571992851494e-05       5.206966647705e-03      -4.447578672941e-04 
  595       1.056362784098e+06       9.664647752991e+03       0.000000000000e+00       1.145886003486e+04       1.568075984699e-05       5.232751629854e-03      -4.530599605124e-04 
  596       1.052141395643e+06       9.817209911479e+03       0.000000000000e+00       1.135636957901e+04       1.564174005851e-05       5.258693793596e-03      -4.612920098314e-04 
  597       1.047916842251e+06       9.970444937581e+03       0.000000000000e+00       1.123807171775e+04       1.560287037884e-05       5.284795070836e-03      -4.694523532841e-04 
  598       1.043691137115e+06       1.012429549061e+04       0.000000000000e+00       1.110400430418e+04       1.556415182499e-05       5.311057414828e-03      -4.775393178242e-04 
  599       1.039466317775e+06       1.027870345460e+04       0.000000000000e+00       1.095420723468e+04       1.552558519737e-05       5.337482800322e-03      -4.855512193065e-04 
  600       1.035244446209e+06       1.043360993509e+04       0.000000000000e+00       1.078872245956e+04       1.548717107555e-05       5.364073223694e-03      -4.934863624663e-04 
  601       1.031027608935e+06       1.058895525594e+04       0.000000000000e+00       1.060759399363e+04       1.544890981396e-05       5.390830703084e-03      -5.013430409001e-04 
  602       1.026817917102e+06       1.074467895608e+04       0.000000000000e+00       1.041086792689e+04       1.541080153753e-05       5.417757278542e-03      -5.091195370451e-04 
  603       1.022617506586e+06       1.090071978634e+04       0.000000000000e+00       1.019859243510e+04       1.537284613730e-05       5.444855012157e-03      -5.168141221599e-04 
  604       1.018428538088e+06       1.105701570623e+04       0.000000000000e+00       9.970817790428e+03       1.533504326605e-05       5.472125988205e-03      -5.244250563046e-04 
  605       1.014253197228e+06       1.121350388070e+04       0.000000000000e+00       9.727596372051e+03       1.529739233382e-05       5.499572313283e-03      -5.319505883213e-04 
  606       1.010093694640e+06       1.137012067697e+04       0.000000000000e+00       9.468982676800e+03       1.525989250344e-05       5.527196116450e-03      -5.393889558140e-04 
  607       1.005952266068e+06       1.152680166133e+04       0.000000000000e+00       9.195033329766e+03       1.522254268602e-05       5.554999549371e-03      -5.467383851297e-04 
  608       1.001831172461e+06       1.168348159586e+04       0.000000000000e+00       8.905807094927e+03       1.518534153638e-05       5.582984786453e-03      -5.539970913386e-04 
  609       9.977327000720e+05       1.184009443531e+04       0.000000000000e+00       8.601364885770e+03       1.514828744846e-05       5.611154024989e-03      -5.611632782147e-04 
  610       9.936591605482e+05       1.199657332382e+04       0.000000000000e+00       8.281769775912e+03       1.511137855071e-05       5.639509485299e-03      -5.682351382165e-04 
  611       9.896128910307e+05       1.215285059175e+04       0.000000000000e+00       7.947087009722e+03       1.507461270142e-05       5.668053410873e-03      -5.752108524678e-04 
  612       9.855962542480e+05       1.230885775246e+04       0.000000000000e+00       7.597384012941e+03       1.503798748402e-05       5.696788068510e-03      -5.820885907383e-04 
  613       9.816116386127e+05       1.246452549910e+04       0.000000000000e+00       7.232730403307e+03       1.500150020235e-05       5.725715748467e-03      -5.888665114245e-04 
  614       9.776614583163e+05       1.261978370140e+04       0.000000000000e+00       6.853198001177e+03       1.496514787589e-05       5.754838764595e-03      -5.955427615309e-04 
  615       9.737481534251e+05       1.277456140245e+04       0.000000000000e+00       6.458860840144e+03       1.492892723493e-05       5.784159454487e-03      -6.021154766505e-04 
  616       9.698741899756e+05       1.292878681553e+04       0.000000000000e+00       6.049795177665e+03       1.489283471578e-05       5.813680179621e-03      -6.085827809464e-04 
  617       9.660420600706e+05       1.308238732083e+04       0.000000000000e+00       5.626079505676e+03       1.485686645583e-05       5.843403325505e-03      -6.149427871322e-04 
  618       9.622542819739e+05       1.323528946233e+04       0.000000000000e+00       5.187794561222e+03       1.482101828865e-05       5.873331301820e-03      -6.211935964539e-04 
  619       9.585134002067e+05       1.338741894450e+04       0.000000000000e+00       4.735023337070e+03       1.478528573908e-05       5.903466542567e-03      -6.273332986707e-04 
  620       9.548219856426e+05       1.353870062916e+04       0.000000000000e+00       4.267851092340e+03       1.474966401816e-05       5.933811506210e-03      -6.333599720363e-04 
  621       9.511826356034e+05       1.368905853225e+04       0.000000000000e+00       3.786365363117e+03       1.471414801816e-05       5.964368675824e-03      -6.392716832805e-04 
  622       9.475976866369e+05       1.383842175394e+04       0.000000000000e+00       3.290677635772e+03       1.467873368911e-05       5.995138655837e-03      -6.450669442922e-04 
  623       9.440683452676e+05       1.398674242814e+04       0.000000000000e+00       2.780988902891e+03       1.464342224971e-05       6.026114388446e-03      -6.507460998416e-04 
  624       9.405955370722e+05       1.413397818717e+04       0.000000000000e+00       2.257525664014e+03       1.460821616309e-05       6.057286734566e-03      -6.563099885119e-04 
  625       9.371801921609e+05       1.428008626504e+04       0.000000000000e+00       1.720518419248e+03       1.457311777034e-05       6.088646357320e-03      -6.617594907920e-04 
  626       9.338232451841e+05       1.442502349613e+04       0.000000000000e+00       1.170201686599e+03       1.453812928781e-05       6.120183720407e-03      -6.670955294855e-04 
  627       9.305256353386e+05       1.456874631382e+04       0.000000000000e+00       6.068140193018e+02       1.450325280453e-05       6.151889086465e-03      -6.723190701211e-04 
  628       9.272883063746e+05       1.471121074909e+04       0.000000000000e+00       3.059802314722e+01       1.446849027952e-05       6.183752515431e-03      -6.774311213635e-04 
  629       9.241122066021e+05       1.485237242916e+04       0.000000000000e+00      -5.581996261838e+02       1.443384353913e-05       6.215763862889e-03      -6.824327354270e-04 
