# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  890       2.428976570954e+06       2.858258345972e+04       0.000000000000e+00       6.021111477106e+04       2.260708138278e-05       1.455130580864e-02       6.378194691313e-04 
  891       2.413770107001e+06       2.898278259007e+04       0.000000000000e+00       6.095694869787e+04       2.256516631153e-05       1.444926822833e-02       6.516380217002e-04 
  892       2.398537176903e+06       2.938597802253e+04       0.000000000000e+00       6.165888321580e+04       2.252335512749e-05       1.434659580048e-02       6.652473302428e-04 
  893       2.383282832287e+06       2.979200332539e+04       0.000000000000e+00       6.231647013708e+04       2.248164587946e-05       1.424327985348e-02       6.786402922784e-04 
  894       2.368012168708e+06       3.020069048922e+04       0.000000000000e+00       6.292925933226e+04       2.244003650687e-05       1.413931161370e-02       6.918097330816e-04 
  895       2.352730023122e+06       3.061187326819e+04       0.000000000000e+00       6.349690603275e+04       2.239852537704e-05       1.403468956467e-02       7.047502330384e-04 
  896       2.337440060624e+06       3.102539727264e+04       0.000000000000e+00       6.401949466341e+04       2.235711291829e-05       1.392944172320e-02       7.174636594656e-04 
  897       2.322145673044e+06       3.144111003227e+04       0.000000000000e+00       6.449722028560e+04       2.231580003752e-05       1.382360390660e-02       7.299537693009e-04 
  898       2.306850280334e+06       3.185885766132e+04       0.000000000000e+00       6.493028178265e+04       2.227458758582e-05       1.371721242483e-02       7.422243940716e-04 
  899       2.291557330640e+06       3.227848485460e+04       0.000000000000e+00       6.531888187239e+04       2.223347635770e-05       1.361030408320e-02       7.542794403587e-04 
  900       2.276270300376e+06       3.269983488353e+04       0.000000000000e+00       6.566322711983e+04       2.219246709031e-05       1.350291618518e-02       7.661228902620e-04 
  901       2.260992694301e+06       3.312274959218e+04       0.000000000000e+00       6.596352794969e+04       2.215156046268e-05       1.339508653504e-02       7.777588018668e-04 
  902       2.245728045593e+06       3.354706939326e+04       0.000000000000e+00       6.621999865902e+04       2.211075709491e-05       1.328685344067e-02       7.891913097106e-04 
  903       2.230479915925e+06       3.397263326419e+04       0.000000000000e+00       6.643285742984e+04       2.207005754740e-05       1.317825571629e-02       8.004246252521e-04 
  904       2.215251895539e+06       3.439927874310e+04       0.000000000000e+00       6.660232634167e+04       2.202946232005e-05       1.306933268520e-02       8.114630373407e-04 
  905       2.200047603320e+06       3.482684192489e+04       0.000000000000e+00       6.672863138418e+04       2.198897185144e-05       1.296012418258e-02       8.223109126868e-04 
  906       2.184870686874e+06       3.525515745721e+04       0.000000000000e+00       6.681200246977e+04       2.194858651809e-05       1.285067055820e-02       8.329726963340e-04 
  907       2.169724822603e+06       3.568405853655e+04       0.000000000000e+00       6.685267344617e+04       2.190830663356e-05       1.274101267924e-02       8.434529121315e-04 
  908       2.154613715774e+06       3.611337690422e+04       0.000000000000e+00       6.685088210904e+04       2.186813244775e-05       1.263119193307e-02       8.537561632084e-04 
  909       2.139541100603e+06       3.654294284241e+04       0.000000000000e+00       6.680687021457e+04       2.182806414600e-05       1.252125022999e-02       8.638871324482e-04 
  910       2.124510740322e+06       3.697258517018e+04       0.000000000000e+00       6.672088349207e+04       2.178810184828e-05       1.241123000605e-02       8.738505829655e-04 
  911       2.109526427261e+06       3.740213123956e+04       0.000000000000e+00       6.659317165659e+04       2.174824560843e-05       1.230117422588e-02       8.836513585827e-04 
  912       2.094591982917e+06       3.783140693149e+04       0.000000000000e+00       6.642398842149e+04       2.170849541326e-05       1.219112638542e-02       8.932943843085e-04 
  913       2.079711258031e+06       3.826023665192e+04       0.000000000000e+00       6.621359151107e+04       2.166885118174e-05       1.208113051479e-02       9.027846668171e-04 
  914       2.064888132667e+06       3.868844332781e+04       0.000000000000e+00       6.596224267315e+04       2.162931276419e-05       1.197123118107e-02       9.121272949291e-04 
  915       2.050126516282e+06       3.911584840316e+04       0.000000000000e+00       6.567020769166e+04       2.158987994140e-05       1.186147349114e-02       9.213274400922e-04 
  916       2.035430347801e+06       3.954227183503e+04       0.000000000000e+00       6.533775639925e+04       2.155055242380e-05       1.175190309452e-02       9.303903568646e-04 
  917       2.020803595695e+06       3.996753208960e+04       0.000000000000e+00       6.496516268992e+04       2.151132985062e-05       1.164256618616e-02       9.393213833984e-04 
  918       2.006250258057e+06       4.039144613816e+04       0.000000000000e+00       6.455270453156e+04       2.147221178903e-05       1.153350950931e-02       9.481259419244e-04 
  919       1.991774362672e+06       4.081382945318e+04       0.000000000000e+00       6.410066397858e+04       2.143319773327e-05       1.142478035836e-02       9.568095392379e-04 
  920       1.977379967094e+06       4.123449600429e+04       0.000000000000e+00       6.360932718452e+04       2.139428710380e-05       1.131642658169e-02       9.653777671862e-04 
  921       1.963071158726e+06       4.165325825436e+04       0.000000000000e+00       6.307898441463e+04       2.135547924642e-05       1.120849658453e-02       9.738363031558e-04 
  922       1.948852054887e+06       4.206992715549e+04       0.000000000000e+00       6.250993005846e+04       2.131677343140e-05       1.110103933182e-02       9.821909105624e-04 
  923       1.934726802893e+06       4.248431214507e+04       0.000000000000e+00       6.190246264249e+04       2.127816885262e-05       1.099410435108e-02       9.904474393406e-04 
  924       1.920699580130e+06       4.289622114179e+04       0.000000000000e+00       6.125688484272e+04       2.123966462667e-05       1.088774173529e-02       9.986118264356e-04 
  925       1.906774594126e+06       4.330546054166e+04       0.000000000000e+00       6.057350349724e+04       2.120125979196e-05       1.078200214574e-02       1.006690096295e-03 
  926       1.892956082634e+06       4.371183521405e+04       0.000000000000e+00       5.985262961886e+04       2.116295330786e-05       1.067693681497e-02       1.014688361364e-03 
  927       1.879248313698e+06       4.411514849776e+04       0.000000000000e+00       5.909457840770e+04       2.112474405377e-05       1.057259754964e-02       1.022612822578e-03 
  928       1.865655585734e+06       4.451520219695e+04       0.000000000000e+00       5.829966926378e+04       2.108663082822e-05       1.046903673341e-02       1.030469769858e-03 
  929       1.852182227602e+06       4.491179657728e+04       0.000000000000e+00       5.746822579964e+04       2.104861234801e-05       1.036630732985e-02       1.038265582610e-03 
  930       1.838832598684e+06       4.530473036187e+04       0.000000000000e+00       5.660057585292e+04       2.101068724726e-05       1.026446288540e-02       1.046006730221e-03 
  931       1.825611088955e+06       4.569380072734e+04       0.000000000000e+00       5.569705149896e+04       2.097285407649e-05       1.016355753221e-02       1.053699772559e-03 
  932       1.812522119062e+06       4.607880329985e+04       0.000000000000e+00       5.475798906340e+04       2.093511130176e-05       1.006364599113e-02       1.061351360471e-03 
  933       1.799570140395e+06       4.645953215114e+04       0.000000000000e+00       5.378372913480e+04       2.089745730366e-05       9.964783574607e-03       1.068968236286e-03 
  934       1.786759109817e+06       4.683579869695e+04       0.000000000000e+00       5.277465889653e+04       2.085989080001e-05       9.867012518594e-03       1.076555386665e-03 
  935       1.774090904685e+06       4.720748872415e+04       0.000000000000e+00       5.173133982235e+04       2.082241212999e-05       9.770320620999e-03       1.084110452644e-03 
  936       1.761566883195e+06       4.757450624734e+04       0.000000000000e+00       5.065438200229e+04       2.078502200819e-05       9.674681640038e-03       1.091629189624e-03 
  937       1.749188407491e+06       4.793675468587e+04       0.000000000000e+00       4.954440202269e+04       2.074772110414e-05       9.580068874965e-03       1.099107302925e-03 
  938       1.736956843661e+06       4.829413686246e+04       0.000000000000e+00       4.840202298461e+04       2.071051004167e-05       9.486455163378e-03       1.106540447533e-03 
  939       1.724873561748e+06       4.864655500182e+04       0.000000000000e+00       4.722787452225e+04       2.067338939833e-05       9.393812878510e-03       1.113924227834e-03 
  940       1.712939935747e+06       4.899391072933e+04       0.000000000000e+00       4.602259282136e+04       2.063635970481e-05       9.302113926518e-03       1.121254197362e-03 
  941       1.701157343613e+06       4.933610506957e+04       0.000000000000e+00       4.478682063765e+04       2.059942144430e-05       9.211329743760e-03       1.128525858531e-03 
  942       1.689527167256e+06       4.967303844504e+04       0.000000000000e+00       4.352120731521e+04       2.056257505193e-05       9.121431294077e-03       1.135734662385e-03 
  943       1.678050792552e+06       5.000461067474e+04       0.000000000000e+00       4.222640880492e+04       2.052582091411e-05       9.032389066059e-03       1.142876008324e-03 
  944       1.666729609343e+06       5.033072097280e+04       0.000000000000e+00       4.090308768288e+04       2.048915936794e-05       8.944173070305e-03       1.149945243855e-03 
  945       1.655565011437e+06       5.065126794710e+04       0.000000000000e+00       3.955191316880e+04       2.045259070063e-05       8.856752836687e-03       1.156937664322e-03 
  946       1.644558396614e+06       5.096614959794e+04       0.000000000000e+00       3.817356114443e+04       2.041611514882e-05       8.770097411597e-03       1.163848512644e-03 
  947       1.633711166628e+06       5.127526331660e+04       0.000000000000e+00       3.676871417195e+04       2.037973289798e-05       8.684175355191e-03       1.170672979056e-03 
  948       1.623024727211e+06       5.157850588401e+04       0.000000000000e+00       3.533806151244e+04       2.034344408183e-05       8.598954738632e-03       1.177406200841e-03 
  949       1.612500488073e+06       5.187577346939e+04       0.000000000000e+00       3.388229914421e+04       2.030724878163e-05       8.514403141320e-03       1.184043262068e-03 
  950       1.602139862907e+06       5.216696162881e+04       0.000000000000e+00       3.240212978131e+04       2.027114702561e-05       8.430487648121e-03       1.190579193326e-03 
  951       1.591944269392e+06       5.245196530391e+04       0.000000000000e+00       3.089826289186e+04       2.023513878833e-05       8.347174846585e-03       1.197008971459e-03 
  952       1.581915129195e+06       5.273067882043e+04       0.000000000000e+00       2.937141471651e+04       2.019922399001e-05       8.264430824165e-03       1.203327519301e-03 
  953       1.572053867974e+06       5.300299588692e+04       0.000000000000e+00       2.782230828684e+04       2.016340249592e-05       8.182221165421e-03       1.209529705409e-03 
  954       1.562361915380e+06       5.326880959330e+04       0.000000000000e+00       2.625167344379e+04       2.012767411572e-05       8.100510949229e-03       1.215610343794e-03 
  955       1.552840705061e+06       5.352801240954e+04       0.000000000000e+00       2.466024685605e+04       2.009203860280e-05       8.019264745972e-03       1.221564193656e-03 
  956       1.543491674667e+06       5.378049618425e+04       0.000000000000e+00       2.304877203848e+04       2.005649565368e-05       7.938446614732e-03       1.227385959116e-03 
  957       1.534316265846e+06       5.402615214331e+04       0.000000000000e+00       2.141799937055e+04       2.002104490728e-05       7.858020100477e-03       1.233070288947e-03 
  958       1.525315924256e+06       5.426487088854e+04       0.000000000000e+00       1.976868611471e+04       1.998568594433e-05       7.777948231237e-03       1.238611776303e-03 
  959       1.516492099559e+06       5.449654239624e+04       0.000000000000e+00       1.810159643483e+04       1.995041828668e-05       7.698193515281e-03       1.244004958451e-03 
  960       1.507846245431e+06       5.472105601592e+04       0.000000000000e+00       1.641750141464e+04       1.991524139663e-05       7.618717938274e-03       1.249244316501e-03 
  961       1.499379819560e+06       5.493830046884e+04       0.000000000000e+00       1.471717907609e+04       1.988015467628e-05       7.539482960450e-03       1.254324275134e-03 
  962       1.491094283651e+06       5.514816384668e+04       0.000000000000e+00       1.300141439778e+04       1.984515746684e-05       7.460449513756e-03       1.259239202333e-03 
  963       1.482991103429e+06       5.535053361017e+04       0.000000000000e+00       1.127099933341e+04       1.981024904797e-05       7.381577999006e-03       1.263983409107e-03 
  964       1.475071748640e+06       5.554529658769e+04       0.000000000000e+00       9.526732830157e+03       1.977542863711e-05       7.302828283020e-03       1.268551149225e-03 
  965       1.467337693057e+06       5.573233897393e+04       0.000000000000e+00       7.769420847095e+03       1.974069538877e-05       7.224159695764e-03       1.272936618935e-03 
  966       1.459790414480e+06       5.591154632846e+04       0.000000000000e+00       5.999876373619e+03       1.970604839388e-05       7.145531027477e-03       1.277133956697e-03 
  967       1.452431394739e+06       5.608280357443e+04       0.000000000000e+00       4.218919447854e+03       1.967148667908e-05       7.066900525796e-03       1.281137242907e-03 
  968       1.445262119699e+06       5.624599499716e+04       0.000000000000e+00       2.427377175067e+03       1.963700920604e-05       6.988225892875e-03       1.284940499622e-03 
  969       1.438284079261e+06       5.640100424273e+04       0.000000000000e+00       6.260837460845e+02       1.960261487076e-05       6.909464282496e-03       1.288537690284e-03 
  970       1.431498767366e+06       5.654771431669e+04       0.000000000000e+00      -1.184119544296e+03       1.956830250289e-05       6.830572297175e-03       1.291922719446e-03 
  971       1.424907681996e+06       5.668600758261e+04       0.000000000000e+00      -3.002384278890e+03       1.953407086499e-05       6.751505985264e-03       1.295089432497e-03 
  972       1.418512325179e+06       5.681576576075e+04       0.000000000000e+00      -4.827854899712e+03       1.949991865186e-05       6.672220838041e-03       1.298031615380e-03 
  973       1.412313769311e+06       5.693689260374e+04       0.000000000000e+00      -6.659709161760e+03       1.946584482517e-05       6.592683438985e-03       1.300744453026e-03 
  974       1.406311348994e+06       5.704938229941e+04       0.000000000000e+00      -8.497280196700e+03       1.943184962969e-05       6.512906704968e-03       1.303228941185e-03 
  975       1.400503949567e+06       5.715325209199e+04       0.000000000000e+00      -1.033993624485e+04       1.939793360614e-05       6.432915432003e-03       1.305487573282e-03 
  976       1.394890438956e+06       5.724851969962e+04       0.000000000000e+00      -1.218704033583e+04       1.936409725805e-05       6.352734716236e-03       1.307522890961e-03 
  977       1.389469667619e+06       5.733520331584e+04       0.000000000000e+00      -1.403795027523e+04       1.933034105136e-05       6.272389955451e-03       1.309337484362e-03 
  978       1.384240468495e+06       5.741332161111e+04       0.000000000000e+00      -1.589201863139e+04       1.929666541395e-05       6.191906850586e-03       1.310933992399e-03 
  979       1.379201656954e+06       5.748289373427e+04       0.000000000000e+00      -1.774859272205e+04       1.926307073515e-05       6.111311407242e-03       1.312315103038e-03 
  980       1.374352030740e+06       5.754393931408e+04       0.000000000000e+00      -1.960701460110e+04       1.922955736526e-05       6.030629937203e-03       1.313483553574e-03 
  981       1.369690369924e+06       5.759647846067e+04       0.000000000000e+00      -2.146662104524e+04       1.919612561512e-05       5.949889059958e-03       1.314442130913e-03 
  982       1.365215436851e+06       5.764053176710e+04       0.000000000000e+00      -2.332674354077e+04       1.916277575560e-05       5.869115704220e-03       1.315193671851e-03 
  983       1.360925976083e+06       5.767612031079e+04       0.000000000000e+00      -2.518670827022e+04       1.912950801712e-05       5.788337109456e-03       1.315741063353e-03 
  984       1.356820714354e+06       5.770326565507e+04       0.000000000000e+00      -2.704583609911e+04       1.909632258919e-05       5.707580827415e-03       1.316087242837e-03 
  985       1.352898360514e+06       5.772198985065e+04       0.000000000000e+00      -2.890344256265e+04       1.906321961992e-05       5.626874723659e-03       1.316235198453e-03 
  986       1.349157605477e+06       5.773231543713e+04       0.000000000000e+00      -3.075883785244e+04       1.903019921551e-05       5.546246979102e-03       1.316187969368e-03 
  987       1.345597122169e+06       5.773426544451e+04       0.000000000000e+00      -3.261132680319e+04       1.899726143980e-05       5.465726091546e-03       1.315948646045e-03 
  988       1.342215565478e+06       5.772786339464e+04       0.000000000000e+00      -3.446020887944e+04       1.896440631377e-05       5.385340877223e-03       1.315520370532e-03 
  989       1.339011572198e+06       5.771313330277e+04       0.000000000000e+00      -3.630477816222e+04       1.893163381503e-05       5.305120472340e-03       1.314906336742e-03 
  990       1.335983760983e+06       5.769009967904e+04       0.000000000000e+00      -3.814432333585e+04       1.889894387732e-05       5.225094334627e-03       1.314109790738e-03 
  991       1.333130732288e+06       5.765878752993e+04       0.000000000000e+00      -3.997812767458e+04       1.886633639005e-05       5.145292244887e-03       1.313134031020e-03 
  992       1.330451068321e+06       5.761922235984e+04       0.000000000000e+00      -4.180546902930e+04       1.883381119777e-05       5.065744308550e-03       1.311982408810e-03 
  993       1.327943332990e+06       5.757143017251e+04       0.000000000000e+00      -4.362561981430e+04       1.880136809969e-05       4.986480957229e-03       1.310658328340e-03 
  994       1.325606071853e+06       5.751543747255e+04       0.000000000000e+00      -4.543784699393e+04       1.876900684913e-05       4.907532950284e-03       1.309165247136e-03 
  995       1.323437812060e+06       5.745127126696e+04       0.000000000000e+00      -4.724141206937e+04       1.873672715307e-05       4.828931376377e-03       1.307506676308e-03 
  996       1.321437062307e+06       5.737895906659e+04       0.000000000000e+00      -4.903557106525e+04       1.870452867160e-05       4.750707655046e-03       1.305686180839e-03 
  997       1.319602312784e+06       5.729852888764e+04       0.000000000000e+00      -5.081957451645e+04       1.867241101744e-05       4.672893538270e-03       1.303707379872e-03 
  998       1.317932035117e+06       5.721000925321e+04       0.000000000000e+00      -5.259266745477e+04       1.864037375539e-05       4.595521112042e-03       1.301573946999e-03 
  999       1.316424682322e+06       5.711342919473e+04       0.000000000000e+00      -5.435408939564e+04       1.860841640183e-05       4.518622797942e-03       1.299289610555e-03 
 1000       1.315078688749e+06       5.700881825349e+04       0.000000000000e+00      -5.610307432484e+04       1.857653842422e-05       4.442231354719e-03       1.296858153904e-03 
 1001       1.313892470033e+06       5.689620648215e+04       0.000000000000e+00      -5.783885068519e+04       1.854473924054e-05       4.366379879869e-03       1.294283415734e-03 
 1002       1.312864423039e+06       5.677562444620e+04       0.000000000000e+00      -5.956064136330e+04       1.851301821879e-05       4.291101811220e-03       1.291569290346e-03 
 1003       1.311992925813e+06       5.664710322550e+04       0.000000000000e+00      -6.126766367625e+04       1.848137467648e-05       4.216430928521e-03       1.288719727949e-03 
 1004       1.311276337527e+06       5.651067441577e+04       0.000000000000e+00      -6.295912935830e+04       1.844980788004e-05       4.142401355030e-03       1.285738734951e-03 
 1005       1.310712998428e+06       5.636637013003e+04       0.000000000000e+00      -6.463424454761e+04       1.841831704437e-05       4.069047559107e-03       1.282630374254e-03 
 1006       1.310301229788e+06       5.621422300021e+04       0.000000000000e+00      -6.629220977297e+04       1.838690133223e-05       3.996404355814e-03       1.279398765548e-03 
 1007       1.310039333848e+06       5.605426617852e+04       0.000000000000e+00      -6.793221994046e+04       1.835555985375e-05       3.924506908510e-03       1.276048085606e-03 
 1008       1.309925593769e+06       5.588653333906e+04       0.000000000000e+00      -6.955346432021e+04       1.832429166588e-05       3.853390730457e-03       1.272582568580e-03 
 1009       1.309958273578e+06       5.571105867924e+04       0.000000000000e+00      -7.115512653308e+04       1.829309577184e-05       3.783091686424e-03       1.269006506294e-03 
 1010       1.310135618119e+06       5.552787692132e+04       0.000000000000e+00      -7.273638453740e+04       1.826197112060e-05       3.713645994295e-03       1.265324248546e-03 
 1011       1.310455852997e+06       5.533702331388e+04       0.000000000000e+00      -7.429641061564e+04       1.823091660628e-05       3.645090226680e-03       1.261540203400e-03 
 1012       1.310917064298e+06       5.513854653858e+04       0.000000000000e+00      -7.583446366621e+04       1.819993135280e-05       3.577456068530e-03       1.257658234022e-03 
 1013       1.311516835950e+06       5.493254763137e+04       0.000000000000e+00      -7.735016756463e+04       1.816901557781e-05       3.510754462308e-03       1.253679834259e-03 
 1014       1.312252607023e+06       5.471914162603e+04       0.000000000000e+00      -7.884323679390e+04       1.813816975251e-05       3.444991123053e-03       1.249605914183e-03 
 1015       1.313121791420e+06       5.449844470289e+04       0.000000000000e+00      -8.031338450125e+04       1.810739431845e-05       3.380171751153e-03       1.245437400080e-03 
 1016       1.314121777810e+06       5.427057419183e+04       0.000000000000e+00      -8.176032249566e+04       1.807668968715e-05       3.316302032119e-03       1.241175234530e-03 
 1017       1.315249929563e+06       5.403564857530e+04       0.000000000000e+00      -8.318376124538e+04       1.804605623974e-05       3.253387636362e-03       1.236820376502e-03 
 1018       1.316503584680e+06       5.379378749133e+04       0.000000000000e+00      -8.458340987545e+04       1.801549432660e-05       3.191434218974e-03       1.232373801438e-03 
 1019       1.317880055731e+06       5.354511173652e+04       0.000000000000e+00      -8.595897616520e+04       1.798500426702e-05       3.130447419499e-03       1.227836501341e-03 
 1020       1.319376629790e+06       5.328974326906e+04       0.000000000000e+00      -8.731016654577e+04       1.795458634879e-05       3.070432861714e-03       1.223209484866e-03 
 1021       1.320990568362e+06       5.302780521175e+04       0.000000000000e+00      -8.863668609764e+04       1.792424082787e-05       3.011396153400e-03       1.218493777406e-03 
 1022       1.322719107325e+06       5.275942185497e+04       0.000000000000e+00      -8.993823854813e+04       1.789396792803e-05       2.953342886117e-03       1.213690421179e-03 
 1023       1.324559456857e+06       5.248471865974e+04       0.000000000000e+00      -9.121452626891e+04       1.786376784042e-05       2.896278634980e-03       1.208800475322e-03 
 1024       1.326508801375e+06       5.220382226070e+04       0.000000000000e+00      -9.246525027355e+04       1.783364072327e-05       2.840208958432e-03       1.203825015975e-03 
 1025       1.328564299466e+06       5.191686046913e+04       0.000000000000e+00      -9.369011021498e+04       1.780358670149e-05       2.785139398015e-03       1.198765136372e-03 
 1026       1.330723083821e+06       5.162396227592e+04       0.000000000000e+00      -9.488880438306e+04       1.777360586628e-05       2.731075478142e-03       1.193621946931e-03 
 1027       1.332982261171e+06       5.132525785463e+04       0.000000000000e+00      -9.606102970206e+04       1.774369827476e-05       2.678022705870e-03       1.188396575342e-03 
 1028       1.335338912218e+06       5.102087856449e+04       0.000000000000e+00      -9.720648172820e+04       1.771386394960e-05       2.625986570671e-03       1.183090166659e-03 
 1029       1.337790091572e+06       5.071095695338e+04       0.000000000000e+00      -9.832485464713e+04       1.768410287865e-05       2.574972544201e-03       1.177703883386e-03 
 1030       1.340332827680e+06       5.039562676086e+04       0.000000000000e+00      -9.941584127149e+04       1.765441501453e-05       2.524986080072e-03       1.172238905572e-03 
 1031       1.342964122765e+06       5.007502292117e+04       0.000000000000e+00      -1.004791330384e+05       1.762480027425e-05       2.476032613617e-03       1.166696430895e-03 
 1032       1.345680952757e+06       4.974928156624e+04       0.000000000000e+00      -1.015144200070e+05       1.759525853885e-05       2.428117561663e-03       1.161077674760e-03 
 1033       1.348480267229e+06       4.941854002871e+04       0.000000000000e+00      -1.025213908558e+05       1.756578965300e-05       2.381246322297e-03       1.155383870382e-03 
 1034       1.351358989328e+06       4.908293684493e+04       0.000000000000e+00      -1.034997328806e+05       1.753639342459e-05       2.335424274633e-03       1.149616268882e-03 
 1035       1.354314015711e+06       4.874261175796e+04       0.000000000000e+00      -1.044491319915e+05       1.750706962436e-05       2.290656778579e-03       1.143776139377e-03 
 1036       1.357342216477e+06       4.839770572058e+04       0.000000000000e+00      -1.053692727108e+05       1.747781798550e-05       2.246949174604e-03       1.137864769067e-03 
 1037       1.360440435104e+06       4.804836089832e+04       0.000000000000e+00      -1.062598381704e+05       1.744863820328e-05       2.204306783503e-03       1.131883463333e-03 
 1038       1.363605488379e+06       4.769472067244e+04       0.000000000000e+00      -1.071205101091e+05       1.741952993461e-05       2.162734906162e-03       1.125833545822e-03 
 1039       1.366834166335e+06       4.733692964298e+04       0.000000000000e+00      -1.079509688706e+05       1.739049279765e-05       2.122238823322e-03       1.119716358545e-03 
 1040       1.370123232183e+06       4.697513363169e+04       0.000000000000e+00      -1.087508934004e+05       1.736152637146e-05       2.082823795343e-03       1.113533261961e-03 
 1041       1.373469422246e+06       4.660947968514e+04       0.000000000000e+00      -1.095199612438e+05       1.733263019552e-05       2.044495061969e-03       1.107285635078e-03 
 1042       1.376869445895e+06       4.624011607765e+04       0.000000000000e+00      -1.102578485434e+05       1.730380376939e-05       2.007257842088e-03       1.100974875538e-03 
 1043       1.380319985478e+06       4.586719231433e+04       0.000000000000e+00      -1.109642300362e+05       1.727504655227e-05       1.971117333494e-03       1.094602399711e-03 
 1044       1.383817696262e+06       4.549085913409e+04       0.000000000000e+00      -1.116387790516e+05       1.724635796262e-05       1.936078712651e-03       1.088169642792e-03 
 1045       1.387359206356e+06       4.511126851264e+04       0.000000000000e+00      -1.122811675084e+05       1.721773737771e-05       1.902147134452e-03       1.081678058886e-03 
 1046       1.390941116655e+06       4.472857366549e+04       0.000000000000e+00      -1.128910659130e+05       1.718918413324e-05       1.869327731980e-03       1.075129121108e-03 
 1047       1.394560000768e+06       4.434292905100e+04       0.000000000000e+00      -1.134681433564e+05       1.716069752293e-05       1.837625616266e-03       1.068524321671e-03 
 1048       1.398212404953e+06       4.395449037333e+04       0.000000000000e+00      -1.140120675115e+05       1.713227679808e-05       1.807045876050e-03       1.061865171985e-03 
 1049       1.401894848053e+06       4.356341458549e+04       0.000000000000e+00      -1.145225046316e+05       1.710392116716e-05       1.777593577539e-03       1.055153202742e-03 
 1050       1.405603821426e+06       4.316985989233e+04       0.000000000000e+00      -1.149991195466e+05       1.707562979542e-05       1.749273764165e-03       1.048389964017e-03 
 1051       1.409335998015e+06       4.277398196420e+04       0.000000000000e+00      -1.154416623195e+05       1.704740201518e-05       1.722085375722e-03       1.041576639565e-03 
 1052       1.413088862862e+06       4.237592251411e+04       0.000000000000e+00      -1.158502295351e+05       1.701923796403e-05       1.696002867353e-03       1.034712880710e-03 
 1053       1.416860091227e+06       4.197582056777e+04       0.000000000000e+00      -1.162250066383e+05       1.699113796353e-05       1.670994207156e-03       1.027797948348e-03 
 1054       1.420647340204e+06       4.157381624112e+04       0.000000000000e+00      -1.165661816119e+05       1.696310230977e-05       1.647026919944e-03       1.020831096516e-03 
 1055       1.424448248681e+06       4.117005074292e+04       0.000000000000e+00      -1.168739449840e+05       1.693513127305e-05       1.624068085016e-03       1.013811572356e-03 
 1056       1.428260437293e+06       4.076466637741e+04       0.000000000000e+00      -1.171484898348e+05       1.690722509765e-05       1.602084333914e-03       1.006738616085e-03 
 1057       1.432081508380e+06       4.035780654681e+04       0.000000000000e+00      -1.173900118035e+05       1.687938400146e-05       1.581041848188e-03       9.996114609647e-04 
 1058       1.435909045946e+06       3.994961575402e+04       0.000000000000e+00      -1.175987090950e+05       1.685160817576e-05       1.560906357146e-03       9.924293332675e-04 
 1059       1.439740615612e+06       3.954023960512e+04       0.000000000000e+00      -1.177747824872e+05       1.682389778488e-05       1.541643135606e-03       9.851914522464e-04 
 1060       1.443573764574e+06       3.912982481205e+04       0.000000000000e+00      -1.179184353379e+05       1.679625296591e-05       1.523217001642e-03       9.778970301023e-04 
 1061       1.447406021558e+06       3.871851919515e+04       0.000000000000e+00      -1.180298735914e+05       1.676867382843e-05       1.505592314324e-03       9.705452719522e-04 
 1062       1.451234896781e+06       3.830647168579e+04       0.000000000000e+00      -1.181093057855e+05       1.674116045417e-05       1.488732971458e-03       9.631353757971e-04 
 1063       1.455057881903e+06       3.789383232896e+04       0.000000000000e+00      -1.181569430587e+05       1.671371289672e-05       1.472602407313e-03       9.556665324902e-04 
 1064       1.458872449984e+06       3.748075228584e+04       0.000000000000e+00      -1.181729991569e+05       1.668633118126e-05       1.457163590356e-03       9.481379257042e-04 
 1065       1.462676055443e+06       3.706738383645e+04       0.000000000000e+00      -1.181576904403e+05       1.665901530422e-05       1.442379020971e-03       9.405487318999e-04 
 1066       1.466466134014e+06       3.665388038221e+04       0.000000000000e+00      -1.181112358904e+05       1.663176523298e-05       1.428210729181e-03       9.328981202933e-04 
 1067       1.470240102700e+06       3.624039644853e+04       0.000000000000e+00      -1.180338571169e+05       1.660458090559e-05       1.414620272361e-03       9.251852528237e-04 
 1068       1.473995359732e+06       3.582708768743e+04       0.000000000000e+00      -1.179257783647e+05       1.657746223043e-05       1.401568732953e-03       9.174092841209e-04 
 1069       1.477729284525e+06       3.541411088014e+04       0.000000000000e+00      -1.177872265206e+05       1.655040908592e-05       1.389016716168e-03       9.095693614732e-04 
 1070       1.481439237635e+06       3.500162393967e+04       0.000000000000e+00      -1.176184311205e+05       1.652342132021e-05       1.376924347691e-03       9.016646247947e-04 
 1071       1.485122560713e+06       3.458978591345e+04       0.000000000000e+00      -1.174196243560e+05       1.649649875085e-05       1.365251271378e-03       8.936942065928e-04 
 1072       1.488776576466e+06       3.417875698587e+04       0.000000000000e+00      -1.171910410817e+05       1.646964116450e-05       1.353956646946e-03       8.856572319354e-04 
