# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  181       6.694546113569e-03       6.533193843696e-05       2.840926761252e-05       1.478250040643e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       6.769328570139e-03       6.374638672878e-05       2.783010051778e-05       1.616998371937e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  183       6.855418026120e-03       6.218536566415e-05       2.727200090410e-05       1.744872221795e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       6.952284291609e-03       6.064963476126e-05       2.673497227739e-05       1.861986488004e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       7.059362483461e-03       5.913992842862e-05       2.621898362588e-05       1.968474703793e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       7.176052504047e-03       5.765695528251e-05       2.572396876594e-05       2.064489355428e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       7.301718520014e-03       5.620139746437e-05       2.524982568801e-05       2.150202199800e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       7.435688441049e-03       5.477390995821e-05       2.479641590240e-05       2.225804582016e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       7.577253398640e-03       5.337511990805e-05       2.436356378521e-05       2.291507752989e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       7.725667224839e-03       5.200562593530e-05       2.395105592414e-05       2.347543187027e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       7.880145931021e-03       5.066599745619e-05       2.355864046441e-05       2.394162899426e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       8.039867186649e-03       4.935677399918e-05       2.318602645457e-05       2.431639764058e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       8.203969798030e-03       4.807846452239e-05       2.283288319239e-05       2.460267830962e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       8.371553187086e-03       4.683154673097e-05       2.249883957073e-05       2.480362643934e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       8.541676870105e-03       4.561646639456e-05       2.218348342340e-05       2.492261558117e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       8.713359936510e-03       4.443363666467e-05       2.188636087100e-05       2.496324057593e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       8.885580527620e-03       4.328343739212e-05       2.160697566681e-05       2.492932072970e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       9.057275315408e-03       4.216621444442e-05       2.134478854266e-05       2.482490298976e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       9.227338981266e-03       4.108227902323e-05       2.109921655475e-05       2.465426512046e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       9.394623694765e-03       4.003190698171e-05       2.086963242958e-05       2.442191887914e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       9.558114543728e-03       3.901534116995e-05       2.065545515941e-05       2.413201610963e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       9.717470872991e-03       3.803280007720e-05       2.045643036085e-05       2.378651314197e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       9.872522653882e-03       3.708446849131e-05       2.027236870443e-05       2.338688124579e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       1.002309800722e-02       3.617049385694e-05       2.010305608293e-05       2.293469332989e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       1.016902320209e-02       3.529098560191e-05       1.994825322694e-05       2.243162535349e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       1.031012265467e-02       3.444601446357e-05       1.980769532040e-05       2.187945773741e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       1.044621892695e-02       3.363561181519e-05       1.968109161617e-05       2.128007677532e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       1.057713272561e-02       3.285976899226e-05       1.956812505158e-05       2.063547604491e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       1.070268290074e-02       3.211843661891e-05       1.946845186395e-05       1.994775781915e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       1.082268644465e-02       3.141152393427e-05       1.938170120621e-05       1.921913447746e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       1.093695849068e-02       3.073889811877e-05       1.930747476238e-05       1.845192991695e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       1.104531231195e-02       3.010038362058e-05       1.924534636320e-05       1.764858096365e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       1.114755932020e-02       2.949576148192e-05       1.919486160162e-05       1.681163878368e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       1.124350906451e-02       2.892476866545e-05       1.915553744837e-05       1.594377029449e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       1.133296923016e-02       2.838709738061e-05       1.912686186753e-05       1.504775957606e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       1.141574563738e-02       2.788239441002e-05       1.910829343210e-05       1.412650928216e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       1.149164224015e-02       2.741026043579e-05       1.909926093950e-05       1.318304205149e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       1.156046112497e-02       2.697024936592e-05       1.909916302715e-05       1.222050191894e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       1.162200250970e-02       2.656186766065e-05       1.910736778805e-05       1.124215572681e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       1.167606474228e-02       2.618457365882e-05       1.912321238630e-05       1.025139453600e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       1.172244429958e-02       2.583777690423e-05       1.914600267266e-05       9.251735037210e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       1.176093578614e-02       2.552083747203e-05       1.917501280012e-05       8.246820962215e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       1.179133193300e-02       2.523306529505e-05       1.920948483942e-05       7.240424495017e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       1.181347155071e-02       2.497380003343e-05       1.924873226137e-05       6.235934987083e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       1.182738681611e-02       2.474265778404e-05       1.929245857151e-05       5.234785659401e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       1.183316545411e-02       2.453929893107e-05       1.934045842022e-05       4.237928465389e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       1.183090374701e-02       2.436334854962e-05       1.939251544121e-05       3.246337883150e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       1.182070664745e-02       2.421439592382e-05       1.944840211444e-05       2.261011105990e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       1.180268789143e-02       2.409199406495e-05       1.950787962894e-05       1.282968232918e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       1.177697011121e-02       2.399565922957e-05       1.957069774563e-05       3.132524591611e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       1.174368494834e-02       2.392487043768e-05       1.963659466027e-05      -6.470697333294e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       1.170297316656e-02       2.387906899081e-05       1.970529686622e-05      -1.596908385368e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       1.165498476484e-02       2.385765799020e-05       1.977651901735e-05      -2.535149870025e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       1.159987909027e-02       2.386000185489e-05       1.984996379087e-05      -3.460656702122e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       1.153782495109e-02       2.388542583987e-05       1.992532175021e-05      -4.372267347715e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       1.146900072960e-02       2.393321555421e-05       2.000227120785e-05      -5.268796033593e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       1.139359449518e-02       2.400261647919e-05       2.008047808819e-05      -6.149032556766e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       1.131180411722e-02       2.409283348644e-05       2.015959579040e-05      -7.011742093954e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       1.122383737809e-02       2.420303035606e-05       2.023926505129e-05      -7.855665011084e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       1.112991208613e-02       2.433232929477e-05       2.031911380815e-05      -8.679516672772e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       1.103025618858e-02       2.447981045402e-05       2.039875706159e-05      -9.481987251822e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       1.092510788457e-02       2.464451144812e-05       2.047779673843e-05      -1.026174153871e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       1.081471573808e-02       2.482542687241e-05       2.055582155455e-05      -1.101741875110e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       1.069933879091e-02       2.502150782134e-05       2.063240687771e-05      -1.174763234327e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       1.057924667563e-02       2.523166140665e-05       2.070711459045e-05      -1.245096981569e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       1.045471972857e-02       2.545475027547e-05       2.077949295292e-05      -1.312599252446e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       1.032604910278e-02       2.568959212845e-05       2.084907646574e-05      -1.377123549079e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       1.019353688096e-02       2.593495923792e-05       2.091538573287e-05      -1.438520721053e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       1.005749618849e-02       2.618957796600e-05       2.097792732444e-05      -1.496638946365e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       9.918218793869e-03       2.645228358573e-05       2.103627249217e-05      -1.551350665573e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       9.775875603519e-03       2.672249564765e-05       2.109029863643e-05      -1.602635147359e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       9.630610642756e-03       2.699976911643e-05       2.113996151080e-05      -1.650500651824e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       9.482573101970e-03       2.728364135308e-05       2.118521763726e-05      -1.694957938452e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       9.331917387411e-03       2.757363192998e-05       2.122602431985e-05      -1.736020298607e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       9.178803171978e-03       2.786924244608e-05       2.126233965831e-05      -1.773703588021e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       9.023395446018e-03       2.816995634200e-05       2.129412256174e-05      -1.808026259289e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       8.865864568105e-03       2.847523871513e-05       2.132133276222e-05      -1.839009394363e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       8.706386315841e-03       2.878453613481e-05       2.134393082852e-05      -1.866676737046e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       8.545141936641e-03       2.909727645741e-05       2.136187817968e-05      -1.891054725482e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       8.382318198526e-03       2.941286864147e-05       2.137513709871e-05      -1.912172524649e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       8.218107440910e-03       2.973070256282e-05       2.138367074619e-05      -1.930062058858e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       8.052707625398e-03       3.005014882973e-05       2.138744317399e-05      -1.944758044238e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       7.886322386570e-03       3.037055859802e-05       2.138641933884e-05      -1.956298021234e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       7.719161082773e-03       3.069126338616e-05       2.138056511604e-05      -1.964722387099e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       7.551438846916e-03       3.101157489045e-05       2.136984731308e-05      -1.970074428387e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       7.383376637253e-03       3.133078480008e-05       2.135423368330e-05      -1.972400353446e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       7.215201288182e-03       3.164816461233e-05       2.133369293953e-05      -1.971749324912e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       7.047145561031e-03       3.196296544763e-05       2.130819476774e-05      -1.968173492200e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       6.879448194849e-03       3.227441786472e-05       2.127770984069e-05      -1.961728023998e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       6.712353957197e-03       3.258173167578e-05       2.124220983161e-05      -1.952471140761e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       6.546113694939e-03       3.288409576152e-05       2.120166742779e-05      -1.940464147203e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       6.380984385035e-03       3.318067788635e-05       2.115605634428e-05      -1.925771464793e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       6.217229185327e-03       3.347062451348e-05       2.110535133750e-05      -1.908460664241e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       6.055117485332e-03       3.375306062005e-05       2.104952821894e-05      -1.888602498000e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       5.894924957035e-03       3.402708951226e-05       2.098856386875e-05      -1.866270932751e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       5.736933605675e-03       3.429179264049e-05       2.092243624943e-05      -1.841543181903e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       5.581431820541e-03       3.454622941442e-05       2.085112441948e-05      -1.814499738080e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       5.428714425759e-03       3.478943701819e-05       2.077460854701e-05      -1.785224405620e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       5.279037333977e-03       3.502058323197e-05       2.069288878175e-05      -1.753798529116e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       5.132478802431e-03       3.523943404114e-05       2.060604292510e-05      -1.720283281224e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       4.989071087678e-03       3.544590989323e-05       2.051417177448e-05      -1.684736520515e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       4.848845176397e-03       3.563993492342e-05       2.041738057653e-05      -1.647218536232e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       4.711830766440e-03       3.582143700476e-05       2.031577906975e-05      -1.607792071870e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       4.578056247888e-03       3.599034779827e-05       2.020948152708e-05      -1.566522348751e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       4.447548684112e-03       3.614660280314e-05       2.009860679856e-05      -1.523477089602e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       4.320333792824e-03       3.629014140689e-05       1.998327835395e-05      -1.478726542137e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       4.196435927136e-03       3.642090693549e-05       1.986362432528e-05      -1.432343502628e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       4.075878056618e-03       3.653884670355e-05       1.973977754956e-05      -1.384403339488e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       3.958681748350e-03       3.664391206448e-05       1.961187561133e-05      -1.334984016844e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       3.844867147981e-03       3.673605846063e-05       1.948006088530e-05      -1.284166118119e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       3.734452960785e-03       3.681524547348e-05       1.934448057897e-05      -1.232032869607e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       3.627456432718e-03       3.688143687375e-05       1.920528677526e-05      -1.178670164054e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       3.523893331472e-03       3.693460067160e-05       1.906263647509e-05      -1.124166584228e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       3.423777927533e-03       3.697470916679e-05       1.891669164002e-05      -1.068613426507e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       3.327122975238e-03       3.700173899879e-05       1.876761923490e-05      -1.012104724448e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       3.233939693829e-03       3.701567119701e-05       1.861559127041e-05      -9.547372723687e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       3.144237748512e-03       3.701649123090e-05       1.846078484574e-05      -8.966106489249e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       3.058025231511e-03       3.700418906013e-05       1.830338219122e-05      -8.378272406874e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       2.975308643124e-03       3.697875918475e-05       1.814357071085e-05      -7.784922657199e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       2.896092872784e-03       3.694020069538e-05       1.798154302502e-05      -7.187137971566e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       2.820381180108e-03       3.688851732328e-05       1.781749701306e-05      -6.586027867800e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       2.748175175959e-03       3.682371749061e-05       1.765163585590e-05      -5.982730885984e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       2.679474803500e-03       3.674581436052e-05       1.748416807864e-05      -5.378414824235e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       2.614278319251e-03       3.665482588736e-05       1.731530759321e-05      -4.774276974480e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       2.552582274145e-03       3.655077486677e-05       1.714527374096e-05      -4.171544358236e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       2.494381494583e-03       3.643368898593e-05       1.697429133532e-05      -3.571473962381e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       2.439669063494e-03       3.630360087362e-05       1.680259070435e-05      -2.975352974936e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       2.388436301386e-03       3.616054815047e-05       1.663040773341e-05      -2.384499020835e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       2.340672747407e-03       3.600457347904e-05       1.645798390777e-05      -1.800260397708e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       2.296366140399e-03       3.583572461405e-05       1.628556635520e-05      -1.224016311653e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       2.255502399954e-03       3.565405445249e-05       1.611340788863e-05      -6.571771130141e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       2.218059962024e-03       3.545965429390e-05       1.594173506785e-05      -1.009712314366e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       2.183992534117e-03       3.525275522409e-05       1.577065065949e-05       4.442054290197e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       2.153245502938e-03       3.503363153358e-05       1.560022673450e-05       9.781686122590e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       2.125761481923e-03       3.480256802219e-05       1.543053624427e-05       1.500735157276e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       2.101480285362e-03       3.455986009002e-05       1.526165302397e-05       2.011723024485e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       2.080338902518e-03       3.430581382840e-05       1.509365179587e-05       2.510951322047e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       2.062271471743e-03       3.404074611088e-05       1.492660817264e-05       2.998240332198e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       2.047209254599e-03       3.376498468416e-05       1.476059866070e-05       3.473411537577e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       2.035080609978e-03       3.347886825911e-05       1.459570066349e-05       3.936287647556e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       2.025810968220e-03       3.318274660167e-05       1.443199248485e-05       4.386692624566e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       2.019322805230e-03       3.287698062388e-05       1.426955333230e-05       4.824451710427e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       2.015535616604e-03       3.256194247482e-05       1.410846332037e-05       5.249391452674e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       2.014365891740e-03       3.223801563158e-05       1.394880347391e-05       5.661339730887e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       2.015727087962e-03       3.190559499021e-05       1.379065573142e-05       6.060125783020e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       2.019529604639e-03       3.156508695673e-05       1.363410294837e-05       6.445580231725e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       2.025680757301e-03       3.121690953805e-05       1.347922890052e-05       6.817535110687e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       2.034084751763e-03       3.086149243298e-05       1.332611828722e-05       7.175823890944e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       2.044642658238e-03       3.049927712316e-05       1.317485673477e-05       7.520281507223e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       2.057252385463e-03       3.013071696405e-05       1.302553079969e-05       7.850744384263e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       2.071808654813e-03       2.975627727590e-05       1.287822797207e-05       8.167050463146e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       2.088202974422e-03       2.937643543469e-05       1.273303667888e-05       8.469039227622e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       2.106323613301e-03       2.899168096314e-05       1.259004628730e-05       8.756551730442e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       2.126055575461e-03       2.860251562164e-05       1.244934710802e-05       9.029430619682e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       2.147280574027e-03       2.820945349923e-05       1.231103039858e-05       9.287520165073e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       2.169877005361e-03       2.781302110458e-05       1.217518836668e-05       9.530666284328e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       2.193719923177e-03       2.741375745694e-05       1.204191417347e-05       9.758716569474e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       2.218681012665e-03       2.701221417711e-05       1.191130193694e-05       9.971520313173e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       2.244628564609e-03       2.660895557842e-05       1.178344673517e-05       1.016892853506e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       2.271427449503e-03       2.620455875768e-05       1.165844460969e-05       1.035079400806e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       2.298939091672e-03       2.579961368617e-05       1.153639256876e-05       1.051697128472e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       2.327021443393e-03       2.539472330058e-05       1.141738859076e-05       1.066731672355e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       2.355528959011e-03       2.499050359399e-05       1.130153162741e-05       1.080168851534e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       2.384312569061e-03       2.458758370686e-05       1.118892160719e-05       1.091994670947e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       2.413219654386e-03       2.418660601795e-05       1.107965943859e-05       1.102195324028e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       2.442094020254e-03       2.378822623533e-05       1.097384701345e-05       1.110757195335e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       2.470775870482e-03       2.339311348733e-05       1.087158721028e-05       1.117666863189e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       2.499101781549e-03       2.300195041349e-05       1.077298389760e-05       1.122911102298e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       2.526929735761e-03       2.261533858403e-05       1.067811870355e-05       1.126483738919e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       2.554215421321e-03       2.223351023586e-05       1.058698025310e-05       1.128406525193e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       2.580939050880e-03       2.185660474097e-05       1.049953199804e-05       1.128709137030e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       2.607080587209e-03       2.148476219550e-05       1.041573516603e-05       1.127422409153e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       2.632619741940e-03       2.111812341773e-05       1.033554874106e-05       1.124578344465e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       2.657535974303e-03       2.075682994600e-05       1.025892944397e-05       1.120210123415e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       2.681808489860e-03       2.040102403673e-05       1.018583171294e-05       1.114352113358e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       2.705416239244e-03       2.005084866232e-05       1.011620768396e-05       1.107039877925e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       2.728337916898e-03       1.970644750918e-05       1.005000717137e-05       1.098310186386e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       2.750551959807e-03       1.936796497562e-05       9.987177648311e-06       1.088201023011e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       2.772036546242e-03       1.903554616987e-05       9.927664227242e-06       1.076751596441e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       2.792769594490e-03       1.870933690801e-05       9.871409640430e-06       1.064002349048e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       2.812728761597e-03       1.838948371195e-05       9.818354220444e-06       1.049994966303e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       2.831891442101e-03       1.807613380738e-05       9.768435880650e-06       1.034772386137e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  363       2.850234766773e-03       1.776943512174e-05       9.721590095706e-06       1.018378808309e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       2.867735601349e-03       1.746953628217e-05       9.677749882055e-06       1.000859703770e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
