# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  181       6.291734688005e-09       6.140170372820e-11       2.669899489409e-11       1.389380470215e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       6.362012626686e-09       5.991141675300e-11       2.615462806245e-11       1.519786753345e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  183       6.442917592420e-09       5.844418884392e-11       2.563006287673e-11       1.639972104247e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       6.533951269801e-09       5.700073379965e-11       2.512530260401e-11       1.750044529572e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       6.634582736022e-09       5.558174181224e-11       2.464031806683e-11       1.850129552004e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       6.744247970976e-09       5.418787882543e-11       2.417504702829e-11       1.940370508770e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       6.862349367358e-09       5.281978589305e-11       2.372939357731e-11       2.020928850148e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       6.988255240761e-09       5.147807853727e-11       2.330322751370e-11       2.091984437985e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       7.121299339779e-09       5.016334610704e-11       2.289638373335e-11       2.153735844197e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       7.260780356108e-09       4.887615113635e-11       2.250866161342e-11       2.206400649289e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       7.405961434644e-09       4.761702870263e-11       2.213982439743e-11       2.250215740862e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       7.556069683581e-09       4.638648578506e-11       2.178959858049e-11       2.285437612121e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       7.710295684517e-09       4.518500062293e-11       2.145767329442e-11       2.312342660390e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       7.867793002549e-09       4.401302207396e-11       2.114369969291e-11       2.331227485621e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       8.027677696375e-09       4.287096897267e-11       2.084729033669e-11       2.342409188901e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       8.189027828392e-09       4.175922948868e-11       2.056801857867e-11       2.346225670969e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       8.350882974800e-09       4.067816048511e-11       2.030541794914e-11       2.343035930723e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       8.512243735700e-09       3.962808687689e-11       2.005898154089e-11       2.333220363730e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       8.672071245191e-09       3.860930098907e-11       1.982816139437e-11       2.317181060737e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       8.829286681476e-09       3.762206191523e-11       1.961236788287e-11       2.295342106183e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       8.982936152952e-09       3.666659774487e-11       1.941105487246e-11       2.268093752235e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       9.132699500562e-09       3.574311375744e-11       1.922398325940e-11       2.235619876255e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       9.278416937300e-09       3.485178357688e-11       1.905097509370e-11       2.198058759753e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       9.419926937720e-09       3.399274572605e-11       1.889182913730e-11       2.155558236887e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       9.557066236803e-09       3.316610299348e-11       1.874632050269e-11       2.108275827093e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       9.689669828832e-09       3.237192180028e-11       1.861420029163e-11       2.056378867722e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       9.817570966263e-09       3.161023156687e-11       1.849519523378e-11       2.000044646671e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       9.940601158597e-09       3.088102407989e-11       1.838900732539e-11       1.939460535019e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       1.005859017125e-08       3.018425285895e-11       1.829531346797e-11       1.874824119656e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       1.017136602443e-08       2.951983252351e-11       1.821376510693e-11       1.806343335923e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       1.027875499200e-08       2.888763815964e-11       1.814398787029e-11       1.734236600242e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       1.038058160037e-08       2.828750468690e-11       1.808558120730e-11       1.658732942748e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       1.047666862734e-08       2.771922622513e-11       1.803811802715e-11       1.580072139927e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       1.056683710099e-08       2.718255546127e-11       1.800114433761e-11       1.498504847247e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       1.065090629855e-08       2.667720301619e-11       1.797417888372e-11       1.414292731789e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       1.072869374529e-08       2.620283681154e-11       1.795671278643e-11       1.327708604887e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       1.080001521333e-08       2.575908143649e-11       1.794820918131e-11       1.239036554757e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       1.086468472060e-08       2.534551751466e-11       1.794810285716e-11       1.148572079130e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       1.092251452965e-08       2.496168107084e-11       1.795579989474e-11       1.056622217890e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       1.097331514652e-08       2.460706289789e-11       1.797067730538e-11       9.635056857035e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       1.101689531966e-08       2.428110792351e-11       1.799208266971e-11       8.695530046540e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       1.105306203876e-08       2.398321457709e-11       1.801933377626e-11       7.751066368771e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       1.108162053364e-08       2.371273415652e-11       1.805171826019e-11       6.805211171927e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       1.110241933862e-08       2.346904591612e-11       1.808859086672e-11       5.861149980591e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       1.111548870697e-08       2.325178900540e-11       1.812967293748e-11       4.920229771885e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       1.112091109464e-08       2.306064421885e-11       1.817477148242e-11       3.983345181316e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       1.111877700030e-08       2.289525916512e-11       1.822368315779e-11       3.051412011014e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       1.110918507155e-08       2.275524781409e-11       1.827619413723e-11       2.125367408737e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       1.109224221104e-08       2.264019004403e-11       1.833207998288e-11       1.206170046889e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       1.106806368265e-08       2.254963118866e-11       1.839110551651e-11       2.948003015238e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       1.103677321770e-08       2.248308158430e-11       1.845302469063e-11      -6.077395686417e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       1.099850312109e-08       2.244001611693e-11       1.851758045955e-11      -1.500425243217e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       1.095339437744e-08       2.241987376938e-11       1.858450465054e-11      -2.382210161130e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       1.090159675734e-08       2.242205716836e-11       1.865351783491e-11      -3.252025341611e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       1.084326892345e-08       2.244593213160e-11       1.872432919914e-11      -4.108779205191e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       1.077857853670e-08       2.249082721499e-11       1.879663641595e-11      -4.951357394682e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       1.070770236246e-08       2.255603325963e-11       1.887012551546e-11      -5.778622596175e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       1.063082637671e-08       2.264080293900e-11       1.894447075625e-11      -6.589414360022e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       1.054814587220e-08       2.274435030602e-11       1.901933449651e-11      -7.382548921833e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       1.045986556465e-08       2.286585034020e-11       1.909436706509e-11      -8.156819023458e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       1.036619969889e-08       2.300443849473e-11       1.916920663268e-11      -8.910993733984e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       1.026737215502e-08       2.315921024356e-11       1.924347908287e-11      -9.643818270719e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       1.016361655465e-08       2.332922062860e-11       1.931679788326e-11      -1.035401382018e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       1.005517636699e-08       2.351348380672e-11       1.938876395660e-11      -1.104027735911e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       9.942305015047e-09       2.371097259693e-11       1.945896555184e-11      -1.170128147540e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       9.825265981834e-09       2.392061802750e-11       1.952697811532e-11      -1.233567418916e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       9.704332916490e-09       2.414130888298e-11       1.959236416179e-11      -1.294207877365e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       9.579789740476e-09       2.437189125144e-11       1.965467314558e-11      -1.351909357632e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       9.451930753742e-09       2.461116807146e-11       1.971344133170e-11      -1.406529183973e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       9.321030181327e-09       2.485804465089e-11       1.976826577518e-11      -1.457947482351e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       9.187248645018e-09       2.511197547079e-11       1.981903125992e-11      -1.506144773928e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       9.050721499251e-09       2.537254229231e-11       1.986569620892e-11      -1.551128825662e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       8.911588952380e-09       2.563931033292e-11       1.990821976747e-11      -1.592909753614e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       8.769996114408e-09       2.591182809274e-11       1.994656181598e-11      -1.631500053491e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       8.626093044715e-09       2.618962718073e-11       1.998068298283e-11      -1.666914631180e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       8.480034799789e-09       2.647222214098e-11       2.001054465716e-11      -1.699170833288e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       8.331981480958e-09       2.675911027898e-11       2.003610900175e-11      -1.728288477687e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       8.182098282119e-09       2.704977148786e-11       2.005733896578e-11      -1.754289884042e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       8.030555537467e-09       2.734366807463e-11       2.007419829773e-11      -1.777199904361e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       7.877528769228e-09       2.764024458649e-11       2.008665155818e-11      -1.797045953526e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       7.723198735386e-09       2.793892763706e-11       2.009466413263e-11      -1.813858039836e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       7.567751477417e-09       2.823912573262e-11       2.009820224432e-11      -1.827668795546e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       7.411378368015e-09       2.854022909841e-11       2.009723296710e-11      -1.838513507404e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       7.254276158827e-09       2.884160950486e-11       2.009172423823e-11      -1.846430147190e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       7.096647028179e-09       2.914262009384e-11       2.008164487120e-11      -1.851459402259e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       6.938698628810e-09       2.944259520496e-11       2.006696456858e-11      -1.853644706073e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       6.780644135597e-09       2.974085020178e-11       2.004765393484e-11      -1.853032268748e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       6.622702293292e-09       3.003668129812e-11       2.002368448919e-11      -1.849671107584e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       6.465097464247e-09       3.032936538427e-11       1.999502867838e-11      -1.843613077614e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       6.308059676148e-09       3.061815985327e-11       1.996165988956e-11      -1.834912902134e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       6.151824669740e-09       3.090230242718e-11       1.992355246309e-11      -1.823628203248e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       5.996633946564e-09       3.118101098332e-11       1.988068170540e-11      -1.809819532403e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       5.842734816683e-09       3.145348338054e-11       1.983302390175e-11      -1.793550400932e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       5.690380446412e-09       3.171889728546e-11       1.978055632914e-11      -1.774887310588e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       5.539829906051e-09       3.197640999877e-11       1.972325726910e-11      -1.753899784088e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       5.391348217613e-09       3.222515828145e-11       1.966110602050e-11      -1.730660395648e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       5.245206402554e-09       3.246425818103e-11       1.959408291241e-11      -1.705244801525e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       5.101681529506e-09       3.269280485788e-11       1.952216931694e-11      -1.677731770554e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       4.961014098215e-09       3.291001620762e-11       1.944536538309e-11      -1.648197758320e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       4.823277649233e-09       3.311567232232e-11       1.936374422914e-11      -1.616700255683e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       4.688502491859e-09       3.330969845878e-11       1.927740058292e-11      -1.583293637056e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       4.556717741728e-09       3.349202334001e-11       1.918643335349e-11      -1.548034561124e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       4.427951303009e-09       3.366257920238e-11       1.909094567118e-11      -1.510981992999e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       4.302229850597e-09       3.382130184280e-11       1.899104492767e-11      -1.472197226378e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       4.179578812312e-09       3.396813066580e-11       1.888684281603e-11      -1.431743905702e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       4.060022351086e-09       3.410300873072e-11       1.877845537073e-11      -1.389688048311e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       3.943583347165e-09       3.422588279886e-11       1.866600300777e-11      -1.346098066603e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       3.830283380299e-09       3.433670338057e-11       1.854961056465e-11      -1.301044790193e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       3.720142711939e-09       3.443542478247e-11       1.842940734047e-11      -1.254601488066e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       3.613180267429e-09       3.452200515452e-11       1.830552713595e-11      -1.206843890739e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       3.509413618201e-09       3.459640653722e-11       1.817810829351e-11      -1.157850212414e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       3.408858963973e-09       3.465859490871e-11       1.804729373730e-11      -1.107701173142e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       3.311531114938e-09       3.470854023196e-11       1.791323101325e-11      -1.056480020974e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       3.217443473962e-09       3.474621650187e-11       1.777607232914e-11      -1.004272554120e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       3.126608018780e-09       3.477160179245e-11       1.763597459463e-11      -9.511671431099e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       3.039035284185e-09       3.478467830392e-11       1.749309946130e-11      -8.972547529468e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       2.954734344226e-09       3.478543240990e-11       1.734761336274e-11      -8.426289652667e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       2.873712794405e-09       3.477385470453e-11       1.719968755455e-11      -7.873860004952e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       2.795976733866e-09       3.474994004963e-11       1.704949815446e-11      -7.316247400051e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       2.721530747593e-09       3.471368762181e-11       1.689722618229e-11      -6.754467482740e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       2.650377888603e-09       3.466510095965e-11       1.674305760008e-11      -6.189562950416e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       2.582519660142e-09       3.460418801082e-11       1.658718335209e-11      -5.622603774673e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       2.517955997879e-09       3.453096117924e-11       1.642979940488e-11      -5.054687422874e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       2.456685252100e-09       3.444543737223e-11       1.627110678734e-11      -4.486939079727e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       2.398704169900e-09       3.434763804762e-11       1.611131163074e-11      -3.920511868862e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       2.344007877383e-09       3.423758926092e-11       1.595062520882e-11      -3.356587074402e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       2.292589861854e-09       3.411532171246e-11       1.578926397778e-11      -2.796374362539e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       2.244441954010e-09       3.398087079455e-11       1.562744961637e-11      -2.241112003107e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       2.199554310140e-09       3.383427663858e-11       1.546540906592e-11      -1.692067091161e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       2.157915394316e-09       3.367558416220e-11       1.530337457042e-11      -1.150535768548e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       2.119511960589e-09       3.350484311646e-11       1.514158371653e-11      -6.178434454796e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       2.084323732135e-09       3.332213933574e-11       1.498024941826e-11      -9.514456401742e-13       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       2.052307202349e-09       3.312768999346e-11       1.481946824947e-11       4.171888345444e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       2.023411047341e-09       3.292175285828e-11       1.465930793626e-11       9.189836144921e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       1.997581337002e-09       3.270459557498e-11       1.449983703201e-11       1.410067670006e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       1.974761510681e-09       3.247649574988e-11       1.434112492048e-11       1.890269949911e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       1.954892352863e-09       3.223774103635e-11       1.418324181897e-11       2.359420482423e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       1.937911968844e-09       3.198862922031e-11       1.402625878138e-11       2.817350399899e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       1.923755760418e-09       3.172946830569e-11       1.387024770139e-11       3.263891963586e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       1.912356401543e-09       3.146057659994e-11       1.371528131553e-11       3.698878588372e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       1.903643814031e-09       3.118228279951e-11       1.356143320631e-11       4.122144867531e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       1.897545143216e-09       3.089492607531e-11       1.340877780537e-11       4.533526597474e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       1.893984733639e-09       3.059885615823e-11       1.325739039656e-11       4.932860802501e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       1.892884104722e-09       3.029443342462e-11       1.310734711905e-11       5.319985759542e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       1.894161926450e-09       2.998202898175e-11       1.295872497049e-11       5.694741022915e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       1.897733995045e-09       2.966202475333e-11       1.281160181011e-11       6.056967449070e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       1.903513208645e-09       2.933481356497e-11       1.266605636182e-11       6.406507221337e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       1.911409542985e-09       2.900079922969e-11       1.252216821734e-11       6.743203874679e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       1.921330027072e-09       2.866039663338e-11       1.238001783935e-11       7.066902320437e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       1.933178718865e-09       2.831403182031e-11       1.223968656454e-11       7.377448871083e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       1.946856680951e-09       2.796214207858e-11       1.210125660679e-11       7.674691264964e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       1.962261956224e-09       2.760517602566e-11       1.196481106026e-11       7.958478691055e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       1.979289543565e-09       2.724359369384e-11       1.183043390252e-11       8.228661813706e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       1.997831373518e-09       2.687786661570e-11       1.169820999764e-11       8.485092797394e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       2.017776283966e-09       2.650847790965e-11       1.156822509936e-11       8.727625331465e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       2.039009995816e-09       2.613592236535e-11       1.144056585414e-11       8.956114654891e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       2.061415088670e-09       2.576070652927e-11       1.131531980435e-11       9.170417581015e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       2.084870976505e-09       2.538334879010e-11       1.119257539133e-11       9.370392522299e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       2.109253883355e-09       2.500437946429e-11       1.107242195855e-11       9.555899515075e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       2.134436818982e-09       2.462434088152e-11       1.095494975469e-11       9.726800244294e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       2.160289554561e-09       2.424378747017e-11       1.084024993679e-11       9.882958068273e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       2.186678598354e-09       2.386328584282e-11       1.072841457336e-11       1.002423804345e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       2.213467171390e-09       2.348341488177e-11       1.061953664748e-11       1.015050694911e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       2.240515183141e-09       2.310476582444e-11       1.051371005994e-11       1.026163331219e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       2.267679207203e-09       2.272794234894e-11       1.041102963234e-11       1.035748743194e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       2.294812456971e-09       2.235356065952e-11       1.031159111024e-11       1.043794140477e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       2.321764761319e-09       2.198224957206e-11       1.021549116625e-11       1.050286914892e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       2.348382540278e-09       2.161465059954e-11       1.012282740312e-11       1.055214642925e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       2.374532330765e-09       2.125132906747e-11       1.003367652438e-11       1.058571526961e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       2.400172492074e-09       2.089250321023e-11       9.948027838744e-12       1.060378009234e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       2.425284431213e-09       2.053830398949e-11       9.865846999736e-12       1.060661977437e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       2.449849320425e-09       2.018886304703e-11       9.787097570728e-12       1.059452408241e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       2.473848095999e-09       1.984431270286e-11       9.711741006621e-12       1.056779376093e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       2.497261457089e-09       1.950478595324e-11       9.639736635515e-12       1.052674062017e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       2.520069864521e-09       1.917041646882e-11       9.571041640381e-12       1.047168762415e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       2.542253539611e-09       1.884133859268e-11       9.505611040727e-12       1.040296897867e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       2.563792462977e-09       1.851768733844e-11       9.443397674269e-12       1.032093021932e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       2.584666373354e-09       1.819959838833e-11       9.384352178601e-12       1.022592829947e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       2.604854766406e-09       1.788720809127e-11       9.328422972865e-12       1.011833167828e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       2.624336893541e-09       1.758065346095e-11       9.275556239420e-12       9.998520408714e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       2.643091760721e-09       1.728007217393e-11       9.225695905514e-12       9.866886225515e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       2.661098127283e-09       1.698560256768e-11       9.178783624951e-12       9.723832633237e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  363       2.678334504744e-09       1.669738363872e-11       9.134758759761e-12       9.569774994236e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       2.694779155623e-09       1.641555504066e-11       9.093558361874e-12       9.405140616674e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
