# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  344       3.518398359153e+03       2.542332535681e+01       1.778263715412e-01       1.067361033544e+02       1.033051176812e-07       1.003606312276e-04       4.180566817437e-06 
  345       3.488658813333e+03       2.565295804110e+01       1.784643707067e-01       1.048591822119e+02       1.029684796948e-07       9.931606009875e-05       4.194726621999e-06 
  346       3.459369755998e+03       2.587940360956e+01       1.791018594869e-01       1.029462926637e+02       1.026329198066e-07       9.827922618950e-05       4.208360829133e-06 
  347       3.430541298236e+03       2.610252999340e+01       1.797389390405e-01       1.009983039256e+02       1.022981796653e-07       9.725021217058e-05       4.221466174700e-06 
  348       3.402183550608e+03       2.632220335277e+01       1.803757129923e-01       9.901611078875e+01       1.019639777935e-07       9.622909029351e-05       4.234039573785e-06 
  349       3.374305676017e+03       2.653830086202e+01       1.810122796106e-01       9.700058530063e+01       1.016300850240e-07       9.521593340180e-05       4.246078446382e-06 
  350       3.346913006310e+03       2.675074967120e+01       1.816487079449e-01       9.495242920167e+01       1.012965590555e-07       9.421084921321e-05       4.257581709076e-06 
  351       3.320009804529e+03       2.695948954444e+01       1.822850607300e-01       9.287231573120e+01       1.009635280504e-07       9.321394770190e-05       4.268548852365e-06 
  352       3.293600198914e+03       2.716446021433e+01       1.829214021460e-01       9.076093772581e+01       1.006311160930e-07       9.222532983160e-05       4.278979629045e-06 
  353       3.267688181263e+03       2.736560138510e+01       1.835577978269e-01       8.861900776179e+01       1.002994429847e-07       9.124508734459e-05       4.288874059036e-06 
  354       3.242277605309e+03       2.756285273567e+01       1.841943148704e-01       8.644725829750e+01       9.996862403727e-08       9.027330254909e-05       4.298232434241e-06 
  355       3.217372185080e+03       2.775615392282e+01       1.848310218468e-01       8.424644181580e+01       9.963876986119e-08       8.931004810518e-05       4.307055323437e-06 
  356       3.192975493272e+03       2.794544458432e+01       1.854679888083e-01       8.201733096645e+01       9.930998615216e-08       8.835538680930e-05       4.315343577189e-06 
  357       3.169090959613e+03       2.813066434202e+01       1.861052872985e-01       7.976071870848e+01       9.898237347366e-08       8.740937137722e-05       4.323098332798e-06 
  358       3.145721869234e+03       2.831175280497e+01       1.867429903613e-01       7.747741845265e+01       9.865602703651e-08       8.647204422558e-05       4.330321019283e-06 
  359       3.122871361033e+03       2.848864957261e+01       1.873811725501e-01       7.516826420380e+01       9.833103647509e-08       8.554343725192e-05       4.337013362386e-06 
  360       3.100542426047e+03       2.866129423781e+01       1.880199099376e-01       7.283411070328e+01       9.800748562030e-08       8.462357161323e-05       4.343177389611e-06 
  361       3.078737905817e+03       2.882962639003e+01       1.886592801242e-01       7.047583357135e+01       9.768545226917e-08       8.371245750310e-05       4.348815435289e-06 
  362       3.057460490753e+03       2.899358561847e+01       1.892993622481e-01       6.809432944959e+01       9.736500795124e-08       8.281009392728e-05       4.353930145681e-06 
  363       3.036712718510e+03       2.915311151514e+01       1.899402369938e-01       6.569051614328e+01       9.704621769147e-08       8.191646847784e-05       4.358524484101e-06 
  364       3.016496972346e+03       2.930814367802e+01       1.905819866017e-01       6.326533276383e+01       9.672913976987e-08       8.103155710586e-05       4.362601736076e-06 
  365       2.996815479497e+03       2.945862171418e+01       1.912246948776e-01       6.081973987116e+01       9.641382547774e-08       8.015532389260e-05       4.366165514533e-06 
  366       2.977670309541e+03       2.960448524289e+01       1.918684472012e-01       5.835471961612e+01       9.610031887048e-08       7.928772081924e-05       4.369219765018e-06 
  367       2.959063372766e+03       2.974567389876e+01       1.925133305360e-01       5.587127588288e+01       9.578865651700e-08       7.842868753510e-05       4.371768770939e-06 
  368       2.940996418539e+03       2.988212733485e+01       1.931594334384e-01       5.337043443135e+01       9.547886724569e-08       7.757815112442e-05       4.373817158851e-06 
  369       2.923471033674e+03       3.001378522578e+01       1.938068460667e-01       5.085324303957e+01       9.517097188693e-08       7.673602587167e-05       4.375369903756e-06 
  370       2.906488640797e+03       3.014058727091e+01       1.944556601905e-01       4.832077164612e+01       9.486498301216e-08       7.590221302535e-05       4.376432334445e-06 
  371       2.890050496716e+03       3.026247319739e+01       1.951059691999e-01       4.577411249251e+01       9.456090466935e-08       7.507660056034e-05       4.377010138864e-06 
  372       2.874157690788e+03       3.037938276333e+01       1.957578681149e-01       4.321438026559e+01       9.425873211512e-08       7.425906293876e-05       4.377109369511e-06 
  373       2.858811143288e+03       3.049125576093e+01       1.964114535945e-01       4.064271223998e+01       9.395845154315e-08       7.344946086939e-05       4.376736448862e-06 
  374       2.844011603773e+03       3.059803201956e+01       1.970668239456e-01       3.806026842042e+01       9.366003980920e-08       7.264764106557e-05       4.375898174833e-06 
  375       2.829759649456e+03       3.069965140893e+01       1.977240791331e-01       3.546823168422e+01       9.336346415247e-08       7.185343600166e-05       4.374601726261e-06 
  376       2.816055683567e+03       3.079605384217e+01       1.983833207882e-01       3.286780792364e+01       9.306868191337e-08       7.106666366798e-05       4.372854668425e-06 
  377       2.802899933724e+03       3.088717927900e+01       1.990446522182e-01       3.026022618830e+01       9.277564024774e-08       7.028712732435e-05       4.370664958591e-06 
  378       2.790292450301e+03       3.097296772882e+01       1.997081784157e-01       2.764673882757e+01       9.248427583738e-08       6.951461525207e-05       4.368040951592e-06 
  379       2.778233104794e+03       3.105335925383e+01       2.003740060676e-01       2.502862163301e+01       9.219451459700e-08       6.874890050448e-05       4.364991405431e-06 
  380       2.766721588192e+03       3.112829397220e+01       2.010422435645e-01       2.240717398071e+01       9.190627137745e-08       6.798974065605e-05       4.361525486921e-06 
  381       2.755757409340e+03       3.119771206113e+01       2.017130010099e-01       1.978371897378e+01       9.161944966531e-08       6.723687754995e-05       4.357652777348e-06 
  382       2.745339893311e+03       3.126155376001e+01       2.023863902295e-01       1.715960358466e+01       9.133394127878e-08       6.649003704417e-05       4.353383278176e-06 
  383       2.735468179770e+03       3.131975937356e+01       2.030625247803e-01       1.453619879758e+01       9.104962605979e-08       6.574892875620e-05       4.348727416761e-06 
  384       2.726141221344e+03       3.137226927490e+01       2.037415199600e-01       1.191489975097e+01       9.076637156247e-08       6.501324580614e-05       4.343696052122e-06 
  385       2.717357781990e+03       3.141902390872e+01       2.044234928161e-01       9.297125879815e+00       9.048403273781e-08       6.428266455848e-05       4.338300480715e-06 
  386       2.709116435363e+03       3.145996379438e+01       2.051085621552e-01       6.684321058106e+00       9.020245161450e-08       6.355684436223e-05       4.332552442258e-06 
  387       2.701415563180e+03       3.149502952907e+01       2.057968485524e-01       4.077953741214e+00       8.992145697609e-08       6.283542728974e-05       4.326464125574e-06 
  388       2.694253307115e+03       3.152417388690e+01       2.064884595472e-01       1.479385425312e+00       8.964091041385e-08       6.211812326652e-05       4.320045878243e-06 
  389       2.687627425827e+03       3.154739860894e+01       2.071834446040e-01      -1.110529689441e+00       8.936084897003e-08       6.140497127358e-05       4.313299181615e-06 
  390       2.681535429376e+03       3.156471899553e+01       2.078818384851e-01      -3.691059057519e+00       8.908135247591e-08       6.069609225134e-05       4.306223294073e-06 
  391       2.675974623557e+03       3.157615194716e+01       2.085836759091e-01      -6.261461419645e+00       8.880249800522e-08       5.999160495668e-05       4.298817512434e-06 
  392       2.670942108232e+03       3.158171597725e+01       2.092889915484e-01      -8.820986765089e+00       8.852435975778e-08       5.929162590005e-05       4.291081172417e-06 
  393       2.666434775657e+03       3.158143122486e+01       2.099978200265e-01      -1.136887629396e+01       8.824700894160e-08       5.859626928220e-05       4.283013649103e-06 
  394       2.662449308815e+03       3.157531946747e+01       2.107101959157e-01      -1.390436237949e+01       8.797051365330e-08       5.790564693048e-05       4.274614357406e-06 
  395       2.658982179745e+03       3.156340413368e+01       2.114261537344e-01      -1.642666853034e+01       8.769493875700e-08       5.721986823471e-05       4.265882752539e-06 
  396       2.656029647874e+03       3.154571031598e+01       2.121457279445e-01      -1.893500935289e+01       8.742034576152e-08       5.653904008260e-05       4.256818330484e-06 
  397       2.653587758351e+03       3.152226478347e+01       2.128689529491e-01      -2.142859051353e+01       8.714679269594e-08       5.586326679478e-05       4.247420628463e-06 
  398       2.651652340369e+03       3.149309599461e+01       2.135958630896e-01      -2.390660870093e+01       8.687433398359e-08       5.519265005941e-05       4.237689225413e-06 
  399       2.650219005506e+03       3.145823410997e+01       2.143264926436e-01      -2.636825158837e+01       8.660302031426e-08       5.452728886628e-05       4.227623742461e-06 
  400       2.649283146048e+03       3.141771100495e+01       2.150608758220e-01      -2.881269779603e+01       8.633289851488e-08       5.386727944062e-05       4.217223843402e-06 
  401       2.648839933323e+03       3.137156028254e+01       2.157990467667e-01      -3.123911685324e+01       8.606401141844e-08       5.321271517633e-05       4.206489235175e-06 
  402       2.648884316032e+03       3.131981728605e+01       2.165410395477e-01      -3.364666916082e+01       8.579639773128e-08       5.256368656895e-05       4.195419668346e-06 
  403       2.649411018579e+03       3.126251911184e+01       2.172868881613e-01      -3.603450595336e+01       8.553009189866e-08       5.192028114803e-05       4.184014937589e-06 
  404       2.650414539402e+03       3.119970462209e+01       2.180366265265e-01      -3.840176926150e+01       8.526512396867e-08       5.128258340922e-05       4.172274882172e-06 
  405       2.651889149304e+03       3.113141445753e+01       2.187902884836e-01      -4.074759187422e+01       8.500151945441e-08       5.065067474584e-05       4.160199386439e-06 
  406       2.653828889783e+03       3.105769105014e+01       2.195479077906e-01      -4.307109730116e+01       8.473929919447e-08       5.002463338010e-05       4.147788380301e-06 
  407       2.656227571361e+03       3.097857863596e+01       2.203095181215e-01      -4.537139973490e+01       8.447847921166e-08       4.940453429377e-05       4.135041839726e-06 
  408       2.659078771922e+03       3.089412326779e+01       2.210751530634e-01      -4.764760401321e+01       8.421907057010e-08       4.879044915861e-05       4.121959787227e-06 
  409       2.662375835032e+03       3.080437282791e+01       2.218448461137e-01      -4.989880558144e+01       8.396107923041e-08       4.818244626616e-05       4.108542292355e-06 
  410       2.666111868279e+03       3.070937704088e+01       2.226186306782e-01      -5.212409045470e+01       8.370450590337e-08       4.758059045731e-05       4.094789472196e-06 
  411       2.670279741599e+03       3.060918748624e+01       2.233965400681e-01      -5.432253518025e+01       8.344934590161e-08       4.698494305128e-05       4.080701491867e-06 
  412       2.674872085608e+03       3.050385761123e+01       2.241786074974e-01      -5.649320679972e+01       8.319558898970e-08       4.639556177424e-05       4.066278565012e-06 
  413       2.679881289932e+03       3.039344274359e+01       2.249648660807e-01      -5.863516281144e+01       8.294321923238e-08       4.581250068755e-05       4.051520954303e-06 
  414       2.685299501540e+03       3.027800010427e+01       2.257553488305e-01      -6.074745113274e+01       8.269221484103e-08       4.523581011548e-05       4.036428971943e-06 
  415       2.691118623072e+03       3.015758882015e+01       2.265500886545e-01      -6.282911006221e+01       8.244254801839e-08       4.466553657258e-05       4.021002980168e-06 
  416       2.697330311170e+03       3.003226993680e+01       2.273491183534e-01      -6.487916824201e+01       8.219418480141e-08       4.410172269056e-05       4.005243391751e-06 
  417       2.703925974811e+03       2.990210643125e+01       2.281524706181e-01      -6.689664462018e+01       8.194708490239e-08       4.354440714482e-05       3.989150670511e-06 
  418       2.710896773637e+03       2.976716322467e+01       2.289601780272e-01      -6.888054841291e+01       8.170120154821e-08       4.299362458047e-05       3.972725331819e-06 
  419       2.718233616283e+03       2.962750719516e+01       2.297722730446e-01      -7.082987906682e+01       8.145648131778e-08       4.244940553799e-05       3.955967943115e-06 
  420       2.725927158712e+03       2.948320719046e+01       2.305887880166e-01      -7.274362622130e+01       8.121286397770e-08       4.191177637843e-05       3.938879124409e-06 
  421       2.733967802541e+03       2.933433404072e+01       2.314097551699e-01      -7.462076967076e+01       8.097028231604e-08       4.138075920819e-05       3.921459548805e-06 
  422       2.742345693377e+03       2.918096057121e+01       2.322352066088e-01      -7.646027932693e+01       8.072866197424e-08       4.085637180338e-05       3.903709943014e-06 
  423       2.751050719145e+03       2.902316161508e+01       2.330651743123e-01      -7.826111518119e+01       8.048792127722e-08       4.033862753374e-05       3.885631087866e-06 
  424       2.760072508417e+03       2.886101402610e+01       2.338996901322e-01      -8.002222726679e+01       8.024797106161e-08       3.982753528615e-05       3.867223818836e-06 
  425       2.769400428745e+03       2.869459669137e+01       2.347387857903e-01      -8.174255562122e+01       8.000871450205e-08       3.932309938771e-05       3.848489026564e-06 
  426       2.779023584994e+03       2.852399054413e+01       2.355824928757e-01      -8.342103024845e+01       7.977004693572e-08       3.882531952838e-05       3.829427657373e-06 
  427       2.788931737800e+03       2.834927945023e+01       2.364308313235e-01      -8.505671196362e+01       7.953188442651e-08       3.833419279399e-05       3.810040781074e-06 
  428       2.799118096787e+03       2.817055287506e+01       2.372837744247e-01      -8.664922028136e+01       7.929425196962e-08       3.784972003916e-05       3.790329797105e-06 
  429       2.809576619102e+03       2.798790333241e+01       2.381412826212e-01      -8.819832001082e+01       7.905720091485e-08       3.737189968604e-05       3.770296239912e-06 
  430       2.820301096805e+03       2.780142553218e+01       2.390033149064e-01      -8.970378174324e+01       7.882078069017e-08       3.690072556817e-05       3.749941713283e-06 
  431       2.831285155804e+03       2.761121639367e+01       2.398698288156e-01      -9.116538190671e+01       7.858503873204e-08       3.643618685518e-05       3.729267891006e-06 
  432       2.842522254791e+03       2.741737505888e+01       2.407407804156e-01      -9.258290282099e+01       7.835002041483e-08       3.597826797711e-05       3.708276517542e-06 
  433       2.854005684175e+03       2.722000290587e+01       2.416161242950e-01      -9.395613275230e+01       7.811576897941e-08       3.552694854829e-05       3.686969408690e-06 
  434       2.865728565020e+03       2.701920356202e+01       2.424958135535e-01      -9.528486596814e+01       7.788232546082e-08       3.508220329085e-05       3.665348452264e-06 
  435       2.877683847976e+03       2.681508291738e+01       2.433797997924e-01      -9.656890279204e+01       7.764972861513e-08       3.464400195780e-05       3.643415608765e-06 
  436       2.889864312219e+03       2.660774913797e+01       2.442680331040e-01      -9.780804965842e+01       7.741801484537e-08       3.421230925571e-05       3.621172912060e-06 
  437       2.902262564379e+03       2.639731267911e+01       2.451604620618e-01      -9.900211916733e+01       7.718721812661e-08       3.378708476702e-05       3.598622470059e-06 
  438       2.914871037482e+03       2.618388629870e+01       2.460570337103e-01      -1.001509301393e+02       7.695736993013e-08       3.336828287182e-05       3.575766465397e-06 
  439       2.927681989881e+03       2.596758507059e+01       2.469576935551e-01      -1.012543076701e+02       7.672849914673e-08       3.295585266940e-05       3.552607156122e-06 
  440       2.940687504190e+03       2.574852639782e+01       2.478623855523e-01      -1.023120831855e+02       7.650063200910e-08       3.254973789926e-05       3.529146876377e-06 
  441       2.953879486222e+03       2.552683002602e+01       2.487710520989e-01      -1.033240944962e+02       7.627379201336e-08       3.214987686175e-05       3.505388037092e-06 
  442       2.967249663923e+03       2.530261805664e+01       2.496836340224e-01      -1.042901858525e+02       7.604799983962e-08       3.175620233834e-05       3.481333126675e-06 
  443       2.980789586306e+03       2.507601496034e+01       2.506000705710e-01      -1.052102079991e+02       7.582327327170e-08       3.136864151141e-05       3.456984711701e-06 
  444       2.994490622385e+03       2.484714759025e+01       2.515202994030e-01      -1.060840182301e+02       7.559962711589e-08       3.098711588371e-05       3.432345437618e-06 
  445       3.008343960114e+03       2.461614519530e+01       2.524442565773e-01      -1.069114804435e+02       7.537707311884e-08       3.061154119737e-05       3.407418029435e-06 
  446       3.022340605317e+03       2.438313943354e+01       2.533718765429e-01      -1.076924651962e+02       7.515561988448e-08       3.024182735250e-05       3.382205292429e-06 
  447       3.036471380626e+03       2.414826438547e+01       2.543030921288e-01      -1.084268497586e+02       7.493527279010e-08       2.987787832541e-05       3.356710112847e-06 
  448       3.050726924414e+03       2.391165656731e+01       2.552378345340e-01      -1.091145181697e+02       7.471603390136e-08       2.951959208638e-05       3.330935458611e-06 
  449       3.065097689733e+03       2.367345494436e+01       2.561760333175e-01      -1.097553612917e+02       7.449790188656e-08       2.916686051710e-05       3.304884380026e-06 
  450       3.079573943245e+03       2.343380094428e+01       2.571176163881e-01      -1.103492768647e+02       7.428087192978e-08       2.881956932759e-05       3.278560010491e-06 
  451       3.094145764159e+03       2.319283847044e+01       2.580625099942e-01      -1.108961695619e+02       7.406493564327e-08       2.847759797282e-05       3.251965567210e-06 
  452       3.108803043168e+03       2.295071391519e+01       2.590106387137e-01      -1.113959510438e+02       7.385008097871e-08       2.814081956890e-05       3.225104351910e-06 
  453       3.123535481378e+03       2.270757617321e+01       2.599619254442e-01      -1.118485400136e+02       7.363629213767e-08       2.780910080877e-05       3.197979751557e-06 
  454       3.138332589249e+03       2.246357665481e+01       2.609162913926e-01      -1.122538622715e+02       7.342354948104e-08       2.748230187763e-05       3.170595239074e-06 
  455       3.153183685528e+03       2.221886929925e+01       2.618736560649e-01      -1.126118507699e+02       7.321182943756e-08       2.716027636783e-05       3.142954374066e-06 
  456       3.168077896181e+03       2.197361058806e+01       2.628339372566e-01      -1.129224456678e+02       7.300110441131e-08       2.684287119347e-05       3.115060803544e-06 
  457       3.183004153333e+03       2.172795955832e+01       2.637970510419e-01      -1.131855943861e+02       7.279134268832e-08       2.652992650449e-05       3.086918262652e-06 
  458       3.197951194198e+03       2.148207781603e+01       2.647629117644e-01      -1.134012516619e+02       7.258250834216e-08       2.622127560042e-05       3.058530575393e-06 
  459       3.212907560017e+03       2.123612954936e+01       2.657314320262e-01      -1.135693796036e+02       7.237456113858e-08       2.591674484368e-05       3.029901655367e-06 
  460       3.227861594993e+03       2.099028154203e+01       2.667025226783e-01      -1.136899477456e+02       7.216745643918e-08       2.561615357253e-05       3.001035506500e-06 
  461       3.242801445223e+03       2.074470318658e+01       2.676760928104e-01      -1.137629331030e+02       7.196114510406e-08       2.531931401354e-05       2.971936223783e-06 
  462       3.257715057638e+03       2.049956649769e+01       2.686520497408e-01      -1.137883202266e+02       7.175557339355e-08       2.502603119374e-05       2.942607994009e-06 
  463       3.272590178933e+03       2.025504612552e+01       2.696302990061e-01      -1.137661012578e+02       7.155068286890e-08       2.473610285225e-05       2.913055096517e-06 
  464       3.287414354502e+03       2.001131936899e+01       2.706107443514e-01      -1.136962759828e+02       7.134641029198e-08       2.444931935161e-05       2.883281903932e-06 
  465       3.302174927378e+03       1.976856618911e+01       2.715932877199e-01      -1.135788518880e+02       7.114268752403e-08       2.416546358865e-05       2.853292882914e-06 
  466       3.316860437054e+03       1.952695621783e+01       2.725778301012e-01      -1.134139108101e+02       7.093946018293e-08       2.388435919244e-05       2.823092294530e-06 
  467       3.331464866155e+03       1.928660931136e+01       2.735642741244e-01      -1.132018110637e+02       7.073674510954e-08       2.360601778636e-05       2.792683278386e-06 
  468       3.345983524167e+03       1.904763379235e+01       2.745525215256e-01      -1.129429917273e+02       7.053457627203e-08       2.333049842809e-05       2.762068727188e-06 
  469       3.360411659222e+03       1.881013934924e+01       2.755424722881e-01      -1.126379067102e+02       7.033298628321e-08       2.305785993002e-05       2.731251583524e-06 
  470       3.374744457813e+03       1.857423704241e+01       2.765340246322e-01      -1.122870248431e+02       7.013200635736e-08       2.278816084871e-05       2.700234840125e-06 
  471       3.388977044497e+03       1.834003931031e+01       2.775270750060e-01      -1.118908299700e+02       6.993166626655e-08       2.252145947416e-05       2.669021540116e-06 
  472       3.403104481601e+03       1.810765997563e+01       2.785215180755e-01      -1.114498210396e+02       6.973199429648e-08       2.225781381913e-05       2.637614777277e-06 
  473       3.417121768932e+03       1.787721425139e+01       2.795172467151e-01      -1.109645121972e+02       6.953301720183e-08       2.199728160837e-05       2.606017696301e-06 
  474       3.431023843480e+03       1.764881874715e+01       2.805141519981e-01      -1.104354328755e+02       6.933476016111e-08       2.173992026774e-05       2.574233493049e-06 
  475       3.444805579130e+03       1.742259147511e+01       2.815121231865e-01      -1.098631278869e+02       6.913724673108e-08       2.148578691330e-05       2.542265414810e-06 
  476       3.458461786361e+03       1.719865185626e+01       2.825110477223e-01      -1.092481575144e+02       6.894049880053e-08       2.123493834038e-05       2.510116760560e-06 
  477       3.471987211963e+03       1.697712072654e+01       2.835108112170e-01      -1.085910976035e+02       6.874453654376e-08       2.098743101247e-05       2.477790881216e-06 
  478       3.485376538734e+03       1.675812034297e+01       2.845112974425e-01      -1.078925396535e+02       6.854937837338e-08       2.074332105017e-05       2.445291179900e-06 
  479       3.498624385194e+03       1.654177438978e+01       2.855123883212e-01      -1.071530909093e+02       6.835504089275e-08       2.050266421999e-05       2.412621112194e-06 
  480       3.511725305288e+03       1.632820798459e+01       2.865139639164e-01      -1.063733744525e+02       6.816153884781e-08       2.026551592312e-05       2.379784186402e-06 
  481       3.524673788093e+03       1.611754768453e+01       2.875159024230e-01      -1.055540292933e+02       6.796888507846e-08       2.003193118414e-05       2.346783963807e-06 
  482       3.537464257528e+03       1.590992149237e+01       2.885180801574e-01      -1.046957104619e+02       6.777709046945e-08       1.980196463964e-05       2.313624058933e-06 
  483       3.550091072058e+03       1.570545886269e+01       2.895203715481e-01      -1.037990890998e+02       6.758616390071e-08       1.957567052683e-05       2.280308139802e-06 
  484       3.562548524399e+03       1.550429070802e+01       2.905226491262e-01      -1.028648525517e+02       6.739611219720e-08       1.935310267200e-05       2.246839928196e-06 
  485       3.574830841230e+03       1.530654940496e+01       2.915247835154e-01      -1.018937044568e+02       6.720694007824e-08       1.913431447897e-05       2.213223199919e-06 
  486       3.586932182897e+03       1.511236880037e+01       2.925266434227e-01      -1.008863648403e+02       6.701865010632e-08       1.891935891751e-05       2.179461785054e-06 
  487       3.598846643119e+03       1.492188421744e+01       2.935280956287e-01      -9.984357020498e+01       6.683124263543e-08       1.870828851162e-05       2.145559568226e-06 
  488       3.610568248697e+03       1.473523246192e+01       2.945290049780e-01      -9.876607362271e+01       6.664471575876e-08       1.850115532779e-05       2.111520488862e-06 
  489       3.622090959217e+03       1.455255182819e+01       2.955292343692e-01      -9.765464482599e+01       6.645906525607e-08       1.829801096315e-05       2.077348541454e-06 
  490       3.633408666762e+03       1.437398210545e+01       2.965286447460e-01      -9.651007029945e+01       6.627428454031e-08       1.809890653367e-05       2.043047775820e-06 
  491       3.644515195617e+03       1.419966458384e+01       2.975270950869e-01      -9.533315337136e+01       6.609036460389e-08       1.790389266215e-05       2.008622297365e-06 
  492       3.655404301972e+03       1.402974206060e+01       2.985244423958e-01      -9.412471430515e+01       6.590729396437e-08       1.771301946622e-05       1.974076267344e-06 
  493       3.666069673636e+03       1.386435884619e+01       2.995205416925e-01      -9.288559039096e+01       6.572505860954e-08       1.752633654630e-05       1.939413903122e-06 
  494       3.676504929736e+03       1.370366077046e+01       3.005152460029e-01      -9.161663603712e+01       6.554364194212e-08       1.734389297342e-05       1.904639478442e-06 
  495       3.686703620431e+03       1.354779518878e+01       3.015084063494e-01      -9.031872286171e+01       6.536302472377e-08       1.716573727707e-05       1.869757323681e-06 
  496       3.696659226614e+03       1.339691098818e+01       3.024998717415e-01      -8.899273978402e+01       6.518318501869e-08       1.699191743287e-05       1.834771826118e-06 
  497       3.706365159619e+03       1.325115859351e+01       3.034894891656e-01      -8.763959311615e+01       6.500409813658e-08       1.682248085032e-05       1.799687430198e-06 
  498       3.715814760932e+03       1.311068997355e+01       3.044771035761e-01      -8.626020665446e+01       6.482573657516e-08       1.665747436032e-05       1.764508637788e-06 
  499       3.725001301894e+03       1.297565864720e+01       3.054625578853e-01      -8.485552177113e+01       6.464806996205e-08       1.649694420278e-05       1.729240008451e-06 
  500       3.733917983409e+03       1.284621968958e+01       3.064456929538e-01      -8.342649750565e+01       6.447106499615e-08       1.634093601406e-05       1.693886159703e-06 
  501       3.742557935649e+03       1.272252973820e+01       3.074263475811e-01      -8.197411065639e+01       6.429468538850e-08       1.618949481437e-05       1.658451767279e-06 
  502       3.750914217766e+03       1.260474699911e+01       3.084043584957e-01      -8.049935587204e+01       6.411889180255e-08       1.604266499518e-05       1.622941565400e-06 
  503       3.758979817593e+03       1.249303125299e+01       3.093795603457e-01      -7.900324574322e+01       6.394364179388e-08       1.590049030643e-05       1.587360347034e-06 
  504       3.766747651354e+03       1.238754386138e+01       3.103517856890e-01      -7.748681089393e+01       6.376888974941e-08       1.576301384380e-05       1.551712964164e-06 
  505       3.774211719968e+03       1.228842714618e+01       3.113208786918e-01      -7.595105092225e+01       6.359459940262e-08       1.563026844009e-05       1.516004185770e-06 
  506       3.781370615193e+03       1.219574186264e+01       3.122867366773e-01      -7.439678548214e+01       6.342078230009e-08       1.550224740874e-05       1.480238264480e-06 
  507       3.788224113914e+03       1.210952793716e+01       3.132492697548e-01      -7.282479909183e+01       6.324746142250e-08       1.537893251300e-05       1.444419351750e-06 
  508       3.794772030928e+03       1.202982492742e+01       3.142083872171e-01      -7.123588996496e+01       6.307465877846e-08       1.526030342162e-05       1.408551638522e-06 
  509       3.801014219192e+03       1.195667201883e+01       3.151639975369e-01      -6.963087007900e+01       6.290239537695e-08       1.514633768213e-05       1.372639355292e-06 
  510       3.806950570079e+03       1.189010802101e+01       3.161160083641e-01      -6.801056524375e+01       6.273069119937e-08       1.503701069400e-05       1.336686772174e-06 
  511       3.812581013621e+03       1.183017136423e+01       3.170643265221e-01      -6.637581516967e+01       6.255956517139e-08       1.493229568163e-05       1.300698198962e-06 
  512       3.817905518763e+03       1.177690009585e+01       3.180088580050e-01      -6.472747353642e+01       6.238903513444e-08       1.483216366733e-05       1.264677985191e-06 
  513       3.822924093612e+03       1.173033187683e+01       3.189495079740e-01      -6.306640806124e+01       6.221911781701e-08       1.473658344406e-05       1.228630520201e-06 
  514       3.827636785687e+03       1.169050397813e+01       3.198861807548e-01      -6.139350056741e+01       6.204982880553e-08       1.464552154816e-05       1.192560233200e-06 
  515       3.832043682171e+03       1.165745327719e+01       3.208187798338e-01      -5.970964705268e+01       6.188118251512e-08       1.455894223189e-05       1.156471593322e-06 
  516       3.836144910155e+03       1.163121625438e+01       3.217472078552e-01      -5.801575775770e+01       6.171319215988e-08       1.447680743585e-05       1.120369109688e-06 
  517       3.839940636896e+03       1.161182898950e+01       3.226713666180e-01      -5.631275723449e+01       6.154586972305e-08       1.439907676136e-05       1.084257331466e-06 
  518       3.843431070061e+03       1.159932715815e+01       3.235911570723e-01      -5.460158441483e+01       6.137922592676e-08       1.432570744265e-05       1.048140847933e-06 
  519       3.846616457980e+03       1.159374602829e+01       3.245064793166e-01      -5.288319267874e+01       6.121327020154e-08       1.425665431892e-05       1.012024288527e-06 
  520       3.849497089894e+03       1.159512045660e+01       3.254172325943e-01      -5.115854992290e+01       6.104801065552e-08       1.419186980636e-05       9.759123229139e-07 
  521       3.852073296208e+03       1.160348488501e+01       3.263233152907e-01      -4.942863862907e+01       6.088345404338e-08       1.413130386996e-05       9.398096610384e-07 
  522       3.854345448736e+03       1.161887333711e+01       3.272246249296e-01      -4.769445593258e+01       6.071960573490e-08       1.407490399530e-05       9.037210531839e-07 
  523       3.856313960957e+03       1.164131941466e+01       3.281210581704e-01      -4.595701369071e+01       6.055646968333e-08       1.402261516013e-05       8.676512900288e-07 
  524       3.857979288260e+03       1.167085629396e+01       3.290125108046e-01      -4.421733855116e+01       6.039404839337e-08       1.397437980587e-05       8.316052027021e-07 
  525       3.859341928198e+03       1.170751672241e+01       3.298988777528e-01      -4.247647202047e+01       6.023234288891e-08       1.393013780903e-05       7.955876628391e-07 
  526       3.860402420733e+03       1.175133301490e+01       3.307800530614e-01      -4.073547053249e+01       6.007135268045e-08       1.388982645244e-05       7.596035826364e-07 
