# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  626       9.338240524317e+05       1.442500496087e+04       0.000000000000e+00       1.170644974088e+03       1.453812918486e-05       6.120081592034e-03      -6.670933677663e-04 
  627       9.305263817854e+05       1.456872681721e+04       0.000000000000e+00       6.072472235944e+02       1.450325270260e-05       6.151780644912e-03      -6.723166055266e-04 
  628       9.272889834480e+05       1.471119032801e+04       0.000000000000e+00       3.102061891182e+01       1.446849017857e-05       6.183638743024e-03      -6.774283827378e-04 
  629       9.241128061184e+05       1.485235112067e+04       0.000000000000e+00      -5.577881297330e+02       1.443384343913e-05       6.215645710995e-03      -6.824297508723e-04 
  630       9.209988030675e+05       1.499216441743e+04       0.000000000000e+00      -1.158928224412e+03       1.439931417524e-05       6.247791166669e-03      -6.873218053463e-04 
  631       9.179479321452e+05       1.513058503404e+04       0.000000000000e+00      -1.772144762164e+03       1.436490393976e-05       6.280064519444e-03      -6.921056859360e-04 
  632       9.149611557866e+05       1.526756737835e+04       0.000000000000e+00      -2.397178717661e+03       1.433061414470e-05       6.312454968604e-03      -6.967825771942e-04 
  633       9.120394410191e+05       1.540306544899e+04       0.000000000000e+00      -3.033766925878e+03       1.429644605844e-05       6.344951501640e-03      -7.013537088689e-04 
  634       9.091837594683e+05       1.553703283396e+04       0.000000000000e+00      -3.681642064760e+03       1.426240080296e-05       6.377542892574e-03      -7.058203563234e-04 
  635       9.063950873655e+05       1.566942270924e+04       0.000000000000e+00      -4.340532637889e+03       1.422847935102e-05       6.410217700269e-03      -7.101838409575e-04 
  636       9.036744055536e+05       1.580018783749e+04       0.000000000000e+00      -5.010162957153e+03       1.419468252331e-05       6.442964266737e-03      -7.144455306303e-04 
  637       9.010226994940e+05       1.592928056659e+04       0.000000000000e+00      -5.690253125414e+03       1.416101098563e-05       6.475770715445e-03      -7.186068400848e-04 
  638       8.984409592734e+05       1.605665282834e+04       0.000000000000e+00      -6.380519019176e+03       1.412746524599e-05       6.508624949612e-03      -7.226692313727e-04 
  639       8.959301796101e+05       1.618225613704e+04       0.000000000000e+00      -7.080672271250e+03       1.409404565169e-05       6.541514650500e-03      -7.266342142825e-04 
  640       8.934913598607e+05       1.630604158815e+04       0.000000000000e+00      -7.790420253427e+03       1.406075238645e-05       6.574427275702e-03      -7.305033467672e-04 
  641       8.911255040269e+05       1.642795985690e+04       0.000000000000e+00      -8.509466059141e+03       1.402758546742e-05       6.607350057426e-03      -7.342782353745e-04 
  642       8.888336207620e+05       1.654796119692e+04       0.000000000000e+00      -9.237508486141e+03       1.399454474224e-05       6.640270000767e-03      -7.379605356783e-04 
  643       8.866167233774e+05       1.666599543887e+04       0.000000000000e+00      -9.974242019155e+03       1.396162988602e-05       6.673173881984e-03      -7.415519527112e-04 
  644       8.844758298494e+05       1.678201198906e+04       0.000000000000e+00      -1.071935681256e+04       1.392884039839e-05       6.706048246761e-03      -7.450542413989e-04 
  645       8.824119628259e+05       1.689595982811e+04       0.000000000000e+00      -1.147253867305e+04       1.389617560039e-05       6.738879408470e-03      -7.484692069958e-04 
  646       8.804261496326e+05       1.700778750953e+04       0.000000000000e+00      -1.223346904231e+04       1.386363463146e-05       6.771653446428e-03      -7.517987055221e-04 
  647       8.785194222802e+05       1.711744315840e+04       0.000000000000e+00      -1.300182497966e+04       1.383121644636e-05       6.804356204141e-03      -7.550446442020e-04 
  648       8.766928174705e+05       1.722487446993e+04       0.000000000000e+00      -1.377727914476e+04       1.379891981204e-05       6.836973287557e-03      -7.582089819040e-04 
  649       8.749473766033e+05       1.733002870816e+04       0.000000000000e+00      -1.455949978024e+04       1.376674330454e-05       6.869490063299e-03      -7.612937295820e-04 
  650       8.732841457830e+05       1.743285270454e+04       0.000000000000e+00      -1.534815069441e+04       1.373468530585e-05       6.901891656901e-03      -7.643009507181e-04 
  651       8.717041758253e+05       1.753329285660e+04       0.000000000000e+00      -1.614289124387e+04       1.370274400071e-05       6.934162951037e-03      -7.672327617668e-04 
  652       8.702085222634e+05       1.763129512652e+04       0.000000000000e+00      -1.694337631625e+04       1.367091737343e-05       6.966288583747e-03      -7.700913326007e-04 
  653       8.687982453551e+05       1.772680503980e+04       0.000000000000e+00      -1.774925631281e+04       1.363920320467e-05       6.998252946648e-03      -7.728788869575e-04 
  654       8.674744100893e+05       1.781976768389e+04       0.000000000000e+00      -1.856017713116e+04       1.360759906821e-05       7.030040183157e-03      -7.755977028884e-04 
  655       8.662380861926e+05       1.791012770679e+04       0.000000000000e+00      -1.937578014787e+04       1.357610232768e-05       7.061634186687e-03      -7.782501132079e-04 
  656       8.650903481357e+05       1.799782931571e+04       0.000000000000e+00      -2.019570220122e+04       1.354471013327e-05       7.093018598860e-03      -7.808385059454e-04 
  657       8.640322751403e+05       1.808281627567e+04       0.000000000000e+00      -2.101957557379e+04       1.351341941842e-05       7.124176807697e-03      -7.833653247979e-04 
  658       8.630649511856e+05       1.816503190813e+04       0.000000000000e+00      -2.184702797517e+04       1.348222689649e-05       7.155091945811e-03      -7.858330695839e-04 
  659       8.621894650151e+05       1.824441908966e+04       0.000000000000e+00      -2.267768252460e+04       1.345112905742e-05       7.185746888596e-03      -7.882442966994e-04 
  660       8.614069101428e+05       1.832092025051e+04       0.000000000000e+00      -2.351115773369e+04       1.342012216429e-05       7.216124252402e-03      -7.906016195745e-04 
  661       8.607181314063e+05       1.839448587449e+04       0.000000000000e+00      -2.434708436158e+04       1.338920325262e-05       7.246209111034e-03      -7.929069785032e-04 
  662       8.601229584753e+05       1.846510020703e+04       0.000000000000e+00      -2.518515642374e+04       1.335837318332e-05       7.275997247640e-03      -7.951594226678e-04 
  663       8.596209554536e+05       1.853275611131e+04       0.000000000000e+00      -2.602508127377e+04       1.332763371727e-05       7.305487171787e-03      -7.973572557572e-04 
  664       8.592116727396e+05       1.859744661934e+04       0.000000000000e+00      -2.686656281998e+04       1.329698652291e-05       7.334677426130e-03      -7.994987598487e-04 
  665       8.588946469639e+05       1.865916493289e+04       0.000000000000e+00      -2.770930151271e+04       1.326643317443e-05       7.363566586819e-03      -8.015821952671e-04 
  666       8.586694009258e+05       1.871790442447e+04       0.000000000000e+00      -2.855299433159e+04       1.323597514994e-05       7.392153263900e-03      -8.036058004445e-04 
  667       8.585354435309e+05       1.877365863828e+04       0.000000000000e+00      -2.939733477288e+04       1.320561382956e-05       7.420436101727e-03      -8.055677917782e-04 
  668       8.584922697282e+05       1.882642129118e+04       0.000000000000e+00      -3.024201283673e+04       1.317535049362e-05       7.448413779365e-03      -8.074663634894e-04 
  669       8.585393604469e+05       1.887618627365e+04       0.000000000000e+00      -3.108671501450e+04       1.314518632072e-05       7.476085011007e-03      -8.092996874808e-04 
  670       8.586761825337e+05       1.892294765073e+04       0.000000000000e+00      -3.193112427603e+04       1.311512238585e-05       7.503448546379e-03      -8.110659131946e-04 
  671       8.589021886900e+05       1.896669966299e+04       0.000000000000e+00      -3.277492005695e+04       1.308515965846e-05       7.530503171156e-03      -8.127631674687e-04 
  672       8.592168174088e+05       1.900743672751e+04       0.000000000000e+00      -3.361777824598e+04       1.305529900057e-05       7.557247707377e-03      -8.143895543944e-04 
  673       8.596194929119e+05       1.904515343881e+04       0.000000000000e+00      -3.445937117221e+04       1.302554116478e-05       7.583681013861e-03      -8.159431551720e-04 
  674       8.601096250874e+05       1.907984456981e+04       0.000000000000e+00      -3.529936759241e+04       1.299588679234e-05       7.609801986620e-03      -8.174220279669e-04 
  675       8.606866094261e+05       1.911150507281e+04       0.000000000000e+00      -3.613743267830e+04       1.296633641117e-05       7.635609559282e-03      -8.188242077655e-04 
  676       8.613498269590e+05       1.914013008044e+04       0.000000000000e+00      -3.697322800388e+04       1.293689043388e-05       7.661102703513e-03      -8.201477062296e-04 
  677       8.620986441946e+05       1.916571490660e+04       0.000000000000e+00      -3.780641153269e+04       1.290754915577e-05       7.686280429433e-03      -8.213905115521e-04 
  678       8.629324130556e+05       1.918825504747e+04       0.000000000000e+00      -3.863663760515e+04       1.287831275279e-05       7.711141786040e-03      -8.225505883103e-04 
  679       8.638504708164e+05       1.920774618241e+04       0.000000000000e+00      -3.946355692580e+04       1.284918127955e-05       7.735685861642e-03      -8.236258773208e-04 
  680       8.648521400400e+05       1.922418417494e+04       0.000000000000e+00      -4.028681655062e+04       1.282015466727e-05       7.759911784271e-03      -8.246142954925e-04 
  681       8.659367285150e+05       1.923756507374e+04       0.000000000000e+00      -4.110605987435e+04       1.279123272167e-05       7.783818722122e-03      -8.255137356800e-04 
  682       8.671035291931e+05       1.924788511353e+04       0.000000000000e+00      -4.192092661775e+04       1.276241512096e-05       7.807405883972e-03      -8.263220665365e-04 
  683       8.683518201258e+05       1.925514071611e+04       0.000000000000e+00      -4.273105281489e+04       1.273370141374e-05       7.830672519619e-03      -8.270371323658e-04 
  684       8.696808644018e+05       1.925932849127e+04       0.000000000000e+00      -4.353607080048e+04       1.270509101686e-05       7.853617920307e-03      -8.276567529748e-04 
  685       8.710899100839e+05       1.926044523774e+04       0.000000000000e+00      -4.433560919716e+04       1.267658321334e-05       7.876241419163e-03      -8.281787235248e-04 
  686       8.725781901464e+05       1.925848794422e+04       0.000000000000e+00      -4.512929290274e+04       1.264817715023e-05       7.898542391629e-03      -8.286008143829e-04 
  687       8.741449224119e+05       1.925345379023e+04       0.000000000000e+00      -4.591674307757e+04       1.261987183644e-05       7.920520255902e-03      -8.289207709728e-04 
  688       8.757893094886e+05       1.924534014719e+04       0.000000000000e+00      -4.669757713179e+04       1.259166614063e-05       7.942174473368e-03      -8.291363136252e-04 
  689       8.775105387074e+05       1.923414457928e+04       0.000000000000e+00      -4.747140871263e+04       1.256355878896e-05       7.963504549041e-03      -8.292451374279e-04 
  690       8.793077820590e+05       1.921986484445e+04       0.000000000000e+00      -4.823784769172e+04       1.253554836296e-05       7.984510032006e-03      -8.292449120753e-04 
  691       8.811801961309e+05       1.920249889537e+04       0.000000000000e+00      -4.899650015238e+04       1.250763329731e-05       8.005190515859e-03      -8.291332817181e-04 
  692       8.831269220447e+05       1.918204488039e+04       0.000000000000e+00      -4.974696837690e+04       1.247981187760e-05       8.025545639152e-03      -8.289078648119e-04 
  693       8.851470853931e+05       1.915850114447e+04       0.000000000000e+00      -5.048885083384e+04       1.245208223809e-05       8.045575085835e-03      -8.285662539654e-04 
  694       8.872397961771e+05       1.913186623022e+04       0.000000000000e+00      -5.122174216534e+04       1.242444235949e-05       8.065278585704e-03      -8.281060157893e-04 
  695       8.894041487430e+05       1.910213887874e+04       0.000000000000e+00      -5.194523317441e+04       1.239689006665e-05       8.084655914849e-03      -8.275246907433e-04 
  696       8.916392217196e+05       1.906931803070e+04       0.000000000000e+00      -5.265891081222e+04       1.236942302634e-05       8.103706896102e-03      -8.268197929836e-04 
  697       8.939440779553e+05       1.903340282721e+04       0.000000000000e+00      -5.336235816537e+04       1.234203874487e-05       8.122431399490e-03      -8.259888102100e-04 
  698       8.963177644552e+05       1.899439261083e+04       0.000000000000e+00      -5.405515444325e+04       1.231473456584e-05       8.140829342683e-03      -8.250292035125e-04 
  699       8.987593123182e+05       1.895228692650e+04       0.000000000000e+00      -5.473687496527e+04       1.228750766779e-05       8.158900691451e-03      -8.239384072170e-04 
  700       9.012676666756e+05       1.890709127322e+04       0.000000000000e+00      -5.540713546463e+04       1.226035581131e-05       8.176645255798e-03      -8.227145396010e-04 
  701       9.038414750332e+05       1.885883448858e+04       0.000000000000e+00      -5.606572603794e+04       1.223327961937e-05       8.194062070452e-03      -8.213585597365e-04 
  702       9.064792943956e+05       1.880755172821e+04       0.000000000000e+00      -5.671247996066e+04       1.220628038709e-05       8.211149995942e-03      -8.198721776450e-04 
  703       9.091796607861e+05       1.875327875033e+04       0.000000000000e+00      -5.734722962150e+04       1.217935933956e-05       8.227907921486e-03      -8.182571498670e-04 
  704       9.119410891662e+05       1.869605191800e+04       0.000000000000e+00      -5.796980652054e+04       1.215251763051e-05       8.244334765296e-03      -8.165152798308e-04 
  705       9.147620733560e+05       1.863590820158e+04       0.000000000000e+00      -5.858004126737e+04       1.212575634102e-05       8.260429474890e-03      -8.146484182222e-04 
  706       9.176410859537e+05       1.857288518105e+04       0.000000000000e+00      -5.917776357919e+04       1.209907647824e-05       8.276191027407e-03      -8.126584633558e-04 
  707       9.205765782563e+05       1.850702104838e+04       0.000000000000e+00      -5.976280227901e+04       1.207247897400e-05       8.291618429916e-03      -8.105473615462e-04 
  708       9.235669801790e+05       1.843835460992e+04       0.000000000000e+00      -6.033498529371e+04       1.204596468354e-05       8.306710719734e-03      -8.083171074819e-04 
  709       9.266107001754e+05       1.836692528871e+04       0.000000000000e+00      -6.089413965222e+04       1.201953438415e-05       8.321466964738e-03      -8.059697445991e-04 
  710       9.297061251574e+05       1.829277312691e+04       0.000000000000e+00      -6.144009148363e+04       1.199318877380e-05       8.335886263681e-03      -8.035073654571e-04 
  711       9.328516204155e+05       1.821593878813e+04       0.000000000000e+00      -6.197266601533e+04       1.196692846983e-05       8.349967746510e-03      -8.009321121145e-04 
  712       9.360455295386e+05       1.813646355980e+04       0.000000000000e+00      -6.249168757116e+04       1.194075400751e-05       8.363710574688e-03      -7.982461765071e-04 
  713       9.392861743337e+05       1.805438935555e+04       0.000000000000e+00      -6.299697956948e+04       1.191466583874e-05       8.377113941504e-03      -7.954518008261e-04 
  714       9.425718547464e+05       1.796975871755e+04       0.000000000000e+00      -6.348836452140e+04       1.188866433059e-05       8.390177072401e-03      -7.925512778979e-04 
  715       9.459008487808e+05       1.788261481889e+04       0.000000000000e+00      -6.396566402882e+04       1.186274976397e-05       8.402899225296e-03      -7.895469515648e-04 
  716       9.492714124191e+05       1.779300146596e+04       0.000000000000e+00      -6.442869878261e+04       1.183692233217e-05       8.415279690899e-03      -7.864412170674e-04 
  717       9.526817795420e+05       1.770096310079e+04       0.000000000000e+00      -6.487728856075e+04       1.181118213946e-05       8.427317793039e-03      -7.832365214267e-04 
  718       9.561301618486e+05       1.760654480342e+04       0.000000000000e+00      -6.531125222643e+04       1.178552919968e-05       8.439012888985e-03      -7.799353638289e-04 
  719       9.596147487764e+05       1.750979229428e+04       0.000000000000e+00      -6.573040772619e+04       1.175996343479e-05       8.450364369776e-03      -7.765402960104e-04 
  720       9.631337074211e+05       1.741075193657e+04       0.000000000000e+00      -6.613457208810e+04       1.173448467342e-05       8.461371660545e-03      -7.730539226438e-04 
  721       9.666851824569e+05       1.730947073856e+04       0.000000000000e+00      -6.652356141981e+04       1.170909264942e-05       8.472034220844e-03      -7.694789017256e-04 
  722       9.702672960563e+05       1.720599635603e+04       0.000000000000e+00      -6.689719090675e+04       1.168378700042e-05       8.482351544975e-03      -7.658179449646e-04 
  723       9.738781478102e+05       1.710037709460e+04       0.000000000000e+00      -6.725527481023e+04       1.165856726630e-05       8.492323162320e-03      -7.620738181714e-04 
  724       9.775158146479e+05       1.699266191209e+04       0.000000000000e+00      -6.759762646559e+04       1.163343288775e-05       8.501948637668e-03      -7.582493416490e-04 
  725       9.811783507569e+05       1.688290042090e+04       0.000000000000e+00      -6.792405828031e+04       1.160838320476e-05       8.511227571549e-03      -7.543473905848e-04 
  726       9.848637875031e+05       1.677114289039e+04       0.000000000000e+00      -6.823438173216e+04       1.158341745514e-05       8.520159600567e-03      -7.503708954432e-04 
  727       9.885701333508e+05       1.665744024920e+04       0.000000000000e+00      -6.852840736733e+04       1.155853477295e-05       8.528744397731e-03      -7.463228423599e-04 
  728       9.922953737826e+05       1.654184408766e+04       0.000000000000e+00      -6.880594479858e+04       1.153373418704e-05       8.536981672789e-03      -7.422062735366e-04 
  729       9.960374712194e+05       1.642440666013e+04       0.000000000000e+00      -6.906680270331e+04       1.150901461948e-05       8.544871172568e-03      -7.380242876374e-04 
  730       9.997943649406e+05       1.630518088738e+04       0.000000000000e+00      -6.931078882178e+04       1.148437488401e-05       8.552412681306e-03      -7.337800401858e-04 
  731       1.003563971004e+06       1.618422035895e+04       0.000000000000e+00      -6.953770995517e+04       1.145981368451e-05       8.559606020990e-03      -7.294767439636e-04 
  732       1.007344182164e+06       1.606157933550e+04       0.000000000000e+00      -6.974737196374e+04       1.143532961344e-05       8.566451051696e-03      -7.251176694096e-04 
  733       1.011132867797e+06       1.593731275123e+04       0.000000000000e+00      -6.993957976499e+04       1.141092115023e-05       8.572947671929e-03      -7.207061450208e-04 
  734       1.014927873815e+06       1.581147621616e+04       0.000000000000e+00      -7.011413733173e+04       1.138658665974e-05       8.579095818960e-03      -7.162455577538e-04 
  735       1.018727022588e+06       1.568412601856e+04       0.000000000000e+00      -7.027084769027e+04       1.136232439062e-05       8.584895469172e-03      -7.117393534274e-04 
  736       1.022528112866e+06       1.555531912732e+04       0.000000000000e+00      -7.040951291854e+04       1.133813247375e-05       8.590346638401e-03      -7.071910371268e-04 
  737       1.026328919696e+06       1.542511319427e+04       0.000000000000e+00      -7.052993414417e+04       1.131400892060e-05       8.595449382276e-03      -7.026041736081e-04 
  738       1.030127194344e+06       1.529356655656e+04       0.000000000000e+00      -7.063191154271e+04       1.128995162162e-05       8.600203796569e-03      -6.979823877049e-04 
  739       1.033920803027e+06       1.516073749818e+04       0.000000000000e+00      -7.071528864283e+04       1.126595890238e-05       8.604609455305e-03      -6.933286909733e-04 
  740       1.037708146281e+06       1.502668201359e+04       0.000000000000e+00      -7.078008620507e+04       1.124203121952e-05       8.608663706128e-03      -6.886434389195e-04 
  741       1.041487747709e+06       1.489145600462e+04       0.000000000000e+00      -7.082637098183e+04       1.121816952835e-05       8.612363325215e-03      -6.839263141758e-04 
  742       1.045258115875e+06       1.475511601952e+04       0.000000000000e+00      -7.085421165736e+04       1.119437473014e-05       8.615705074940e-03      -6.791769947763e-04 
  743       1.049017744247e+06       1.461771925523e+04       0.000000000000e+00      -7.086367885566e+04       1.117064767119e-05       8.618685703846e-03      -6.743951541222e-04 
  744       1.052765111154e+06       1.447932355948e+04       0.000000000000e+00      -7.085484514831e+04       1.114698914192e-05       8.621301946630e-03      -6.695804609475e-04 
  745       1.056498679733e+06       1.433998743310e+04       0.000000000000e+00      -7.082778506234e+04       1.112339987585e-05       8.623550524113e-03      -6.647325792843e-04 
  746       1.060216897878e+06       1.419977003214e+04       0.000000000000e+00      -7.078257508809e+04       1.109988054874e-05       8.625428143224e-03      -6.598511684281e-04 
  747       1.063918198196e+06       1.405873117013e+04       0.000000000000e+00      -7.071929368704e+04       1.107643177755e-05       8.626931496975e-03      -6.549358829032e-04 
  748       1.067600997950e+06       1.391693132025e+04       0.000000000000e+00      -7.063802129969e+04       1.105305411955e-05       8.628057264436e-03      -6.499863724274e-04 
  749       1.071263699018e+06       1.377443161755e+04       0.000000000000e+00      -7.053884035339e+04       1.102974807127e-05       8.628802110718e-03      -6.450022818773e-04 
  750       1.074904687834e+06       1.363129386112e+04       0.000000000000e+00      -7.042183527025e+04       1.100651406758e-05       8.629162686947e-03      -6.399832512530e-04 
  751       1.078522335348e+06       1.348758051636e+04       0.000000000000e+00      -7.028709247490e+04       1.098335248070e-05       8.629135630244e-03      -6.349289156432e-04 
  752       1.082114996967e+06       1.334335471711e+04       0.000000000000e+00      -7.013470040244e+04       1.096026361917e-05       8.628717563699e-03      -6.298389051894e-04 
  753       1.085681012515e+06       1.319868026791e+04       0.000000000000e+00      -6.996474950625e+04       1.093724772692e-05       8.627905096355e-03      -6.247128450510e-04 
  754       1.089218706176e+06       1.305362164616e+04       0.000000000000e+00      -6.977733226584e+04       1.091430498218e-05       8.626694823178e-03      -6.195503553693e-04 
  755       1.092726386447e+06       1.290824400434e+04       0.000000000000e+00      -6.957254319471e+04       1.089143549655e-05       8.625083325041e-03      -6.143510512323e-04 
  756       1.096202346090e+06       1.276261317223e+04       0.000000000000e+00      -6.935047884824e+04       1.086863931394e-05       8.623067168702e-03      -6.091145426387e-04 
  757       1.099644862081e+06       1.261679565909e+04       0.000000000000e+00      -6.911123783147e+04       1.084591640955e-05       8.620642906774e-03      -6.038404344623e-04 
  758       1.103052195559e+06       1.247085865587e+04       0.000000000000e+00      -6.885492080704e+04       1.082326668886e-05       8.617807077714e-03      -5.985283264158e-04 
  759       1.106422591779e+06       1.232487003741e+04       0.000000000000e+00      -6.858163050299e+04       1.080068998658e-05       8.614556205791e-03      -5.931778130151e-04 
  760       1.109754280061e+06       1.217889836466e+04       0.000000000000e+00      -6.829147172062e+04       1.077818606560e-05       8.610886801072e-03      -5.877884835429e-04 
  761       1.113045473743e+06       1.203301288684e+04       0.000000000000e+00      -6.798455134237e+04       1.075575461595e-05       8.606795359392e-03      -5.823599220127e-04 
  762       1.116294370127e+06       1.188728354372e+04       0.000000000000e+00      -6.766097833965e+04       1.073339525374e-05       8.602278362340e-03      -5.768917071322e-04 
  763       1.119499150432e+06       1.174178096773e+04       0.000000000000e+00      -6.732086378072e+04       1.071110752011e-05       8.597332277229e-03      -5.713834122672e-04 
  764       1.122657979745e+06       1.159657648623e+04       0.000000000000e+00      -6.696432083850e+04       1.068889088014e-05       8.591953557082e-03      -5.658346054048e-04 
  765       1.125769006971e+06       1.145174212370e+04       0.000000000000e+00      -6.659146479849e+04       1.066674472179e-05       8.586138640602e-03      -5.602448491171e-04 
  766       1.128830364783e+06       1.130735060392e+04       0.000000000000e+00      -6.620241306657e+04       1.064466835482e-05       8.579883952157e-03      -5.546137005239e-04 
  767       1.131840169572e+06       1.116347535219e+04       0.000000000000e+00      -6.579728517687e+04       1.062266100966e-05       8.573185901754e-03      -5.489407112565e-04 
  768       1.134796521398e+06       1.102019049754e+04       0.000000000000e+00      -6.537620279964e+04       1.060072183639e-05       8.566040885016e-03      -5.432254274203e-04 
  769       1.137697503943e+06       1.087757087491e+04       0.000000000000e+00      -6.493928974909e+04       1.057884990355e-05       8.558445283164e-03      -5.374673895581e-04 
  770       1.140541184456e+06       1.073569202738e+04       0.000000000000e+00      -6.448667199126e+04       1.055704419710e-05       8.550395462993e-03      -5.316661326128e-04 
  771       1.143325613707e+06       1.059463020836e+04       0.000000000000e+00      -6.401847765184e+04       1.053530361926e-05       8.541887776851e-03      -5.258211858901e-04 
  772       1.146048825939e+06       1.045446238378e+04       0.000000000000e+00      -6.353483702408e+04       1.051362698743e-05       8.532918562613e-03      -5.199320730211e-04 
  773       1.148708838815e+06       1.031526623433e+04       0.000000000000e+00      -6.303588257659e+04       1.049201303300e-05       8.523484143666e-03      -5.139983119254e-04 
  774       1.151303653369e+06       1.017712015761e+04       0.000000000000e+00      -6.252174896124e+04       1.047046040025e-05       8.513580828882e-03      -5.080194147727e-04 
  775       1.153831253958e+06       1.004010327038e+04       0.000000000000e+00      -6.199257302097e+04       1.044896764523e-05       8.503204912597e-03      -5.019948879460e-04 
  776       1.156289608213e+06       9.904295410756e+03       0.000000000000e+00      -6.144849379768e+04       1.042753323456e-05       8.492352674591e-03      -4.959242320033e-04 
  777       1.158676666987e+06       9.769777140378e+03       0.000000000000e+00      -6.088965254009e+04       1.040615554427e-05       8.481020380066e-03      -4.898069416397e-04 
  778       1.160990612293e+06       9.636622792611e+03       0.000000000000e+00      -6.031621048414e+04       1.038483328503e-05       8.469205777853e-03      -4.836427977120e-04 
  779       1.163230606311e+06       9.504879469592e+03       0.000000000000e+00      -5.972840254412e+04       1.036356679737e-05       8.456912641343e-03      -4.774327524010e-04 
  780       1.165396056332e+06       9.374587655669e+03       0.000000000000e+00      -5.912648464400e+04       1.034235680259e-05       8.444146355096e-03      -4.711780688432e-04 
  781       1.167486368037e+06       9.245788136581e+03       0.000000000000e+00      -5.851071604740e+04       1.032120398011e-05       8.430912428999e-03      -4.648800314495e-04 
  782       1.169500945502e+06       9.118522000286e+03       0.000000000000e+00      -5.788135936897e+04       1.030010896676e-05       8.417216499135e-03      -4.585399460416e-04 
  783       1.171439191196e+06       8.992830637785e+03       0.000000000000e+00      -5.723868058578e+04       1.027907235615e-05       8.403064328664e-03      -4.521591399881e-04 
  784       1.173300505980e+06       8.868755743950e+03       0.000000000000e+00      -5.658294904868e+04       1.025809469795e-05       8.388461808696e-03      -4.457389623414e-04 
  785       1.175084289106e+06       8.746339318350e+03       0.000000000000e+00      -5.591443749365e+04       1.023717649718e-05       8.373414959171e-03      -4.392807839745e-04 
  786       1.176789938220e+06       8.625623666077e+03       0.000000000000e+00      -5.523342205323e+04       1.021631821356e-05       8.357929929744e-03      -4.327859977186e-04 
  787       1.178416849357e+06       8.506651398570e+03       0.000000000000e+00      -5.454018226786e+04       1.019552026076e-05       8.342013000664e-03      -4.262560185009e-04 
  788       1.179964416943e+06       8.389465434446e+03       0.000000000000e+00      -5.383500109723e+04       1.017478300572e-05       8.325670583669e-03      -4.196922834825e-04 
  789       1.181432033794e+06       8.274109000322e+03       0.000000000000e+00      -5.311816493171e+04       1.015410676791e-05       8.308909222864e-03      -4.130962521968e-04 
  790       1.182819091117e+06       8.160625631641e+03       0.000000000000e+00      -5.238996360368e+04       1.013349181867e-05       8.291735595623e-03      -4.064694066887e-04 
  791       1.184124978507e+06       8.049059173501e+03       0.000000000000e+00      -5.165069039892e+04       1.011293838042e-05       8.274156513476e-03      -3.998132516532e-04 
  792       1.185349083948e+06       7.939453781480e+03       0.000000000000e+00      -5.090064206799e+04       1.009244662599e-05       8.256178923005e-03      -3.931293145751e-04 
  793       1.186490793813e+06       7.831853922460e+03       0.000000000000e+00      -5.014011883759e+04       1.007201667787e-05       8.237809906747e-03      -3.864191458690e-04 
  794       1.187549492862e+06       7.726304375457e+03       0.000000000000e+00      -4.936942442194e+04       1.005164860746e-05       8.219056684087e-03      -3.796843190190e-04 
  795       1.188524564244e+06       7.622850232445e+03       0.000000000000e+00      -4.858886603416e+04       1.003134243436e-05       8.199926612170e-03      -3.729264307197e-04 
  796       1.189415389493e+06       7.521536899181e+03       0.000000000000e+00      -4.779875439764e+04       1.001109812562e-05       8.180427186796e-03      -3.661471010167e-04 
  797       1.190221348533e+06       7.422410096033e+03       0.000000000000e+00      -4.699940375739e+04       9.990915594986e-06       8.160566043337e-03      -3.593479734479e-04 
  798       1.190941819670e+06       7.325515858806e+03       0.000000000000e+00      -4.619113189146e+04       9.970794702135e-06       8.140350957638e-03      -3.525307151851e-04 
  799       1.191576179598e+06       7.230900539567e+03       0.000000000000e+00      -4.537426012228e+04       9.950735251952e-06       8.119789846937e-03      -3.456970171758e-04 
  800       1.192123803398e+06       7.138610807473e+03       0.000000000000e+00      -4.454911332806e+04       9.930736993741e-06       8.098890770772e-03      -3.388485942854e-04 
  801       1.192584064532e+06       7.048693649595e+03       0.000000000000e+00      -4.371601995412e+04       9.910799620476e-06       8.077661931903e-03      -3.319871854399e-04 
  802       1.192956334850e+06       6.961196371746e+03       0.000000000000e+00      -4.287531202431e+04       9.890922768018e-06       8.056111677230e-03      -3.251145537686e-04 
  803       1.193239984584e+06       6.876166599305e+03       0.000000000000e+00      -4.202732515236e+04       9.871106014352e-06       8.034248498709e-03      -3.182324867477e-04 
  804       1.193434382350e+06       6.793652278048e+03       0.000000000000e+00      -4.117239855327e+04       9.851348878798e-06       8.012081034285e-03      -3.113427963433e-04 
  805       1.193538895146e+06       6.713701674966e+03       0.000000000000e+00      -4.031087505466e+04       9.831650821235e-06       7.989618068808e-03      -3.044473191561e-04 
