# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  745       5.605592104502e+05       7.621134094383e+03       0.000000000000e+00      -3.763625647593e+04       5.855227773993e-06       4.573395552606e-03      -3.535393242962e-04 
  746       5.625300200722e+05       7.546457222802e+03       0.000000000000e+00      -3.761179965373e+04       5.842760228457e-06       4.574369506202e-03      -3.509386352100e-04 
  747       5.644917879820e+05       7.471345692354e+03       0.000000000000e+00      -3.757773443282e+04       5.830330297349e-06       4.575144156415e-03      -3.483200948734e-04 
  748       5.664436739855e+05       7.395831643068e+03       0.000000000000e+00      -3.753410391467e+04       5.817938274221e-06       4.575717747601e-03      -3.456835129363e-04 
  749       5.683848297223e+05       7.319947566577e+03       0.000000000000e+00      -3.748095226060e+04       5.805584420470e-06       4.576088516897e-03      -3.430286963849e-04 
  750       5.703143986398e+05       7.243726307291e+03       0.000000000000e+00      -3.741832469596e+04       5.793268964829e-06       4.576254694205e-03      -3.403554495223e-04 
  751       5.722315159662e+05       7.167201063562e+03       0.000000000000e+00      -3.734626751436e+04       5.780992102840e-06       4.576214502184e-03      -3.376635739492e-04 
  752       5.741353086851e+05       7.090405388858e+03       0.000000000000e+00      -3.726482808183e+04       5.768753996334e-06       4.575966156242e-03      -3.349528685442e-04 
  753       5.760248955085e+05       7.013373192933e+03       0.000000000000e+00      -3.717405484100e+04       5.756554772901e-06       4.575507864520e-03      -3.322231294446e-04 
  754       5.778993868507e+05       6.936138742994e+03       0.000000000000e+00      -3.707399731530e+04       5.744394525358e-06       4.574837827887e-03      -3.294741500265e-04 
  755       5.797578848022e+05       6.858736664876e+03       0.000000000000e+00      -3.696470611316e+04       5.732273311216e-06       4.573954239927e-03      -3.267057208858e-04 
  756       5.815994831033e+05       6.781201944207e+03       0.000000000000e+00      -3.684623293217e+04       5.720191152143e-06       4.572855286929e-03      -3.239176298179e-04 
  757       5.834232671179e+05       6.703569927582e+03       0.000000000000e+00      -3.671863056329e+04       5.708148033419e-06       4.571539147877e-03      -3.211096617984e-04 
  758       5.852283138069e+05       6.625876323731e+03       0.000000000000e+00      -3.658195289503e+04       5.696143903396e-06       4.570003994440e-03      -3.182815989630e-04 
  759       5.870136917022e+05       6.548157204690e+03       0.000000000000e+00      -3.643625491764e+04       5.684178672942e-06       4.568247990961e-03      -3.154332205881e-04 
  760       5.887784608806e+05       6.470449006972e+03       0.000000000000e+00      -3.628159272729e+04       5.672252214898e-06       4.566269294446e-03      -3.125643030706e-04 
  761       5.905216729371e+05       6.392788532734e+03       0.000000000000e+00      -3.611802353027e+04       5.660364363514e-06       4.564066054557e-03      -3.096746199079e-04 
  762       5.922423709586e+05       6.315212950951e+03       0.000000000000e+00      -3.594560564716e+04       5.648514913898e-06       4.561636413597e-03      -3.067639416782e-04 
  763       5.939395894982e+05       6.237759798584e+03       0.000000000000e+00      -3.576439851704e+04       5.636703621447e-06       4.558978506504e-03      -3.038320360204e-04 
  764       5.956123545481e+05       6.160466981750e+03       0.000000000000e+00      -3.557446270167e+04       5.624930201284e-06       4.556090460839e-03      -3.008786676136e-04 
  765       5.972596835141e+05       6.083372776894e+03       0.000000000000e+00      -3.537585988967e+04       5.613194327688e-06       4.552970396774e-03      -2.979035981576e-04 
  766       5.988805851887e+05       6.006515831956e+03       0.000000000000e+00      -3.516865290071e+04       5.601495633520e-06       4.549616427086e-03      -2.949065863521e-04 
  767       6.004740597252e+05       5.929935167544e+03       0.000000000000e+00      -3.495290568971e+04       5.589833709650e-06       4.546026657142e-03      -2.918873878766e-04 
  768       6.020390986112e+05       5.853670178104e+03       0.000000000000e+00      -3.472868335100e+04       5.578208104371e-06       4.542199184895e-03      -2.888457553705e-04 
  769       6.035746846424e+05       5.777760633086e+03       0.000000000000e+00      -3.449605212255e+04       5.566618322818e-06       4.538132100866e-03      -2.857814384119e-04 
  770       6.050797918963e+05       5.702246678121e+03       0.000000000000e+00      -3.425507939012e+04       5.555063826384e-06       4.533823488141e-03      -2.826941834979e-04 
  771       6.065533857059e+05       5.627168836185e+03       0.000000000000e+00      -3.400583369146e+04       5.543544032123e-06       4.529271422357e-03      -2.795837340238e-04 
  772       6.079944226336e+05       5.552568008774e+03       0.000000000000e+00      -3.374838472050e+04       5.532058312160e-06       4.524473971691e-03      -2.764498302624e-04 
  773       6.094018504446e+05       5.478485477069e+03       0.000000000000e+00      -3.348280333156e+04       5.520605993088e-06       4.519429196854e-03      -2.732922093438e-04 
  774       6.107746080806e+05       5.404962903110e+03       0.000000000000e+00      -3.320916154348e+04       5.509186355373e-06       4.514135151079e-03      -2.701106052343e-04 
  775       6.121116256342e+05       5.332042330967e+03       0.000000000000e+00      -3.292753254386e+04       5.497798632744e-06       4.508589880107e-03      -2.669047487160e-04 
  776       6.134118243215e+05       5.259766187905e+03       0.000000000000e+00      -3.263799069325e+04       5.486442011584e-06       4.502791422185e-03      -2.636743673660e-04 
  777       6.146741164567e+05       5.188177285559e+03       0.000000000000e+00      -3.234061152928e+04       5.475115630318e-06       4.496737808048e-03      -2.604191855353e-04 
  778       6.158975371614e+05       5.117315119131e+03       0.000000000000e+00      -3.203548115458e+04       5.463818804583e-06       4.490427855343e-03      -2.571390812431e-04 
  779       6.170816422548e+05       5.047204686514e+03       0.000000000000e+00      -3.172272458493e+04       5.452551713260e-06       4.483863576426e-03      -2.538345617440e-04 
  780       6.182261177730e+05       4.977867461811e+03       0.000000000000e+00      -3.140247794096e+04       5.441314736890e-06       4.477047838194e-03      -2.505063012807e-04 
  781       6.193306489087e+05       4.909325078750e+03       0.000000000000e+00      -3.107487911873e+04       5.430108233842e-06       4.469983574224e-03      -2.471549854481e-04 
  782       6.203949200116e+05       4.841599331119e+03       0.000000000000e+00      -3.074006779578e+04       5.418932539953e-06       4.462673785240e-03      -2.437813112656e-04 
  783       6.214186145878e+05       4.774712173203e+03       0.000000000000e+00      -3.039818543711e+04       5.407787968166e-06       4.455121539576e-03      -2.403859872499e-04 
  784       6.224014152993e+05       4.708685720223e+03       0.000000000000e+00      -3.004937530130e+04       5.396674808167e-06       4.447329973643e-03      -2.369697334882e-04 
  785       6.233430039645e+05       4.643542248771e+03       0.000000000000e+00      -2.969378244652e+04       5.385593326013e-06       4.439302292401e-03      -2.335332817111e-04 
  786       6.242430615574e+05       4.579304197250e+03       0.000000000000e+00      -2.933155373657e+04       5.374543763770e-06       4.431041769821e-03      -2.300773753658e-04 
  787       6.251012682079e+05       4.515994166307e+03       0.000000000000e+00      -2.896283784695e+04       5.363526339134e-06       4.422551749363e-03      -2.266027696900e-04 
  788       6.259173032011e+05       4.453634919274e+03       0.000000000000e+00      -2.858778527089e+04       5.352541245062e-06       4.413835644443e-03      -2.231102317853e-04 
  789       6.266908449774e+05       4.392249382602e+03       0.000000000000e+00      -2.820654832539e+04       5.341588649394e-06       4.404896938907e-03      -2.196005406909e-04 
  790       6.274215711322e+05       4.331860646302e+03       0.000000000000e+00      -2.781928115728e+04       5.330668694474e-06       4.395739187506e-03      -2.160744874582e-04 
  791       6.281091584159e+05       4.272491964378e+03       0.000000000000e+00      -2.742613974926e+04       5.319781496771e-06       4.386366016370e-03      -2.125328752245e-04 
  792       6.287532827333e+05       4.214166755267e+03       0.000000000000e+00      -2.702728192595e+04       5.308927146490e-06       4.376781123486e-03      -2.089765192875e-04 
  793       6.293536191437e+05       4.156908602275e+03       0.000000000000e+00      -2.662286735993e+04       5.298105707195e-06       4.366988279175e-03      -2.054062471805e-04 
  794       6.299098418607e+05       4.100741254015e+03       0.000000000000e+00      -2.621305757777e+04       5.287317215413e-06       4.356991326570e-03      -2.018228987461e-04 
  795       6.304216242519e+05       4.045688624841e+03       0.000000000000e+00      -2.579801596613e+04       5.276561680248e-06       4.346794182101e-03      -1.982273262123e-04 
  796       6.308886388386e+05       3.991774795290e+03       0.000000000000e+00      -2.537790777772e+04       5.265839082985e-06       4.336400835969e-03      -1.946203942667e-04 
  797       6.313105572959e+05       3.939024012518e+03       0.000000000000e+00      -2.495290013744e+04       5.255149376699e-06       4.325815352635e-03      -1.910029801327e-04 
  798       6.316870504522e+05       3.887460690731e+03       0.000000000000e+00      -2.452316204835e+04       5.244492485852e-06       4.315041871302e-03      -1.873759736442e-04 
  799       6.320177882891e+05       3.837109411633e+03       0.000000000000e+00      -2.408886439777e+04       5.233868305898e-06       4.304084606397e-03      -1.837402773220e-04 
  800       6.323024399414e+05       3.787994924853e+03       0.000000000000e+00      -2.365017996328e+04       5.223276702875e-06       4.292947848064e-03      -1.800968064492e-04 
  801       6.325406736964e+05       3.740142148389e+03       0.000000000000e+00      -2.320728341880e+04       5.212717513006e-06       4.281635962646e-03      -1.764464891476e-04 
  802       6.327321569944e+05       3.693576169040e+03       0.000000000000e+00      -2.276035134062e+04       5.202190542288e-06       4.270153393175e-03      -1.727902664535e-04 
  803       6.328765564277e+05       3.648322242848e+03       0.000000000000e+00      -2.230956221346e+04       5.191695566082e-06       4.258504659866e-03      -1.691290923950e-04 
  804       6.329735377411e+05       3.604405795531e+03       0.000000000000e+00      -2.185509643648e+04       5.181232328702e-06       4.246694360601e-03      -1.654639340675e-04 
  805       6.330227658313e+05       3.561852422923e+03       0.000000000000e+00      -2.139713632937e+04       5.170800543001e-06       4.234727171429e-03      -1.617957717115e-04 
  806       6.330239047468e+05       3.520687891411e+03       0.000000000000e+00      -2.093586613838e+04       5.160399889953e-06       4.222607847056e-03      -1.581255987890e-04 
  807       6.329766176879e+05       3.480938138369e+03       0.000000000000e+00      -2.047147204235e+04       5.150030018232e-06       4.210341221338e-03      -1.544544220608e-04 
  808       6.328805670059e+05       3.442629272599e+03       0.000000000000e+00      -2.000414215877e+04       5.139690543793e-06       4.197932207783e-03      -1.507832616641e-04 
  809       6.327354142036e+05       3.405787574767e+03       0.000000000000e+00      -1.953406654984e+04       5.129381049446e-06       4.185385800043e-03      -1.471131511897e-04 
  810       6.325408199348e+05       3.370439497838e+03       0.000000000000e+00      -1.906143722847e+04       5.119101084428e-06       4.172707072416e-03      -1.434451377599e-04 
  811       6.322964440040e+05       3.336611667515e+03       0.000000000000e+00      -1.858644816439e+04       5.108850163975e-06       4.159901180344e-03      -1.397802821065e-04 
  812       6.320019453663e+05       3.304330882679e+03       0.000000000000e+00      -1.810929529014e+04       5.098627768891e-06       4.146973360914e-03      -1.361196586486e-04 
  813       6.316569821273e+05       3.273624115819e+03       0.000000000000e+00      -1.763017650713e+04       5.088433345110e-06       4.133928933364e-03      -1.324643555712e-04 
  814       6.312612115426e+05       3.244518513476e+03       0.000000000000e+00      -1.714929169171e+04       5.078266303263e-06       4.120773299581e-03      -1.288154749034e-04 
  815       6.308142900180e+05       3.217041396676e+03       0.000000000000e+00      -1.666684270120e+04       5.068126018238e-06       4.107511944610e-03      -1.251741325974e-04 
  816       6.303158731090e+05       3.191220261371e+03       0.000000000000e+00      -1.618303337992e+04       5.058011828735e-06       4.094150437157e-03      -1.215414586070e-04 
  817       6.297657243914e+05       3.167078035935e+03       0.000000000000e+00      -1.569805983077e+04       5.047923209701e-06       4.080693535442e-03      -1.179183805603e-04 
  818       6.291640442061e+05       3.144618759915e+03       0.000000000000e+00      -1.521208102715e+04       5.037860297285e-06       4.067142477426e-03      -1.143049682604e-04 
  819       6.285111467858e+05       3.123841650339e+03       0.000000000000e+00      -1.472524768810e+04       5.027823381712e-06       4.053497619070e-03      -1.107010717980e-04 
  820       6.278073519362e+05       3.104745821062e+03       0.000000000000e+00      -1.423771196947e+04       5.017812735832e-06       4.039759322460e-03      -1.071065363363e-04 
  821       6.270529850547e+05       3.087330282349e+03       0.000000000000e+00      -1.374962746825e+04       5.007828614845e-06       4.025927955845e-03      -1.035212020735e-04 
  822       6.262483771503e+05       3.071593940460e+03       0.000000000000e+00      -1.326114922687e+04       4.997871256041e-06       4.012003893658e-03      -9.994490420508e-05 
  823       6.253938648627e+05       3.057535597239e+03       0.000000000000e+00      -1.277243373748e+04       4.987940878529e-06       3.997987516547e-03      -9.637747288650e-05 
  824       6.244897904816e+05       3.045153949695e+03       0.000000000000e+00      -1.228363894624e+04       4.978037682962e-06       3.983879211403e-03      -9.281873319536e-05 
  825       6.235365019661e+05       3.034447589592e+03       0.000000000000e+00      -1.179492425767e+04       4.968161851266e-06       3.969679371386e-03      -8.926850509361e-05 
  826       6.225343529642e+05       3.025415003031e+03       0.000000000000e+00      -1.130645053889e+04       4.958313546367e-06       3.955388395957e-03      -8.572660338967e-05 
  827       6.214837028318e+05       3.018054570035e+03       0.000000000000e+00      -1.081838012392e+04       4.948492911915e-06       3.941006690901e-03      -8.219283770039e-05 
  828       6.203849166524e+05       3.012364564141e+03       0.000000000000e+00      -1.033087681804e+04       4.938700072001e-06       3.926534668361e-03      -7.866701241300e-05 
  829       6.192383652564e+05       3.008343151975e+03       0.000000000000e+00      -9.844105902016e+03       4.928935130883e-06       3.911972746859e-03      -7.514892664683e-05 
  830       6.180444252401e+05       3.005988392849e+03       0.000000000000e+00      -9.358234136430e+03       4.919198172704e-06       3.897321351333e-03      -7.163837421508e-05 
  831       6.168034789854e+05       3.005298238336e+03       0.000000000000e+00      -8.873429765982e+03       4.909489261207e-06       3.882580913158e-03      -6.813514358636e-05 
  832       6.155159146791e+05       3.006270531864e+03       0.000000000000e+00      -8.389862523778e+03       4.899808439451e-06       3.867751870177e-03      -6.463901784619e-05 
  833       6.141821263323e+05       3.008903008295e+03       0.000000000000e+00      -7.907703635630e+03       4.890155729527e-06       3.852834666732e-03      -6.114977465840e-05 
  834       6.128025137993e+05       3.013193293515e+03       0.000000000000e+00      -7.427125824354e+03       4.880531132268e-06       3.837829753687e-03      -5.766718622639e-05 
  835       6.113774827976e+05       3.019138904019e+03       0.000000000000e+00      -6.948303314072e+03       4.870934626960e-06       3.822737588463e-03      -5.419101925436e-05 
  836       6.099074449268e+05       3.026737246493e+03       0.000000000000e+00      -6.471411834500e+03       4.861366171052e-06       3.807558635059e-03      -5.072103490836e-05 
  837       6.083928176882e+05       3.035985617403e+03       0.000000000000e+00      -5.996628625259e+03       4.851825699859e-06       3.792293364089e-03      -4.725698877726e-05 
  838       6.068340245038e+05       3.046881202579e+03       0.000000000000e+00      -5.524132440160e+03       4.842313126275e-06       3.776942252803e-03      -4.379863083367e-05 
  839       6.052314947360e+05       3.059421076802e+03       0.000000000000e+00      -5.054103551512e+03       4.832828340469e-06       3.761505785123e-03      -4.034570539470e-05 
  840       6.035856637070e+05       3.073602203387e+03       0.000000000000e+00      -4.586723754413e+03       4.823371209592e-06       3.745984451664e-03      -3.689795108263e-05 
  841       6.018969727176e+05       3.089421433772e+03       0.000000000000e+00      -4.122176371053e+03       4.813941577475e-06       3.730378749768e-03      -3.345510078550e-05 
  842       6.001658690673e+05       3.106875507099e+03       0.000000000000e+00      -3.660646255007e+03       4.804539264329e-06       3.714689183533e-03      -3.001688161757e-05 
  843       5.983928060730e+05       3.125961049804e+03       0.000000000000e+00      -3.202319795537e+03       4.795164066440e-06       3.698916263840e-03      -2.658301487971e-05 
  844       5.965782430887e+05       3.146674575200e+03       0.000000000000e+00      -2.747384921889e+03       4.785815755867e-06       3.683060508381e-03      -2.315321601968e-05 
  845       5.947226455247e+05       3.169012483062e+03       0.000000000000e+00      -2.296031107587e+03       4.776494080133e-06       3.667122441691e-03      -1.972719459227e-05 
  846       5.928264848671e+05       3.192971059215e+03       0.000000000000e+00      -1.848449374737e+03       4.767198761921e-06       3.651102595175e-03      -1.630465421938e-05 
  847       5.908902386970e+05       3.218546475118e+03       0.000000000000e+00      -1.404832298320e+03       4.757929498756e-06       3.635001507136e-03      -1.288529255002e-05 
  848       5.889143907100e+05       3.245734787447e+03       0.000000000000e+00      -9.653740104924e+02       4.748685962702e-06       3.618819722809e-03      -9.468801220134e-06 
  849       5.868994307352e+05       3.274531937687e+03       0.000000000000e+00      -5.302702048829e+02       4.739467800044e-06       3.602557794383e-03      -6.054865812383e-06 
  850       5.848458547551e+05       3.304933751711e+03       0.000000000000e+00      -9.971814089069e+01       4.730274630973e-06       3.586216281038e-03      -2.643165815814e-06 
  851       5.827541649244e+05       3.336935939369e+03       0.000000000000e+00       3.260833520166e+02       4.721106049273e-06       3.569795748968e-03       7.666254145816e-07 
  852       5.806248695897e+05       3.370534094073e+03       0.000000000000e+00       7.469338700055e+02       4.711961621996e-06       3.553296771412e-03       4.174840698412e-06 
  853       5.784584833087e+05       3.405723692380e+03       0.000000000000e+00       1.162631430578e+03       4.702840889147e-06       3.536719928687e-03       7.581819070519e-06 
  854       5.762555268696e+05       3.442500093582e+03       0.000000000000e+00       1.572972468275e+03       4.693743363359e-06       3.520065808212e-03       1.098790582172e-05 
  855       5.740165273105e+05       3.480858539289e+03       0.000000000000e+00       1.977751830377e+03       4.684668529573e-06       3.503335004540e-03       1.439345253966e-05 
  856       5.717420451132e+05       3.520791267467e+03       0.000000000000e+00       2.376784969808e+03       4.675615978825e-06       3.486527852578e-03       1.779860331099e-05 
  857       5.694327562555e+05       3.562278801449e+03       0.000000000000e+00       2.769974947337e+03       4.666585815303e-06       3.469643619692e-03       2.120264724716e-05 
  858       5.670893715964e+05       3.605298511560e+03       0.000000000000e+00       3.157246563395e+03       4.657578262501e-06       3.452681293016e-03       2.460464949638e-05 
  859       5.647126098522e+05       3.649827486319e+03       0.000000000000e+00       3.538524263747e+03       4.648593530147e-06       3.435639844300e-03       2.800366352388e-05 
  860       5.623031976204e+05       3.695842531552e+03       0.000000000000e+00       3.913732138824e+03       4.639631814008e-06       3.418518229804e-03       3.139873104788e-05 
  861       5.598618694031e+05       3.743320169505e+03       0.000000000000e+00       4.282793923060e+03       4.630693295686e-06       3.401315390196e-03       3.478888197536e-05 
  862       5.573893676312e+05       3.792236637956e+03       0.000000000000e+00       4.645632994223e+03       4.621778142416e-06       3.384030250453e-03       3.817313433767e-05 
  863       5.548864426881e+05       3.842567889331e+03       0.000000000000e+00       5.002172372749e+03       4.612886506864e-06       3.366661719756e-03       4.155049422605e-05 
  864       5.523538529333e+05       3.894289589816e+03       0.000000000000e+00       5.352334721073e+03       4.604018526921e-06       3.349208691387e-03       4.491995572695e-05 
  865       5.497923647263e+05       3.947377118474e+03       0.000000000000e+00       5.696042342966e+03       4.595174325498e-06       3.331670042627e-03       4.828050085726e-05 
  866       5.472027524505e+05       4.001805566350e+03       0.000000000000e+00       6.033217182864e+03       4.586354010320e-06       3.314044634652e-03       5.163109949937e-05 
  867       5.445857985368e+05       4.057549735596e+03       0.000000000000e+00       6.363780825203e+03       4.577557673718e-06       3.296331312429e-03       5.497070933604e-05 
  868       5.419422934876e+05       4.114584138574e+03       0.000000000000e+00       6.687654493753e+03       4.568785392419e-06       3.278528904613e-03       5.829827578524e-05 
  869       5.392730359004e+05       4.172882996977e+03       0.000000000000e+00       7.004759050949e+03       4.560037227334e-06       3.260636223442e-03       6.161273193474e-05 
  870       5.365788324917e+05       4.232420240938e+03       0.000000000000e+00       7.315014997227e+03       4.551313223352e-06       3.242652064632e-03       6.491299847658e-05 
  871       5.338604981208e+05       4.293169508144e+03       0.000000000000e+00       7.618342470353e+03       4.542613409120e-06       3.224575207275e-03       6.819798364146e-05 
  872       5.311188558134e+05       4.355104142954e+03       0.000000000000e+00       7.914661244762e+03       4.533937796836e-06       3.206404413731e-03       7.146658313290e-05 
  873       5.283547367859e+05       4.418197195506e+03       0.000000000000e+00       8.203890730883e+03       4.525286382028e-06       3.188138429524e-03       7.471768006132e-05 
  874       5.255689804685e+05       4.482421420835e+03       0.000000000000e+00       8.485949974481e+03       4.516659143344e-06       3.169775983236e-03       7.795014487791e-05 
  875       5.227624345295e+05       4.547749277983e+03       0.000000000000e+00       8.760757655983e+03       4.508056042328e-06       3.151315786403e-03       8.116283530846e-05 
  876       5.199359548989e+05       4.614152929118e+03       0.000000000000e+00       9.028232089815e+03       4.499477023205e-06       3.132756533407e-03       8.435459628692e-05 
  877       5.170904057922e+05       4.681604238642e+03       0.000000000000e+00       9.288291223736e+03       4.490922012663e-06       3.114096901371e-03       8.752425988893e-05 
  878       5.142266597343e+05       4.750074772306e+03       0.000000000000e+00       9.540852638166e+03       4.482390919627e-06       3.095335550052e-03       9.067064526512e-05 
  879       5.113455975831e+05       4.819535796325e+03       0.000000000000e+00       9.785833545524e+03       4.473883635039e-06       3.076471121734e-03       9.379255857433e-05 
  880       5.084481085535e+05       4.889958276490e+03       0.000000000000e+00       1.002315078956e+04       4.465400031636e-06       3.057502241121e-03       9.688879291663e-05 
  881       5.055350902409e+05       4.961312877284e+03       0.000000000000e+00       1.025272084468e+04       4.456939963724e-06       3.038427515232e-03       9.995812826627e-05 
  882       5.026074486455e+05       5.033569960989e+03       0.000000000000e+00       1.047445981531e+04       4.448503266951e-06       3.019245533287e-03       1.029993314044e-04 
  883       4.996660981955e+05       5.106699586809e+03       0.000000000000e+00       1.068828343518e+04       4.440089758083e-06       2.999954866609e-03       1.060111558517e-04 
  884       4.967119617713e+05       5.180671509977e+03       0.000000000000e+00       1.089410706668e+04       4.431699234771e-06       2.980554068507e-03       1.089923418009e-04 
  885       4.937459707291e+05       5.255455180868e+03       0.000000000000e+00       1.109184570023e+04       4.423331475327e-06       2.961041674172e-03       1.119416160489e-04 
  886       4.907690649248e+05       5.331019744116e+03       0.000000000000e+00       1.128141395354e+04       4.414986238487e-06       2.941416200569e-03       1.148576919295e-04 
  887       4.877821927377e+05       5.407334037728e+03       0.000000000000e+00       1.146272607102e+04       4.406663263185e-06       2.921676146325e-03       1.177392692446e-04 
  888       4.847863110945e+05       5.484366592192e+03       0.000000000000e+00       1.163569592303e+04       4.398362268315e-06       2.901819991624e-03       1.205850341969e-04 
  889       4.817823854926e+05       5.562085629596e+03       0.000000000000e+00       1.180023700530e+04       4.390082952500e-06       2.881846198092e-03       1.233936593213e-04 
  890       4.787713900246e+05       5.640459062740e+03       0.000000000000e+00       1.195626243821e+04       4.381824993854e-06       2.861753208694e-03       1.261638034163e-04 
  891       4.757543074014e+05       5.719454494247e+03       0.000000000000e+00       1.210368496611e+04       4.373588049745e-06       2.841539447621e-03       1.288941114761e-04 
  892       4.727321289766e+05       5.799039215681e+03       0.000000000000e+00       1.224241695672e+04       4.365371756559e-06       2.821203320177e-03       1.315832146211e-04 
  893       4.697058547697e+05       5.879180206657e+03       0.000000000000e+00       1.237237040039e+04       4.357175729457e-06       2.800743212673e-03       1.342297300299e-04 
  894       4.666764934904e+05       5.959844133955e+03       0.000000000000e+00       1.249345690947e+04       4.348999562139e-06       2.780157492316e-03       1.368322608697e-04 
  895       4.636450024410e+05       6.040998034632e+03       0.000000000000e+00       1.260560891322e+04       4.340842932341e-06       2.759445926475e-03       1.393897514985e-04 
  896       4.606121061023e+05       6.122611379351e+03       0.000000000000e+00       1.270884362274e+04       4.332705922608e-06       2.738613978790e-03       1.419025627406e-04 
  897       4.575784746354e+05       6.204654040955e+03       0.000000000000e+00       1.280320010814e+04       4.324588709489e-06       2.717668617857e-03       1.443714227574e-04 
  898       4.545447837498e+05       6.287095612729e+03       0.000000000000e+00       1.288871820005e+04       4.316491458580e-06       2.696616907864e-03       1.467970742422e-04 
  899       4.515117147180e+05       6.369905407624e+03       0.000000000000e+00       1.296543849211e+04       4.308414324377e-06       2.675466009120e-03       1.491802745104e-04 
  900       4.484799543903e+05       6.453052457465e+03       0.000000000000e+00       1.303340234349e+04       4.300357450121e-06       2.654223178581e-03       1.515217955905e-04 
  901       4.454501952093e+05       6.536505512176e+03       0.000000000000e+00       1.309265188139e+04       4.292320967647e-06       2.632895770384e-03       1.538224243148e-04 
  902       4.424231352253e+05       6.620233038988e+03       0.000000000000e+00       1.314323000352e+04       4.284304997228e-06       2.611491236377e-03       1.560829624107e-04 
  903       4.393994781106e+05       6.704203221656e+03       0.000000000000e+00       1.318518038065e+04       4.276309647424e-06       2.590017126653e-03       1.583042265921e-04 
  904       4.363799331746e+05       6.788383959682e+03       0.000000000000e+00       1.321854745909e+04       4.268335014924e-06       2.568481090082e-03       1.604870486508e-04 
  905       4.333652153784e+05       6.872742867519e+03       0.000000000000e+00       1.324337646318e+04       4.260381184389e-06       2.546890874846e-03       1.626322755487e-04 
  906       4.303560453496e+05       6.957247273799e+03       0.000000000000e+00       1.325971339782e+04       4.252448228298e-06       2.525254328979e-03       1.647407695093e-04 
  907       4.273531493973e+05       7.041864220540e+03       0.000000000000e+00       1.326760505098e+04       4.244536206787e-06       2.503579400900e-03       1.668134081102e-04 
  908       4.243572595265e+05       7.126560462365e+03       0.000000000000e+00       1.326709899617e+04       4.236645167492e-06       2.481874139953e-03       1.688510843756e-04 
  909       4.213691134534e+05       7.211302465719e+03       0.000000000000e+00       1.325824359498e+04       4.228775145389e-06       2.460146696947e-03       1.708547068687e-04 
  910       4.183894546199e+05       7.296056408083e+03       0.000000000000e+00       1.324108799957e+04       4.220926162634e-06       2.438405324698e-03       1.728251997848e-04 
  911       4.154190322084e+05       7.380788177191e+03       0.000000000000e+00       1.321568215516e+04       4.213098228397e-06       2.416658378569e-03       1.747635030444e-04 
  912       4.124586011565e+05       7.465463370246e+03       0.000000000000e+00       1.318207680257e+04       4.205291338710e-06       2.394914317016e-03       1.766705723860e-04 
  913       4.095089221721e+05       7.550047293135e+03       0.000000000000e+00       1.314032348069e+04       4.197505476291e-06       2.373181702128e-03       1.785473794603e-04 
  914       4.065707617481e+05       7.634504959643e+03       0.000000000000e+00       1.309047452902e+04       4.189740610392e-06       2.351469200177e-03       1.803949119235e-04 
  915       4.036448921770e+05       7.718801090673e+03       0.000000000000e+00       1.303258309013e+04       4.181996696626e-06       2.329785582162e-03       1.822141735312e-04 
  916       4.007320915657e+05       7.802900113461e+03       0.000000000000e+00       1.296670311220e+04       4.174273676804e-06       2.308139724358e-03       1.840061842327e-04 
  917       3.978331438506e+05       7.886766160788e+03       0.000000000000e+00       1.289288935154e+04       4.166571478770e-06       2.286540608867e-03       1.857719802654e-04 
  918       3.949488388121e+05       7.970363070200e+03       0.000000000000e+00       1.281119737502e+04       4.158890016230e-06       2.264997324162e-03       1.875126142489e-04 
  919       3.920799720897e+05       8.053654383223e+03       0.000000000000e+00       1.272168356266e+04       4.151229188589e-06       2.243519065646e-03       1.892291552805e-04 
  920       3.892273451964e+05       8.136603344577e+03       0.000000000000e+00       1.262440511010e+04       4.143588880774e-06       2.222115136199e-03       1.909226890295e-04 
  921       3.863917655337e+05       8.219172901394e+03       0.000000000000e+00       1.251942003108e+04       4.135968963074e-06       2.200794946736e-03       1.925943178329e-04 
  922       3.835740464065e+05       8.301325702432e+03       0.000000000000e+00       1.240678715999e+04       4.128369290958e-06       2.179568016757e-03       1.942451607906e-04 
  923       3.807750070377e+05       8.383024097292e+03       0.000000000000e+00       1.228656615434e+04       4.120789704914e-06       2.158443974906e-03       1.958763538609e-04 
  924       3.779954725832e+05       8.464230135635e+03       0.000000000000e+00       1.215881749730e+04       4.113230030267e-06       2.137432559531e-03       1.974890499565e-04 
  925       3.752362741464e+05       8.544905566396e+03       0.000000000000e+00       1.202360250015e+04       4.105690077012e-06       2.116543619235e-03       1.990844190407e-04 
  926       3.724982487934e+05       8.625011836999e+03       0.000000000000e+00       1.188098330485e+04       4.098169639637e-06       2.095787113442e-03       2.006636482232e-04 
