# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  372       2.828758843946e+03       3.088322008770e+01       0.000000000000e+00       4.546869272966e+01       9.425873211512e-08       7.425906293876e-05       4.377109369511e-06 
  373       2.812720617250e+03       3.100237330247e+01       0.000000000000e+00       4.280551794301e+01       9.395845154315e-08       7.344946086939e-05       4.376736448862e-06 
  374       2.797247183779e+03       3.111626006361e+01       0.000000000000e+00       4.012988232598e+01       9.366003980920e-08       7.264764106557e-05       4.375898174833e-06 
  375       2.782339585226e+03       3.122481281305e+01       0.000000000000e+00       3.744300342891e+01       9.336346415247e-08       7.185343600166e-05       4.374601726261e-06 
  376       2.767998693660e+03       3.132796393151e+01       0.000000000000e+00       3.474612280746e+01       9.306868191337e-08       7.106666366798e-05       4.372854668425e-06 
  377       2.754225209904e+03       3.142564574105e+01       0.000000000000e+00       3.204050617196e+01       9.277564024774e-08       7.028712732435e-05       4.370664958591e-06 
  378       2.741019661925e+03       3.151779050767e+01       0.000000000000e+00       2.932744353677e+01       9.248427583738e-08       6.951461525207e-05       4.368040951592e-06 
  379       2.728382403215e+03       3.160433044382e+01       0.000000000000e+00       2.660824936959e+01       9.219451459700e-08       6.874890050448e-05       4.364991405431e-06 
  380       2.716313611171e+03       3.168519771098e+01       0.000000000000e+00       2.388426274079e+01       9.190627137745e-08       6.798974065605e-05       4.361525486921e-06 
  381       2.704813285485e+03       3.176032442222e+01       0.000000000000e+00       2.115684747275e+01       9.161944966531e-08       6.723687754995e-05       4.357652777348e-06 
  382       2.693881246522e+03       3.182964264473e+01       0.000000000000e+00       1.842739228920e+01       9.133394127878e-08       6.649003704417e-05       4.353383278176e-06 
  383       2.683517133705e+03       3.189308440241e+01       0.000000000000e+00       1.569731096452e+01       9.104962605979e-08       6.574892875620e-05       4.348727416761e-06 
  384       2.673720403900e+03       3.195058167841e+01       0.000000000000e+00       1.296804247315e+01       9.076637156247e-08       6.501324580614e-05       4.343696052122e-06 
  385       2.664490329798e+03       3.200206641768e+01       0.000000000000e+00       1.024105113881e+01       9.048403273781e-08       6.428266455848e-05       4.338300480715e-06 
  386       2.655825998298e+03       3.204747052953e+01       0.000000000000e+00       7.517826783943e+00       9.020245161450e-08       6.355684436223e-05       4.332552442258e-06 
  387       2.647726308891e+03       3.208672589019e+01       0.000000000000e+00       4.799884878974e+00       8.992145697609e-08       6.283542728974e-05       4.326464125574e-06 
  388       2.640189854115e+03       3.211977734766e+01       0.000000000000e+00       2.088634718277e+00       8.964091041385e-08       6.211812326652e-05       4.320045878243e-06 
  389       2.633214559283e+03       3.214662226723e+01       0.000000000000e+00      -6.150217929048e-01       8.936084897003e-08       6.140497127358e-05       4.313299181615e-06 
  390       2.626798026105e+03       3.216727247020e+01       0.000000000000e+00      -3.310303639996e+00       8.908135247591e-08       6.069609225134e-05       4.306223294073e-06 
  391       2.620937647697e+03       3.218174137801e+01       0.000000000000e+00      -5.996420036583e+00       8.880249800522e-08       5.999160495668e-05       4.298817512434e-06 
  392       2.615630606869e+03       3.219004402515e+01       0.000000000000e+00      -8.672570380012e+00       8.852435975778e-08       5.929162590005e-05       4.291081172417e-06 
  393       2.610873874416e+03       3.219219707203e+01       0.000000000000e+00      -1.133794420698e+01       8.824700894160e-08       5.859626928220e-05       4.283013649103e-06 
  394       2.606664207407e+03       3.218821881791e+01       0.000000000000e+00      -1.399172114912e+01       8.797051365330e-08       5.790564693048e-05       4.274614357406e-06 
  395       2.602998147476e+03       3.217812921376e+01       0.000000000000e+00      -1.663307088863e+01       8.769493875700e-08       5.721986823471e-05       4.265882752539e-06 
  396       2.599872019109e+03       3.216194987515e+01       0.000000000000e+00      -1.926115311380e+01       8.742034576152e-08       5.653904008260e-05       4.256818330484e-06 
  397       2.597281927937e+03       3.213970409519e+01       0.000000000000e+00      -2.187511747468e+01       8.714679269594e-08       5.586326679478e-05       4.247420628463e-06 
  398       2.595223759023e+03       3.211141685737e+01       0.000000000000e+00      -2.447410353863e+01       8.687433398359e-08       5.519265005941e-05       4.237689225413e-06 
  399       2.593693175153e+03       3.207711484849e+01       0.000000000000e+00      -2.705724074591e+01       8.660302031426e-08       5.452728886628e-05       4.227623742461e-06 
  400       2.592685615124e+03       3.203682647154e+01       0.000000000000e+00      -2.962364836531e+01       8.633289851488e-08       5.386727944062e-05       4.217223843402e-06 
  401       2.592196292037e+03       3.199058185860e+01       0.000000000000e+00      -3.217243544970e+01       8.606401141844e-08       5.321271517633e-05       4.206489235175e-06 
  402       2.592220191584e+03       3.193841288371e+01       0.000000000000e+00      -3.470270079167e+01       8.579639773128e-08       5.256368656895e-05       4.195419668346e-06 
  403       2.592752070337e+03       3.188035317581e+01       0.000000000000e+00      -3.721353287906e+01       8.553009189866e-08       5.192028114803e-05       4.184014937589e-06 
  404       2.593786454040e+03       3.181643813159e+01       0.000000000000e+00      -3.970400985064e+01       8.526512396867e-08       5.128258340922e-05       4.172274882172e-06 
  405       2.595317635899e+03       3.174670492841e+01       0.000000000000e+00      -4.217319945160e+01       8.500151945441e-08       5.065067474584e-05       4.160199386439e-06 
  406       2.597339674867e+03       3.167119253718e+01       0.000000000000e+00      -4.462015898926e+01       8.473929919447e-08       5.002463338010e-05       4.147788380301e-06 
  407       2.599846393940e+03       3.158994173526e+01       0.000000000000e+00      -4.704393528856e+01       8.447847921166e-08       4.940453429377e-05       4.135041839726e-06 
  408       2.602831378443e+03       3.150299511935e+01       0.000000000000e+00      -4.944356464770e+01       8.421907057010e-08       4.879044915861e-05       4.121959787227e-06 
  409       2.606287974320e+03       3.141039711839e+01       0.000000000000e+00      -5.181807279376e+01       8.396107923041e-08       4.818244626616e-05       4.108542292355e-06 
  410       2.610209286423e+03       3.131219400647e+01       0.000000000000e+00      -5.416647483823e+01       8.370450590337e-08       4.758059045731e-05       4.094789472196e-06 
  411       2.614588176804e+03       3.120843391566e+01       0.000000000000e+00      -5.648777523266e+01       8.344934590161e-08       4.698494305128e-05       4.080701491867e-06 
  412       2.619417263003e+03       3.109916684900e+01       0.000000000000e+00      -5.878096772423e+01       8.319558898970e-08       4.639556177424e-05       4.066278565012e-06 
  413       2.624688916338e+03       3.098444469330e+01       0.000000000000e+00      -6.104503531133e+01       8.294321923238e-08       4.581250068755e-05       4.051520954303e-06 
  414       2.630395260195e+03       3.086432123211e+01       0.000000000000e+00      -6.327895019919e+01       8.269221484103e-08       4.523581011548e-05       4.036428971943e-06 
  415       2.636528168317e+03       3.073885215856e+01       0.000000000000e+00      -6.548167375544e+01       8.244254801839e-08       4.466553657258e-05       4.021002980168e-06 
  416       2.643079263094e+03       3.060809508828e+01       0.000000000000e+00      -6.765215646571e+01       8.219418480141e-08       4.410172269056e-05       4.005243391751e-06 
  417       2.650039913852e+03       3.047210957228e+01       0.000000000000e+00      -6.978933788926e+01       8.194708490239e-08       4.354440714482e-05       3.989150670511e-06 
  418       2.657401235145e+03       3.033095710988e+01       0.000000000000e+00      -7.189214661450e+01       8.170120154821e-08       4.299362458047e-05       3.972725331819e-06 
  419       2.665154085041e+03       3.018470116154e+01       0.000000000000e+00      -7.395950021468e+01       8.145648131778e-08       4.244940553799e-05       3.955967943115e-06 
  420       2.673289063416e+03       3.003340716182e+01       0.000000000000e+00      -7.599030520338e+01       8.121286397770e-08       4.191177637843e-05       3.938879124409e-06 
  421       2.681796510240e+03       2.987714253222e+01       0.000000000000e+00      -7.798345699019e+01       8.097028231604e-08       4.138075920819e-05       3.921459548805e-06 
  422       2.690666503868e+03       2.971597669413e+01       0.000000000000e+00      -7.993783983625e+01       8.072866197424e-08       4.085637180338e-05       3.903709943014e-06 
  423       2.699888859330e+03       2.954998108165e+01       0.000000000000e+00      -8.185232680989e+01       8.048792127722e-08       4.033862753374e-05       3.885631087866e-06 
  424       2.709453126621e+03       2.937922915455e+01       0.000000000000e+00      -8.372577974216e+01       8.024797106161e-08       3.982753528615e-05       3.867223818836e-06 
  425       2.719348588988e+03       2.920379641115e+01       0.000000000000e+00      -8.555704918248e+01       8.000871450205e-08       3.932309938771e-05       3.848489026564e-06 
  426       2.729564261224e+03       2.902376040119e+01       0.000000000000e+00      -8.734497435422e+01       7.977004693572e-08       3.882531952838e-05       3.829427657373e-06 
  427       2.740089774487e+03       2.883920268638e+01       0.000000000000e+00      -8.908853162319e+01       7.953188442651e-08       3.833419279399e-05       3.810040781074e-06 
  428       2.750918067406e+03       2.865021476919e+01       0.000000000000e+00      -9.078728555692e+01       7.929425196962e-08       3.784972003916e-05       3.790329797105e-06 
  429       2.762042783170e+03       2.845689239116e+01       0.000000000000e+00      -9.244095312388e+01       7.905720091485e-08       3.737189968604e-05       3.770296239912e-06 
  430       2.773457390142e+03       2.825933361751e+01       0.000000000000e+00      -9.404925662006e+01       7.882078069017e-08       3.690072556817e-05       3.749941713283e-06 
  431       2.785155180732e+03       2.805763885143e+01       0.000000000000e+00      -9.561192372206e+01       7.858503873204e-08       3.643618685518e-05       3.729267891006e-06 
  432       2.797129270267e+03       2.785191084815e+01       0.000000000000e+00      -9.712868754019e+01       7.835002041483e-08       3.597826797711e-05       3.708276517542e-06 
  433       2.809372595864e+03       2.764225472917e+01       0.000000000000e+00      -9.859928667161e+01       7.811576897941e-08       3.552694854829e-05       3.686969408690e-06 
  434       2.821877915301e+03       2.742877799644e+01       0.000000000000e+00      -1.000234652534e+02       7.788232546082e-08       3.508220329085e-05       3.665348452264e-06 
  435       2.834637805891e+03       2.721159054648e+01       0.000000000000e+00      -1.014009730157e+02       7.764972861513e-08       3.464400195780e-05       3.643415608765e-06 
  436       2.847644663350e+03       2.699080468461e+01       0.000000000000e+00      -1.027315653347e+02       7.741801484537e-08       3.421230925571e-05       3.621172912060e-06 
  437       2.860890700671e+03       2.676653513908e+01       0.000000000000e+00      -1.040150032861e+02       7.718721812661e-08       3.378708476702e-05       3.598622470059e-06 
  438       2.874367946998e+03       2.653889907528e+01       0.000000000000e+00      -1.052510536978e+02       7.695736993013e-08       3.336828287182e-05       3.575766465397e-06 
  439       2.888068246493e+03       2.630801610987e+01       0.000000000000e+00      -1.064394892031e+02       7.672849914673e-08       3.295585266940e-05       3.552607156122e-06 
  440       2.901983257211e+03       2.607400832501e+01       0.000000000000e+00      -1.075800882942e+02       7.650063200910e-08       3.254973789926e-05       3.529146876377e-06 
  441       2.916104449971e+03       2.583700028245e+01       0.000000000000e+00      -1.086726353746e+02       7.627379201336e-08       3.214987686175e-05       3.505388037092e-06 
  442       2.930423107227e+03       2.559711903781e+01       0.000000000000e+00      -1.097169208130e+02       7.604799983962e-08       3.175620233834e-05       3.481333126675e-06 
  443       2.944930321941e+03       2.535449415465e+01       0.000000000000e+00      -1.107127409958e+02       7.582327327170e-08       3.136864151141e-05       3.456984711701e-06 
  444       2.959616996456e+03       2.510925771870e+01       0.000000000000e+00      -1.116598983804e+02       7.559962711589e-08       3.098711588371e-05       3.432345437618e-06 
  445       2.974473841364e+03       2.486154435203e+01       0.000000000000e+00      -1.125582015484e+02       7.537707311884e-08       3.061154119737e-05       3.407418029435e-06 
  446       2.989491374379e+03       2.461149122721e+01       0.000000000000e+00      -1.134074652588e+02       7.515561988448e-08       3.024182735250e-05       3.382205292429e-06 
  447       3.004659919212e+03       2.435923808147e+01       0.000000000000e+00      -1.142075105008e+02       7.493527279010e-08       2.987787832541e-05       3.356710112847e-06 
  448       3.019969604439e+03       2.410492723091e+01       0.000000000000e+00      -1.149581645470e+02       7.471603390136e-08       2.951959208638e-05       3.330935458611e-06 
  449       3.035410362376e+03       2.384870358463e+01       0.000000000000e+00      -1.156592610068e+02       7.449790188656e-08       2.916686051710e-05       3.304884380026e-06 
  450       3.050971927946e+03       2.359071465895e+01       0.000000000000e+00      -1.163106398790e+02       7.428087192978e-08       2.881956932759e-05       3.278560010491e-06 
  451       3.066643837555e+03       2.333111059153e+01       0.000000000000e+00      -1.169121476055e+02       7.406493564327e-08       2.847759797282e-05       3.251965567210e-06 
  452       3.082415427965e+03       2.307004415559e+01       0.000000000000e+00      -1.174636371239e+02       7.385008097871e-08       2.814081956890e-05       3.225104351910e-06 
  453       3.098275835159e+03       2.280767077406e+01       0.000000000000e+00      -1.179649679208e+02       7.363629213767e-08       2.780910080877e-05       3.197979751557e-06 
  454       3.114213993220e+03       2.254414853373e+01       0.000000000000e+00      -1.184160060851e+02       7.342354948104e-08       2.748230187763e-05       3.170595239074e-06 
  455       3.130218633199e+03       2.227963819949e+01       0.000000000000e+00      -1.188166243609e+02       7.321182943756e-08       2.716027636783e-05       3.142954374066e-06 
  456       3.146278281989e+03       2.201430322843e+01       0.000000000000e+00      -1.191667022003e+02       7.300110441131e-08       2.684287119347e-05       3.115060803544e-06 
  457       3.162381261192e+03       2.174830978405e+01       0.000000000000e+00      -1.194661258174e+02       7.279134268832e-08       2.652992650449e-05       3.086918262652e-06 
  458       3.178515685997e+03       2.148182675042e+01       0.000000000000e+00      -1.197147882405e+02       7.258250834216e-08       2.622127560042e-05       3.058530575393e-06 
  459       3.194669464049e+03       2.121502574638e+01       0.000000000000e+00      -1.199125893656e+02       7.237456113858e-08       2.591674484368e-05       3.029901655367e-06 
  460       3.210830294320e+03       2.094808113968e+01       0.000000000000e+00      -1.200594360095e+02       7.216745643918e-08       2.561615357253e-05       3.001035506500e-06 
  461       3.226985665982e+03       2.068117006116e+01       0.000000000000e+00      -1.201552419630e+02       7.196114510406e-08       2.531931401354e-05       2.971936223783e-06 
  462       3.243122857276e+03       2.041447241892e+01       0.000000000000e+00      -1.201999280439e+02       7.175557339355e-08       2.502603119374e-05       2.942607994009e-06 
  463       3.259228934391e+03       2.014817091253e+01       0.000000000000e+00      -1.201934221499e+02       7.155068286890e-08       2.473610285225e-05       2.913055096517e-06 
  464       3.275290750325e+03       1.988245104714e+01       0.000000000000e+00      -1.201356593120e+02       7.134641029198e-08       2.444931935161e-05       2.883281903932e-06 
  465       3.291294943767e+03       1.961750114771e+01       0.000000000000e+00      -1.200265817477e+02       7.114268752403e-08       2.416546358865e-05       2.853292882914e-06 
  466       3.307229375692e+03       1.935349963396e+01       0.000000000000e+00      -1.198662165794e+02       7.093946018293e-08       2.388435919244e-05       2.823092294530e-06 
  467       3.323087490782e+03       1.909057637963e+01       0.000000000000e+00      -1.196549115517e+02       7.073674510954e-08       2.360601778636e-05       2.792683278386e-06 
  468       3.338864089860e+03       1.882885017555e+01       0.000000000000e+00      -1.193931067730e+02       7.053457627203e-08       2.333049842809e-05       2.762068727188e-06 
  469       3.354553904124e+03       1.856844136704e+01       0.000000000000e+00      -1.190812578103e+02       7.033298628321e-08       2.305785993002e-05       2.731251583524e-06 
  470       3.370151594811e+03       1.830947186099e+01       0.000000000000e+00      -1.187198357851e+02       7.013200635736e-08       2.278816084871e-05       2.700234840125e-06 
  471       3.385651752866e+03       1.805206513307e+01       0.000000000000e+00      -1.183093274696e+02       6.993166626655e-08       2.252145947416e-05       2.669021540116e-06 
  472       3.401048898600e+03       1.779634623481e+01       0.000000000000e+00      -1.178502353822e+02       6.973199429648e-08       2.225781381913e-05       2.637614777277e-06 
  473       3.416337481361e+03       1.754244180080e+01       0.000000000000e+00      -1.173430778837e+02       6.953301720183e-08       2.199728160837e-05       2.606017696301e-06 
  474       3.431511879194e+03       1.729048005584e+01       0.000000000000e+00      -1.167883892734e+02       6.933476016111e-08       2.173992026774e-05       2.574233493049e-06 
  475       3.446566398509e+03       1.704059082204e+01       0.000000000000e+00      -1.161867198846e+02       6.913724673108e-08       2.148578691330e-05       2.542265414810e-06 
  476       3.461495273741e+03       1.679290552603e+01       0.000000000000e+00      -1.155386361808e+02       6.894049880053e-08       2.123493834038e-05       2.510116760560e-06 
  477       3.476292667021e+03       1.654755720605e+01       0.000000000000e+00      -1.148447208517e+02       6.874453654376e-08       2.098743101247e-05       2.477790881216e-06 
  478       3.490952667835e+03       1.630468051915e+01       0.000000000000e+00      -1.141055729091e+02       6.854937837338e-08       2.074332105017e-05       2.445291179900e-06 
  479       3.505469292689e+03       1.606441174829e+01       0.000000000000e+00      -1.133218077824e+02       6.835504089275e-08       2.050266421999e-05       2.412621112194e-06 
  480       3.519836484779e+03       1.582688880953e+01       0.000000000000e+00      -1.124940574154e+02       6.816153884781e-08       2.026551592312e-05       2.379784186402e-06 
  481       3.534048113647e+03       1.559225125916e+01       0.000000000000e+00      -1.116229703614e+02       6.796888507846e-08       2.003193118414e-05       2.346783963807e-06 
  482       3.548097974854e+03       1.536064030083e+01       0.000000000000e+00      -1.107092118797e+02       6.777709046945e-08       1.980196463964e-05       2.313624058933e-06 
  483       3.561979789639e+03       1.513219879274e+01       0.000000000000e+00      -1.097534640310e+02       6.758616390071e-08       1.957567052683e-05       2.280308139802e-06 
  484       3.575687204586e+03       1.490707125476e+01       0.000000000000e+00      -1.087564257741e+02       6.739611219720e-08       1.935310267200e-05       2.246839928196e-06 
  485       3.589213791287e+03       1.468540387557e+01       0.000000000000e+00      -1.077188130610e+02       6.720694007824e-08       1.913431447897e-05       2.213223199919e-06 
  486       3.602553046009e+03       1.446734451982e+01       0.000000000000e+00      -1.066413589334e+02       6.701865010632e-08       1.891935891751e-05       2.179461785054e-06 
  487       3.615698389355e+03       1.425304273531e+01       0.000000000000e+00      -1.055248136184e+02       6.683124263543e-08       1.870828851162e-05       2.145559568226e-06 
  488       3.628643165932e+03       1.404264976006e+01       0.000000000000e+00      -1.043699446245e+02       6.664471575876e-08       1.850115532779e-05       2.111520488862e-06 
  489       3.641380644015e+03       1.383631852956e+01       0.000000000000e+00      -1.031775368375e+02       6.645906525607e-08       1.829801096315e-05       2.077348541454e-06 
  490       3.653904015208e+03       1.363420368382e+01       0.000000000000e+00      -1.019483926166e+02       6.627428454031e-08       1.809890653367e-05       2.043047775820e-06 
  491       3.666206394113e+03       1.343646157458e+01       0.000000000000e+00      -1.006833318901e+02       6.609036460389e-08       1.790389266215e-05       2.008622297365e-06 
  492       3.678280817994e+03       1.324325027244e+01       0.000000000000e+00      -9.938319225126e+01       6.590729396437e-08       1.771301946622e-05       1.974076267344e-06 
  493       3.690120246439e+03       1.305472957401e+01       0.000000000000e+00      -9.804882905470e+01       6.572505860954e-08       1.752633654630e-05       1.939413903122e-06 
  494       3.701717561025e+03       1.287106100906e+01       0.000000000000e+00      -9.668111551188e+01       6.554364194212e-08       1.734389297342e-05       1.904639478442e-06 
  495       3.713065564985e+03       1.269240784765e+01       0.000000000000e+00      -9.528094278723e+01       6.536302472377e-08       1.716573727707e-05       1.869757323681e-06 
  496       3.724156982871e+03       1.251893510730e+01       0.000000000000e+00      -9.384922009406e+01       6.518318501869e-08       1.699191743287e-05       1.834771826118e-06 
  497       3.734984460218e+03       1.235080956014e+01       0.000000000000e+00      -9.238687479047e+01       6.500409813658e-08       1.682248085032e-05       1.799687430198e-06 
  498       3.745540563210e+03       1.218819974005e+01       0.000000000000e+00      -9.089485247532e+01       6.482573657516e-08       1.665747436032e-05       1.764508637788e-06 
  499       3.755817778344e+03       1.203127594979e+01       0.000000000000e+00      -8.937411708414e+01       6.464806996205e-08       1.649694420278e-05       1.729240008451e-06 
  500       3.765808512093e+03       1.188021026819e+01       0.000000000000e+00      -8.782565098508e+01       6.447106499615e-08       1.634093601406e-05       1.693886159703e-06 
  501       3.775505090573e+03       1.173517655726e+01       0.000000000000e+00      -8.625045507485e+01       6.429468538850e-08       1.618949481437e-05       1.658451767279e-06 
  502       3.784899759206e+03       1.159635046934e+01       0.000000000000e+00      -8.464954887461e+01       6.411889180255e-08       1.604266499518e-05       1.622941565400e-06 
  503       3.793984682386e+03       1.146390945430e+01       0.000000000000e+00      -8.302397062598e+01       6.394364179388e-08       1.590049030643e-05       1.587360347034e-06 
  504       3.802751943141e+03       1.133803276660e+01       0.000000000000e+00      -8.137477738690e+01       6.376888974941e-08       1.576301384380e-05       1.551712964164e-06 
  505       3.811194792525e+03       1.121887955709e+01       0.000000000000e+00      -7.970300211082e+01       6.359459940262e-08       1.563026844009e-05       1.516004185770e-06 
  506       3.819311438047e+03       1.110652243943e+01       0.000000000000e+00      -7.800952332926e+01       6.342078230009e-08       1.550224740874e-05       1.480238264480e-06 
  507       3.827101363722e+03       1.100101202382e+01       0.000000000000e+00      -7.629519190398e+01       6.324746142250e-08       1.537893251300e-05       1.444419351750e-06 
  508       3.834564090465e+03       1.090239865624e+01       0.000000000000e+00      -7.456087377986e+01       6.307465877846e-08       1.526030342162e-05       1.408551638522e-06 
  509       3.841699176344e+03       1.081073241532e+01       0.000000000000e+00      -7.280745006058e+01       6.290239537695e-08       1.514633768213e-05       1.372639355292e-06 
  510       3.848506216830e+03       1.072606310913e+01       0.000000000000e+00      -7.103581708439e+01       6.273069119937e-08       1.503701069400e-05       1.336686772174e-06 
  511       3.854984845052e+03       1.064844027213e+01       0.000000000000e+00      -6.924688649981e+01       6.255956517139e-08       1.493229568163e-05       1.300698198962e-06 
  512       3.861134732044e+03       1.057791316193e+01       0.000000000000e+00      -6.744158534141e+01       6.238903513444e-08       1.483216366733e-05       1.264677985191e-06 
  513       3.866955586999e+03       1.051453075623e+01       0.000000000000e+00      -6.562085610550e+01       6.221911781701e-08       1.473658344406e-05       1.228630520201e-06 
  514       3.872447157519e+03       1.045834174962e+01       0.000000000000e+00      -6.378565682590e+01       6.204982880553e-08       1.464552154816e-05       1.192560233200e-06 
  515       3.877609229869e+03       1.040939455047e+01       0.000000000000e+00      -6.193696114963e+01       6.188118251512e-08       1.455894223189e-05       1.156471593322e-06 
  516       3.882441629226e+03       1.036773727776e+01       0.000000000000e+00      -6.007575841270e+01       6.171319215988e-08       1.447680743585e-05       1.120369109688e-06 
  517       3.886944219931e+03       1.033341775796e+01       0.000000000000e+00      -5.820305371580e+01       6.154586972305e-08       1.439907676136e-05       1.084257331466e-06 
  518       3.891116905740e+03       1.030648352187e+01       0.000000000000e+00      -5.631986800005e+01       6.137922592676e-08       1.432570744265e-05       1.048140847933e-06 
  519       3.894959630078e+03       1.028698180149e+01       0.000000000000e+00      -5.442723812273e+01       6.121327020154e-08       1.425665431892e-05       1.012024288527e-06 
  520       3.898472376286e+03       1.027495952686e+01       0.000000000000e+00      -5.252621693302e+01       6.104801065552e-08       1.419186980636e-05       9.759123229139e-07 
  521       3.901655167878e+03       1.027046332292e+01       0.000000000000e+00      -5.061787334774e+01       6.088345404338e-08       1.413130386996e-05       9.398096610384e-07 
  522       3.904508068787e+03       1.027353950639e+01       0.000000000000e+00      -4.870329242705e+01       6.071960573490e-08       1.407490399530e-05       9.037210531839e-07 
  523       3.907031183621e+03       1.028423408259e+01       0.000000000000e+00      -4.678357545024e+01       6.055646968333e-08       1.402261516013e-05       8.676512900288e-07 
  524       3.909224657909e+03       1.030259274234e+01       0.000000000000e+00      -4.485983999142e+01       6.039404839337e-08       1.397437980587e-05       8.316052027021e-07 
  525       3.911088678360e+03       1.032866085876e+01       0.000000000000e+00      -4.293321999526e+01       6.023234288891e-08       1.393013780903e-05       7.955876628391e-07 
  526       3.912623473108e+03       1.036248348417e+01       0.000000000000e+00      -4.100486585274e+01       6.007135268045e-08       1.388982645244e-05       7.596035826364e-07 
  527       3.913829311965e+03       1.040410534695e+01       0.000000000000e+00      -3.907594447687e+01       5.991107573220e-08       1.385338039642e-05       7.236579149059e-07 
  528       3.914706506675e+03       1.045357084835e+01       0.000000000000e+00      -3.714763937844e+01       5.975150842889e-08       1.382073164980e-05       6.877556531289e-07 
  529       3.915255411162e+03       1.051092405940e+01       0.000000000000e+00      -3.522115074173e+01       5.959264554228e-08       1.379180954082e-05       6.519018315093e-07 
  530       3.915476421785e+03       1.057620871774e+01       0.000000000000e+00      -3.329769550027e+01       5.943448019739e-08       1.376654068795e-05       6.161015250264e-07 
  531       3.915369977586e+03       1.064946822447e+01       0.000000000000e+00      -3.137850741255e+01       5.927700383833e-08       1.374484897056e-05       5.803598494866e-07 
  532       3.914936560543e+03       1.073074564103e+01       0.000000000000e+00      -2.946483713778e+01       5.912020619395e-08       1.372665549947e-05       5.446819615758e-07 
  533       3.914176695821e+03       1.082008368603e+01       0.000000000000e+00      -2.755795231160e+01       5.896407524309e-08       1.371187858738e-05       5.090730589098e-07 
  534       3.913090952025e+03       1.091752473212e+01       0.000000000000e+00      -2.565913762182e+01       5.880859717954e-08       1.370043371923e-05       4.735383800849e-07 
  535       3.911679941451e+03       1.102311080285e+01       0.000000000000e+00      -2.376969488416e+01       5.865375637671e-08       1.369223352235e-05       4.380832047285e-07 
  536       3.909944320334e+03       1.113688356953e+01       0.000000000000e+00      -2.189094311800e+01       5.849953535196e-08       1.368718773660e-05       4.027128535475e-07 
  537       3.907884789105e+03       1.125888434806e+01       0.000000000000e+00      -2.002421862207e+01       5.834591473066e-08       1.368520318432e-05       3.674326883780e-07 
  538       3.905502092638e+03       1.138915409582e+01       0.000000000000e+00      -1.817087505023e+01       5.819287320988e-08       1.368618374015e-05       3.322481122335e-07 
  539       3.902797020504e+03       1.152773340850e+01       0.000000000000e+00      -1.633228348717e+01       5.804038752177e-08       1.369003030083e-05       2.971645693522e-07 
  540       3.899770407220e+03       1.167466251698e+01       0.000000000000e+00      -1.450983252416e+01       5.788843239670e-08       1.369664075473e-05       2.621875452448e-07 
  541       3.896423132504e+03       1.182998128417e+01       0.000000000000e+00      -1.270492833481e+01       5.773698052597e-08       1.370590995143e-05       2.273225667407e-07 
  542       3.892756121524e+03       1.199372920186e+01       0.000000000000e+00      -1.091899475073e+01       5.758600252430e-08       1.371772967103e-05       1.925752020347e-07 
  543       3.888770345149e+03       1.216594538759e+01       0.000000000000e+00      -9.153473337342e+00       5.743546689193e-08       1.373198859347e-05       1.579510607319e-07 
  544       3.884467305004e+03       1.234665133638e+01       0.000000000000e+00      -7.409684327915e+00       5.728534864247e-08       1.374858773497e-05       1.234551389407e-07 
  545       3.879850502394e+03       1.253579867483e+01       0.000000000000e+00      -5.688405181908e+00       5.713565577335e-08       1.376748750213e-05       8.908982553645e-08 
  546       3.874924009182e+03       1.273332000278e+01       0.000000000000e+00      -3.990280898653e+00       5.698640413196e-08       1.378866246250e-05       5.485681609351e-08 
  547       3.869691986988e+03       1.293914600182e+01       0.000000000000e+00      -2.315962158150e+00       5.683760885826e-08       1.381208603475e-05       2.075775989202e-08 
  548       3.864158687643e+03       1.315320542519e+01       0.000000000000e+00      -6.661053404809e-01       5.668928436666e-08       1.383773047619e-05      -1.320574084012e-08 
  549       3.858328453629e+03       1.337542508765e+01       0.000000000000e+00       9.586274547707e-01       5.654144432771e-08       1.386556687039e-05      -4.703213168905e-08 
  550       3.852205718533e+03       1.360572985536e+01       0.000000000000e+00       2.557568389105e+00       5.639410164958e-08       1.389556511458e-05      -8.071990682012e-08 
  551       3.845795007490e+03       1.384404263576e+01       0.000000000000e+00       4.130043865691e+00       5.624726845946e-08       1.392769390719e-05      -1.142676097466e-07 
  552       3.839100937633e+03       1.409028436742e+01       0.000000000000e+00       5.675374509944e+00       5.610095608471e-08       1.396192073517e-05      -1.476738341019e-07 
  553       3.832128218540e+03       1.434437400998e+01       0.000000000000e+00       7.192875150115e+00       5.595517503386e-08       1.399821186138e-05      -1.809372244150e-07 
  554       3.824881652683e+03       1.460622853395e+01       0.000000000000e+00       8.681854797873e+00       5.580993497744e-08       1.403653231186e-05      -2.140564768897e-07 
