# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  786       4.832224053533e+05       1.867387082959e+03       1.515017220749e+03       2.209675933556e+02       5.374543763770e-06       4.431041769821e-03      -2.300773753658e-04 
  787       4.830161000190e+05       1.868735775339e+03       1.516216009929e+03       2.159256774633e+02       5.363526339134e-06       4.422551749363e-03      -2.266027696900e-04 
  788       4.828094009905e+05       1.870083738552e+03       1.517412932054e+03       2.108246463235e+02       5.352541245062e-06       4.413835644443e-03      -2.231102317853e-04 
  789       4.826023167674e+05       1.871430957119e+03       1.518607987918e+03       2.056652714798e+02       5.341588649394e-06       4.404896938907e-03      -2.196005406909e-04 
  790       4.823948557672e+05       1.872777415128e+03       1.519801178194e+03       2.004483346639e+02       5.330668694474e-06       4.395739187506e-03      -2.160744874582e-04 
  791       4.821870263247e+05       1.874123096231e+03       1.520992503432e+03       1.951746278292e+02       5.319781496771e-06       4.386366016370e-03      -2.125328752245e-04 
  792       4.819788366910e+05       1.875467983644e+03       1.522181964060e+03       1.898449531851e+02       5.308927146490e-06       4.376781123486e-03      -2.089765192875e-04 
  793       4.817702950333e+05       1.876812060146e+03       1.523369560382e+03       1.844601232316e+02       5.298105707195e-06       4.366988279175e-03      -2.054062471805e-04 
  794       4.815614094341e+05       1.878155308072e+03       1.524555292577e+03       1.790209607927e+02       5.287317215413e-06       4.356991326570e-03      -2.018228987461e-04 
  795       4.813521878907e+05       1.879497709315e+03       1.525739160698e+03       1.735282990513e+02       5.276561680248e-06       4.346794182101e-03      -1.982273262123e-04 
  796       4.811426383148e+05       1.880839245325e+03       1.526921164675e+03       1.679829815829e+02       5.265839082985e-06       4.336400835969e-03      -1.946203942667e-04 
  797       4.809327685315e+05       1.882179897104e+03       1.528101304308e+03       1.623858623896e+02       5.255149376699e-06       4.325815352635e-03      -1.910029801327e-04 
  798       4.807225862789e+05       1.883519645204e+03       1.529279579270e+03       1.567378059349e+02       5.244492485852e-06       4.315041871302e-03      -1.873759736442e-04 
  799       4.805120992078e+05       1.884858469727e+03       1.530455989106e+03       1.510396871773e+02       5.233868305898e-06       4.304084606397e-03      -1.837402773220e-04 
  800       4.803013148806e+05       1.886196350323e+03       1.531630533231e+03       1.452923916046e+02       5.223276702875e-06       4.292947848064e-03      -1.800968064492e-04 
  801       4.800902407712e+05       1.887533266186e+03       1.532803210932e+03       1.394968152682e+02       5.212717513006e-06       4.281635962646e-03      -1.764464891476e-04 
  802       4.798788842639e+05       1.888869196053e+03       1.533974021361e+03       1.336538648169e+02       5.202190542288e-06       4.270153393175e-03      -1.727902664535e-04 
  803       4.796672526535e+05       1.890204118203e+03       1.535142963542e+03       1.277644575316e+02       5.191695566082e-06       4.258504659866e-03      -1.691290923950e-04 
  804       4.794553531440e+05       1.891538010453e+03       1.536310036365e+03       1.218295213589e+02       5.181232328702e-06       4.246694360601e-03      -1.654639340675e-04 
  805       4.792431928483e+05       1.892870850157e+03       1.537475238587e+03       1.158499949457e+02       5.170800543001e-06       4.234727171429e-03      -1.617957717115e-04 
  806       4.790307787879e+05       1.894202614205e+03       1.538638568831e+03       1.098268276729e+02       5.160399889953e-06       4.222607847056e-03      -1.581255987890e-04 
  807       4.788181178920e+05       1.895533279019e+03       1.539800025585e+03       1.037609796900e+02       5.150030018232e-06       4.210341221338e-03      -1.544544220608e-04 
  808       4.786052169966e+05       1.896862820553e+03       1.540959607202e+03       9.765342194903e+01       5.139690543793e-06       4.197932207783e-03      -1.507832616641e-04 
  809       4.783920828449e+05       1.898191214289e+03       1.542117311896e+03       9.150513623872e+01       5.129381049446e-06       4.185385800043e-03      -1.471131511897e-04 
  810       4.781787220855e+05       1.899518435237e+03       1.543273137747e+03       8.531711521865e+01       5.119101084428e-06       4.172707072416e-03      -1.434451377599e-04 
  811       4.779651412728e+05       1.900844457931e+03       1.544427082695e+03       7.909036245346e+01       5.108850163975e-06       4.159901180344e-03      -1.397802821065e-04 
  812       4.777513468658e+05       1.902169256428e+03       1.545579144542e+03       7.282589244694e+01       5.098627768891e-06       4.146973360914e-03      -1.361196586486e-04 
  813       4.775373452280e+05       1.903492804306e+03       1.546729320950e+03       6.652473067623e+01       5.088433345110e-06       4.133928933364e-03      -1.324643555712e-04 
  814       4.773231426262e+05       1.904815074663e+03       1.547877609440e+03       6.018791362596e+01       5.078266303263e-06       4.120773299581e-03      -1.288154749034e-04 
  815       4.771087452305e+05       1.906136040112e+03       1.549024007393e+03       5.381648882240e+01       5.068126018238e-06       4.107511944610e-03      -1.251741325974e-04 
  816       4.768941591134e+05       1.907455672783e+03       1.550168512047e+03       4.741151486761e+01       5.058011828735e-06       4.094150437157e-03      -1.215414586070e-04 
  817       4.766793929874e+05       1.908773940777e+03       1.551311119886e+03       4.097422220592e+01       5.047923209701e-06       4.080693535442e-03      -1.179183805603e-04 
  818       4.764644664719e+05       1.910090797483e+03       1.552451824790e+03       3.450649850277e+01       5.037860297285e-06       4.067142477426e-03      -1.143049682604e-04 
  819       4.762494019728e+05       1.911406192066e+03       1.553590619851e+03       2.801041200348e+01       5.027823381712e-06       4.053497619070e-03      -1.107010717980e-04 
  820       4.760342219578e+05       1.912720072990e+03       1.554727497977e+03       2.148805164948e+01       5.017812735832e-06       4.039759322460e-03      -1.071065363363e-04 
  821       4.758189489560e+05       1.914032388015e+03       1.555862451897e+03       1.494152714127e+01       5.007828614845e-06       4.025927955845e-03      -1.035212020735e-04 
  822       4.756036055581e+05       1.915343084192e+03       1.556995474155e+03       8.372969001508e+00       4.997871256041e-06       4.012003893658e-03      -9.994490420508e-05 
  823       4.753882144162e+05       1.916652107864e+03       1.558126557112e+03       1.784528637960e+00       4.987940878529e-06       3.997987516547e-03      -9.637747288650e-05 
  824       4.751727982436e+05       1.917959404660e+03       1.559255692943e+03      -4.821621593447e+00       4.978037682962e-06       3.983879211403e-03      -9.281873319536e-05 
  825       4.749573798149e+05       1.919264919495e+03       1.560382873637e+03      -1.144328832562e+01       4.968161851266e-06       3.969679371386e-03      -8.926850509361e-05 
  826       4.747419819657e+05       1.920568596565e+03       1.561508090998e+03      -1.807825711730e+01       4.958313546367e-06       3.955388395957e-03      -8.572660338967e-05 
  827       4.745266275929e+05       1.921870379347e+03       1.562631336641e+03      -2.472429239000e+01       4.948492911915e-06       3.941006690901e-03      -8.219283770039e-05 
  828       4.743113396539e+05       1.923170210592e+03       1.563752601993e+03      -3.137913736506e+01       4.938700072001e-06       3.926534668361e-03      -7.866701241300e-05 
  829       4.740961411673e+05       1.924468032327e+03       1.564871878290e+03      -3.804051400057e+01       4.928935130883e-06       3.911972746859e-03      -7.514892664683e-05 
  830       4.738810552122e+05       1.925763785852e+03       1.565989156580e+03      -4.470612292838e+01       4.919198172704e-06       3.897321351333e-03      -7.163837421508e-05 
  831       4.736661049284e+05       1.927057411734e+03       1.567104427718e+03      -5.137364339109e+01       4.909489261207e-06       3.882580913158e-03      -6.813514358636e-05 
  832       4.734513135163e+05       1.928348849806e+03       1.568217682367e+03      -5.804073317903e+01       4.899808439451e-06       3.867751870177e-03      -6.463901784619e-05 
  833       4.732367042366e+05       1.929638039165e+03       1.569328910998e+03      -6.470502856724e+01       4.890155729527e-06       3.852834666732e-03      -6.114977465840e-05 
  834       4.730223004106e+05       1.930924918170e+03       1.570438103887e+03      -7.136414425245e+01       4.880531132268e-06       3.837829753687e-03      -5.766718622639e-05 
  835       4.728081254196e+05       1.932209424436e+03       1.571545251115e+03      -7.801567329009e+01       4.870934626960e-06       3.822737588463e-03      -5.419101925436e-05 
  836       4.725942027052e+05       1.933491494837e+03       1.572650342569e+03      -8.465718703123e+01       4.861366171052e-06       3.807558635059e-03      -5.072103490836e-05 
  837       4.723805557690e+05       1.934771065497e+03       1.573753367936e+03      -9.128623505961e+01       4.851825699859e-06       3.792293364089e-03      -4.725698877726e-05 
  838       4.721672081726e+05       1.936048071791e+03       1.574854316708e+03      -9.790034512861e+01       4.842313126275e-06       3.776942252803e-03      -4.379863083367e-05 
  839       4.719541835375e+05       1.937322448343e+03       1.575953178179e+03      -1.044970230982e+02       4.832828340469e-06       3.761505785123e-03      -4.034570539470e-05 
  840       4.717415055450e+05       1.938594129020e+03       1.577049941440e+03      -1.110737528721e+02       4.823371209592e-06       3.745984451664e-03      -3.689795108263e-05 
  841       4.715291979359e+05       1.939863046934e+03       1.578144595385e+03      -1.176279963343e+02       4.813941577475e-06       3.730378749768e-03      -3.345510078550e-05 
  842       4.713172845108e+05       1.941129134434e+03       1.579237128707e+03      -1.241571932867e+02       4.804539264329e-06       3.714689183533e-03      -3.001688161757e-05 
  843       4.711057891298e+05       1.942392323108e+03       1.580327529894e+03      -1.306587613856e+02       4.795164066440e-06       3.698916263840e-03      -2.658301487971e-05 
  844       4.708947357122e+05       1.943652543779e+03       1.581415787232e+03      -1.371300960789e+02       4.785815755867e-06       3.683060508381e-03      -2.315321601968e-05 
  845       4.706841482369e+05       1.944909726498e+03       1.582501888806e+03      -1.435685705430e+02       4.776494080133e-06       3.667122441691e-03      -1.972719459227e-05 
  846       4.704740507417e+05       1.946163800550e+03       1.583585822492e+03      -1.499715356197e+02       4.767198761921e-06       3.651102595175e-03      -1.630465421938e-05 
  847       4.702644673237e+05       1.947414694444e+03       1.584667575962e+03      -1.563363197536e+02       4.757929498756e-06       3.635001507136e-03      -1.288529255002e-05 
  848       4.700554221390e+05       1.948662335913e+03       1.585747136682e+03      -1.626602289285e+02       4.748685962702e-06       3.618819722809e-03      -9.468801220134e-06 
  849       4.698469394026e+05       1.949906651911e+03       1.586824491909e+03      -1.689405466047e+02       4.739467800044e-06       3.602557794383e-03      -6.054865812383e-06 
  850       4.696390433883e+05       1.951147568612e+03       1.587899628693e+03      -1.751745336562e+02       4.730274630973e-06       3.586216281038e-03      -2.643165815814e-06 
  851       4.694317584287e+05       1.952385011404e+03       1.588972533873e+03      -1.813594283072e+02       4.721106049273e-06       3.569795748968e-03       7.666254145816e-07 
  852       4.692251089150e+05       1.953618904889e+03       1.590043194080e+03      -1.874924460692e+02       4.711961621996e-06       3.553296771412e-03       4.174840698412e-06 
  853       4.690191192970e+05       1.954849172881e+03       1.591111595731e+03      -1.935707796786e+02       4.702840889147e-06       3.536719928687e-03       7.581819070519e-06 
  854       4.688138140829e+05       1.956075738400e+03       1.592177725032e+03      -1.995915990327e+02       4.693743363359e-06       3.520065808212e-03       1.098790582172e-05 
  855       4.686092178392e+05       1.957298523673e+03       1.593241567978e+03      -2.055520511274e+02       4.684668529573e-06       3.503335004540e-03       1.439345253966e-05 
  856       4.684053515781e+05       1.958517463784e+03       1.594303112909e+03      -2.114497233240e+02       4.675615978825e-06       3.486527852578e-03       1.779860331099e-05 
  857       4.682022218522e+05       1.959732547899e+03       1.595362358244e+03      -2.172840419369e+02       4.666585815303e-06       3.469643619692e-03       2.120264724716e-05 
  858       4.679998314731e+05       1.960943778743e+03       1.596419304879e+03      -2.230548973704e+02       4.657578262501e-06       3.452681293016e-03       2.460464949638e-05 
  859       4.677981831075e+05       1.962151159000e+03       1.597473953640e+03      -2.287621829618e+02       4.648593530147e-06       3.435639844300e-03       2.800366352388e-05 
  860       4.675972792757e+05       1.963354691321e+03       1.598526305276e+03      -2.344057949951e+02       4.639631814008e-06       3.418518229804e-03       3.139873104788e-05 
  861       4.673971223512e+05       1.964554378319e+03       1.599576360467e+03      -2.399856327133e+02       4.630693295686e-06       3.401315390196e-03       3.478888197536e-05 
  862       4.671977145600e+05       1.965750222569e+03       1.600624119817e+03      -2.455015983314e+02       4.621778142416e-06       3.384030250453e-03       3.817313433767e-05 
  863       4.669990579802e+05       1.966942226607e+03       1.601669583854e+03      -2.509535970489e+02       4.612886506864e-06       3.366661719756e-03       4.155049422605e-05 
  864       4.668011545407e+05       1.968130392932e+03       1.602712753034e+03      -2.563415370626e+02       4.604018526921e-06       3.349208691387e-03       4.491995572695e-05 
  865       4.666040060210e+05       1.969314724005e+03       1.603753627738e+03      -2.616653295799e+02       4.595174325498e-06       3.331670042627e-03       4.828050085726e-05 
  866       4.664076140504e+05       1.970495222244e+03       1.604792208267e+03      -2.669248888309e+02       4.586354010320e-06       3.314044634652e-03       5.163109949937e-05 
  867       4.662119801072e+05       1.971671890032e+03       1.605828494850e+03      -2.721201320815e+02       4.577557673718e-06       3.296331312429e-03       5.497070933604e-05 
  868       4.660171055182e+05       1.972844729709e+03       1.606862487638e+03      -2.772509796461e+02       4.568785392419e-06       3.278528904613e-03       5.829827578524e-05 
  869       4.658229914578e+05       1.974013743574e+03       1.607894186703e+03      -2.823173549005e+02       4.560037227334e-06       3.260636223442e-03       6.161273193474e-05 
  870       4.656296389476e+05       1.975178933889e+03       1.608923592042e+03      -2.873191842946e+02       4.551313223352e-06       3.242652064632e-03       6.491299847658e-05 
  871       4.654370488553e+05       1.976340302869e+03       1.609950703572e+03      -2.922563973650e+02       4.542613409120e-06       3.224575207275e-03       6.819798364146e-05 
  872       4.652452218944e+05       1.977497852692e+03       1.610975521131e+03      -2.971289267481e+02       4.533937796836e-06       3.206404413731e-03       7.146658313290e-05 
  873       4.650541586234e+05       1.978651585492e+03       1.611998044480e+03      -3.019367081926e+02       4.525286382028e-06       3.188138429524e-03       7.471768006132e-05 
  874       4.648638594451e+05       1.979801503360e+03       1.613018273296e+03      -3.066796805724e+02       4.516659143344e-06       3.169775983236e-03       7.795014487791e-05 
  875       4.646743246056e+05       1.980947608345e+03       1.614036207182e+03      -3.113577858995e+02       4.508056042328e-06       3.151315786403e-03       8.116283530846e-05 
  876       4.644855541944e+05       1.982089902451e+03       1.615051845654e+03      -3.159709693365e+02       4.499477023205e-06       3.132756533407e-03       8.435459628692e-05 
  877       4.642975481427e+05       1.983228387641e+03       1.616065188150e+03      -3.205191792095e+02       4.490922012663e-06       3.114096901371e-03       8.752425988893e-05 
  878       4.641103062238e+05       1.984363065830e+03       1.617076234028e+03      -3.250023670209e+02       4.482390919627e-06       3.095335550052e-03       9.067064526512e-05 
  879       4.639238280513e+05       1.985493938893e+03       1.618084982560e+03      -3.294204874623e+02       4.473883635039e-06       3.076471121734e-03       9.379255857433e-05 
  880       4.637381130794e+05       1.986621008655e+03       1.619091432938e+03      -3.337734984270e+02       4.465400031636e-06       3.057502241121e-03       9.688879291663e-05 
  881       4.635531606015e+05       1.987744276900e+03       1.620095584270e+03      -3.380613610229e+02       4.456939963724e-06       3.038427515232e-03       9.995812826627e-05 
  882       4.633689697499e+05       1.988863745362e+03       1.621097435580e+03      -3.422840395854e+02       4.448503266951e-06       3.019245533287e-03       1.029993314044e-04 
  883       4.631855394950e+05       1.989979415732e+03       1.622096985810e+03      -3.464415016900e+02       4.440089758083e-06       2.999954866609e-03       1.060111558517e-04 
  884       4.630028686448e+05       1.991091289653e+03       1.623094233814e+03      -3.505337181652e+02       4.431699234771e-06       2.980554068507e-03       1.089923418009e-04 
  885       4.628209558436e+05       1.992199368720e+03       1.624089178365e+03      -3.545606631051e+02       4.423331475327e-06       2.961041674172e-03       1.119416160489e-04 
  886       4.626397995723e+05       1.993303654482e+03       1.625081818146e+03      -3.585223138823e+02       4.414986238487e-06       2.941416200569e-03       1.148576919295e-04 
  887       4.624593981466e+05       1.994404148439e+03       1.626072151758e+03      -3.624186511609e+02       4.406663263185e-06       2.921676146325e-03       1.177392692446e-04 
  888       4.622797497174e+05       1.995500852044e+03       1.627060177713e+03      -3.662496589089e+02       4.398362268315e-06       2.901819991624e-03       1.205850341969e-04 
  889       4.621008522693e+05       1.996593766699e+03       1.628045894437e+03      -3.700153244109e+02       4.390082952500e-06       2.881846198092e-03       1.233936593213e-04 
  890       4.619227036202e+05       1.997682893759e+03       1.629029300268e+03      -3.737156382815e+02       4.381824993854e-06       2.861753208694e-03       1.261638034163e-04 
  891       4.617453014207e+05       1.998768234528e+03       1.630010393456e+03      -3.773505944773e+02       4.373588049745e-06       2.841539447621e-03       1.288941114761e-04 
  892       4.615686431533e+05       1.999849790261e+03       1.630989172164e+03      -3.809201903104e+02       4.365371756559e-06       2.821203320177e-03       1.315832146211e-04 
  893       4.613927261319e+05       2.000927562160e+03       1.631965634465e+03      -3.844244264606e+02       4.357175729457e-06       2.800743212673e-03       1.342297300299e-04 
  894       4.612175475008e+05       2.002001551380e+03       1.632939778341e+03      -3.878633069883e+02       4.348999562139e-06       2.780157492316e-03       1.368322608697e-04 
  895       4.610431015842e+05       2.003071769246e+03       1.633911604143e+03      -3.912371853763e+02       4.340842932341e-06       2.759445926475e-03       1.393897514985e-04 
  896       4.608693718884e+05       2.004138268108e+03       1.634881122007e+03      -3.945478088135e+02       4.332705922608e-06       2.738613978790e-03       1.419025627406e-04 
  897       4.606963389681e+05       2.005201110992e+03       1.635848344554e+03      -3.977972909713e+02       4.324588709489e-06       2.717668617857e-03       1.443714227574e-04 
  898       4.605239830627e+05       2.006260361420e+03       1.636813284447e+03      -4.009877675834e+02       4.316491458580e-06       2.696616907864e-03       1.467970742422e-04 
  899       4.603522840959e+05       2.007316083415e+03       1.637775954389e+03      -4.041213965101e+02       4.308414324377e-06       2.675466009120e-03       1.491802745104e-04 
  900       4.601812216744e+05       2.008368341498e+03       1.638736367126e+03      -4.072003578032e+02       4.300357450121e-06       2.654223178581e-03       1.515217955905e-04 
  901       4.600107750867e+05       2.009417200695e+03       1.639694535442e+03      -4.102268537706e+02       4.292320967647e-06       2.632895770384e-03       1.538224243148e-04 
  902       4.598409233022e+05       2.010462726530e+03       1.640650472162e+03      -4.132031090403e+02       4.284304997228e-06       2.611491236377e-03       1.560829624107e-04 
  903       4.596716449701e+05       2.011504985034e+03       1.641604190154e+03      -4.161313706256e+02       4.276309647424e-06       2.590017126653e-03       1.583042265921e-04 
  904       4.595029184180e+05       2.012544042739e+03       1.642555702321e+03      -4.190139079893e+02       4.268335014924e-06       2.568481090082e-03       1.604870486508e-04 
  905       4.593347216512e+05       2.013579966687e+03       1.643505021611e+03      -4.218530131084e+02       4.260381184389e-06       2.546890874846e-03       1.626322755487e-04 
  906       4.591670323516e+05       2.014612824424e+03       1.644452161010e+03      -4.246510005383e+02       4.252448228298e-06       2.525254328979e-03       1.647407695093e-04 
  907       4.589998278764e+05       2.015642684004e+03       1.645397133544e+03      -4.274102074782e+02       4.244536206787e-06       2.503579400900e-03       1.668134081102e-04 
  908       4.588330852570e+05       2.016669613992e+03       1.646339952278e+03      -4.301329938346e+02       4.236645167492e-06       2.481874139953e-03       1.688510843756e-04 
  909       4.586667811984e+05       2.017693683461e+03       1.647280630317e+03      -4.328217422866e+02       4.228775145389e-06       2.460146696947e-03       1.708547068687e-04 
  910       4.585008920773e+05       2.018714961997e+03       1.648219180808e+03      -4.354788583502e+02       4.220926162634e-06       2.438405324698e-03       1.728251997848e-04 
  911       4.583353939417e+05       2.019733519697e+03       1.649155616933e+03      -4.381067704428e+02       4.213098228397e-06       2.416658378569e-03       1.747635030444e-04 
  912       4.581702625098e+05       2.020749427172e+03       1.650089951917e+03      -4.407079299479e+02       4.205291338710e-06       2.394914317016e-03       1.766705723860e-04 
  913       4.580054731682e+05       2.021762755549e+03       1.651022199023e+03      -4.432848112797e+02       4.197505476291e-06       2.373181702128e-03       1.785473794603e-04 
  914       4.578410009718e+05       2.022773576470e+03       1.651952371551e+03      -4.458399119472e+02       4.189740610392e-06       2.351469200177e-03       1.803949119235e-04 
  915       4.576768206421e+05       2.023781962092e+03       1.652880482843e+03      -4.483757526195e+02       4.181996696626e-06       2.329785582162e-03       1.822141735312e-04 
  916       4.575129065661e+05       2.024787985092e+03       1.653806546277e+03      -4.508948771896e+02       4.174273676804e-06       2.308139724358e-03       1.840061842327e-04 
  917       4.573492327955e+05       2.025791718667e+03       1.654730575274e+03      -4.533998528396e+02       4.166571478770e-06       2.286540608867e-03       1.857719802654e-04 
  918       4.571857730456e+05       2.026793236532e+03       1.655652583288e+03      -4.558932701047e+02       4.158890016230e-06       2.264997324162e-03       1.875126142489e-04 
  919       4.570225006939e+05       2.027792612925e+03       1.656572583815e+03      -4.583777429383e+02       4.151229188589e-06       2.243519065646e-03       1.892291552805e-04 
  920       4.568593887794e+05       2.028789922605e+03       1.657490590388e+03      -4.608559087760e+02       4.143588880774e-06       2.222115136199e-03       1.909226890295e-04 
  921       4.566964100012e+05       2.029785240855e+03       1.658406616580e+03      -4.633304286006e+02       4.135968963074e-06       2.200794946736e-03       1.925943178329e-04 
  922       4.565335367178e+05       2.030778643485e+03       1.659320676000e+03      -4.658039870065e+02       4.128369290958e-06       2.179568016757e-03       1.942451607906e-04 
  923       4.563707409455e+05       2.031770206827e+03       1.660232782295e+03      -4.682792922642e+02       4.120789704914e-06       2.158443974906e-03       1.958763538609e-04 
  924       4.562079943578e+05       2.032760007742e+03       1.661142949152e+03      -4.707590763848e+02       4.113230030267e-06       2.137432559531e-03       1.974890499565e-04 
  925       4.560452682840e+05       2.033748123621e+03       1.662051190294e+03      -4.732460951848e+02       4.105690077012e-06       2.116543619235e-03       1.990844190407e-04 
  926       4.558825337084e+05       2.034734632380e+03       1.662957519481e+03      -4.757431283504e+02       4.098169639637e-06       2.095787113442e-03       2.006636482232e-04 
  927       4.557197612688e+05       2.035719612468e+03       1.663861950512e+03      -4.782529795023e+02       4.090668496945e-06       2.075173112957e-03       2.022279418571e-04 
  928       4.555569212560e+05       2.036703142864e+03       1.664764497223e+03      -4.807784762600e+02       4.083186411884e-06       2.054711800522e-03       2.037785216352e-04 
  929       4.553939836120e+05       2.037685303082e+03       1.665665173487e+03      -4.833224703065e+02       4.075723131363e-06       2.034413471388e-03       2.053166266871e-04 
  930       4.552309179296e+05       2.038666173166e+03       1.666563993214e+03      -4.858878374528e+02       4.068278386081e-06       2.014288533872e-03       2.068435136763e-04 
  931       4.550676934510e+05       2.039645833698e+03       1.667460970352e+03      -4.884774777027e+02       4.060851890341e-06       1.994347509925e-03       2.083604568973e-04 
  932       4.549042790666e+05       2.040624365794e+03       1.668356118884e+03      -4.910943153168e+02       4.053443341875e-06       1.974601035700e-03       2.098687483734e-04 
  933       4.547406433141e+05       2.041601851107e+03       1.669249452831e+03      -4.937412988777e+02       4.046052421662e-06       1.955059862116e-03       2.113696979546e-04 
  934       4.545767584751e+05       2.042578362753e+03       1.670140985302e+03      -4.964210481557e+02       4.038678876841e-06       1.935732204944e-03       2.128642749215e-04 
  935       4.544126129373e+05       2.043553937931e+03       1.671030725627e+03      -4.991347885278e+02       4.031322772662e-06       1.916615725769e-03       2.143520233874e-04 
  936       4.542481990231e+05       2.044528604875e+03       1.671918682178e+03      -5.018834000271e+02       4.023984248037e-06       1.897705364280e-03       2.158321216803e-04 
  937       4.540835089095e+05       2.045502391891e+03       1.672804863313e+03      -5.046677690473e+02       4.016663433042e-06       1.878995971256e-03       2.173037384904e-04 
  938       4.539185346271e+05       2.046475327361e+03       1.673689277381e+03      -5.074887883586e+02       4.009360448795e-06       1.860482308042e-03       2.187660328202e-04 
  939       4.537532680599e+05       2.047447439738e+03       1.674571932714e+03      -5.103473571236e+02       4.002075407344e-06       1.842159046019e-03       2.202181539350e-04 
  940       4.535877009445e+05       2.048418757550e+03       1.675452837632e+03      -5.132443809134e+02       3.994808411547e-06       1.824020766084e-03       2.216592413131e-04 
  941       4.534218248698e+05       2.049389309396e+03       1.676332000442e+03      -5.161807717237e+02       3.987559554954e-06       1.806061958120e-03       2.230884245958e-04 
  942       4.532556312764e+05       2.050359123947e+03       1.677209429436e+03      -5.191574479908e+02       3.980328921691e-06       1.788277020468e-03       2.245048235372e-04 
  943       4.530891114562e+05       2.051328229948e+03       1.678085132892e+03      -5.221753346074e+02       3.973116586338e-06       1.770660259395e-03       2.259075479546e-04 
  944       4.529222565515e+05       2.052296656216e+03       1.678959119074e+03      -5.252353629390e+02       3.965922613811e-06       1.753205888568e-03       2.272956976776e-04 
  945       4.527550575550e+05       2.053264431641e+03       1.679831396232e+03      -5.283384708397e+02       3.958747059239e-06       1.735908028518e-03       2.286683624984e-04 
  946       4.525875053090e+05       2.054231585183e+03       1.680701972599e+03      -5.314856026681e+02       3.951589967846e-06       1.718760706108e-03       2.300246221209e-04 
  947       4.524195905047e+05       2.055198145875e+03       1.681570856394e+03      -5.346777093037e+02       3.944451374827e-06       1.701757853998e-03       2.313635461104e-04 
  948       4.522513036822e+05       2.056164142824e+03       1.682438055823e+03      -5.379157481626e+02       3.937331305226e-06       1.684893310111e-03       2.326841938430e-04 
  949       4.520826352293e+05       2.057129605204e+03       1.683303579071e+03      -5.412006832135e+02       3.930229773816e-06       1.668160817097e-03       2.339856144546e-04 
  950       4.519135753818e+05       2.058094562266e+03       1.684167434312e+03      -5.445334849940e+02       3.923146784970e-06       1.651554021790e-03       2.352668467903e-04 
  951       4.517441142222e+05       2.059059043328e+03       1.685029629701e+03      -5.479151306263e+02       3.916082332540e-06       1.635066474676e-03       2.365269193535e-04 
  952       4.515742416795e+05       2.060023077781e+03       1.685890173379e+03      -5.513466038337e+02       3.909036399734e-06       1.618691629347e-03       2.377648502543e-04 
  953       4.514039475290e+05       2.060986695088e+03       1.686749073467e+03      -5.548288949559e+02       3.902008958985e-06       1.602422841963e-03       2.389796471593e-04 
  954       4.512332213912e+05       2.061949924782e+03       1.687606338072e+03      -5.583630009656e+02       3.894999971830e-06       1.586253370708e-03       2.401703072393e-04 
  955       4.510620527315e+05       2.062912796468e+03       1.688461975283e+03      -5.619499254846e+02       3.888009388782e-06       1.570176375246e-03       2.413358171187e-04 
  956       4.508904308600e+05       2.063875339820e+03       1.689315993171e+03      -5.655906787991e+02       3.881037149201e-06       1.554184916179e-03       2.424751528237e-04 
  957       4.507183449306e+05       2.064837584584e+03       1.690168399791e+03      -5.692862778766e+02       3.874083181165e-06       1.538271954495e-03       2.435872797306e-04 
  958       4.505457839405e+05       2.065799560575e+03       1.691019203176e+03      -5.730377463813e+02       3.867147401345e-06       1.522430351026e-03       2.446711525146e-04 
  959       4.503727367299e+05       2.066761297682e+03       1.691868411347e+03      -5.768461146903e+02       3.860229714875e-06       1.506652865900e-03       2.457257150976e-04 
  960       4.501991919813e+05       2.067722825860e+03       1.692716032301e+03      -5.807124199100e+02       3.853330015218e-06       1.490932157986e-03       2.467499005962e-04 
  961       4.500251382191e+05       2.068684175136e+03       1.693562074020e+03      -5.846377058913e+02       3.846448184039e-06       1.475260784347e-03       2.477426312703e-04 
  962       4.498505638088e+05       2.069645375608e+03       1.694406544466e+03      -5.886230232465e+02       3.839584091075e-06       1.459631199689e-03       2.487028184704e-04 
  963       4.496754569571e+05       2.070606457442e+03       1.695249451580e+03      -5.926694293646e+02       3.832737593998e-06       1.444035755804e-03       2.496293625857e-04 
  964       4.494998057106e+05       2.071567450875e+03       1.696090803287e+03      -5.967779884281e+02       3.825908538287e-06       1.428466701021e-03       2.505211529919e-04 
  965       4.493235979558e+05       2.072528386212e+03       1.696930607489e+03      -6.009497714281e+02       3.819096757093e-06       1.412916179645e-03       2.513770679986e-04 
  966       4.491468214186e+05       2.073489293830e+03       1.697768872071e+03      -6.051858561810e+02       3.812302071105e-06       1.397376231405e-03       2.521959747966e-04 
  967       4.489694636633e+05       2.074450204173e+03       1.698605604897e+03      -6.094873273444e+02       3.805524288417e-06       1.381838790891e-03       2.529767294058e-04 
