# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  181       6.255581926356e+00       6.140990550255e-02       2.669351072781e-02       1.393551965931e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       6.329963803808e+00       5.991996482575e-02       2.615122002148e-02       1.522522021891e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  183       6.417550825514e+00       5.845254823542e-02       2.562901936228e-02       1.640911674780e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       6.517192301596e+00       5.700845992797e-02       2.512676009979e-02       1.748960021335e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       6.627673882507e+00       5.558848500003e-02       2.464425425875e-02       1.846929735267e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       6.747716637554e+00       5.419338887027e-02       2.418127382999e-02       1.935107449253e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       6.875976133422e+00       5.282391670130e-02       2.373755006153e-02       2.013804136927e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       7.011041512705e+00       5.148079282146e-02       2.331277274953e-02       2.083355494870e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       7.151434572424e+00       5.016472014671e-02       2.290658952933e-02       2.144122324602e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       7.295608842553e+00       4.887637960248e-02       2.251860516649e-02       2.196490914571e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       7.442179567414e+00       4.761640519956e-02       2.214844988463e-02       2.240819562201e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       7.590634835442e+00       4.638530837871e-02       2.179599155026e-02       2.277272864229e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       7.740676138760e+00       4.518354686542e-02       2.146113807544e-02       2.305975703513e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       7.891992102290e+00       4.401154785216e-02       2.114376933234e-02       2.327066195579e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       8.044258317849e+00       4.286970734057e-02       2.084373667018e-02       2.340695894370e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       8.197137178251e+00       4.175838948364e-02       2.056086243212e-02       2.347029997989e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       8.350277711400e+00       4.067792592791e-02       2.029493947222e-02       2.346247554454e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       8.503315414388e+00       3.962861515563e-02       2.004573067233e-02       2.338541667437e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       8.655872087593e+00       3.861072182695e-02       1.981296845906e-02       2.324119702017e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       8.807555668773e+00       3.762447612214e-02       1.959635432064e-02       2.303203490427e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       8.957960067169e+00       3.667007308371e-02       1.939555832389e-02       2.276029537800e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       9.106664997596e+00       3.574767195868e-02       1.921021863112e-02       2.242849227914e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       9.253235814540e+00       3.485739554068e-02       1.903994101707e-02       2.203929028946e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       9.397223346263e+00       3.399932951219e-02       1.888429838582e-02       2.159550699215e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       9.538163728888e+00       3.317352178669e-02       1.874283028772e-02       2.110011492929e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       9.675578240508e+00       3.237998185090e-02       1.861504243631e-02       2.055624365933e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       9.808973135274e+00       3.161868010688e-02       1.850040622523e-02       1.996718181460e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       9.937839477496e+00       3.088954721431e-02       1.839835824518e-02       1.933637915873e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       1.006165297574e+01       3.019247343260e-02       1.830829980079e-02       1.866744864417e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       1.017987381692e+01       2.952730796310e-02       1.822959642761e-02       1.796416846964e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       1.029194650042e+01       2.889385829131e-02       1.816157740895e-02       1.723048413759e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       1.039729967213e+01       2.829188952903e-02       1.810353529289e-02       1.647051051172e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       1.049544284862e+01       2.772116253982e-02       1.805482276155e-02       1.568798811641e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       1.058626419929e+01       2.718155254426e-02       1.801515151812e-02       1.488460692423e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       1.066975256200e+01       2.667293725657e-02       1.798431265944e-02       1.406157329808e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       1.074590244900e+01       2.619515826884e-02       1.796208091209e-02       1.322014619281e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       1.081471413613e+01       2.574802049537e-02       1.794821440571e-02       1.236163777587e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       1.087619375198e+01       2.533129161688e-02       1.794245444615e-02       1.148741404804e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       1.093035336704e+01       2.494470152485e-02       1.794452528870e-02       1.059889546412e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       1.097721108290e+01       2.458794176579e-02       1.795413391133e-02       9.697557553652e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       1.101679112141e+01       2.426066498554e-02       1.797096978785e-02       8.784931541588e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       1.104912391387e+01       2.396248437352e-02       1.799470466120e-02       7.862604969029e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       1.107424619015e+01       2.369297310706e-02       1.802499231660e-02       6.932222313904e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       1.109220106792e+01       2.345166379567e-02       1.806146835477e-02       5.995485611681e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       1.110303814179e+01       2.323804792531e-02       1.810374996520e-02       5.054155076065e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       1.110681357248e+01       2.305157530271e-02       1.815143569931e-02       4.110049719704e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       1.110359017602e+01       2.289165349961e-02       1.820410524368e-02       3.165047974889e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       1.109343751289e+01       2.275764729711e-02       1.826131919327e-02       2.221088314254e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       1.107643197718e+01       2.264887812989e-02       1.832261882462e-02       1.280169871484e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       1.105265688582e+01       2.256462353054e-02       1.838752586910e-02       3.443530620109e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       1.102220256769e+01       2.250411657383e-02       1.845554228608e-02      -5.842397962799e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       1.098516645284e+01       2.246654532101e-02       1.852615003618e-02      -1.503423862350e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       1.094165316160e+01       2.245105226408e-02       1.859881085446e-02      -2.410951151303e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       1.089177459383e+01       2.245673377008e-02       1.867296602364e-02      -3.304509913687e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       1.083565001803e+01       2.248263952539e-02       1.874803614734e-02      -4.181724014786e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       1.077340616052e+01       2.252777198000e-02       1.882342092326e-02      -5.040152313926e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       1.070517729466e+01       2.259108579180e-02       1.889849891641e-02      -5.877288043764e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       1.063110202735e+01       2.267160929511e-02       1.897271794351e-02      -6.690934798176e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       1.055131325846e+01       2.276881822098e-02       1.904587277122e-02      -7.480361055534e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       1.046594778606e+01       2.288228354039e-02       1.911784380199e-02      -8.245214396666e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       1.037514963609e+01       2.301155117970e-02       1.918850794061e-02      -8.985151359904e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       1.027907014457e+01       2.315614172237e-02       1.925773855852e-02      -9.699837614894e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       1.017786803978e+01       2.331555011063e-02       1.932540545824e-02      -1.038894813639e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       1.007170952450e+01       2.348924534727e-02       1.939137483767e-02      -1.105216737806e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       9.960768358153e+00       2.367667019726e-02       1.945550925455e-02      -1.168918944628e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       9.845225939085e+00       2.387724088953e-02       1.951766759074e-02      -1.229971827398e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       9.725271386711e+00       2.409034681867e-02       1.957770501668e-02      -1.288346779437e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       9.601101623747e+00       2.431535024663e-02       1.963547295567e-02      -1.344016211481e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       9.472921458406e+00       2.455158600441e-02       1.969081904832e-02      -1.396953569058e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       9.340943666601e+00       2.479836119384e-02       1.974358711687e-02      -1.447133349870e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       9.205389074153e+00       2.505495488922e-02       1.979361712958e-02      -1.494531121172e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       9.066486638995e+00       2.532061783908e-02       1.984074516511e-02      -1.539123537151e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       8.924473533372e+00       2.559457216788e-02       1.988480337685e-02      -1.580888356311e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       8.779595226048e+00       2.587601107771e-02       1.992561995736e-02      -1.619804458848e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       8.632105564511e+00       2.616409855002e-02       1.996301910266e-02      -1.655851864033e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       8.482266857175e+00       2.645796904731e-02       1.999682097668e-02      -1.689011747593e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       8.330349955586e+00       2.675672721488e-02       2.002684167557e-02      -1.719266459087e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       8.176634336625e+00       2.705944758250e-02       2.005289319208e-02      -1.746599539294e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       8.021408184710e+00       2.736517426616e-02       2.007478337999e-02      -1.770995737584e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       7.864968474007e+00       2.767292066975e-02       2.009231591839e-02      -1.792441029306e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       7.707621050625e+00       2.798166918680e-02       2.010529027611e-02      -1.810922633163e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       7.549680714828e+00       2.829037090217e-02       2.011350167609e-02      -1.826429028596e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       7.391471303233e+00       2.859794529379e-02       2.011674105972e-02      -1.838949973163e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       7.233325771021e+00       2.890327993433e-02       2.011479505123e-02      -1.848476519918e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       7.075586274133e+00       2.920523019296e-02       2.010744592207e-02      -1.855001034792e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       6.918558436390e+00       2.950277660892e-02       2.009451713496e-02      -1.858525116324e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       6.762371230630e+00       2.979550709290e-02       2.007601278901e-02      -1.859083795411e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       6.607109648705e+00       3.008316033003e-02       2.005198567752e-02      -1.856722683484e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       6.452859836291e+00       3.036547043381e-02       2.002249243117e-02      -1.851490219051e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       6.299709097678e+00       3.064216691422e-02       1.998759355948e-02      -1.843437698430e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       6.147745900568e+00       3.091297464585e-02       1.994735349215e-02      -1.832619306484e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       5.997059880866e+00       3.117761383599e-02       1.990184062041e-02      -1.819092147351e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       5.847741847478e+00       3.143579999279e-02       1.985112733848e-02      -1.802916275177e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       5.699883787101e+00       3.168724389333e-02       1.979529008491e-02      -1.784154724848e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       5.553578869018e+00       3.193165155178e-02       1.973440938393e-02      -1.762873542721e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       5.408921449896e+00       3.216872418748e-02       1.966856988691e-02      -1.739141817359e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       5.266007078574e+00       3.239815819311e-02       1.959786041368e-02      -1.713031710261e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       5.124932500864e+00       3.261964510273e-02       1.952237399394e-02      -1.684618486594e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       4.985795664339e+00       3.283287155998e-02       1.944220790864e-02      -1.653980545927e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       4.848695723130e+00       3.303751928614e-02       1.935746373136e-02      -1.621199452963e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       4.713733042721e+00       3.323326504828e-02       1.926824736970e-02      -1.586359968268e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       4.581009204742e+00       3.341978062736e-02       1.917466910664e-02      -1.549550079009e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       4.450627011762e+00       3.359673278635e-02       1.907684364197e-02      -1.510861029681e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       4.322690492085e+00       3.376378323836e-02       1.897489013361e-02      -1.470387352841e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       4.197304904544e+00       3.392058861473e-02       1.886893223905e-02      -1.428226899841e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       4.074576743296e+00       3.406680043320e-02       1.875909815669e-02      -1.384480871561e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       3.954613742611e+00       3.420206506597e-02       1.864552066727e-02      -1.339253849137e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       3.837524881675e+00       3.432602370784e-02       1.852833717521e-02      -1.292653824697e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       3.723420389375e+00       3.443831234435e-02       1.840768975000e-02      -1.244792232095e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       3.612411749100e+00       3.453856171985e-02       1.828372516760e-02      -1.195783977637e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       3.504611703532e+00       3.462639730568e-02       1.815659495182e-02      -1.145747470819e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       3.400134259440e+00       3.470143926822e-02       1.802645541570e-02      -1.094804655055e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       3.299094692475e+00       3.476330243707e-02       1.789346770288e-02      -1.043081038413e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       3.201609551964e+00       3.481159627311e-02       1.775779782899e-02      -9.907057243452e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       3.107796665706e+00       3.484592483667e-02       1.761961672305e-02      -9.378114424196e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       3.017775144762e+00       3.486588675562e-02       1.747910026884e-02      -8.845345790537e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       2.931640783976e+00       3.487116769474e-02       1.733641460853e-02      -8.309980750692e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       2.849390928448e+00       3.486182281091e-02       1.719167117682e-02      -7.772591338954e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       2.770995956560e+00       3.483800799448e-02       1.704496955723e-02      -7.233590261284e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       2.696423525983e+00       3.479988870111e-02       1.689641204371e-02      -6.693400006224e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       2.625638545109e+00       3.474764004529e-02       1.674610366209e-02      -6.152452919914e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       2.558603144490e+00       3.468144689387e-02       1.659415219145e-02      -5.611191281120e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       2.495276648272e+00       3.460150395963e-02       1.644066818554e-02      -5.070067376256e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       2.435615545625e+00       3.450801589475e-02       1.628576499416e-02      -4.529543574410e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       2.379573462186e+00       3.440119738440e-02       1.612955878458e-02      -3.990092402365e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       2.327101131485e+00       3.428127324027e-02       1.597216856294e-02      -3.452196619622e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       2.278146366385e+00       3.414847849407e-02       1.581371619563e-02      -2.916349293428e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       2.232654030517e+00       3.400305849109e-02       1.565432643071e-02      -2.383053873795e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       2.190566009711e+00       3.384526898374e-02       1.549412691933e-02      -1.852824268529e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       2.151821183434e+00       3.367537622507e-02       1.533324823707e-02      -1.326184918247e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       2.116355396221e+00       3.349365706231e-02       1.517182390541e-02      -8.036708714066e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       2.084101429117e+00       3.330039903041e-02       1.500999041309e-02      -2.858278593268e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       2.054988971101e+00       3.309590044555e-02       1.484788723752e-02       2.267876287875e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       2.028944590531e+00       3.288047049872e-02       1.468565686617e-02       7.336082708218e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       2.005891706573e+00       3.265442934921e-02       1.452344481802e-02       1.234055836729e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       1.985750560635e+00       3.241810821819e-02       1.436139966488e-02       1.727541113503e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       1.968438187807e+00       3.217184948217e-02       1.419967305287e-02       2.213463830160e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       1.953868388289e+00       3.191600676664e-02       1.403841972376e-02       2.691212582710e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       1.941951698830e+00       3.165094503951e-02       1.387779753642e-02       3.160164759134e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       1.932595364164e+00       3.137704070469e-02       1.371796748819e-02       3.619686464363e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       1.925703308439e+00       3.109468169563e-02       1.355909373627e-02       4.069132445251e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       1.921176106657e+00       3.080426756882e-02       1.340134361917e-02       4.507846015554e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       1.918910956107e+00       3.050620959736e-02       1.324488767807e-02       4.935158980904e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       1.918801647797e+00       3.020093086448e-02       1.308989967823e-02       5.350391563786e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       1.920738537893e+00       2.988886635709e-02       1.293655663040e-02       5.752852328514e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       1.924608519154e+00       2.957046305926e-02       1.278503881219e-02       6.141838106210e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       1.930294992359e+00       2.924618004584e-02       1.263552978954e-02       6.516633919777e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       1.937677837753e+00       2.891648857592e-02       1.248821643803e-02       6.876512908874e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       1.946633386472e+00       2.858187218642e-02       1.234328896436e-02       7.220736254899e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       1.957034391983e+00       2.824282678557e-02       1.220094092771e-02       7.548553105956e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       1.968750001517e+00       2.789986074649e-02       1.206136926113e-02       7.859200501840e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       1.981661696584e+00       2.755344562493e-02       1.192474206973e-02       8.152053911037e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       1.995711941237e+00       2.720386574586e-02       1.179110042924e-02       8.427086250202e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       2.010857600863e+00       2.685136223604e-02       1.166045234395e-02       8.684428748831e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       2.027054153398e+00       2.649618184755e-02       1.153280456987e-02       8.924222232114e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       2.044255678100e+00       2.613857699773e-02       1.140816260120e-02       9.146617209391e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       2.062414844315e+00       2.577880580911e-02       1.128653065671e-02       9.351773962600e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       2.081482900243e+00       2.541713214936e-02       1.116791166619e-02       9.539862634741e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       2.101409661711e+00       2.505382567121e-02       1.105230725688e-02       9.711063318319e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       2.122143500933e+00       2.468916185243e-02       1.093971773988e-02       9.865566143806e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       2.143631335285e+00       2.432342203576e-02       1.083014209657e-02       1.000357136809e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       2.165818616072e+00       2.395689346880e-02       1.072357796508e-02       1.012528946294e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       2.188649317290e+00       2.358986934404e-02       1.062002162664e-02       1.023094120343e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       2.212065924401e+00       2.322264883871e-02       1.051946799209e-02       1.032075775644e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       2.236009423099e+00       2.285553715480e-02       1.042191058822e-02       1.039498076907e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       2.260419288073e+00       2.248884555895e-02       1.032734154428e-02       1.045386245711e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       2.285233471783e+00       2.212289142240e-02       1.023575157832e-02       1.049766569349e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       2.310388393220e+00       2.175799826095e-02       1.014712998369e-02       1.052666409675e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       2.335818926681e+00       2.139449577489e-02       1.006146461541e-02       1.054114211946e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       2.361458390531e+00       2.103271988892e-02       9.978741876648e-03       1.054139513670e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       2.387238535975e+00       2.067301279213e-02       9.898946705080e-03       1.052772953452e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       2.413089535822e+00       2.031572297792e-02       9.822062559371e-03       1.050046279837e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       2.438939973258e+00       1.996120528394e-02       9.748071405575e-03       1.045992360157e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       2.464716830609e+00       1.960982093203e-02       9.676953703563e-03       1.040645189377e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       2.490345478111e+00       1.926193756817e-02       9.608688393451e-03       1.034039898937e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       2.515749662680e+00       1.891792930242e-02       9.543252882025e-03       1.026212765602e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       2.540851496675e+00       1.857817674885e-02       9.480623029161e-03       1.017201220305e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       2.565571446671e+00       1.824306706549e-02       9.420773134258e-03       1.007043856991e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       2.589828322222e+00       1.791299399428e-02       9.363675922658e-03       9.957804414666e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       2.613539264633e+00       1.758835790098e-02       9.309302532070e-03       9.834519202405e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       2.636619735727e+00       1.726956581516e-02       9.257622499001e-03       9.701004293724e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       2.658983506610e+00       1.695703147009e-02       9.208603745176e-03       9.557693033169e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  363       2.680542646443e+00       1.665117534270e-02       9.162212563965e-03       9.405030837692e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       2.701207511207e+00       1.635242469356e-02       9.118413606806e-03       9.243475285107e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
