# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  181       6.349059199129e+00       6.196039114158e-02       2.694308695692e-02       1.401966686655e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       6.419982023658e+00       6.045665633441e-02       2.639380591496e-02       1.533555023848e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  183       6.501628349046e+00       5.897618650120e-02       2.586450523735e-02       1.654830031093e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       6.593495345246e+00       5.751970196229e-02       2.535518824725e-02       1.765900678075e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       6.695047279278e+00       5.608789922373e-02       2.486582553126e-02       1.866893608321e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       6.805715020889e+00       5.468145032982e-02       2.439635431898e-02       1.957953440409e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       6.924895548217e+00       5.330100221584e-02       2.394667786272e-02       2.039243069164e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       7.051951453445e+00       5.194717606061e-02       2.351666481703e-02       2.110943966860e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       7.186210448463e+00       5.062056663914e-02       2.310614861835e-02       2.173256484429e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       7.326964870530e+00       4.932174167526e-02       2.271492686466e-02       2.226400152655e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       7.473471187929e+00       4.805124119427e-02       2.234276069504e-02       2.270613983382e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       7.624949505632e+00       4.680957687554e-02       2.198937416933e-02       2.306156770713e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       7.780583070955e+00       4.559723140516e-02       2.165445364774e-02       2.333307392214e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       7.939517779222e+00       4.441465782854e-02       2.133764717044e-02       2.352365110115e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       8.100861679420e+00       4.326227890310e-02       2.103856383721e-02       2.363649872514e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       8.263684479863e+00       4.214048645084e-02       2.075677318706e-02       2.367502614576e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       8.427017053850e+00       4.104964071099e-02       2.049180457782e-02       2.364285559741e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       8.589850945324e+00       3.999006969266e-02       2.024314656577e-02       2.354382520920e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       8.751137874534e+00       3.896206852744e-02       2.001024628526e-02       2.338199201699e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       8.909789243691e+00       3.796589882206e-02       1.979250882834e-02       2.316163497544e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       9.064842514351e+00       3.700179088418e-02       1.958938316589e-02       2.288669169556e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       9.215974611545e+00       3.606995192331e-02       1.940062804079e-02       2.255901755688e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       9.363024282035e+00       3.517055718795e-02       1.922606389353e-02       2.218000790561e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       9.505828517622e+00       3.430374651027e-02       1.906548766546e-02       2.175115448202e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       9.644222553989e+00       3.346962366721e-02       1.891867243423e-02       2.127404675884e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       9.778039869564e+00       3.266825574164e-02       1.878536704912e-02       2.075037327964e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       9.907112184364e+00       3.189967248347e-02       1.866529576651e-02       2.018192299722e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       1.003126945885e+01       3.116386567074e-02       1.855815788520e-02       1.957058661197e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       1.015033989279e+01       3.046078847080e-02       1.846362738185e-02       1.891835791032e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       1.026414992409e+01       2.979035480137e-02       1.838135254637e-02       1.822733510305e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       1.037252422765e+01       2.915243869171e-02       1.831095561726e-02       1.749972216374e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       1.047528571426e+01       2.854687364372e-02       1.825203241709e-02       1.673783016711e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       1.057225552937e+01       2.797345199306e-02       1.820415198782e-02       1.594407862746e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       1.066325305201e+01       2.743192427029e-02       1.816685622622e-02       1.512099683699e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       1.074809589364e+01       2.692199856197e-02       1.813965951928e-02       1.427122520425e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       1.082659989695e+01       2.644333987178e-02       1.812204837955e-02       1.339751659250e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       1.089857913477e+01       2.599556948168e-02       1.811348108061e-02       1.250273765809e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       1.096384590888e+01       2.557826431299e-02       1.811338729238e-02       1.158987018886e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       1.102221074890e+01       2.519095628753e-02       1.812116771659e-02       1.066201244251e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       1.107348241110e+01       2.483313168873e-02       1.813619372211e-02       9.722380485023e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       1.111746787730e+01       2.450423052278e-02       1.815780698039e-02       8.774309529016e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       1.115397235368e+01       2.420364587972e-02       1.818531910080e-02       7.821255272141e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       1.118279926965e+01       2.393072329457e-02       1.821801126609e-02       6.866795235476e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       1.120379575594e+01       2.368483649674e-02       1.825523237468e-02       5.914143862759e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       1.121699232967e+01       2.346562139216e-02       1.829670123310e-02       4.964660409967e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       1.122247218911e+01       2.327275589006e-02       1.834222308949e-02       4.019247700282e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       1.122032664835e+01       2.310588441271e-02       1.839159274388e-02       3.078829918957e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       1.121065524435e+01       2.296461743836e-02       1.844459441815e-02       2.144352793992e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       1.119356584418e+01       2.284853104427e-02       1.850100162595e-02       1.216783776806e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       1.116917475207e+01       2.275716644972e-02       1.856057704262e-02       2.971122229152e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       1.113760681661e+01       2.269002955900e-02       1.862307237514e-02      -6.136504273935e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       1.109899553784e+01       2.264659050440e-02       1.868822823208e-02      -1.514470468387e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       1.105348317439e+01       2.262628318921e-02       1.875577399347e-02      -2.404291748213e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       1.100122085067e+01       2.262850483074e-02       1.882542768083e-02      -3.282035488221e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       1.094236866393e+01       2.265261550328e-02       1.889689582700e-02      -4.146600102290e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       1.087709579145e+01       2.269793768114e-02       1.896987334616e-02      -4.996861016154e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       1.080558059766e+01       2.276375578163e-02       1.904404340370e-02      -5.831670486726e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       1.072801074126e+01       2.284931570804e-02       1.911907728620e-02      -6.649857421423e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       1.064458328239e+01       2.295382439268e-02       1.919463427132e-02      -7.450227197490e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       1.055550478972e+01       2.307644933984e-02       1.927036149776e-02      -8.231561481328e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       1.046099144766e+01       2.321631816881e-02       1.934589383522e-02      -8.992618047815e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       1.036126916340e+01       2.337251815688e-02       1.942085375425e-02      -9.732130599634e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       1.025657367413e+01       2.354409578232e-02       1.949485119627e-02      -1.044880858660e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       1.014715065412e+01       2.373005626740e-02       1.956748344347e-02      -1.114133702497e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       1.003325582190e+01       2.392936312139e-02       1.963833498871e-02      -1.180837631680e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       9.915155047359e+00       2.414093768353e-02       1.970697740553e-02      -1.244856206924e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       9.793124458899e+00       2.436365866605e-02       1.977296921798e-02      -1.306050491385e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       9.667450550574e+00       2.459636169717e-02       1.983585577067e-02      -1.364279032599e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       9.538430289220e+00       2.483783886411e-02       1.989516909860e-02      -1.419397844405e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       9.406340386781e+00       2.508698554516e-02       1.995050258037e-02      -1.471285951019e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       9.271342929587e+00       2.534325124654e-02       2.000173994381e-02      -1.519923691341e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       9.133574509888e+00       2.560621390122e-02       2.004883922640e-02      -1.565318899441e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       8.993176618424e+00       2.587543474696e-02       2.009175919436e-02      -1.607481779796e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       8.850295692597e+00       2.615045815103e-02       2.013045935564e-02      -1.646424938104e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       8.705083164637e+00       2.643081143486e-02       2.016489997281e-02      -1.682163412100e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       8.557695509773e+00       2.671600469871e-02       2.019504207606e-02      -1.714714702371e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       8.408294294403e+00       2.700553064633e-02       2.022084747610e-02      -1.744098803177e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       8.257046224260e+00       2.729886440961e-02       2.024227877712e-02      -1.770338233262e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       8.104123192586e+00       2.759546337331e-02       2.025929938976e-02      -1.793458066672e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       7.949702328298e+00       2.789476699965e-02       2.027187354401e-02      -1.813485963573e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       7.793966044156e+00       2.819619665302e-02       2.027996630219e-02      -1.830452201066e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       7.637102084938e+00       2.849915542465e-02       2.028354357188e-02      -1.844389704002e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       7.479303575603e+00       2.880302795727e-02       2.028257211886e-02      -1.855334075800e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       7.320769069463e+00       2.910718026974e-02       2.027701958007e-02      -1.863323629264e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       7.161702596352e+00       2.941095958180e-02       2.026685447656e-02      -1.868399417396e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       7.002313710796e+00       2.971369413865e-02       2.025204622639e-02      -1.870605264215e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       6.842817540181e+00       3.001469303567e-02       2.023256515763e-02      -1.869987795572e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       6.683434832924e+00       3.031324604308e-02       2.020838252128e-02      -1.866596469968e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       6.524392006640e+00       3.060862343057e-02       2.017947050422e-02      -1.860483609368e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       6.365921196312e+00       3.090007579204e-02       2.014580224213e-02      -1.851704430018e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       6.208260302461e+00       3.118683387020e-02       2.010735183248e-02      -1.840317073263e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       6.051653039314e+00       3.146810838125e-02       2.006409434744e-02      -1.826382636361e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       5.896348982977e+00       3.174308983958e-02       2.001600584685e-02      -1.809965203300e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       5.742603619599e+00       3.201094838241e-02       1.996306339114e-02      -1.791131875613e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       5.590678393543e+00       3.227083359445e-02       1.990524505427e-02      -1.769952803198e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       5.440840755557e+00       3.252187433260e-02       1.984252993673e-02      -1.746501215131e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       5.293364210943e+00       3.276317855058e-02       1.977489817841e-02      -1.720853450482e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       5.148528367723e+00       3.299383312362e-02       1.970233097160e-02      -1.693088989133e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       5.006575930645e+00       3.321304878312e-02       1.962482845884e-02      -1.663284978066e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       4.867581117785e+00       3.342060359301e-02       1.954246442629e-02      -1.631499432919e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       4.731574520616e+00       3.361642210775e-02       1.945533446921e-02      -1.597787226158e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       4.598585526253e+00       3.380043237919e-02       1.936353840241e-02      -1.562205535474e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       4.468642299485e+00       3.397256600418e-02       1.926718030076e-02      -1.524813866140e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       4.341771764808e+00       3.413275817207e-02       1.916636853954e-02      -1.485674073375e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       4.217999588465e+00       3.428094771234e-02       1.906121583491e-02      -1.444850384701e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       4.097350160470e+00       3.441707714215e-02       1.895183928426e-02      -1.402409422310e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       3.979846576650e+00       3.454109271390e-02       1.883836040669e-02      -1.358420225416e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       3.865510620676e+00       3.465294446281e-02       1.872090518343e-02      -1.312954272625e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       3.754362746097e+00       3.475258625451e-02       1.859960409820e-02      -1.266085504288e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       3.646422058372e+00       3.483997583256e-02       1.847459217767e-02      -1.217890344868e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       3.541706296907e+00       3.491507486607e-02       1.834600903188e-02      -1.168447725295e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       3.440231817085e+00       3.497784899724e-02       1.821399889464e-02      -1.117839105333e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       3.342013572306e+00       3.502826788897e-02       1.807871066396e-02      -1.066148495934e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       3.247065096013e+00       3.506630527236e-02       1.794029794246e-02      -1.013462481605e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       3.155398483731e+00       3.509193899436e-02       1.779891907781e-02      -9.598702427632e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       3.067024375101e+00       3.510515106527e-02       1.765473720310e-02      -9.054635781025e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       2.981951935910e+00       3.510592770638e-02       1.750792027730e-02      -8.503369269493e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       2.900188840129e+00       3.509425939747e-02       1.735864112568e-02      -7.945873916259e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       2.821741251944e+00       3.507014092443e-02       1.720707748019e-02      -7.383147598105e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       2.746613807791e+00       3.503357142682e-02       1.705341201992e-02      -6.816215268981e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       2.674809598390e+00       3.498455444542e-02       1.689783241149e-02      -6.246129183613e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       2.606330150778e+00       3.492309796983e-02       1.674053134948e-02      -5.673969121110e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       2.541175410343e+00       3.484921448601e-02       1.658170659684e-02      -5.100842608570e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       2.479343722859e+00       3.476292102388e-02       1.642156102532e-02      -4.527885144691e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       2.420831816519e+00       3.466423920487e-02       1.626030265588e-02      -3.956260423378e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       2.365634783967e+00       3.455319528950e-02       1.609814469911e-02      -3.387160557347e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       2.313746064335e+00       3.442982022494e-02       1.593530559564e-02      -2.821806301737e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       2.265157425276e+00       3.429414969260e-02       1.577200905657e-02      -2.261447277715e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       2.219858944996e+00       3.414622415567e-02       1.560848410387e-02      -1.707362196086e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       2.177838994289e+00       3.398608890673e-02       1.544496511084e-02      -1.160859080898e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       2.139084218572e+00       3.381379411528e-02       1.528169184247e-02      -6.232754930517e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       2.103574165989e+00       3.362942637101e-02       1.511887916554e-02      -9.577646158770e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       2.071264933107e+00       3.343320483347e-02       1.495662454258e-02       4.212625436225e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       2.042104725287e+00       3.322538963667e-02       1.479499632461e-02       9.276667776151e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       2.016039117756e+00       3.300625088149e-02       1.463406369765e-02       1.423262534047e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       1.993011031062e+00       3.277606872197e-02       1.447389668588e-02       1.907877170167e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       1.972960706528e+00       3.253513345160e-02       1.431456615477e-02       2.381339131782e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       1.955825681706e+00       3.228374558955e-02       1.415614381425e-02       2.843477978233e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       1.941540765836e+00       3.202221596700e-02       1.399870222183e-02       3.294124407359e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       1.930038015295e+00       3.175086581336e-02       1.384231478577e-02       3.733110280469e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       1.921246709056e+00       3.147002684257e-02       1.368705576822e-02       4.160268647313e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       1.915093324143e+00       3.118004133937e-02       1.353300028837e-02       4.575433771050e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       1.911501511085e+00       3.088126224555e-02       1.338022432561e-02       4.978441153217e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       1.910392069367e+00       3.057405324627e-02       1.322880472263e-02       5.369127558704e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       1.911682922894e+00       3.025878885629e-02       1.307881918864e-02       5.747331040717e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       1.915289095435e+00       2.993585450624e-02       1.293034630247e-02       6.112890965750e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       1.921122686088e+00       2.960564662894e-02       1.278346551570e-02       6.465648038559e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       1.929092844728e+00       2.926857274560e-02       1.263825715588e-02       6.805444327127e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       1.939105747464e+00       2.892505155217e-02       1.249480242960e-02       7.132123287633e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       1.951064572095e+00       2.857551300555e-02       1.235318342570e-02       7.445529789427e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       1.964869473563e+00       2.822039840990e-02       1.221348311836e-02       7.745510139995e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       1.980417559409e+00       2.786016050290e-02       1.207578537030e-02       8.031912109933e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       1.997602865230e+00       2.749526354201e-02       1.194017493590e-02       8.304584957911e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       2.016316330127e+00       2.712618339077e-02       1.180673746434e-02       8.563379455648e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       2.036445772170e+00       2.675340760504e-02       1.167555950278e-02       8.808147912881e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       2.057875863843e+00       2.637743551931e-02       1.154672849949e-02       9.038744202331e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       2.080488107505e+00       2.599877833292e-02       1.142033280697e-02       9.255023784679e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       2.104160810845e+00       2.561795919640e-02       1.129646168516e-02       9.456843733530e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       2.128769062333e+00       2.523551329769e-02       1.117520530453e-02       9.644062760385e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       2.154184706677e+00       2.485198794841e-02       1.105665474925e-02       9.816541239612e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       2.180276320279e+00       2.446794267018e-02       1.094090202035e-02       9.974141233415e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       2.206909186688e+00       2.408394928085e-02       1.082804003886e-02       1.011672651680e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       2.233945272056e+00       2.370059198079e-02       1.071816264894e-02       1.024416260256e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       2.261243200594e+00       2.331846743914e-02       1.061136462104e-02       1.035631676622e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       2.288658230024e+00       2.293818488013e-02       1.050774165506e-02       1.045305807101e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       2.316042227034e+00       2.256036616931e-02       1.040739038350e-02       1.053425739289e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       2.343243642739e+00       2.218564589981e-02       1.031040837456e-02       1.059978744541e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       2.370107488127e+00       2.181467147868e-02       1.021689413536e-02       1.064952280480e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       2.396499075253e+00       2.144801342762e-02       1.012692508058e-02       1.068340492272e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       2.422376379447e+00       2.108589199655e-02       1.004049042220e-02       1.070164009420e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       2.447720634770e+00       2.072843936330e-02       9.957555498319e-03       1.070450976172e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       2.472512838311e+00       2.037578839242e-02       9.878083537712e-03       1.069230635781e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       2.496733748980e+00       2.002807263331e-02       9.802035641290e-03       1.066533339382e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       2.520363886317e+00       1.968542631825e-02       9.729370763615e-03       1.062390554881e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       2.543383529291e+00       1.934798436049e-02       9.660045694397e-03       1.056834875832e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       2.565772715104e+00       1.901588235231e-02       9.594015039995e-03       1.049900030316e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       2.587511237992e+00       1.868925656308e-02       9.531231204924e-03       1.041620889827e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       2.608578648028e+00       1.836824393733e-02       9.471644373347e-03       1.032033478154e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       2.628954249923e+00       1.805298209283e-02       9.415202490584e-03       1.021174980255e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       2.648617101832e+00       1.774360931864e-02       9.361851244611e-03       1.009083751147e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       2.667546014153e+00       1.744026457319e-02       9.311534047560e-03       9.957993247831e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       2.685719548328e+00       1.714308748234e-02       9.264192017219e-03       9.813624229336e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  363       2.703116015651e+00       1.685221833744e-02       9.219763958539e-03       9.658149640687e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       2.719713476065e+00       1.656779809342e-02       9.178186345129e-03       9.492000722397e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
