# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  747       1.032009727971e+06       2.536550204316e+03       2.290341907410e+03       1.929974153431e+03       1.107612695018e-05       8.576384525834e-03      -6.635879381615e-04 
  748       1.031663345887e+06       2.539781344524e+03       2.293030649799e+03       1.924370774692e+03       1.105281093878e-05       8.576790301519e-03      -6.585025508061e-04 
  749       1.031318080216e+06       2.543006163241e+03       2.295715914861e+03       1.918850671991e+03       1.102957019599e-05       8.576824452301e-03      -6.533556929119e-04 
  750       1.030974018740e+06       2.546224454661e+03       2.298397664567e+03       1.913421443396e+03       1.100640386345e-05       8.576487569100e-03      -6.481485399131e-04 
  751       1.030631249631e+06       2.549436010953e+03       2.301075860442e+03       1.908090760666e+03       1.098331099179e-05       8.575780290362e-03      -6.428822902789e-04 
  752       1.030289861453e+06       2.552640622260e+03       2.303750463567e+03       1.902866369490e+03       1.096029053939e-05       8.574703302441e-03      -6.375581656719e-04 
  753       1.029949943164e+06       2.555838076689e+03       2.306421434574e+03       1.897756089716e+03       1.093734137105e-05       8.573257339984e-03      -6.321774111069e-04 
  754       1.029611584112e+06       2.559028160302e+03       2.309088733644e+03       1.892767815594e+03       1.091446225672e-05       8.571443186323e-03      -6.267412951098e-04 
  755       1.029274874036e+06       2.562210657114e+03       2.311752320508e+03       1.887909516005e+03       1.089165187020e-05       8.569261673853e-03      -6.212511098768e-04 
  756       1.028939903070e+06       2.565385349083e+03       2.314412154442e+03       1.883189234704e+03       1.086890878782e-05       8.566713684427e-03      -6.157081714353e-04 
  757       1.028606761740e+06       2.568552016101e+03       2.317068194266e+03       1.878615090549e+03       1.084623148716e-05       8.563800149744e-03      -6.101138198031e-04 
  758       1.028275540965e+06       2.571710435991e+03       2.319720398342e+03       1.874195277740e+03       1.082361834567e-05       8.560522051736e-03      -6.044694191500e-04 
  759       1.027946332059e+06       2.574860384500e+03       2.322368724573e+03       1.869938066055e+03       1.080106763937e-05       8.556880422964e-03      -5.987763579588e-04 
  760       1.027619226728e+06       2.578001635289e+03       2.325013130399e+03       1.865851801087e+03       1.077857754151e-05       8.552876347010e-03      -5.930360491866e-04 
  761       1.027294301777e+06       2.581134003068e+03       2.327653580436e+03       1.861943357824e+03       1.075614660149e-05       8.548510583929e-03      -5.872498329443e-04 
  762       1.026971572909e+06       2.584257473932e+03       2.330290069539e+03       1.858213468420e+03       1.073377520454e-05       8.543782433997e-03      -5.814186811337e-04 
  763       1.026651040039e+06       2.587372077507e+03       2.332922600176e+03       1.854661305329e+03       1.071146416522e-05       8.538690842110e-03      -5.755434846481e-04 
  764       1.026332702507e+06       2.590477844045e+03       2.335551174830e+03       1.851286019757e+03       1.068921425134e-05       8.533234769944e-03      -5.696251501921e-04 
  765       1.026016559078e+06       2.593574804416e+03       2.338175795997e+03       1.848086741582e+03       1.066702618326e-05       8.527413196115e-03      -5.636646003845e-04 
  766       1.025702607938e+06       2.596662990119e+03       2.340796466187e+03       1.845062579263e+03       1.064490063301e-05       8.521225116347e-03      -5.576627738615e-04 
  767       1.025390846687e+06       2.599742433279e+03       2.343413187923e+03       1.842212619764e+03       1.062283822359e-05       8.514669543633e-03      -5.516206253797e-04 
  768       1.025081272343e+06       2.602813166650e+03       2.346025963742e+03       1.839535928462e+03       1.060083952812e-05       8.507745508406e-03      -5.455391259207e-04 
  769       1.024773881333e+06       2.605875223615e+03       2.348634796191e+03       1.837031549069e+03       1.057890506905e-05       8.500452058699e-03      -5.394192627940e-04 
  770       1.024468669494e+06       2.608928638192e+03       2.351239687831e+03       1.834698503542e+03       1.055703531737e-05       8.492788260318e-03      -5.332620397421e-04 
  771       1.024165632068e+06       2.611973445033e+03       2.353840641233e+03       1.832535792003e+03       1.053523069180e-05       8.484753197001e-03      -5.270684770445e-04 
  772       1.023864763702e+06       2.615009679427e+03       2.356437658983e+03       1.830542392654e+03       1.051349155795e-05       8.476345970595e-03      -5.208396116226e-04 
  773       1.023566058441e+06       2.618037377301e+03       2.359030743673e+03       1.828717261690e+03       1.049181822751e-05       8.467565701216e-03      -5.145764971449e-04 
  774       1.023269509727e+06       2.621056575224e+03       2.361619897908e+03       1.827059333218e+03       1.047021095746e-05       8.458411527421e-03      -5.082802041319e-04 
  775       1.022975110400e+06       2.624067310405e+03       2.364205124305e+03       1.825567519172e+03       1.044866994917e-05       8.448882606377e-03      -5.019518200622e-04 
  776       1.022682852687e+06       2.627069620700e+03       2.366786425487e+03       1.824240709228e+03       1.042719534762e-05       8.438978114030e-03      -4.955924494776e-04 
  777       1.022392728206e+06       2.630063544610e+03       2.369363804089e+03       1.823077770717e+03       1.040578724055e-05       8.428697245275e-03      -4.892032140900e-04 
  778       1.022104727961e+06       2.633049121285e+03       2.371937262755e+03       1.822077548548e+03       1.038444565759e-05       8.418039214126e-03      -4.827852528871e-04 
  779       1.021818842339e+06       2.636026390524e+03       2.374506804136e+03       1.821238865117e+03       1.036317056941e-05       8.407003253886e-03      -4.763397222392e-04 
  780       1.021535061107e+06       2.638995392781e+03       2.377072430892e+03       1.820560520224e+03       1.034196188691e-05       8.395588617322e-03      -4.698677960064e-04 
  781       1.021253373407e+06       2.641956169160e+03       2.379634145693e+03       1.820041290993e+03       1.032081946028e-05       8.383794576831e-03      -4.633706656452e-04 
  782       1.020973767760e+06       2.644908761424e+03       2.382191951213e+03       1.819679931781e+03       1.029974307819e-05       8.371620424618e-03      -4.568495403164e-04 
  783       1.020696232054e+06       2.647853211995e+03       2.384745850136e+03       1.819475174100e+03       1.027873246691e-05       8.359065472867e-03      -4.503056469923e-04 
  784       1.020420753548e+06       2.650789563951e+03       2.387295845152e+03       1.819425726528e+03       1.025778728941e-05       8.346129053912e-03      -4.437402305652e-04 
  785       1.020147318866e+06       2.653717861037e+03       2.389841938956e+03       1.819530274628e+03       1.023690714448e-05       8.332810520412e-03      -4.371545539549e-04 
  786       1.019875913996e+06       2.656638147656e+03       2.392384134250e+03       1.819787480861e+03       1.021609156586e-05       8.319109245528e-03      -4.305498982181e-04 
  787       1.019606524286e+06       2.659550468883e+03       2.394922433743e+03       1.820195984505e+03       1.019534002132e-05       8.305024623095e-03      -4.239275626560e-04 
  788       1.019339134439e+06       2.662454870455e+03       2.397456840147e+03       1.820754401566e+03       1.017465191177e-05       8.290556067796e-03      -4.172888649243e-04 
  789       1.019073728515e+06       2.665351398783e+03       2.399987356181e+03       1.821461324700e+03       1.015402657037e-05       8.275703015342e-03      -4.106351411419e-04 
  790       1.018810289925e+06       2.668240100947e+03       2.402513984567e+03       1.822315323123e+03       1.013346326158e-05       8.260464922642e-03      -4.039677460005e-04 
  791       1.018548801426e+06       2.671121024702e+03       2.405036728031e+03       1.823314942530e+03       1.011296118030e-05       8.244841267987e-03      -3.972880528746e-04 
  792       1.018289245125e+06       2.673994218478e+03       2.407555589304e+03       1.824458705008e+03       1.009251945089e-05       8.228831551222e-03      -3.905974539312e-04 
  793       1.018031602469e+06       2.676859731381e+03       2.410070571120e+03       1.825745108956e+03       1.007213712627e-05       8.212435293925e-03      -3.838973602406e-04 
  794       1.017775854246e+06       2.679717613200e+03       2.412581676215e+03       1.827172628996e+03       1.005181318699e-05       8.195652039585e-03      -3.771892018865e-04 
  795       1.017521980581e+06       2.682567914401e+03       2.415088907329e+03       1.828739715893e+03       1.003154654028e-05       8.178481353780e-03      -3.704744280771e-04 
  796       1.017269960933e+06       2.685410686136e+03       2.417592267204e+03       1.830444796466e+03       1.001133601912e-05       8.160922824359e-03      -3.637545072562e-04 
  797       1.017019774092e+06       2.688245980241e+03       2.420091758582e+03       1.832286273508e+03       9.991180381278e-06       8.142976061619e-03      -3.570309272146e-04 
  798       1.016771398180e+06       2.691073849240e+03       2.422587384210e+03       1.834262525700e+03       9.971078308353e-06       8.124640698483e-03      -3.503051952015e-04 
  799       1.016524810639e+06       2.693894346346e+03       2.425079146833e+03       1.836371907527e+03       9.951028404823e-06       8.105916390685e-03      -3.435788380368e-04 
  800       1.016279980959e+06       2.696707546567e+03       2.427567054704e+03       1.838611972867e+03       9.931029563042e-06       8.086803357225e-03      -3.368531534201e-04 
  801       1.016036848675e+06       2.699513610448e+03       2.430051138211e+03       1.840977130405e+03       9.911082074816e-06       8.067304017583e-03      -3.301284561663e-04 
  802       1.015795344960e+06       2.702312721496e+03       2.432531433551e+03       1.843460945289e+03       9.891186558369e-06       8.047421399610e-03      -3.234048115930e-04 
  803       1.015555399861e+06       2.705105065187e+03       2.435007977252e+03       1.846056911350e+03       9.871343595451e-06       8.027158603770e-03      -3.166822824364e-04 
  804       1.015316942299e+06       2.707890828972e+03       2.437480806175e+03       1.848758450874e+03       9.851553730763e-06       8.006518803632e-03      -3.099609288238e-04 
  805       1.015079900058e+06       2.710670202281e+03       2.439949957512e+03       1.851558914369e+03       9.831817471380e-06       7.985505246361e-03      -3.032408082464e-04 
  806       1.014844199788e+06       2.713443376532e+03       2.442415468791e+03       1.854451580340e+03       9.812135286170e-06       7.964121253205e-03      -2.965219755316e-04 
  807       1.014609766996e+06       2.716210545134e+03       2.444877377871e+03       1.857429655055e+03       9.792507605213e-06       7.942370219988e-03      -2.898044828158e-04 
  808       1.014376526045e+06       2.718971903495e+03       2.447335722948e+03       1.860486272319e+03       9.772934819208e-06       7.920255617605e-03      -2.830883795169e-04 
  809       1.014144400147e+06       2.721727649027e+03       2.449790542553e+03       1.863614493242e+03       9.753417278884e-06       7.897780992512e-03      -2.763737123062e-04 
  810       1.013913311359e+06       2.724477981150e+03       2.452241875553e+03       1.866807306010e+03       9.733955294407e-06       7.874949967225e-03      -2.696605250809e-04 
  811       1.013683180581e+06       2.727223101303e+03       2.454689761150e+03       1.870057625654e+03       9.714549134778e-06       7.851766240817e-03      -2.629488589365e-04 
  812       1.013453927551e+06       2.729963212944e+03       2.457134238885e+03       1.873358293825e+03       9.695199027232e-06       7.828233589411e-03      -2.562387521385e-04 
  813       1.013225470839e+06       2.732698521560e+03       2.459575348637e+03       1.876702078558e+03       9.675905156632e-06       7.804355866685e-03      -2.495302400943e-04 
  814       1.012997727844e+06       2.735429234670e+03       2.462013130622e+03       1.880081674046e+03       9.656667664857e-06       7.780137004369e-03      -2.428233553257e-04 
  815       1.012770614792e+06       2.738155561835e+03       2.464447625398e+03       1.883489700411e+03       9.637486650194e-06       7.755581012748e-03      -2.361181274401e-04 
  816       1.012544046726e+06       2.740877714658e+03       2.466878873860e+03       1.886918703472e+03       9.618362166717e-06       7.730691981165e-03      -2.294145831027e-04 
  817       1.012317937509e+06       2.743595906796e+03       2.469306917245e+03       1.890361154516e+03       9.599294223665e-06       7.705474078523e-03      -2.227127460077e-04 
  818       1.012092199813e+06       2.746310353962e+03       2.471731797132e+03       1.893809450069e+03       9.580282784821e-06       7.679931553792e-03      -2.160126368503e-04 
  819       1.011866745120e+06       2.749021273930e+03       2.474153555440e+03       1.897255911668e+03       9.561327767882e-06       7.654068736517e-03      -2.093142732978e-04 
  820       1.011641483715e+06       2.751728886546e+03       2.476572234432e+03       1.900692785626e+03       9.542429043831e-06       7.627890037324e-03      -2.026176699616e-04 
  821       1.011416324682e+06       2.754433413728e+03       2.478987876714e+03       1.904112242809e+03       9.523586436293e-06       7.601399948428e-03      -1.959228383676e-04 
  822       1.011191175901e+06       2.757135079477e+03       2.481400525235e+03       1.907506378401e+03       9.504799720904e-06       7.574603044147e-03      -1.892297869283e-04 
  823       1.010965944043e+06       2.759834109880e+03       2.483810223289e+03       1.910867211678e+03       9.486068624665e-06       7.547503981408e-03      -1.825385209134e-04 
  824       1.010740534566e+06       2.762530733113e+03       2.486217014516e+03       1.914186685774e+03       9.467392825296e-06       7.520107500265e-03      -1.758490424212e-04 
  825       1.010514851708e+06       2.765225179455e+03       2.488620942900e+03       1.917456667459e+03       9.448771950583e-06       7.492418424414e-03      -1.691613503492e-04 
  826       1.010288798489e+06       2.767917681287e+03       2.491022052774e+03       1.920668946899e+03       9.430205577726e-06       7.464441661699e-03      -1.624754403656e-04 
  827       1.010062276701e+06       2.770608473100e+03       2.493420388815e+03       1.923815237436e+03       9.411693232683e-06       7.436182204641e-03      -1.557913048792e-04 
  828       1.009835186906e+06       2.773297791501e+03       2.495815996049e+03       1.926887175352e+03       9.393234389502e-06       7.407645130947e-03      -1.491089330112e-04 
  829       1.009607428432e+06       2.775985875218e+03       2.498208919852e+03       1.929876319642e+03       9.374828469663e-06       7.378835604030e-03      -1.424283105648e-04 
  830       1.009378899369e+06       2.778672965110e+03       2.500599205948e+03       1.932774151785e+03       9.356474841402e-06       7.349758873535e-03      -1.357494199965e-04 
  831       1.009149496563e+06       2.781359304165e+03       2.502986900410e+03       1.935572075511e+03       9.338172819044e-06       7.320420275854e-03      -1.290722403863e-04 
  832       1.008919115614e+06       2.784045137514e+03       2.505372049661e+03       1.938261416575e+03       9.319921662320e-06       7.290825234650e-03      -1.223967474080e-04 
  833       1.008687650869e+06       2.786730712432e+03       2.507754700478e+03       1.940833422526e+03       9.301720575690e-06       7.260979261386e-03      -1.157229132997e-04 
  834       1.008454995422e+06       2.789416278345e+03       2.510134899986e+03       1.943279262477e+03       9.283568707658e-06       7.230887955842e-03      -1.090507068337e-04 
  835       1.008221041106e+06       2.792102086838e+03       2.512512695665e+03       1.945590026875e+03       9.265465150083e-06       7.200557006649e-03      -1.023800932871e-04 
  836       1.007985678490e+06       2.794788391657e+03       2.514888135346e+03       1.947756727272e+03       9.247408937485e-06       7.169992191811e-03      -9.571103441129e-05 
  837       1.007748796875e+06       2.797475448717e+03       2.517261267215e+03       1.949770296097e+03       9.229399046351e-06       7.139199379240e-03      -8.904348840247e-05 
  838       1.007510284290e+06       2.800163516110e+03       2.519632139813e+03       1.951621586421e+03       9.211434394436e-06       7.108184527278e-03      -8.237740987110e-05 
  839       1.007270044266e+06       2.802852817372e+03       2.522000796651e+03       1.953302675720e+03       9.193514123074e-06       7.076953024449e-03      -7.571293165408e-05 
  840       1.007028046493e+06       2.805543430589e+03       2.524367259964e+03       1.954810802460e+03       9.175638456329e-06       7.045507688712e-03      -6.905091551577e-05 
  841       1.006784277038e+06       2.808235397373e+03       2.526731546676e+03       1.956144497533e+03       9.157807870277e-06       7.013850717108e-03      -6.239241574129e-05 
  842       1.006538721641e+06       2.810928759428e+03       2.529093673760e+03       1.957302286474e+03       9.140022812250e-06       6.981984342031e-03      -5.573849865347e-05 
  843       1.006291365716e+06       2.813623558543e+03       2.531453658238e+03       1.958282689448e+03       9.122283700408e-06       6.949910831426e-03      -4.909024267568e-05 
  844       1.006042194350e+06       2.816319836594e+03       2.533811517175e+03       1.959084221245e+03       9.104590923308e-06       6.917632488988e-03      -4.244873839472e-05 
  845       1.005791192299e+06       2.819017635546e+03       2.536167267686e+03       1.959705391273e+03       9.086944839474e-06       6.885151654358e-03      -3.581508862387e-05 
  846       1.005538343989e+06       2.821716997449e+03       2.538520926932e+03       1.960144703550e+03       9.069345776960e-06       6.852470703324e-03      -2.919040846613e-05 
  847       1.005283633514e+06       2.824417964440e+03       2.540872512121e+03       1.960400656694e+03       9.051794032911e-06       6.819592048016e-03      -2.257582537750e-05 
  848       1.005027044634e+06       2.827120578742e+03       2.543222040505e+03       1.960471743919e+03       9.034289873125e-06       6.786518137110e-03      -1.597247923045e-05 
  849       1.004768560773e+06       2.829824882662e+03       2.545569529384e+03       1.960356453024e+03       9.016833531609e-06       6.753251456024e-03      -9.381522377561e-06 
  850       1.004508165023e+06       2.832530918594e+03       2.547914996103e+03       1.960053266389e+03       8.999425210135e-06       6.719794527123e-03      -2.804119715227e-06 
  851       1.004245840133e+06       2.835238729016e+03       2.550258458051e+03       1.959560660965e+03       8.982065077787e-06       6.686149909914e-03       3.758551252452e-06 
  852       1.003981568517e+06       2.837948356491e+03       2.552599932664e+03       1.958877108264e+03       8.964753270518e-06       6.652320201250e-03       1.030530034966e-05 
  853       1.003715332246e+06       2.840659843665e+03       2.554939437422e+03       1.958001074359e+03       8.947489890689e-06       6.618308035534e-03       1.683492466472e-05 
  854       1.003447113051e+06       2.843373233268e+03       2.557276989849e+03       1.956931019868e+03       8.930275006620e-06       6.584116084915e-03       2.334620848579e-05 
  855       1.003176892319e+06       2.846088568114e+03       2.559612607514e+03       1.955665399950e+03       8.913108652126e-06       6.549747059497e-03       2.983792323648e-05 
  856       1.002904651093e+06       2.848805891099e+03       2.561946308030e+03       1.954202664298e+03       8.895990826060e-06       6.515203707537e-03       3.630882741123e-05 
  857       1.002630370071e+06       2.851525245204e+03       2.564278109054e+03       1.952541257132e+03       8.878921491846e-06       6.480488815653e-03       4.275766651068e-05 
  858       1.002354029602e+06       2.854246673488e+03       2.566608028284e+03       1.950679617188e+03       8.861900577017e-06       6.445605209021e-03       4.918317297679e-05 
  859       1.002075609686e+06       2.856970219095e+03       2.568936083465e+03       1.948616177713e+03       8.844927972740e-06       6.410555751587e-03       5.558406612790e-05 
  860       1.001795089977e+06       2.859695925251e+03       2.571262292383e+03       1.946349366457e+03       8.828003533352e-06       6.375343346266e-03       6.195905209360e-05 
  861       1.001512449773e+06       2.862423835261e+03       2.573586672866e+03       1.943877605665e+03       8.811127075879e-06       6.339970935150e-03       6.830682374950e-05 
  862       1.001227668022e+06       2.865153992511e+03       2.575909242786e+03       1.941199312069e+03       8.794298379562e-06       6.304441499711e-03       7.462606065184e-05 
  863       1.000940723318e+06       2.867886440470e+03       2.578230020056e+03       1.938312896882e+03       8.777517185380e-06       6.268758061011e-03       8.091542897200e-05 
  864       1.000651593898e+06       2.870621222684e+03       2.580549022631e+03       1.935216765789e+03       8.760783195563e-06       6.232923679904e-03       8.717358143081e-05 
  865       1.000360257643e+06       2.873358382780e+03       2.582866268509e+03       1.931909318938e+03       8.744096073111e-06       6.196941457245e-03       9.339915723280e-05 
  866       1.000066692077e+06       2.876097964465e+03       2.585181775728e+03       1.928388950936e+03       8.727455441304e-06       6.160814534098e-03       9.959078200023e-05 
  867       9.997708743624e+05       2.878840011523e+03       2.587495562367e+03       1.924654050839e+03       8.710860883215e-06       6.124546091942e-03       1.057470677071e-04 
  868       9.994727813024e+05       2.881584567819e+03       2.589807646547e+03       1.920703002144e+03       8.694311941214e-06       6.088139352880e-03       1.118666126127e-04 
  869       9.991723893373e+05       2.884331677295e+03       2.592118046429e+03       1.916534182782e+03       8.677808116474e-06       6.051597579849e-03       1.179480011959e-04 
  870       9.988696745437e+05       2.887081383970e+03       2.594426780214e+03       1.912145965112e+03       8.661348868473e-06       6.014924076824e-03       1.239898040877e-04 
  871       9.985646126334e+05       2.889833731943e+03       2.596733866143e+03       1.907536715910e+03       8.644933614492e-06       5.978122189035e-03       1.299905780057e-04 
  872       9.982571789517e+05       2.892588765387e+03       2.599039322497e+03       1.902704796365e+03       8.628561729115e-06       5.941195303170e-03       1.359488656864e-04 
  873       9.979473484764e+05       2.895346528555e+03       2.601343167598e+03       1.897648562068e+03       8.612232543716e-06       5.904146847589e-03       1.418631958190e-04 
  874       9.976350958158e+05       2.898107065774e+03       2.603645419804e+03       1.892366363007e+03       8.595945345956e-06       5.866980292536e-03       1.477320829780e-04 
  875       9.973203952082e+05       2.900870421448e+03       2.605946097516e+03       1.886856543558e+03       8.579699379271e-06       5.829699150346e-03       1.535540275562e-04 
  876       9.970032205198e+05       2.903636640057e+03       2.608245219170e+03       1.881117442477e+03       8.563493842352e-06       5.792306975659e-03       1.593275156975e-04 
  877       9.966835452437e+05       2.906405766156e+03       2.610542803243e+03       1.875147392895e+03       8.547327888635e-06       5.754807365632e-03       1.650510192290e-04 
  878       9.963613598883e+05       2.909177807718e+03       2.612838860907e+03       1.868946054384e+03       8.531200846204e-06       5.717204220994e-03       1.707232484093e-04 
  879       9.960367244636e+05       2.911952625497e+03       2.615133373867e+03       1.862518433452e+03       8.515112886598e-06       5.679502535919e-03       1.763439172201e-04 
  880       9.957097168650e+05       2.914730041824e+03       2.617426316156e+03       1.855870929886e+03       8.499064377165e-06       5.641707628251e-03       1.819129970070e-04 
  881       9.953804155635e+05       2.917509877093e+03       2.619717661439e+03       1.849010010926e+03       8.483055662321e-06       5.603824880778e-03       1.874304654372e-04 
  882       9.950488996075e+05       2.920291949753e+03       2.622007383017e+03       1.841942211471e+03       8.467087063220e-06       5.565859741565e-03       1.928963065501e-04 
  883       9.947152486239e+05       2.923076076303e+03       2.624295453821e+03       1.834674134275e+03       8.451158877430e-06       5.527817724297e-03       1.983105108075e-04 
  884       9.943795428192e+05       2.925862071286e+03       2.626581846411e+03       1.827212450147e+03       8.435271378609e-06       5.489704408610e-03       2.036730751443e-04 
  885       9.940418629813e+05       2.928649747282e+03       2.628866532979e+03       1.819563898150e+03       8.419424816171e-06       5.451525440435e-03       2.089840030193e-04 
  886       9.937022904804e+05       2.931438914904e+03       2.631149485342e+03       1.811735285804e+03       8.403619414960e-06       5.413286532334e-03       2.142433044663e-04 
  887       9.933609072707e+05       2.934229382788e+03       2.633430674943e+03       1.803733489279e+03       8.387855374917e-06       5.374993463842e-03       2.194509961446e-04 
  888       9.930177958915e+05       2.937020957592e+03       2.635710072851e+03       1.795565453601e+03       8.372132870741e-06       5.336652081809e-03       2.246071013905e-04 
  889       9.926730394686e+05       2.939813443987e+03       2.637987649756e+03       1.787238192849e+03       8.356452051558e-06       5.298268300736e-03       2.297116502685e-04 
  890       9.923267217157e+05       2.942606644649e+03       2.640263375973e+03       1.778758790351e+03       8.340813040579e-06       5.259848103123e-03       2.347646796227e-04 
  891       9.919789269355e+05       2.945400360259e+03       2.642537221434e+03       1.770134398890e+03       8.325215934764e-06       5.221397539809e-03       2.397662331285e-04 
  892       9.916297400214e+05       2.948194389489e+03       2.644809155693e+03       1.761372240900e+03       8.309660804476e-06       5.182922730319e-03       2.447163613439e-04 
  893       9.912792464585e+05       2.950988529005e+03       2.647079147918e+03       1.752479608664e+03       8.294147693139e-06       5.144429863201e-03       2.496151217616e-04 
  894       9.909275323252e+05       2.953782573451e+03       2.649347166897e+03       1.743463864516e+03       8.278676616894e-06       5.105925196380e-03       2.544625788608e-04 
  895       9.905746842944e+05       2.956576315452e+03       2.651613181030e+03       1.734332441041e+03       8.263247564250e-06       5.067415057497e-03       2.592588041596e-04 
  896       9.902207896348e+05       2.959369545602e+03       2.653877158332e+03       1.725092841271e+03       8.247860495732e-06       5.028905844260e-03       2.640038762665e-04 
  897       9.898659362123e+05       2.962162052460e+03       2.656139066429e+03       1.715752638888e+03       8.232515343535e-06       4.990404024787e-03       2.686978809334e-04 
  898       9.895102124913e+05       2.964953622544e+03       2.658398872558e+03       1.706319478422e+03       8.217212011167e-06       4.951916137959e-03       2.733409111078e-04 
  899       9.891537075361e+05       2.967744040326e+03       2.660656543564e+03       1.696801075451e+03       8.201950373097e-06       4.913448793763e-03       2.779330669855e-04 
  900       9.887965110122e+05       2.970533088222e+03       2.662912045902e+03       1.687205216800e+03       8.186730274393e-06       4.875008673646e-03       2.824744560629e-04 
  901       9.884387131875e+05       2.973320546592e+03       2.665165345632e+03       1.677539760741e+03       8.171551530370e-06       4.836602530862e-03       2.869651931905e-04 
  902       9.880804049340e+05       2.976106193728e+03       2.667416408418e+03       1.667812637191e+03       8.156413926223e-06       4.798237190825e-03       2.914054006256e-04 
  903       9.877216777288e+05       2.978889805852e+03       2.669665199530e+03       1.658031847913e+03       8.141317216668e-06       4.759919551459e-03       2.957952080851e-04 
  904       9.873626236553e+05       2.981671157106e+03       2.671911683837e+03       1.648205466718e+03       8.126261125577e-06       4.721656583550e-03       3.001347527993e-04 
  905       9.870033354051e+05       2.984450019553e+03       2.674155825811e+03       1.638341639658e+03       8.111245345611e-06       4.683455331101e-03       3.044241795651e-04 
  906       9.866439062789e+05       2.987226163161e+03       2.676397589523e+03       1.628448585230e+03       8.096269537850e-06       4.645322911683e-03       3.086636407993e-04 
  907       9.862844301878e+05       2.989999355806e+03       2.678636938642e+03       1.618534594576e+03       8.081333331426e-06       4.607266516791e-03       3.128532965923e-04 
  908       9.859250016550e+05       2.992769363260e+03       2.680873836432e+03       1.608608031681e+03       8.066436323148e-06       4.569293412197e-03       3.169933147623e-04 
  909       9.855657158168e+05       2.995535949190e+03       2.683108245753e+03       1.598677333571e+03       8.051578077129e-06       4.531410938310e-03       3.210838709087e-04 
  910       9.852066684239e+05       2.998298875146e+03       2.685340129060e+03       1.588751010517e+03       8.036758124411e-06       4.493626510528e-03       3.251251484663e-04 
  911       9.848479558432e+05       3.001057900559e+03       2.687569448398e+03       1.578837646227e+03       8.021975962583e-06       4.455947619598e-03       3.291173387597e-04 
  912       9.844896750585e+05       3.003812782735e+03       2.689796165406e+03       1.568945898056e+03       8.007231055406e-06       4.418381831972e-03       3.330606410572e-04 
  913       9.841319236723e+05       3.006563276846e+03       2.692020241308e+03       1.559084497196e+03       7.992522832427e-06       4.380936790167e-03       3.369552626256e-04 
  914       9.837747999072e+05       3.009309135928e+03       2.694241636920e+03       1.549262248879e+03       7.977850688596e-06       4.343620213123e-03       3.408014187847e-04 
  915       9.834184026065e+05       3.012050110871e+03       2.696460312643e+03       1.539488032578e+03       7.963213983884e-06       4.306439896565e-03       3.445993329618e-04 
  916       9.830628312366e+05       3.014785950416e+03       2.698676228464e+03       1.529770802204e+03       7.948612042888e-06       4.269403713363e-03       3.483492367466e-04 
  917       9.827081777959e+05       3.017516425486e+03       2.700889347218e+03       1.520118749077e+03       7.934044330570e-06       4.232518363661e-03       3.520512811344e-04 
  918       9.823545024009e+05       3.020241402625e+03       2.703099644446e+03       1.510536775818e+03       7.919510986378e-06       4.195785591817e-03       3.557052678185e-04 
  919       9.820018573145e+05       3.022960771717e+03       2.705307098689e+03       1.501028982627e+03       7.905012306326e-06       4.159205879913e-03       3.593109115950e-04 
  920       9.816502950021e+05       3.025674421752e+03       2.707511688242e+03       1.491599500951e+03       7.890548568155e-06       4.122779689662e-03       3.628679286129e-04 
  921       9.812998681322e+05       3.028382240821e+03       2.709713391150e+03       1.482252493562e+03       7.876120031091e-06       4.086507462229e-03       3.663760363913e-04 
  922       9.809506295763e+05       3.031084116112e+03       2.711912185205e+03       1.472992154638e+03       7.861726935594e-06       4.050389618061e-03       3.698349538370e-04 
  923       9.806026324093e+05       3.033779933914e+03       2.714108047951e+03       1.463822709844e+03       7.847369503112e-06       4.014426556712e-03       3.732444012616e-04 
  924       9.802559299094e+05       3.036469579604e+03       2.716300956676e+03       1.454748416407e+03       7.833047935830e-06       3.978618656672e-03       3.766041003993e-04 
  925       9.799105755586e+05       3.039152937657e+03       2.718490888418e+03       1.445773563206e+03       7.818762416419e-06       3.942966275189e-03       3.799137744242e-04 
  926       9.795666230426e+05       3.041829891632e+03       2.720677819958e+03       1.436902470841e+03       7.804513107786e-06       3.907469748094e-03       3.831731479680e-04 
  927       9.792241262512e+05       3.044500324175e+03       2.722861727823e+03       1.428139491722e+03       7.790300152816e-06       3.872129389631e-03       3.863819471380e-04 
  928       9.788831392783e+05       3.047164117018e+03       2.725042588283e+03       1.419489010145e+03       7.776123674120e-06       3.836945492273e-03       3.895398995339e-04 
  929       9.785437164224e+05       3.049821150972e+03       2.727220377351e+03       1.410955442372e+03       7.761983773777e-06       3.801918326553e-03       3.926467342667e-04 
  930       9.782059121863e+05       3.052471305925e+03       2.729395070782e+03       1.402543236712e+03       7.747880533076e-06       3.767048140882e-03       3.957021819754e-04 
