# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  448       1.097704564740e+06       1.458600536728e+03       1.346656886850e+03       9.620606505042e+02       2.335883450941e-05       9.228871629089e-03       1.053287305219e-03 
  449       1.097650563625e+06       1.462653928830e+03       1.350288484609e+03       9.693558645491e+02       2.329007199645e-05       9.117534251637e-03       1.045018811076e-03 
  450       1.097593007628e+06       1.466709055230e+03       1.353918242515e+03       9.764859446766e+02       2.322165880945e-05       9.007919457814e-03       1.036664419200e-03 
  451       1.097531937932e+06       1.470765813193e+03       1.357546139215e+03       9.834538251136e+02       2.315359228628e-05       8.899989663926e-03       1.028225154314e-03 
  452       1.097467393801e+06       1.474824097839e+03       1.361172153174e+03       9.902625262849e+02       2.308586861314e-05       8.793705296727e-03       1.019702067797e-03 
  453       1.097399412554e+06       1.478883802124e+03       1.364796262668e+03       9.969151553562e+02       2.301848279639e-05       8.689024766963e-03       1.011096237911e-03 
  454       1.097328029548e+06       1.482944816828e+03       1.368418445780e+03       1.003414906776e+03       2.295142863406e-05       8.585904442765e-03       1.002408770027e-03 
  455       1.097253278157e+06       1.487007030539e+03       1.372038680403e+03       1.009765062820e+03       2.288469868711e-05       8.484298622941e-03       9.936407968497e-04 
  456       1.097175189750e+06       1.491070329637e+03       1.375656944230e+03       1.015968994130e+03       2.281828425032e-05       8.384159510116e-03       9.847934786457e-04 
  457       1.097093793672e+06       1.495134598284e+03       1.379273214755e+03       1.022030160261e+03       2.275217532297e-05       8.285437183759e-03       9.758680034713e-04 
  458       1.097009117225e+06       1.499199718401e+03       1.382887469271e+03       1.027952110221e+03       2.268636057907e-05       8.188079573079e-03       9.668655874011e-04 
  459       1.096921185646e+06       1.503265569662e+03       1.386499684862e+03       1.033738483016e+03       2.262082733748e-05       8.092032429790e-03       9.577874747577e-04 
  460       1.096830022084e+06       1.507332029472e+03       1.390109838406e+03       1.039393008189e+03       2.255556153153e-05       7.997239300748e-03       9.486349383416e-04 
  461       1.096735647587e+06       1.511398972957e+03       1.393717906568e+03       1.044919506364e+03       2.249054767846e-05       7.903641500469e-03       9.394092796619e-04 
  462       1.096638081073e+06       1.515466272945e+03       1.397323865800e+03       1.050321889793e+03       2.242576884853e-05       7.811178083503e-03       9.301118291685e-04 
  463       1.096537339317e+06       1.519533799954e+03       1.400927692333e+03       1.055604162891e+03       2.236120663373e-05       7.719785816698e-03       9.207439464839e-04 
  464       1.096433436927e+06       1.523601422179e+03       1.404529362179e+03       1.060770422786e+03       2.229684111633e-05       7.629399151319e-03       9.113070206366e-04 
  465       1.096326386323e+06       1.527669005472e+03       1.408128851129e+03       1.065824859855e+03       2.223265083697e-05       7.539950195056e-03       9.018024702952e-04 
  466       1.096216212469e+06       1.531736415427e+03       1.411726133357e+03       1.070771697324e+03       2.216861866408e-05       7.451383765148e-03       8.922316485967e-04 
  467       1.096102997616e+06       1.535803523732e+03       1.415321177216e+03       1.075615006866e+03       2.210474987217e-05       7.363703381454e-03       8.825955522471e-04 
  468       1.095986837911e+06       1.539870201987e+03       1.418913949308e+03       1.080358888315e+03       2.204105512392e-05       7.276927366256e-03       8.728950992946e-04 
  469       1.095867828768e+06       1.543936319607e+03       1.422504415856e+03       1.085007530604e+03       2.197754465578e-05       7.191073952686e-03       8.631312233915e-04 
  470       1.095746064848e+06       1.548001743816e+03       1.426092542699e+03       1.089565212272e+03       2.191422826441e-05       7.106161281247e-03       8.533048738731e-04 
  471       1.095621640052e+06       1.552066339623e+03       1.429678295292e+03       1.094036301974e+03       2.185111529295e-05       7.022207396315e-03       8.434170158353e-04 
  472       1.095494647507e+06       1.556129969817e+03       1.433261638695e+03       1.098425258991e+03       2.178821461717e-05       6.939230242618e-03       8.334686302141e-04 
  473       1.095365179553e+06       1.560192494948e+03       1.436842537576e+03       1.102736633735e+03       2.172553463139e-05       6.857247661697e-03       8.234607138631e-04 
  474       1.095233327734e+06       1.564253773319e+03       1.440420956206e+03       1.106975068263e+03       2.166308323435e-05       6.776277388341e-03       8.133942796332e-04 
  475       1.095099182781e+06       1.568313660964e+03       1.443996858452e+03       1.111145296783e+03       2.160086781485e-05       6.696337047009e-03       8.032703564504e-04 
  476       1.094962834602e+06       1.572372011642e+03       1.447570207776e+03       1.115252146165e+03       2.153889523726e-05       6.617444148224e-03       7.930899893952e-04 
  477       1.094824372274e+06       1.576428676818e+03       1.451140967231e+03       1.119300536447e+03       2.147717182687e-05       6.539616084947e-03       7.828542397810e-04 
  478       1.094683884022e+06       1.580483505653e+03       1.454709099456e+03       1.123295481348e+03       2.141570335509e-05       6.462870128934e-03       7.725641852332e-04 
  479       1.094541457214e+06       1.584536344989e+03       1.458274566676e+03       1.127242088773e+03       2.135449502450e-05       6.387223427071e-03       7.622209197679e-04 
  480       1.094397178348e+06       1.588587039334e+03       1.461837330691e+03       1.131145561326e+03       2.129355145372e-05       6.312692997682e-03       7.518255538714e-04 
  481       1.094251133036e+06       1.592635430850e+03       1.465397352880e+03       1.135011196814e+03       2.123287666212e-05       6.239295726826e-03       7.413792145788e-04 
  482       1.094103405994e+06       1.596681359337e+03       1.468954594194e+03       1.138844388763e+03       2.117247405440e-05       6.167048364562e-03       7.308830455533e-04 
  483       1.093954081032e+06       1.600724662225e+03       1.472509015149e+03       1.142650626921e+03       2.111234640498e-05       6.095967521206e-03       7.203382071654e-04 
  484       1.093803241038e+06       1.604765174551e+03       1.476060575829e+03       1.146435497768e+03       2.105249584228e-05       6.026069663555e-03       7.097458765723e-04 
  485       1.093650967967e+06       1.608802728954e+03       1.479609235877e+03       1.150204685027e+03       2.099292383273e-05       5.957371111095e-03       6.991072477968e-04 
  486       1.093497342831e+06       1.612837155658e+03       1.483154954494e+03       1.153963970174e+03       2.093363116476e-05       5.889888032192e-03       6.884235318074e-04 
  487       1.093342445684e+06       1.616868282456e+03       1.486697690432e+03       1.157719232942e+03       2.087461793252e-05       5.823636440254e-03       6.776959565969e-04 
  488       1.093186355612e+06       1.620895934700e+03       1.490237401995e+03       1.161476451836e+03       2.081588351948e-05       5.758632189879e-03       6.669257672628e-04 
  489       1.093029150718e+06       1.624919935284e+03       1.493774047032e+03       1.165241704637e+03       2.075742658187e-05       5.694890972978e-03       6.561142260860e-04 
  490       1.092870908112e+06       1.628940104635e+03       1.497307582933e+03       1.169021168914e+03       2.069924503192e-05       5.632428314877e-03       6.452626126113e-04 
  491       1.092711703900e+06       1.632956260694e+03       1.500837966628e+03       1.172821122533e+03       2.064133602100e-05       5.571259570405e-03       6.343722237264e-04 
  492       1.092551613167e+06       1.636968218904e+03       1.504365154579e+03       1.176647944165e+03       2.058369592251e-05       5.511399919949e-03       6.234443737421e-04 
  493       1.092390709970e+06       1.640975792200e+03       1.507889102782e+03       1.180508113793e+03       2.052632031468e-05       5.452864365498e-03       6.124803944718e-04 
  494       1.092229067325e+06       1.644978790988e+03       1.511409766758e+03       1.184408213228e+03       2.046920396316e-05       5.395667726661e-03       6.014816353119e-04 
  495       1.092066757189e+06       1.648977023139e+03       1.514927101551e+03       1.188354926609e+03       2.041234080346e-05       5.339824636669e-03       5.904494633212e-04 
  496       1.091903850458e+06       1.652970293970e+03       1.518441061726e+03       1.192355040919e+03       2.035572392318e-05       5.285349538349e-03       5.793852633014e-04 
  497       1.091740416943e+06       1.656958406232e+03       1.521951601363e+03       1.196415446490e+03       2.029934554417e-05       5.232256680081e-03       5.682904378767e-04 
  498       1.091576525369e+06       1.660941160098e+03       1.525458674053e+03       1.200543137513e+03       2.024319700439e-05       5.180560111739e-03       5.571664075745e-04 
  499       1.091412243355e+06       1.664918353146e+03       1.528962232898e+03       1.204745212550e+03       2.018726873971e-05       5.130273680599e-03       5.460146109050e-04 
  500       1.091247637405e+06       1.668889780347e+03       1.532462230502e+03       1.209028875037e+03       2.013155026546e-05       5.081411027238e-03       5.348365044421e-04 
  501       1.091082772895e+06       1.672855234053e+03       1.535958618972e+03       1.213401433800e+03       2.007603015788e-05       5.033985581404e-03       5.236335629034e-04 
  502       1.090917714063e+06       1.676814503978e+03       1.539451349910e+03       1.217870303559e+03       2.002069603533e-05       4.988010557871e-03       5.124072792306e-04 
  503       1.090752523991e+06       1.680767377192e+03       1.542940374413e+03       1.222443005436e+03       1.996553453936e-05       4.943498952269e-03       5.011591646699e-04 
  504       1.090587264601e+06       1.684713638101e+03       1.546425643066e+03       1.227127167472e+03       1.991053131562e-05       4.900463536893e-03       4.898907488530e-04 
  505       1.090421993108e+06       1.688653104383e+03       1.549907112409e+03       1.231929184532e+03       1.985567494766e-05       4.858913978666e-03       4.786035354830e-04 
  506       1.090256751321e+06       1.692585735961e+03       1.553384764535e+03       1.236850154567e+03       1.980096904779e-05       4.818848064523e-03       4.672988671223e-04 
  507       1.090091576011e+06       1.696511529142e+03       1.556858588049e+03       1.241889826288e+03       1.974642082238e-05       4.780260089228e-03       4.559780547303e-04 
  508       1.089926502400e+06       1.700430480957e+03       1.560328571648e+03       1.247047929051e+03       1.969203717239e-05       4.743143690837e-03       4.446424215511e-04 
  509       1.089761564146e+06       1.704342589165e+03       1.563794704121e+03       1.252324172736e+03       1.963782468469e-05       4.707491842321e-03       4.332933031307e-04 
  510       1.089596793325e+06       1.708247852254e+03       1.567256974353e+03       1.257718247628e+03       1.958378962331e-05       4.673296843139e-03       4.219320473349e-04 
  511       1.089432220424e+06       1.712146269445e+03       1.570715371316e+03       1.263229824297e+03       1.952993792057e-05       4.640550310793e-03       4.105600143668e-04 
  512       1.089267874324e+06       1.716037840697e+03       1.574169884077e+03       1.268858553476e+03       1.947627516818e-05       4.609243172330e-03       3.991785767842e-04 
  513       1.089103782285e+06       1.719922566707e+03       1.577620501789e+03       1.274604065941e+03       1.942280660817e-05       4.579365655815e-03       3.877891195160e-04 
  514       1.088939969931e+06       1.723800448917e+03       1.581067213697e+03       1.280465972388e+03       1.936953712380e-05       4.550907281766e-03       3.763930398799e-04 
  515       1.088776461243e+06       1.727671489514e+03       1.584510009134e+03       1.286443863318e+03       1.931647123034e-05       4.523856854552e-03       3.649917475987e-04 
  516       1.088613278536e+06       1.731535691432e+03       1.587948877521e+03       1.292537308912e+03       1.926361306578e-05       4.498202453751e-03       3.535866648168e-04 
  517       1.088450442453e+06       1.735393058361e+03       1.591383808367e+03       1.298745858912e+03       1.921096638143e-05       4.473931425473e-03       3.421792261168e-04 
  518       1.088287971945e+06       1.739243594745e+03       1.594814791265e+03       1.305069042499e+03       1.915853453245e-05       4.451030373650e-03       3.307708785351e-04 
  519       1.088125884262e+06       1.743087305786e+03       1.598241815896e+03       1.311506368176e+03       1.910632046825e-05       4.429485151283e-03       3.193630815786e-04 
  520       1.087964194935e+06       1.746924197449e+03       1.601664872026e+03       1.318057323642e+03       1.905432672287e-05       4.409280851655e-03       3.079573072400e-04 
  521       1.087802917766e+06       1.750754276464e+03       1.605083949505e+03       1.324721375678e+03       1.900255540515e-05       4.390401799505e-03       2.965550400134e-04 
  522       1.087642064811e+06       1.754577550329e+03       1.608499038268e+03       1.331497970020e+03       1.895100818896e-05       4.372831542169e-03       2.851577769101e-04 
  523       1.087481646369e+06       1.758394027313e+03       1.611910128330e+03       1.338386531244e+03       1.889968630320e-05       4.356552840680e-03       2.737670274733e-04 
  524       1.087321670964e+06       1.762203716461e+03       1.615317209791e+03       1.345386462642e+03       1.884859052176e-05       4.341547660833e-03       2.623843137936e-04 
  525       1.087162145337e+06       1.766006627595e+03       1.618720272832e+03       1.352497146101e+03       1.879772115342e-05       4.327797164210e-03       2.510111705236e-04 
  526       1.087003074425e+06       1.769802771317e+03       1.622119307714e+03       1.359717941987e+03       1.874707803159e-05       4.315281699178e-03       2.396491448927e-04 
  527       1.086844461355e+06       1.773592159015e+03       1.625514304780e+03       1.367048189019e+03       1.869666050402e-05       4.303980791832e-03       2.282997967216e-04 
  528       1.086686307423e+06       1.777374802863e+03       1.628905254451e+03       1.374487204152e+03       1.864646742232e-05       4.293873136921e-03       2.169646984364e-04 
  529       1.086528612085e+06       1.781150715826e+03       1.632292147226e+03       1.382034282454e+03       1.859649713153e-05       4.284936588722e-03       2.056454350830e-04 
  530       1.086371372941e+06       1.784919911663e+03       1.635674973685e+03       1.389688696989e+03       1.854674745945e-05       4.277148151886e-03       1.943436043411e-04 
  531       1.086214585722e+06       1.788682404929e+03       1.639053724483e+03       1.397449698692e+03       1.849721570595e-05       4.270483972241e-03       1.830608165376e-04 
  532       1.086058244274e+06       1.792438210979e+03       1.642428390352e+03       1.405316516253e+03       1.844789863219e-05       4.264919327563e-03       1.717986946605e-04 
  533       1.085902340548e+06       1.796187345973e+03       1.645798962101e+03       1.413288355991e+03       1.839879244966e-05       4.260428618306e-03       1.605588743720e-04 
  534       1.085746864584e+06       1.799929826876e+03       1.649165430614e+03       1.421364401740e+03       1.834989280927e-05       4.256985358298e-03       1.493430040220e-04 
  535       1.085591804494e+06       1.803665671462e+03       1.652527786847e+03       1.429543814723e+03       1.830119479017e-05       4.254562165399e-03       1.381527446611e-04 
  536       1.085437146455e+06       1.807394898319e+03       1.655886021834e+03       1.437825733435e+03       1.825269288863e-05       4.253130752120e-03       1.269897700531e-04 
  537       1.085282874690e+06       1.811117526850e+03       1.659240126680e+03       1.446209273520e+03       1.820438100670e-05       4.252661916209e-03       1.158557666882e-04 
  538       1.085128971455e+06       1.814833577278e+03       1.662590092562e+03       1.454693527651e+03       1.815625244083e-05       4.253125531197e-03       1.047524337948e-04 
  539       1.084975417027e+06       1.818543070647e+03       1.665935910730e+03       1.463277565412e+03       1.810829987040e-05       4.254490536907e-03       9.368148335242e-05 
  540       1.084822189687e+06       1.822246028828e+03       1.669277572504e+03       1.471960433174e+03       1.806051534613e-05       4.256724929929e-03       8.264464010351e-05 
  541       1.084669265710e+06       1.825942474520e+03       1.672615069275e+03       1.480741153975e+03       1.801289027835e-05       4.259795754053e-03       7.164364156532e-05 
  542       1.084516619348e+06       1.829632431252e+03       1.675948392503e+03       1.489618727404e+03       1.796541542528e-05       4.263669090673e-03       6.068023804175e-05 
  543       1.084364222817e+06       1.833315923392e+03       1.679277533718e+03       1.498592129472e+03       1.791808088109e-05       4.268310049143e-03       4.975619263485e-05 
  544       1.084212047722e+06       1.836992992845e+03       1.682602489401e+03       1.507659680231e+03       1.787087878565e-05       4.273687598901e-03       3.887307564704e-05 
  545       1.084060069394e+06       1.840663749666e+03       1.685923275780e+03       1.516817128248e+03       1.782381163808e-05       4.279789298943e-03       2.803163868551e-05 
  546       1.083908262641e+06       1.844328322808e+03       1.689239914429e+03       1.526059514630e+03       1.777688440298e-05       4.286607139502e-03       1.723241549930e-05 
  547       1.083756600309e+06       1.847986843559e+03       1.692552427423e+03       1.535381800284e+03       1.773010182288e-05       4.294132749524e-03       6.475925091338e-06 
  548       1.083605053265e+06       1.851639445545e+03       1.695860837336e+03       1.544778865537e+03       1.768346841251e-05       4.302357392767e-03      -4.237328522406e-06 
  549       1.083453590387e+06       1.855286264744e+03       1.699165167246e+03       1.554245509763e+03       1.763698845307e-05       4.311271963886e-03      -1.490685655490e-05 
  550       1.083302178550e+06       1.858927439495e+03       1.702465440735e+03       1.563776451002e+03       1.759066598642e-05       4.320866984499e-03      -2.553218569111e-05 
  551       1.083150782611e+06       1.862563110507e+03       1.705761681889e+03       1.573366325590e+03       1.754450480928e-05       4.331132599246e-03      -3.611285833218e-05 
  552       1.082999365399e+06       1.866193420869e+03       1.709053915299e+03       1.583009687774e+03       1.749850846726e-05       4.342058571820e-03      -4.664843284069e-05 
  553       1.082847887697e+06       1.869818516063e+03       1.712342166066e+03       1.592701009346e+03       1.745268024895e-05       4.353634280995e-03      -5.713848378701e-05 
  554       1.082696308235e+06       1.873438543970e+03       1.715626459798e+03       1.602434679256e+03       1.740702317985e-05       4.365848716630e-03      -6.758260219680e-05 
  555       1.082544583672e+06       1.877053654881e+03       1.718906822613e+03       1.612205003243e+03       1.736154001638e-05       4.378690475664e-03      -7.798039579956e-05 
  556       1.082392668581e+06       1.880664001508e+03       1.722183281141e+03       1.622006203455e+03       1.731623323968e-05       4.392147758089e-03      -8.833148927834e-05 
  557       1.082240515444e+06       1.884269738994e+03       1.725455862524e+03       1.631832418074e+03       1.727110504948e-05       4.406208362911e-03      -9.863552452045e-05 
  558       1.082088074629e+06       1.887871024921e+03       1.728724594419e+03       1.641677700940e+03       1.722615735784e-05       4.420859684100e-03      -1.088921608694e-04 
  559       1.081935294384e+06       1.891468019322e+03       1.731989504995e+03       1.651536021173e+03       1.718139178288e-05       4.436088706515e-03      -1.191010753778e-04 
  560       1.081782120819e+06       1.895060884689e+03       1.735250622941e+03       1.661401262796e+03       1.713680964239e-05       4.451882001822e-03      -1.292619630616e-04 
  561       1.081628497896e+06       1.898649785987e+03       1.738507977462e+03       1.671267224361e+03       1.709241194748e-05       4.468225724394e-03      -1.393745371550e-04 
  562       1.081474367413e+06       1.902234890657e+03       1.741761598281e+03       1.681127618572e+03       1.704819939612e-05       4.485105607191e-03      -1.494385293669e-04 
  563       1.081319668994e+06       1.905816368634e+03       1.745011515643e+03       1.690976071907e+03       1.700417236656e-05       4.502506957634e-03      -1.594536901385e-04 
  564       1.081164340071e+06       1.909394392349e+03       1.748257760312e+03       1.700806124243e+03       1.696033091083e-05       4.520414653456e-03      -1.694197889012e-04 
  565       1.081008315876e+06       1.912969136747e+03       1.751500363578e+03       1.710611228478e+03       1.691667474808e-05       4.538813138538e-03      -1.793366143368e-04 
  566       1.080851529424e+06       1.916540779288e+03       1.754739357251e+03       1.720384750156e+03       1.687320325789e-05       4.557686418737e-03      -1.892039746377e-04 
  567       1.080693911501e+06       1.920109499966e+03       1.757974773671e+03       1.730119967091e+03       1.682991547355e-05       4.577018057685e-03      -1.990216977691e-04 
  568       1.080535390652e+06       1.923675481312e+03       1.761206645699e+03       1.739810068988e+03       1.678681007523e-05       4.596791172591e-03      -2.087896317316e-04 
  569       1.080375893165e+06       1.927238908409e+03       1.764435006729e+03       1.749448157072e+03       1.674388538315e-05       4.616988430007e-03      -2.185076448252e-04 
  570       1.080215343058e+06       1.930799968896e+03       1.767659890681e+03       1.759027243702e+03       1.670113935063e-05       4.637592041599e-03      -2.281756259145e-04 
  571       1.080053662070e+06       1.934358852985e+03       1.770881332006e+03       1.768540252006e+03       1.665856955716e-05       4.658583759885e-03      -2.377934846950e-04 
  572       1.079890769642e+06       1.937915753464e+03       1.774099365686e+03       1.777980015494e+03       1.661617320133e-05       4.679944873968e-03      -2.473611519600e-04 
  573       1.079726582908e+06       1.941470865714e+03       1.777314027238e+03       1.787339277691e+03       1.657394709375e-05       4.701656205254e-03      -2.568785798693e-04 
  574       1.079561016679e+06       1.945024387713e+03       1.780525352711e+03       1.796610691754e+03       1.653188764991e-05       4.723698103144e-03      -2.663457422188e-04 
  575       1.079393983430e+06       1.948576520049e+03       1.783733378690e+03       1.805786820095e+03       1.648999088298e-05       4.746050440729e-03      -2.757626347107e-04 
  576       1.079225393289e+06       1.952127465927e+03       1.786938142297e+03       1.814860134013e+03       1.644825239650e-05       4.768692610448e-03      -2.851292752256e-04 
  577       1.079055154021e+06       1.955677431185e+03       1.790139681191e+03       1.823823013305e+03       1.640666737711e-05       4.791603519747e-03      -2.944457040948e-04 
  578       1.078883171018e+06       1.959226624296e+03       1.793338033573e+03       1.832667745902e+03       1.636523058711e-05       4.814761586718e-03      -3.037119843750e-04 
  579       1.078709347282e+06       1.962775256386e+03       1.796533238180e+03       1.841386527484e+03       1.632393635707e-05       4.838144735719e-03      -3.129282021223e-04 
  580       1.078533583412e+06       1.966323541235e+03       1.799725334296e+03       1.849971461105e+03       1.628277857827e-05       4.861730392981e-03      -3.220944666692e-04 
  581       1.078355777595e+06       1.969871695297e+03       1.802914361743e+03       1.858414556822e+03       1.624175069517e-05       4.885495482203e-03      -3.312109109011e-04 
  582       1.078175825587e+06       1.973419937701e+03       1.806100360891e+03       1.866707731311e+03       1.620084569778e-05       4.909416420125e-03      -3.402776915351e-04 
  583       1.077993639592e+06       1.976968459318e+03       1.809283368032e+03       1.874843905476e+03       1.616005802777e-05       4.933473477732e-03      -3.492947035883e-04 
  584       1.077809205415e+06       1.980517329070e+03       1.812463401387e+03       1.882820328154e+03       1.611938941738e-05       4.957664052597e-03      -3.582607114499e-04 
  585       1.077622526712e+06       1.984066585299e+03       1.815640474754e+03       1.890635334695e+03       1.607884332616e-05       4.981989884341e-03      -3.671741858514e-04 
  586       1.077433606219e+06       1.987616266504e+03       1.818814602097e+03       1.898287256509e+03       1.603842304948e-05       5.006452733878e-03      -3.760335867278e-04 
  587       1.077242445749e+06       1.991166411335e+03       1.821985797546e+03       1.905774421072e+03       1.599813171468e-05       5.031054383559e-03      -3.848373631977e-04 
  588       1.077049046185e+06       1.994717058598e+03       1.825154075399e+03       1.913095151943e+03       1.595797227724e-05       5.055796637326e-03      -3.935839535423e-04 
  589       1.076853407472e+06       1.998268247248e+03       1.828319450115e+03       1.920247768769e+03       1.591794751690e-05       5.080681320851e-03      -4.022717851854e-04 
  590       1.076655528613e+06       2.001820016394e+03       1.831481936323e+03       1.927230587298e+03       1.587806003365e-05       5.105710281693e-03      -4.108992746728e-04 
  591       1.076455407659e+06       2.005372405295e+03       1.834641548814e+03       1.934041919390e+03       1.583831224388e-05       5.130885389443e-03      -4.194648276528e-04 
  592       1.076253041708e+06       2.008925453357e+03       1.837798302544e+03       1.940680073024e+03       1.579870637630e-05       5.156208535874e-03      -4.279668388550e-04 
  593       1.076048426889e+06       2.012479200138e+03       1.840952212633e+03       1.947143352314e+03       1.575924446794e-05       5.181681635091e-03      -4.364036920713e-04 
  594       1.075841558365e+06       2.016033685340e+03       1.844103294364e+03       1.953430057514e+03       1.571992836010e-05       5.207306623683e-03      -4.447737601351e-04 
  595       1.075632430322e+06       2.019588948812e+03       1.847251563186e+03       1.959538485035e+03       1.568075969423e-05       5.233085460871e-03      -4.530754049018e-04 
  596       1.075421035961e+06       2.023145030551e+03       1.850397034707e+03       1.965466927447e+03       1.564173990781e-05       5.259020128661e-03      -4.613069772287e-04 
  597       1.075207367495e+06       2.026701970695e+03       1.853539724701e+03       1.971213673498e+03       1.560287023018e-05       5.285112631995e-03      -4.694668169552e-04 
  598       1.074991416138e+06       2.030259809527e+03       1.856679649102e+03       1.976777008119e+03       1.556415167833e-05       5.311364998905e-03      -4.775532528833e-04 
  599       1.074773172104e+06       2.033818587474e+03       1.859816824008e+03       1.982155212438e+03       1.552558505270e-05       5.337779280662e-03      -4.855646027574e-04 
  600       1.074552624596e+06       2.037378345101e+03       1.862951265676e+03       1.987346563787e+03       1.548717093285e-05       5.364357551933e-03      -4.934991732453e-04 
  601       1.074329761799e+06       2.040939123117e+03       1.866082990527e+03       1.992349335715e+03       1.544890967319e-05       5.391101910931e-03      -5.013552599182e-04 
  602       1.074104570878e+06       2.044500962368e+03       1.869212015140e+03       1.997161797999e+03       1.541080139866e-05       5.418014479572e-03      -5.091311472314e-04 
  603       1.073877037965e+06       2.048063903841e+03       1.872338356257e+03       2.001782216653e+03       1.537284600032e-05       5.445097403628e-03      -5.168251085048e-04 
  604       1.073647148159e+06       2.051627988658e+03       1.875462030779e+03       2.006208853938e+03       1.533504313092e-05       5.472352852879e-03      -5.244354059035e-04 
  605       1.073414885515e+06       2.055193258080e+03       1.878583055766e+03       2.010439968377e+03       1.529739220051e-05       5.499783021274e-03      -5.319602904187e-04 
  606       1.073180233037e+06       2.058759753503e+03       1.881701448439e+03       2.014473814757e+03       1.525989237193e-05       5.527390127083e-03      -5.393980018484e-04 
  607       1.072943172675e+06       2.062327516456e+03       1.884817226176e+03       2.018308644149e+03       1.522254255628e-05       5.555176413052e-03      -5.467467687779e-04 
  608       1.072703685315e+06       2.065896588605e+03       1.887930406517e+03       2.021942703913e+03       1.518534140837e-05       5.583144146563e-03      -5.540048085614e-04 
  609       1.072461750775e+06       2.069467011745e+03       1.891041007156e+03       2.025374237708e+03       1.514828732215e-05       5.611295619788e-03      -5.611703273022e-04 
  610       1.072217347796e+06       2.073038827807e+03       1.894149045949e+03       2.028601485508e+03       1.511137842607e-05       5.639633149850e-03      -5.682415198343e-04 
  611       1.071970454036e+06       2.076612078849e+03       1.897254540907e+03       2.031622683606e+03       1.507461257841e-05       5.668159078975e-03      -5.752165697032e-04 
  612       1.071721046065e+06       2.080186807062e+03       1.900357510199e+03       2.034436064628e+03       1.503798736262e-05       5.696875774657e-03      -5.820936491472e-04 
  613       1.071469099357e+06       2.083763054763e+03       1.903457972151e+03       2.037039857543e+03       1.500150008251e-05       5.725785629813e-03      -5.888709190784e-04 
  614       1.071214588283e+06       2.087340864398e+03       1.906555945246e+03       2.039432287675e+03       1.496514775758e-05       5.754891062941e-03      -5.955465290646e-04 
  615       1.070957486106e+06       2.090920278542e+03       1.909651448123e+03       2.041611576709e+03       1.492892711812e-05       5.784194518284e-03      -6.021186173098e-04 
  616       1.070697764972e+06       2.094501339893e+03       1.912744499576e+03       2.043575942707e+03       1.489283460043e-05       5.813698465986e-03      -6.085853106363e-04 
  617       1.070435395905e+06       2.098084091276e+03       1.915835118555e+03       2.045323600116e+03       1.485686634189e-05       5.843405402255e-03      -6.149447244658e-04 
  618       1.070170348801e+06       2.101668575639e+03       1.918923324166e+03       2.046852759778e+03       1.482101817610e-05       5.873317849523e-03      -6.211949628013e-04 
  619       1.069902592419e+06       2.105254836053e+03       1.922009135668e+03       2.048161628941e+03       1.478528562787e-05       5.903438356608e-03      -6.273341182083e-04 
  620       1.069632094378e+06       2.108842915712e+03       1.925092572476e+03       2.049248411270e+03       1.474966390825e-05       5.933769498873e-03      -6.333602717969e-04 
  621       1.069358821147e+06       2.112432857930e+03       1.928173654159e+03       2.050111306858e+03       1.471414790952e-05       5.964313878394e-03      -6.392714932032e-04 
  622       1.069082755858e+06       2.116024676433e+03       1.931252393867e+03       2.050749605766e+03       1.467873358169e-05       5.995072195882e-03      -6.450662966702e-04 
  623       1.068803952217e+06       2.119618265458e+03       1.934328778462e+03       2.051166996756e+03       1.464342214346e-05       6.026037391686e-03      -6.507450269384e-04 
  624       1.068522481845e+06       2.123213487548e+03       1.937402787917e+03       2.051368336091e+03       1.460821605799e-05       6.057200299540e-03      -6.563085219450e-04 
  625       1.068238416568e+06       2.126810203054e+03       1.940474401853e+03       2.051358561362e+03       1.457311766633e-05       6.088551554647e-03      -6.617576615143e-04 
  626       1.067951828420e+06       2.130408270131e+03       1.943543599530e+03       2.051142691844e+03       1.453812918486e-05       6.120081592034e-03      -6.670933677663e-04 
  627       1.067662789640e+06       2.134007544725e+03       1.946610359843e+03       2.050725828841e+03       1.450325270260e-05       6.151780644912e-03      -6.723166055266e-04 
  628       1.067371372673e+06       2.137607880561e+03       1.949674661328e+03       2.050113156035e+03       1.446849017857e-05       6.183638743024e-03      -6.774283827378e-04 
  629       1.067077650163e+06       2.141209129138e+03       1.952736482149e+03       2.049309939840e+03       1.443384343913e-05       6.215645710995e-03      -6.824297508723e-04 
  630       1.066781694961e+06       2.144811139713e+03       1.955795800105e+03       2.048321529744e+03       1.439931417524e-05       6.247791166669e-03      -6.873218053463e-04 
  631       1.066483580116e+06       2.148413759296e+03       1.958852592620e+03       2.047153358663e+03       1.436490393976e-05       6.280064519444e-03      -6.921056859360e-04 
