# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  181       6.291734473846e+00       6.140174547958e-02       2.669901174080e-02       1.389381192000e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       6.362011808515e+00       5.991145810070e-02       2.615464453657e-02       1.519787702948e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  183       6.442916191643e+00       5.844422975664e-02       2.563007899042e-02       1.639973258711e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       6.533949309504e+00       5.700077424721e-02       2.512531836904e-02       1.750045866567e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       6.634580241011e+00       5.558178176562e-02       2.464033349457e-02       1.850131049878e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       6.744244967818e+00       5.418791825689e-02       2.417506212970e-02       1.940372146608e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       6.862345884423e+00       5.281982477613e-02       2.372940836285e-02       2.020930607829e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       6.988251308265e+00       5.147811684696e-02       2.330324199332e-02       2.091986296238e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       7.121294989826e+00       5.016338381976e-02       2.289639791647e-02       2.153737784662e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       7.260775622729e+00       4.887618823010e-02       2.250867550884e-02       2.206402654575e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       7.405956353843e+00       4.761706515702e-02       2.213983801335e-02       2.250217794608e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       7.556064293381e+00       4.638652158141e-02       2.178961192442e-02       2.285439699056e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       7.710290024999e+00       4.518503574433e-02       2.145768637316e-02       2.312344766398e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       7.867787115897e+00       4.401305650538e-02       2.114371251251e-02       2.331229597802e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       8.027671626923e+00       4.287100270101e-02       2.084730290240e-02       2.342411295636e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       8.189021622667e+00       4.175926250289e-02       2.056803089492e-02       2.346227761984e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       8.350876681569e+00       4.067819277622e-02       2.030543001945e-02       2.343037997156e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       8.512237406013e+00       3.962811843813e-02       2.005899336786e-02       2.333222398196e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       8.672064932430e+00       3.860933181597e-02       1.982817297963e-02       2.317183057397e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       8.829280441399e+00       3.762209200567e-02       1.961237922703e-02       2.295344060813e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       8.982930042928e+00       3.666662709884e-02       1.941106597532e-02       2.268095662044e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       9.132693576300e+00       3.574314237573e-02       1.922399412091e-02       2.235621738943e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       9.278411251906e+00       3.485181146078e-02       1.905098571419e-02       2.198060573281e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       9.419921541544e+00       3.399277287732e-02       1.889183951752e-02       2.155559999484e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       9.557061177291e+00       3.316612941437e-02       1.874633064382e-02       2.108277537272e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       9.689665150370e+00       3.237194749355e-02       1.861421019527e-02       2.056380524288e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       9.817566710022e+00       3.161025653579e-02       1.849520490199e-02       2.000046248738e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       9.940597362375e+00       3.088104832824e-02       1.838901676069e-02       1.939462082015e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       1.005858686931e+01       3.018427639104e-02       1.829532267335e-02       1.874825611344e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       1.017136324735e+01       2.951985534417e-02       1.821377408587e-02       1.806344772407e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       1.027875276650e+01       2.888766027425e-02       1.814399662675e-02       1.734237981980e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       1.038057994914e+01       2.828752610138e-02       1.808558974578e-02       1.658734270568e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       1.047666756887e+01       2.771924694595e-02       1.803812635265e-02       1.580073415038e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       1.056683664943e+01       2.718257549547e-02       1.800115245569e-02       1.498506071250e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       1.065090646351e+01       2.667722237138e-02       1.797418680048e-02       1.414293906694e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       1.072869453166e+01       2.620285549589e-02       1.795672050854e-02       1.327709733125e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       1.080001662114e+01       2.575909945878e-02       1.794821671602e-02       1.239037639192e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       1.086468674481e+01       2.534553488423e-02       1.794811021232e-02       1.148573123074e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       1.092251715996e+01       2.496169779766e-02       1.795580707879e-02       1.056623225116e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       1.097331836724e+01       2.460707899252e-02       1.797068432740e-02       9.635066604590e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       1.101689910949e+01       2.428112339713e-02       1.799208953940e-02       8.695539516770e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       1.105306637058e+01       2.398322944150e-02       1.801934050399e-02       7.751075614086e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       1.108162537438e+01       2.371274842416e-02       1.805172485697e-02       6.805220249914e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       1.110242465012e+01       2.346905960002e-02       1.808859734411e-02       5.861158952764e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       1.111549445019e+01       2.325180211905e-02       1.812967930698e-02       4.920238698163e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       1.112091723079e+01       2.306065677618e-02       1.817477775532e-02       3.983354118499e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       1.111878349088e+01       2.289527118048e-02       1.822368934513e-02       3.051421012628e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       1.110919187836e+01       2.275525930226e-02       1.827620024981e-02       2.125376524883e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       1.109224929626e+01       2.264020102021e-02       1.833208603125e-02       1.206179324079e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       1.106807100888e+01       2.254964166849e-02       1.839111151091e-02       2.948097825257e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       1.103678074795e+01       2.248309158382e-02       1.845303064099e-02      -6.077298449684e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       1.099851081887e+01       2.244002565264e-02       1.851758637550e-02      -1.500415242084e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       1.095340220681e+01       2.241988285818e-02       1.858451054135e-02      -2.382199851982e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       1.090160468292e+01       2.242206582759e-02       1.865352370951e-02      -3.252014698301e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       1.084327691048e+01       2.244594037902e-02       1.872433506607e-02      -4.108768206140e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       1.077858655109e+01       2.249083506878e-02       1.879664228335e-02      -4.951346023057e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       1.070771037083e+01       2.255604073840e-02       1.887013139106e-02      -5.778610840057e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       1.063083434643e+01       2.264081006178e-02       1.894447664734e-02      -6.589402212583e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       1.054815377146e+01       2.274435709226e-02       1.901934040992e-02      -7.382536381512e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       1.045987336248e+01       2.286585680976e-02       1.909437300718e-02      -8.156806094139e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       1.036620736522e+01       2.300444466790e-02       1.916921260931e-02      -8.910980425177e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       1.026737966073e+01       2.315921614107e-02       1.924348509939e-02      -9.643804597740e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       1.016362387160e+01       2.332922627155e-02       1.931680394447e-02      -1.035399980434e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       1.005518346810e+01       2.351348921667e-02       1.938877006674e-02      -1.104026302789e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       9.942311874335e+00       2.371097779584e-02       1.945897171459e-02      -1.170126686265e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       9.825272574456e+00       2.392062303772e-02       1.952698433373e-02      -1.233565933528e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       9.704339218800e+00       2.414131372732e-02       1.959237043831e-02      -1.294206372581e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       9.579795730079e+00       2.437189595309e-02       1.965467948202e-02      -1.351907838859e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       9.451936409541e+00       2.461117265402e-02       1.971344772917e-02      -1.406527657333e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       9.321035483530e+00       2.485804913826e-02       1.976827223425e-02      -1.457945954524e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       9.187253574981e+00       2.511197988667e-02       1.981903778104e-02      -1.506143251455e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       9.050726039477e+00       2.537254666006e-02       1.986570279256e-02      -1.551127314757e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       8.911593086560e+00       2.563931467556e-02       1.990822641410e-02      -1.592908260154e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       8.769999827467e+00       2.591183243289e-02       1.994656852608e-02      -1.631498582996e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       8.626096322857e+00       2.618963154061e-02       1.998068975690e-02      -1.666913188803e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       8.480037630546e+00       2.647222654238e-02       2.001055149570e-02      -1.699169423802e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       8.331983853234e+00       2.675911474321e-02       2.003611590527e-02      -1.728287105463e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       8.182100186235e+00       2.704977603575e-02       2.005734593482e-02      -1.754288553043e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       8.030556965213e+00       2.734367272651e-02       2.007420533283e-02      -1.777198618121e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       7.877529713907e+00       2.764024936214e-02       2.008665865989e-02      -1.797044715137e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       7.723199191865e+00       2.793893255568e-02       2.009467130150e-02      -1.813856851934e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       7.567751442174e+00       2.823913081285e-02       2.009820948095e-02      -1.827667660294e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       7.411377839189e+00       2.854023435823e-02       2.009724027207e-02      -1.838512426475e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       7.254275136268e+00       2.884161496161e-02       2.009173161213e-02      -1.846429121757e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       7.096645513498e+00       2.914262576419e-02       2.008165231466e-02      -1.851458432971e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       6.938696625428e+00       2.944260110486e-02       2.006697208222e-02      -1.853643793046e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       6.780641648801e+00       2.974085634646e-02       2.004766151931e-02      -1.853031411544e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       6.622699330280e+00       3.003668770203e-02       2.002369214514e-02      -1.849670305201e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       6.465094034185e+00       3.032937206107e-02       1.999503640649e-02      -1.843612328461e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       6.308055790219e+00       3.061816681579e-02       1.996166769051e-02      -1.834912204022e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       6.151820341201e+00       3.090230968740e-02       1.992356033759e-02      -1.823627553368e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       5.996629190797e+00       3.118101855233e-02       1.988068965416e-02      -1.809818927314e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       5.842729651247e+00       3.145349126852e-02       1.983303192550e-02      -1.793549836538e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       5.690374891102e+00       3.171890550164e-02       1.978056442864e-02      -1.774886782127e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       5.539823982950e+00       3.197641855140e-02       1.972326544509e-02      -1.753899286110e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       5.391341951146e+00       3.222516717776e-02       1.966111427378e-02      -1.730659922001e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       5.245199819547e+00       3.246426742723e-02       1.959409124377e-02      -1.705244345334e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       5.101674659240e+00       3.269281445909e-02       1.952217772719e-02      -1.677731324206e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       4.961006972011e+00       3.291002616798e-02       1.944537387304e-02      -1.648197313600e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       4.823270298590e+00       3.311568264549e-02       1.936375279943e-02      -1.616699804396e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       4.688494947962e+00       3.330970914802e-02       1.927740923401e-02      -1.583293171189e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       4.556710035424e+00       3.349203439820e-02       1.918644208564e-02      -1.548034072854e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       4.427943464785e+00       3.366259063199e-02       1.909095448446e-02      -1.510981474704e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       4.302221910554e+00       3.382131364589e-02       1.899105382194e-02      -1.472196670644e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       4.179570800136e+00       3.396814284399e-02       1.888685179094e-02      -1.431743305333e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       4.060014296029e+00       3.410302128522e-02       1.877846442573e-02      -1.389687396340e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       3.943575278016e+00       3.422589573040e-02       1.866601214206e-02      -1.346097356300e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       3.830275325359e+00       3.433671668945e-02       1.854961977722e-02      -1.301044015072e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       3.720134698992e+00       3.443543846848e-02       1.842941663006e-02      -1.254600641899e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       3.613172323719e+00       3.452201921700e-02       1.830553650109e-02      -1.206842967562e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       3.509405770406e+00       3.459642097499e-02       1.817811773245e-02      -1.157849206542e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       3.408851238174e+00       3.465860972009e-02       1.804730324807e-02      -1.107700079171e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       3.311523536596e+00       3.470855541475e-02       1.791324059361e-02      -1.056478833798e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       3.217436067889e+00       3.474623205334e-02       1.777608197658e-02      -1.004271268937e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       3.126600809109e+00       3.477161770930e-02       1.763598430637e-02      -9.511657554337e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       3.039028294345e+00       3.478469458232e-02       1.749310923430e-02      -8.972532586168e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       2.954727596914e+00       3.478544904545e-02       1.734762319366e-02      -8.426273604581e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       2.873706311554e+00       3.477387169223e-02       1.719969743979e-02      -7.873842817295e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       2.795970536621e+00       3.474995738387e-02       1.704950809009e-02      -7.316229041605e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       2.721524856277e+00       3.471370529640e-02       1.689723616411e-02      -6.754447925962e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       2.650372322693e+00       3.466511896777e-02       1.674306762356e-02      -6.189542171541e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       2.582514438235e+00       3.460420634501e-02       1.658719341239e-02      -5.622581753824e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       2.517951137664e+00       3.453097983140e-02       1.642980949685e-02      -5.054664144170e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       2.456680770327e+00       3.444545633357e-02       1.627111690550e-02      -4.486914531394e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       2.398700082353e+00       3.434765730870e-02       1.611132176929e-02      -3.920486043339e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       2.344004198845e+00       3.423760881161e-02       1.595063536159e-02      -3.356559968456e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       2.292586606078e+00       3.411534154193e-02       1.578927413828e-02      -2.796345977375e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       2.244439133688e+00       3.398089089123e-02       1.562745977773e-02      -2.241082344484e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       2.199551936872e+00       3.383429699020e-02       1.546541922095e-02      -1.692036169501e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       2.157913478579e+00       3.367560475572e-02       1.530338471153e-02      -1.150503599053e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       2.119510511702e+00       3.350486393811e-02       1.514159383576e-02      -6.178100482499e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       2.084322758288e+00       3.332216037109e-02       1.498025950738e-02      -9.510996344865e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       2.052306710818e+00       3.312771122795e-02       1.481947830034e-02       4.172246125437e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       2.023411044520e+00       3.292177427740e-02       1.465931794094e-02       9.190205431998e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       1.997581828380e+00       3.270461716420e-02       1.449984698277e-02       1.410105721879e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       1.974762500819e+00       3.247651749471e-02       1.434113480981e-02       1.890309096576e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       1.954893845369e+00       3.223776292234e-02       1.418325163957e-02       2.359460694669e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       1.937913966352e+00       3.198865123304e-02       1.402626852621e-02       2.817391647672e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       1.923758264558e+00       3.172949043080e-02       1.387025736363e-02       3.263934215977e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       1.912359412923e+00       3.146059882311e-02       1.371529088862e-02       3.698921813610e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       1.903647332206e+00       3.118230510647e-02       1.356144268395e-02       4.122189032977e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       1.897549166667e+00       3.089494845187e-02       1.340878718151e-02       4.533571669612e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       1.893989259748e+00       3.059887859026e-02       1.325739966543e-02       4.932906746927e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       1.892889129745e+00       3.029445589807e-02       1.310735627518e-02       5.320032540961e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       1.894167445491e+00       2.998205148266e-02       1.295873400869e-02       5.694788605130e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       1.897740002032e+00       2.966204726783e-02       1.281161072548e-02       6.057015794973e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       1.903519696305e+00       2.933483607928e-02       1.266606514978e-02       6.406556292903e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       1.911416502815e+00       2.900082173014e-02       1.252217687364e-02       6.743253632956e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       1.921337449316e+00       2.866041910642e-02       1.238002636004e-02       7.066952725539e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       1.933186592483e+00       2.831405425248e-02       1.223969494603e-02       7.377499882180e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       1.946864993597e+00       2.796216445659e-02       1.210126484582e-02       7.674742840276e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       1.962270694219e+00       2.760519833633e-02       1.196481915393e-02       7.958530787843e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       1.979298691866e+00       2.724361592412e-02       1.183044184828e-02       8.228714388263e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       1.997840915693e+00       2.687788875271e-02       1.169821779334e-02       8.485145805035e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       2.017786202170e+00       2.650849994065e-02       1.156823274319e-02       8.727678726524e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       2.039020270757e+00       2.613594427778e-02       1.144057334472e-02       8.956168390707e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       2.061425699587e+00       2.576072831071e-02       1.131532714068e-02       9.170471609926e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       2.084881901136e+00       2.538337042834e-02       1.119258257283e-02       9.370446795633e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       2.109265097911e+00       2.500440094728e-02       1.107242898505e-02       9.555953983143e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       2.134448298119e+00       2.462436219741e-02       1.095495662645e-02       9.726854856379e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       2.160301271350e+00       2.424380860733e-02       1.084025665451e-02       9.883012772624e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       2.186690524254e+00       2.386330678981e-02       1.072842113819e-02       1.002429278727e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       2.213479276216e+00       2.348343562736e-02       1.061954306102e-02       1.015056167856e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       2.240527435040e+00       2.310478635765e-02       1.051371632427e-02       1.026168797234e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       2.267691572620e+00       2.272796265900e-02       1.041103575002e-02       1.035754196683e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       2.294824900621e+00       2.235358073591e-02       1.031159708430e-02       1.043799575734e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       2.321777246159e+00       2.198226940450e-02       1.021549700023e-02       1.050292326102e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       2.348395027476e+00       2.161467017802e-02       1.012283310107e-02       1.055220024165e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       2.374544780173e+00       2.125134838225e-02       1.003368209076e-02       1.058576872237e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       2.400184864239e+00       2.089252225191e-02       9.948033278105e-03       1.060383312652e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       2.425296687914e+00       2.053832274906e-02       9.865852316581e-03       1.060667233247e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       2.449861424712e+00       2.018888151586e-02       9.787102769532e-03       1.059457610841e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       2.473860012233e+00       1.984433087269e-02       9.711746091825e-03       1.056784520034e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       2.497273150982e+00       1.950480381623e-02       9.639741611526e-03       1.052679142011e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       2.520081303177e+00       1.917043401755e-02       9.571046511566e-03       1.047173773338e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       2.542264691566e+00       1.884135582014e-02       9.505615811412e-03       1.040301834762e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       2.563803298239e+00       1.851770423807e-02       9.443402348735e-03       1.032097880017e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       2.584676863447e+00       1.819961495400e-02       9.384356761084e-03       1.022597604620e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       2.604864884410e+00       1.788722431731e-02       9.328427467554e-03       1.011837854670e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       2.624346614131e+00       1.758066934217e-02       9.275560650451e-03       9.998566356526e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       2.643101060216e+00       1.728008770560e-02       9.225700236970e-03       9.866931212377e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       2.661106983683e+00       1.698561774559e-02       9.178787880859e-03       9.723876620805e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  363       2.678342897775e+00       1.669739845914e-02       9.134762944091e-03       9.569817946216e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       2.694787066778e+00       1.641556950038e-02       9.093562478531e-03       9.405182498881e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
