# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  894       8.811011912161e-04       1.124498260568e-05       4.820599591856e-14       2.350320474529e-05       8.278850685968e-15       5.254898546616e-12       2.578888155199e-13 
  895       8.753958805635e-04       1.139809335848e-05       4.818908005177e-14       2.371469463546e-05       8.263428176891e-15       5.215879798116e-12       2.627107823610e-13 
  896       8.696878044074e-04       1.155207335369e-05       4.817151125544e-14       2.390938317573e-05       8.248042550008e-15       5.176631120324e-12       2.674483202302e-13 
  897       8.639782259457e-04       1.170686578368e-05       4.815330098732e-14       2.408734353702e-05       8.232694140666e-15       5.137165751647e-12       2.721028154573e-13 
  898       8.582684188408e-04       1.186241331358e-05       4.813446082532e-14       2.424865031926e-05       8.217383263488e-15       5.097497112324e-12       2.766756819674e-13 
  899       8.525596672467e-04       1.201865807978e-05       4.811500246790e-14       2.439337955608e-05       8.202110212097e-15       5.057638805435e-12       2.811683614527e-13 
  900       8.468532658374e-04       1.217554168848e-05       4.809493773436e-14       2.452160871952e-05       8.186875258819e-15       5.017604617907e-12       2.855823235449e-13 
  901       8.411505198344e-04       1.233300521420e-05       4.807427856522e-14       2.463341672473e-05       8.171678654399e-15       4.977408521518e-12       2.899190659874e-13 
  902       8.354527450351e-04       1.249098919830e-05       4.805303702256e-14       2.472888393469e-05       8.156520627707e-15       4.937064673919e-12       2.941801148088e-13 
  903       8.297612678405e-04       1.264943364748e-05       4.803122529037e-14       2.480809216492e-05       8.141401385450e-15       4.896587419637e-12       2.983670244960e-13 
  904       8.240774252828e-04       1.280827803234e-05       4.800885567484e-14       2.487112468818e-05       8.126321111870e-15       4.855991291101e-12       3.024813781679e-13 
  905       8.184025650540e-04       1.296746128587e-05       4.798594060480e-14       2.491806623917e-05       8.111279968455e-15       4.815291009652e-12       3.065247877502e-13 
  906       8.127380455330e-04       1.312692180201e-05       4.796249263196e-14       2.494900301927e-05       8.096278093640e-15       4.774501486570e-12       3.104988941494e-13 
  907       8.070852358143e-04       1.328659743410e-05       4.793852443133e-14       2.496402270121e-05       8.081315602504e-15       4.733637824094e-12       3.144053674279e-13 
  908       8.014455157352e-04       1.344642549348e-05       4.791404880154e-14       2.496321443383e-05       8.066392586475e-15       4.692715316446e-12       3.182459069800e-13 
  909       7.958202759041e-04       1.360634274796e-05       4.788907866515e-14       2.494666884671e-05       8.051509113024e-15       4.651749450862e-12       3.220222417070e-13 
  910       7.902109177287e-04       1.376628542036e-05       4.786362706905e-14       2.491447805497e-05       8.036665225362e-15       4.610755908618e-12       3.257361301940e-13 
  911       7.846188534431e-04       1.392618918702e-05       4.783770718477e-14       2.486673566391e-05       8.021860942135e-15       4.569750566062e-12       3.293893608861e-13 
  912       7.790455061364e-04       1.408598917634e-05       4.781133230883e-14       2.480353677373e-05       8.007096257116e-15       4.528749495650e-12       3.329837522658e-13 
  913       7.734923097805e-04       1.424561996729e-05       4.778451586307e-14       2.472497798428e-05       7.992371138898e-15       4.487768966981e-12       3.365211530302e-13 
  914       7.679607092576e-04       1.440501558792e-05       4.775727139503e-14       2.463115739973e-05       7.977685530579e-15       4.446825447836e-12       3.400034422691e-13 
  915       7.624521603887e-04       1.456410951390e-05       4.772961257825e-14       2.452217463328e-05       7.963039349456e-15       4.405935605217e-12       3.434325296429e-13 
  916       7.569681299612e-04       1.472283466702e-05       4.770155321266e-14       2.439813081188e-05       7.948432486706e-15       4.365116306389e-12       3.468103555618e-13 
  917       7.515100957565e-04       1.488112341375e-05       4.767310722486e-14       2.425912858094e-05       7.933864807076e-15       4.324384619931e-12       3.501388913641e-13 
  918       7.460795465787e-04       1.503890756370e-05       4.764428866854e-14       2.410527210902e-05       7.919336148560e-15       4.283757816776e-12       3.534201394964e-13 
  919       7.406779822819e-04       1.519611836821e-05       4.761511172476e-14       2.393666709257e-05       7.904846322084e-15       4.243253371263e-12       3.566561336931e-13 
  920       7.353069137981e-04       1.535268651880e-05       4.758559070232e-14       2.375342076062e-05       7.890395111185e-15       4.202888962192e-12       3.598489391566e-13 
  921       7.299678631655e-04       1.550854214576e-05       4.755574003812e-14       2.355564187947e-05       7.875982271690e-15       4.162682473873e-12       3.630006527382e-13 
  922       7.246623635561e-04       1.566361481661e-05       4.752557429747e-14       2.334344075744e-05       7.861607531390e-15       4.122651997183e-12       3.661134031193e-13 
  923       7.193919593037e-04       1.581783353468e-05       4.749510817444e-14       2.311692924955e-05       7.847270589716e-15       4.082815830628e-12       3.691893509922e-13 
  924       7.141582059320e-04       1.597112673758e-05       4.746435649224e-14       2.287622076222e-05       7.832971117412e-15       4.043192481400e-12       3.722306892427e-13 
  925       7.089626701820e-04       1.612342229574e-05       4.743333420352e-14       2.262143025803e-05       7.818708756207e-15       4.003800666441e-12       3.752396431323e-13 
  926       7.038069300405e-04       1.627464751093e-05       4.740205639073e-14       2.235267426036e-05       7.804483118482e-15       3.964659313506e-12       3.782184704805e-13 
  927       6.986925747677e-04       1.642472911481e-05       4.737053826646e-14       2.207007085813e-05       7.790293786942e-15       3.925787562233e-12       3.811694618481e-13 
  928       6.936212049252e-04       1.657359326739e-05       4.733879517379e-14       2.177373971054e-05       7.776140314279e-15       3.887204765212e-12       3.840949407209e-13 
  929       6.885944324037e-04       1.672116555561e-05       4.730684258664e-14       2.146380205173e-05       7.762022222838e-15       3.848930489055e-12       3.869972636933e-13 
  930       6.836138804514e-04       1.686737099182e-05       4.727469611009e-14       2.114038069549e-05       7.747939004280e-15       3.810984515472e-12       3.898788206527e-13 
  931       6.786811837013e-04       1.701213401232e-05       4.724237148074e-14       2.080360004002e-05       7.733890119242e-15       3.773386842343e-12       3.927420349643e-13 
  932       6.737979881996e-04       1.715537847588e-05       4.720988456706e-14       2.045358607258e-05       7.719874996998e-15       3.736157684802e-12       3.955893636562e-13 
  933       6.689659514333e-04       1.729702766227e-05       4.717725136971e-14       2.009046637423e-05       7.705893035116e-15       3.699317476314e-12       3.984232976047e-13 
  934       6.641865464471e-04       1.743701132682e-05       4.714448751599e-14       1.971438580497e-05       7.691943756346e-15       3.662881825576e-12       4.012456795906e-13 
  935       6.594604707803e-04       1.757528698810e-05       4.711160673372e-14       1.932555381841e-05       7.678027285357e-15       3.626846255384e-12       4.040556405579e-13 
  936       6.547882283446e-04       1.771181897014e-05       4.707862235414e-14       1.892419789615e-05       7.664143886196e-15       3.591201108374e-12       4.068516153739e-13 
  937       6.501703244981e-04       1.784657137601e-05       4.704554781599e-14       1.851054794132e-05       7.650293806178e-15       3.555936557884e-12       4.096320204937e-13 
  938       6.456072660464e-04       1.797950808734e-05       4.701239666578e-14       1.808483628538e-05       7.636477275667e-15       3.521042606965e-12       4.123952538655e-13 
  939       6.410995612439e-04       1.811059276380e-05       4.697918255802e-14       1.764729769500e-05       7.622694507854e-15       3.486509087377e-12       4.151396948356e-13 
  940       6.366477197946e-04       1.823978884257e-05       4.694591925553e-14       1.719816937896e-05       7.608945698535e-15       3.452325658590e-12       4.178637040532e-13 
  941       6.322522528530e-04       1.836705953787e-05       4.691262062973e-14       1.673769099495e-05       7.595231025888e-15       3.418481806779e-12       4.205656233748e-13 
  942       6.279136730254e-04       1.849236784041e-05       4.687930066086e-14       1.626610465650e-05       7.581550650248e-15       3.384966843821e-12       4.232437757685e-13 
  943       6.236324943704e-04       1.861567651691e-05       4.684597343831e-14       1.578365493978e-05       7.567904713879e-15       3.351769906284e-12       4.258964652181e-13 
  944       6.194092324004e-04       1.873694810956e-05       4.681265316084e-14       1.529058889053e-05       7.554293340751e-15       3.318879954420e-12       4.285219766274e-13 
  945       6.152444040822e-04       1.885614493556e-05       4.677935413692e-14       1.478715603084e-05       7.540716636309e-15       3.286285771148e-12       4.311185757236e-13 
  946       6.111385278383e-04       1.897322908656e-05       4.674609078494e-14       1.427360836611e-05       7.527174687244e-15       3.253975961045e-12       4.336845089607e-13 
  947       6.070921235476e-04       1.908816242818e-05       4.671287763353e-14       1.375020039182e-05       7.513667561265e-15       3.221938949327e-12       4.362180034234e-13 
  948       6.031057125468e-04       1.920090659947e-05       4.667972932179e-14       1.321718910047e-05       7.500195306861e-15       3.190162980827e-12       4.387172667297e-13 
  949       5.991798176308e-04       1.931142301245e-05       4.664666059961e-14       1.267483398839e-05       7.486757953074e-15       3.158636118979e-12       4.411804869343e-13 
  950       5.953149630542e-04       1.941967285157e-05       4.661368632792e-14       1.212339706264e-05       7.473355509263e-15       3.127346244790e-12       4.436058324307e-13 
  951       5.915116745321e-04       1.952561707317e-05       4.658082147897e-14       1.156314284783e-05       7.459987964869e-15       3.096281055816e-12       4.459914518546e-13 
  952       5.877704792411e-04       1.962921640504e-05       4.654808113659e-14       1.099433839305e-05       7.446655289176e-15       3.065428065135e-12       4.483354739856e-13 
  953       5.840919058203e-04       1.973043134587e-05       4.651548049648e-14       1.041725327865e-05       7.433357431077e-15       3.034774600315e-12       4.506360076496e-13 
  954       5.804764843724e-04       1.982922216473e-05       4.648303486649e-14       9.832159623179e-06       7.420094318831e-15       3.004307802382e-12       4.528911416207e-13 
  955       5.769247464643e-04       1.992554890058e-05       4.645075966687e-14       9.239332090198e-06       7.406865859827e-15       2.974014624788e-12       4.550989445230e-13 
  956       5.734372251286e-04       2.001937136175e-05       4.641867043056e-14       8.639047895170e-06       7.393671940339e-15       2.943881832369e-12       4.572574647322e-13 
  957       5.700144548642e-04       2.011064912546e-05       4.638678280347e-14       8.031586812310e-06       7.380512425288e-15       2.913896000310e-12       4.593647302768e-13 
  958       5.666569716378e-04       2.019934153726e-05       4.635511254474e-14       7.417231181454e-06       7.367387157990e-15       2.884043513101e-12       4.614187487394e-13 
  959       5.633653128840e-04       2.028540771057e-05       4.632367552701e-14       6.796265914922e-06       7.354295959922e-15       2.854310563497e-12       4.634175071576e-13 
  960       5.601400175074e-04       2.036880652613e-05       4.629248773673e-14       6.168978504377e-06       7.341238630465e-15       2.824683151467e-12       4.653589719249e-13 
  961       5.569816258825e-04       2.044949663151e-05       4.626156527438e-14       5.535659027695e-06       7.328214946665e-15       2.795147083150e-12       4.672410886911e-13 
  962       5.538906798557e-04       2.052743644061e-05       4.623092435478e-14       4.896600155823e-06       7.315224662980e-15       2.765687969803e-12       4.690617822625e-13 
  963       5.508677227456e-04       2.060258413314e-05       4.620058130737e-14       4.252097159644e-06       7.302267511030e-15       2.736291226750e-12       4.708189565026e-13 
  964       5.479132993440e-04       2.067489765409e-05       4.617055257644e-14       3.602447916840e-06       7.289343199348e-15       2.706942072325e-12       4.725104942316e-13 
  965       5.450279559174e-04       2.074433471327e-05       4.614085472147e-14       2.947952918757e-06       7.276451413125e-15       2.677625526815e-12       4.741342571263e-13 
  966       5.422122402076e-04       2.081085278476e-05       4.611150441735e-14       2.288915277265e-06       7.263591813959e-15       2.648326411404e-12       4.756880856198e-13 
  967       5.394667014327e-04       2.087440910640e-05       4.608251845465e-14       1.625640731625e-06       7.250764039599e-15       2.619029347107e-12       4.771697988007e-13 
  968       5.367918902882e-04       2.093496067931e-05       4.605391373996e-14       9.584376553473e-07       7.237967703690e-15       2.589718753709e-12       4.785771943125e-13 
  969       5.341883589481e-04       2.099246426734e-05       4.602570729609e-14       2.876170630613e-07       7.225202395512e-15       2.560378848701e-12       4.799080482522e-13 
  970       5.316566610656e-04       2.104687639662e-05       4.599791626238e-14      -3.865073826265e-07       7.212467679727e-15       2.530993646207e-12       4.811601150694e-13 
  971       5.291973517741e-04       2.109815335498e-05       4.597055789497e-14      -1.063619364267e-06       7.199763096115e-15       2.501546955915e-12       4.823311274649e-13 
  972       5.268109876887e-04       2.114625119149e-05       4.594364956707e-14      -1.743399902707e-06       7.187088159314e-15       2.472022382008e-12       4.834187962889e-13 
  973       5.244979655797e-04       2.119113415913e-05       4.591720660045e-14      -2.425542510042e-06       7.174442482981e-15       2.442407615513e-12       4.844213482203e-13 
  974       5.222580357408e-04       2.123280018269e-05       4.589123572364e-14      -3.109798911507e-06       7.161826156892e-15       2.412707419463e-12       4.853391522799e-13 
  975       5.200907813184e-04       2.127125577217e-05       4.586574151608e-14      -3.795933996267e-06       7.149239380620e-15       2.382930933693e-12       4.861731297023e-13 
  976       5.179957789572e-04       2.130650761473e-05       4.584072856800e-14      -4.483710714880e-06       7.136682339961e-15       2.353087408373e-12       4.869242195647e-13 
  977       5.159725987806e-04       2.133856257534e-05       4.581620148043e-14      -5.172890074351e-06       7.124155206763e-15       2.323186204561e-12       4.875933788896e-13 
  978       5.140208043713e-04       2.136742769725e-05       4.579216486517e-14      -5.863231133191e-06       7.111658138751e-15       2.293236794760e-12       4.881815827473e-13 
  979       5.121399527516e-04       2.139311020262e-05       4.576862334483e-14      -6.554490996475e-06       7.099191279356e-15       2.263248763472e-12       4.886898243590e-13 
  980       5.103295943643e-04       2.141561749303e-05       4.574558155282e-14      -7.246424810892e-06       7.086754757536e-15       2.233231807754e-12       4.891191152001e-13 
  981       5.085892730533e-04       2.143495715009e-05       4.572304413330e-14      -7.938785759807e-06       7.074348687607e-15       2.203195737782e-12       4.894704851032e-13 
  982       5.069185260439e-04       2.145113693595e-05       4.570101574127e-14      -8.631325058315e-06       7.061973169062e-15       2.173150477402e-12       4.897449823623e-13 
  983       5.053168839234e-04       2.146416479388e-05       4.567950104248e-14      -9.323791948298e-06       7.049628286393e-15       2.143106064699e-12       4.899436738361e-13 
  984       5.037838706219e-04       2.147404884884e-05       4.565850471348e-14      -1.001593369348e-05       7.037314108916e-15       2.113072652551e-12       4.900676450523e-13 
  985       5.023190033926e-04       2.148079740803e-05       4.563803144162e-14      -1.070749557448e-05       7.025030690591e-15       2.083060509197e-12       4.901180003119e-13 
  986       5.009217927924e-04       2.148441896144e-05       4.561808592501e-14      -1.139822088389e-05       7.012778069841e-15       2.053080018801e-12       4.900958627938e-13 
  987       4.995917426628e-04       2.148492218243e-05       4.559867287258e-14      -1.208785092129e-05       7.000556269371e-15       2.023141682011e-12       4.900023746592e-13 
  988       4.983283501098e-04       2.148231592827e-05       4.557979700401e-14      -1.277612498834e-05       6.988365295990e-15       1.993256116533e-12       4.898386971568e-13 
  989       4.971311054854e-04       2.147660924071e-05       4.556146304980e-14      -1.346278038383e-05       6.976205140423e-15       1.963434057693e-12       4.896060107280e-13 
  990       4.959994923670e-04       2.146781134655e-05       4.554367575120e-14      -1.414755239872e-05       6.964075777132e-15       1.933686359007e-12       4.893055151121e-13 
  991       4.949329875391e-04       2.145593165818e-05       4.552643986027e-14      -1.483017431121e-05       6.951977164127e-15       1.904023992750e-12       4.889384294521e-13 
  992       4.939310609732e-04       2.144097977414e-05       4.550976013985e-14      -1.551037738180e-05       6.939909242787e-15       1.874458050527e-12       4.885059924005e-13 
  993       4.929931758083e-04       2.142296547970e-05       4.549364136354e-14      -1.618789084833e-05       6.927871937667e-15       1.844999743846e-12       4.880094622251e-13 
  994       4.921187883320e-04       2.140189874740e-05       4.547808831576e-14      -1.686244192105e-05       6.915865156318e-15       1.815660404686e-12       4.874501169158e-13 
  995       4.913073479606e-04       2.137778973761e-05       4.546310579169e-14      -1.753375577767e-05       6.903888789092e-15       1.786451486077e-12       4.868292542904e-13 
  996       4.905582972197e-04       2.135064879912e-05       4.544869859727e-14      -1.820155555842e-05       6.891942708959e-15       1.757384562673e-12       4.861481921020e-13 
  997       4.898710717251e-04       2.132048646965e-05       4.543487154926e-14      -1.886556236112e-05       6.880026771312e-15       1.728471331324e-12       4.854082681455e-13 
  998       4.892451001630e-04       2.128731347644e-05       4.542162947518e-14      -1.952549523619e-05       6.868140813781e-15       1.699723611659e-12       4.846108403648e-13 
  999       4.886798042708e-04       2.125114073682e-05       4.540897721334e-14      -2.018107118176e-05       6.856284656040e-15       1.671153346663e-12       4.837572869606e-13 
 1000       4.881745988173e-04       2.121197935875e-05       4.539691961280e-14      -2.083200513870e-05       6.844458099612e-15       1.642772603253e-12       4.828490064973e-13 
 1001       4.877288915839e-04       2.116984064137e-05       4.538546153343e-14      -2.147800998567e-05       6.832660927679e-15       1.614593572865e-12       4.818874180114e-13 
 1002       4.873420833445e-04       2.112473607560e-05       4.537460784587e-14      -2.211879653421e-05       6.820892904884e-15       1.586628572027e-12       4.808739611194e-13 
 1003       4.870135678466e-04       2.107667734464e-05       4.536436343152e-14      -2.275407352374e-05       6.809153777142e-15       1.558890042951e-12       4.798100961259e-13 
 1004       4.867427317913e-04       2.102567632459e-05       4.535473318258e-14      -2.338354761666e-05       6.797443271435e-15       1.531390554111e-12       4.786973041321e-13 
 1005       4.865289548146e-04       2.097174508498e-05       4.534572200201e-14      -2.400692339343e-05       6.785761095623e-15       1.504142800830e-12       4.775370871448e-13 
 1006       4.863716094671e-04       2.091489588932e-05       4.533733480355e-14      -2.462390334753e-05       6.774106938242e-15       1.477159605866e-12       4.763309681852e-13 
 1007       4.862700611954e-04       2.085514119568e-05       4.532957651171e-14      -2.523418788063e-05       6.762480468304e-15       1.450453920001e-12       4.750804913977e-13 
 1008       4.862236683220e-04       2.079249365726e-05       4.532245206179e-14      -2.583747529756e-05       6.750881335103e-15       1.424038822625e-12       4.737872221598e-13 
 1009       4.862317820263e-04       2.072696612289e-05       4.531596639984e-14      -2.643346180143e-05       6.739309168005e-15       1.397927522332e-12       4.724527471914e-13 
 1010       4.862937463249e-04       2.065857163768e-05       4.531012448269e-14      -2.702184148862e-05       6.727763576255e-15       1.372133357503e-12       4.710786746645e-13 
 1011       4.864088980524e-04       2.058732344349e-05       4.530493127797e-14      -2.760230634391e-05       6.716244148770e-15       1.346669796906e-12       4.696666343138e-13 
 1012       4.865765224490e-04       2.051323976917e-05       4.530039001958e-14      -2.817458063500e-05       6.704750559709e-15       1.321548506352e-12       4.682180549679e-13 
 1013       4.867957192607e-04       2.043635827569e-05       4.529649694683e-14      -2.873852464995e-05       6.693282888930e-15       1.296773501618e-12       4.667334916446e-13 
 1014       4.870655346681e-04       2.035672182059e-05       4.529324648941e-14      -2.929403244736e-05       6.681841310366e-15       1.272346870222e-12       4.652132841188e-13 
 1015       4.873850054788e-04       2.027437368841e-05       4.529063300473e-14      -2.984099759162e-05       6.670425986950e-15       1.248270693831e-12       4.636577782170e-13 
 1016       4.877531591034e-04       2.018935759180e-05       4.528865077777e-14      -3.037931315202e-05       6.659037070482e-15       1.224547048176e-12       4.620673258501e-13 
 1017       4.881690135300e-04       2.010171767264e-05       4.528729402081e-14      -3.090887170187e-05       6.647674701501e-15       1.201178002969e-12       4.604422850459e-13 
 1018       4.886315773004e-04       2.001149850316e-05       4.528655687329e-14      -3.142956531752e-05       6.636339009143e-15       1.178165621816e-12       4.587830199820e-13 
 1019       4.891398494852e-04       1.991874508706e-05       4.528643340156e-14      -3.194128557750e-05       6.625030111014e-15       1.155511962134e-12       4.570899010189e-13 
 1020       4.896928196588e-04       1.982350286063e-05       4.528691759867e-14      -3.244392356155e-05       6.613748113053e-15       1.133219075063e-12       4.553633047325e-13 
 1021       4.902894678752e-04       1.972581769389e-05       4.528800338423e-14      -3.293736984975e-05       6.602493109394e-15       1.111289005385e-12       4.536036139476e-13 
 1022       4.909287646434e-04       1.962573589167e-05       4.528968460411e-14      -3.342151452158e-05       6.591265182232e-15       1.089723791432e-12       4.518112177704e-13 
 1023       4.916096709022e-04       1.952330419476e-05       4.529195503031e-14      -3.389624715501e-05       6.580064401685e-15       1.068525465004e-12       4.499865116224e-13 
 1024       4.923311379965e-04       1.941856978103e-05       4.529480836074e-14      -3.436145682558e-05       6.568890825656e-15       1.047696051285e-12       4.481298972726e-13 
 1025       4.930921076517e-04       1.931158026653e-05       4.529823821898e-14      -3.481703210546e-05       6.557744499698e-15       1.027237568750e-12       4.462417828720e-13 
 1026       4.938915119496e-04       1.920238370664e-05       4.530223815412e-14      -3.526286106258e-05       6.546625456869e-15       1.007152029083e-12       4.443225829857e-13 
 1027       4.947282733039e-04       1.909102859716e-05       4.530680164053e-14      -3.569883125969e-05       6.535533717597e-15       9.874414370892e-13       4.423727186271e-13 
 1028       4.956013044351e-04       1.897756387545e-05       4.531192207766e-14      -3.612482975342e-05       6.524469289540e-15       9.681077906086e-13       4.403926172913e-13 
 1029       4.965095083460e-04       1.886203892154e-05       4.531759278983e-14      -3.654074309340e-05       6.513432167442e-15       9.491530804266e-13       4.383827129884e-13 
 1030       4.974517782976e-04       1.874450355927e-05       4.532380702603e-14      -3.694645732132e-05       6.502422332994e-15       9.305792901879e-13       4.363434462770e-13 
 1031       4.984269977837e-04       1.862500805737e-05       4.533055795975e-14      -3.734185797003e-05       6.491439754688e-15       9.123883963084e-13       4.342752642984e-13 
 1032       4.994340405066e-04       1.850360313064e-05       4.533783868868e-14      -3.772683006259e-05       6.480484387681e-15       8.945823678871e-13       4.321786208099e-13 
 1033       5.004717703527e-04       1.838033994099e-05       4.534564223463e-14      -3.810125811141e-05       6.469556173645e-15       8.771631666181e-13       4.300539762185e-13 
 1034       5.015390413674e-04       1.825527009866e-05       4.535396154323e-14      -3.846502611727e-05       6.458655040624e-15       8.601327467016e-13       4.279017976154e-13 
 1035       5.026346977309e-04       1.812844566323e-05       4.536278948375e-14      -3.881801756844e-05       6.447780902891e-15       8.434930547559e-13       4.257225588093e-13 
 1036       5.037575737332e-04       1.799991914484e-05       4.537211884892e-14      -3.916011543976e-05       6.436933660803e-15       8.272460297279e-13       4.235167403607e-13 
 1037       5.049064937498e-04       1.786974350526e-05       4.538194235471e-14      -3.949120219171e-05       6.426113200650e-15       8.113936028043e-13       4.212848296159e-13 
 1038       5.060802722169e-04       1.773797215899e-05       4.539225264010e-14      -3.981115976951e-05       6.415319394514e-15       7.959376973221e-13       4.190273207412e-13 
 1039       5.072777136067e-04       1.760465897444e-05       4.540304226692e-14      -4.011986960219e-05       6.404552100117e-15       7.808802286790e-13       4.167447147570e-13 
 1040       5.084976124029e-04       1.746985827499e-05       4.541430371962e-14      -4.041721260167e-05       6.393811160675e-15       7.662231042435e-13       4.144375195723e-13 
 1041       5.097387530760e-04       1.733362484018e-05       4.542602940507e-14      -4.070306916186e-05       6.383096404748e-15       7.519682232651e-13       4.121062500188e-13 
 1042       5.109999100586e-04       1.719601390673e-05       4.543821165234e-14      -4.097731915771e-05       6.372407646091e-15       7.381174767839e-13       4.097514278854e-13 
 1043       5.122798477210e-04       1.705708116977e-05       4.545084271252e-14      -4.123984194435e-05       6.361744683503e-15       7.246727475401e-13       4.073735819526e-13 
 1044       5.135773203464e-04       1.691688278389e-05       4.546391475850e-14      -4.149051635611e-05       6.351107300677e-15       7.116359098832e-13       4.049732480273e-13 
 1045       5.148910721061e-04       1.677547536427e-05       4.547741988478e-14      -4.172922070564e-05       6.340495266047e-15       6.990088296812e-13       4.025509689771e-13 
 1046       5.162198370352e-04       1.663291598782e-05       4.549135010724e-14      -4.195583278299e-05       6.329908332637e-15       6.867933642296e-13       4.001072947651e-13 
 1047       5.175623390080e-04       1.648926219429e-05       4.550569736297e-14      -4.217022985468e-05       6.319346237907e-15       6.749913621595e-13       3.976427824848e-13 
 1048       5.189172917127e-04       1.634457198740e-05       4.552045351001e-14      -4.237228866279e-05       6.308808703598e-15       6.636046633464e-13       3.951579963945e-13 
 1049       5.202833986278e-04       1.619890383592e-05       4.553561032722e-14      -4.256188542405e-05       6.298295435583e-15       6.526350988185e-13       3.926535079526e-13 
 1050       5.216593529965e-04       1.605231667486e-05       4.555115951401e-14      -4.273889582890e-05       6.287806123704e-15       6.420844906640e-13       3.901298958524e-13 
 1051       5.230439159368e-04       1.590486847992e-05       4.556709217354e-14      -4.290322726319e-05       6.277340519732e-15       6.319524232345e-13       3.875876035549e-13 
 1052       5.244361520081e-04       1.575661196720e-05       4.558339725470e-14      -4.305491596554e-05       6.266898673918e-15       6.222295060197e-13       3.850265085616e-13 
 1053       5.258351968702e-04       1.560759883594e-05       4.560006308806e-14      -4.319403121868e-05       6.256480704696e-15       6.129039702371e-13       3.824463442382e-13 
 1054       5.272401794295e-04       1.545788119071e-05       4.561707790028e-14      -4.332064325194e-05       6.246086721058e-15       6.039638840237e-13       3.798468414936e-13 
 1055       5.286502218235e-04       1.530751154236e-05       4.563442981382e-14      -4.343482324380e-05       6.235716822449e-15       5.953971516145e-13       3.772277287687e-13 
 1056       5.300644394040e-04       1.515654280896e-05       4.565210684672e-14      -4.353664332451e-05       6.225371098654e-15       5.871915125194e-13       3.745887320252e-13 
 1057       5.314819407215e-04       1.500502831682e-05       4.567009691232e-14      -4.362617657862e-05       6.215049629697e-15       5.793345406982e-13       3.719295747342e-13 
 1058       5.329018275085e-04       1.485302180140e-05       4.568838781899e-14      -4.370349704759e-05       6.204752485726e-15       5.718136437342e-13       3.692499778648e-13 
 1059       5.343231946640e-04       1.470057740832e-05       4.570696726987e-14      -4.376867973238e-05       6.194479726906e-15       5.646160620062e-13       3.665496598727e-13 
 1060       5.357451302367e-04       1.454774969427e-05       4.572582286265e-14      -4.382180059600e-05       6.184231403311e-15       5.577288678590e-13       3.638283366887e-13 
 1061       5.371667154093e-04       1.439459362805e-05       4.574494208924e-14      -4.386293656611e-05       6.174007554809e-15       5.511389647720e-13       3.610857217076e-13 
 1062       5.385870244822e-04       1.424116459147e-05       4.576431233558e-14      -4.389216553760e-05       6.163808210958e-15       5.448330865264e-13       3.583215257765e-13 
 1063       5.400051248571e-04       1.408751838036e-05       4.578392088130e-14      -4.390956637516e-05       6.153633390886e-15       5.387977963708e-13       3.555354571832e-13 
 1064       5.414200770215e-04       1.393371120550e-05       4.580375489956e-14      -4.391521891588e-05       6.143483103188e-15       5.330194861851e-13       3.527272216452e-13 
 1065       5.428309345318e-04       1.377979969360e-05       4.582380145668e-14      -4.390920397179e-05       6.133357345807e-15       5.274843756429e-13       3.498965222977e-13 
 1066       5.442367439976e-04       1.362584088829e-05       4.584404751198e-14      -4.389160333249e-05       6.123256105924e-15       5.221785113721e-13       3.470430596822e-13 
 1067       5.456365450654e-04       1.347189225104e-05       4.586447991742e-14      -4.386249976771e-05       6.113179359844e-15       5.170877661143e-13       3.441665317351e-13 
 1068       5.470293704024e-04       1.331801166215e-05       4.588508541745e-14      -4.382197702986e-05       6.103127072884e-15       5.121978378822e-13       3.412666337759e-13 
 1069       5.484142456806e-04       1.316425742174e-05       4.590585064863e-14      -4.377011985666e-05       6.093099199254e-15       5.074942491152e-13       3.383430584959e-13 
 1070       5.497901895603e-04       1.301068825066e-05       4.592676213948e-14      -4.370701397369e-05       6.083095681948e-15       5.029623458346e-13       3.353954959462e-13 
 1071       5.511562136742e-04       1.285736329150e-05       4.594780631013e-14      -4.363274609698e-05       6.073116452623e-15       4.985872967951e-13       3.324236335264e-13 
 1072       5.525113226113e-04       1.270434210953e-05       4.596896947213e-14      -4.354740393558e-05       6.063161431488e-15       4.943540926372e-13       3.294271559727e-13 
 1073       5.538545139002e-04       1.255168469369e-05       4.599023782812e-14      -4.345107619415e-05       6.053230527183e-15       4.902475450356e-13       3.264057453465e-13 
 1074       5.551847779939e-04       1.239945145752e-05       4.601159747164e-14      -4.334385257556e-05       6.043323636664e-15       4.862522858478e-13       3.233590810221e-13 
 1075       5.565010982527e-04       1.224770324018e-05       4.603303438681e-14      -4.322582378341e-05       6.033440645088e-15       4.823527662602e-13       3.202868396759e-13 
 1076       5.578024509285e-04       1.209650130734e-05       4.605453444811e-14      -4.309708152467e-05       6.023581425690e-15       4.785332559327e-13       3.171886952737e-13 
