# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  181       6.237984985422e+00       6.087812719201e-02       2.646974715637e-02       1.377607591901e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       6.307656169157e+00       5.940039568802e-02       2.592996916706e-02       1.506908083351e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  183       6.387864047758e+00       5.794553189251e-02       2.540982595314e-02       1.626073988798e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       6.478114530147e+00       5.651424348233e-02       2.490932071779e-02       1.735212419863e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       6.577881194402e+00       5.510721471947e-02       2.442842449199e-02       1.834447856921e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       6.686604802007e+00       5.372510581464e-02       2.396707552477e-02       1.923922445097e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       6.803692812115e+00       5.236855229099e-02       2.352517867361e-02       2.003796290265e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       6.928518895795e+00       5.103816434766e-02       2.310260479472e-02       2.074247755047e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       7.060422450294e+00       4.973452622352e-02       2.269919013340e-02       2.135473754809e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       7.198708113287e+00       4.845819556073e-02       2.231473571435e-02       2.187690053658e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       7.342645277138e+00       4.720970276843e-02       2.194900673202e-02       2.231131560443e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       7.491467603147e+00       4.598955038639e-02       2.160173194091e-02       2.266052624749e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       7.644372535815e+00       4.479821244861e-02       2.127260304593e-02       2.292727332899e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       7.800520817091e+00       4.363613384699e-02       2.096127409271e-02       2.311449803946e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       7.959036000631e+00       4.250372969499e-02       2.066736085793e-02       2.322534485677e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       8.119003966054e+00       4.140138469123e-02       2.039044023965e-02       2.326316450606e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       8.279472433194e+00       4.032945248316e-02       2.013004964767e-02       2.323151691976e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       8.439450476358e+00       3.928825503072e-02       1.988568639379e-02       2.313417419752e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       8.597908038581e+00       3.827808196993e-02       1.965680708221e-02       2.297512356622e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       8.753775445881e+00       3.729918997659e-02       1.944282699983e-02       2.275857033995e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       8.906106898807e+00       3.635180500389e-02       1.924320456868e-02       2.248838431985e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       9.054584971513e+00       3.543613049683e-02       1.905770269381e-02       2.216638877049e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       9.199051254810e+00       3.455233853808e-02       1.888614492976e-02       2.179395478916e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       9.339345616763e+00       3.370056640284e-02       1.872833174040e-02       2.137254818751e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       9.475306201587e+00       3.288091593099e-02       1.858404014066e-02       2.090373080658e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       9.606769428535e+00       3.209345289924e-02       1.845302333824e-02       2.038916183185e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       9.733569990796e+00       3.133820639326e-02       1.833501037540e-02       1.983059910831e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       9.855540854385e+00       3.061516817979e-02       1.822970577061e-02       1.922990045550e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       9.972513257040e+00       2.992429207884e-02       1.813678916034e-02       1.858902498256e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       1.008431670711e+01       2.926549333577e-02       1.805591494080e-02       1.791003440329e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       1.019077898246e+01       2.863864799343e-02       1.798671190962e-02       1.719509435122e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       1.029172612933e+01       2.804359226433e-02       1.792878290762e-02       1.644647569462e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       1.038698246130e+01       2.748012190277e-02       1.788170446052e-02       1.566655585162e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       1.047637055809e+01       2.694799157696e-02       1.784502642071e-02       1.485782010518e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       1.055971126453e+01       2.644691424114e-02       1.781827160894e-02       1.402286291823e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       1.063682368941e+01       2.597656050777e-02       1.780093545607e-02       1.316438924865e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       1.070752520439e+01       2.553655801963e-02       1.779248564481e-02       1.228521586437e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       1.077163144290e+01       2.512649082197e-02       1.779236175142e-02       1.138827265840e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       1.082895629901e+01       2.474589873462e-02       1.779997488749e-02       1.047660396391e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       1.087931192634e+01       2.439427672418e-02       1.781470734163e-02       9.553369869236e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       1.092250873697e+01       2.407107427610e-02       1.783591222122e-02       8.621847532993e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       1.095835540028e+01       2.377569476687e-02       1.786291309416e-02       7.685432499083e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       1.098665884191e+01       2.350749483610e-02       1.789500363056e-02       6.747640011766e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       1.100726891955e+01       2.326585886383e-02       1.793154404510e-02       5.811628530760e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       1.102021564398e+01       2.305042902267e-02       1.797225805499e-02       4.878733517861e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       1.102558077952e+01       2.286088880317e-02       1.801695432357e-02       3.949841914941e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       1.102345406487e+01       2.269688879189e-02       1.806543124900e-02       3.025861646066e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       1.101393331834e+01       2.255804622236e-02       1.811747683650e-02       2.107721794940e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       1.099712454314e+01       2.244394452600e-02       1.817286857048e-02       1.196372782335e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       1.097314203263e+01       2.235413288315e-02       1.823137328684e-02       2.927865435249e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       1.094210847560e+01       2.228812577397e-02       1.829274704511e-02      -6.020432942783e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       1.090415506154e+01       2.224540252941e-02       1.835673500069e-02      -1.487101234490e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       1.085942158589e+01       2.222540688219e-02       1.842307127707e-02      -2.361349733719e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       1.080805655532e+01       2.222754651774e-02       1.849147883801e-02      -3.223729024333e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       1.075021729300e+01       2.225119262517e-02       1.856166935977e-02      -4.073156937022e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       1.068607004385e+01       2.229567944821e-02       1.863334310332e-02      -4.908528723368e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       1.061579007981e+01       2.236030383619e-02       1.870618878653e-02      -5.728716878406e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       1.053956180515e+01       2.244432479499e-02       1.877988345642e-02      -6.532570963192e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       1.045757886167e+01       2.254696303800e-02       1.885409236131e-02      -7.318917427368e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       1.037004423401e+01       2.266740053708e-02       1.892846882310e-02      -8.086559431725e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       1.027717035489e+01       2.280478007351e-02       1.900265410941e-02      -8.834276670773e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       1.017917921043e+01       2.295820478896e-02       1.907627730584e-02      -9.560825195303e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       1.007630244534e+01       2.312673773644e-02       1.914895518816e-02      -1.026493723495e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       9.968781468254e+00       2.330940143126e-02       1.922029209452e-02      -1.094532102077e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       9.856867556954e+00       2.350517740201e-02       1.928987979766e-02      -1.160066060780e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       9.740821963661e+00       2.371300574148e-02       1.935729737712e-02      -1.222961569759e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       9.620916020292e+00       2.393178465765e-02       1.942211109147e-02      -1.283082146084e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       9.497431243729e+00       2.416037002463e-02       1.948387425047e-02      -1.340288835990e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       9.370659441087e+00       2.439757493364e-02       1.954212708733e-02      -1.394440197137e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       9.240872511849e+00       2.464231398513e-02       1.959647010645e-02      -1.445417392800e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       9.108229704340e+00       2.489404632683e-02       1.964678908477e-02      -1.493201117094e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       8.972865210362e+00       2.515235731662e-02       1.969304280978e-02      -1.537799075573e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       8.834918033684e+00       2.541681591115e-02       1.973519078525e-02      -1.579221302965e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       8.694532037361e+00       2.568697449359e-02       1.977319324398e-02      -1.617480193452e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       8.551855991050e+00       2.596236870135e-02       1.980701116048e-02      -1.652590530946e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       8.407043618328e+00       2.624251725388e-02       1.983660626374e-02      -1.684569519373e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       8.260253644008e+00       2.652692178040e-02       1.986194104990e-02      -1.713436812949e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       8.111649841456e+00       2.681506664766e-02       1.988297879502e-02      -1.739214546459e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       7.961401079906e+00       2.710641878769e-02       1.989968356774e-02      -1.761927365541e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       7.809681371780e+00       2.740042752558e-02       1.991202024208e-02      -1.781602456959e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       7.656669920004e+00       2.769652440717e-02       1.991995451009e-02      -1.798269578888e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       7.502551165322e+00       2.799412302689e-02       1.992345289461e-02      -1.811961091190e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       7.347514833617e+00       2.829261885546e-02       1.992248276196e-02      -1.822711985692e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       7.191755983223e+00       2.859138906765e-02       1.991701233469e-02      -1.830559916472e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       7.035475052248e+00       2.888979237005e-02       1.990701070430e-02      -1.835545230131e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       6.878877905885e+00       2.918716882881e-02       1.989244784394e-02      -1.837710996075e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       6.722175883731e+00       2.948283969740e-02       1.987329462115e-02      -1.837103036797e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       6.565585847105e+00       2.977610724439e-02       1.984952281055e-02      -1.833769958151e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       6.409330226364e+00       3.006625458116e-02       1.982110510661e-02      -1.827763179639e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       6.253637068219e+00       3.035254548966e-02       1.978801513632e-02      -1.819136964680e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       6.098740083051e+00       3.063422425023e-02       1.975022747195e-02      -1.807948450901e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       5.944878692232e+00       3.091051546925e-02       1.970771764374e-02      -1.794257680405e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       5.792298075437e+00       3.118062390698e-02       1.966046215266e-02      -1.778127630061e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       5.641249217963e+00       3.144373430529e-02       1.960843848308e-02      -1.759624241775e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       5.491988958047e+00       3.169901121538e-02       1.955162511553e-02      -1.738816452773e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       5.344780034180e+00       3.194559882560e-02       1.949000153939e-02      -1.715776225882e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       5.199891132425e+00       3.218262078915e-02       1.942354826566e-02      -1.690578579804e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       5.057596933736e+00       3.240918005184e-02       1.935224683962e-02      -1.663301619402e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       4.918135864245e+00       3.262450124273e-02       1.927609741994e-02      -1.634021154129e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       4.781580825870e+00       3.282836636609e-02       1.919517249781e-02      -1.602794182415e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       4.647961860607e+00       3.302070134650e-02       1.910956598571e-02      -1.569674610618e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       4.517307826738e+00       3.320143554572e-02       1.901937594127e-02      -1.534718609665e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       4.389646381178e+00       3.337050180941e-02       1.892470460693e-02      -1.497984637012e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       4.265003961817e+00       3.352783651392e-02       1.882565844969e-02      -1.459533458617e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       4.143405769867e+00       3.367337961298e-02       1.872234820080e-02      -1.419428170903e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       4.024875752204e+00       3.380707468448e-02       1.861488889545e-02      -1.377734222723e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       3.909436583713e+00       3.392886897723e-02       1.850339991252e-02      -1.334519437329e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       3.797109649635e+00       3.403871345764e-02       1.838800501421e-02      -1.289854034337e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       3.687915027907e+00       3.413656285656e-02       1.826883238581e-02      -1.243810651693e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       3.581871471510e+00       3.422237571593e-02       1.814601467537e-02      -1.196464367639e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       3.478996390811e+00       3.429611443558e-02       1.801968903343e-02      -1.147892722681e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       3.379305835909e+00       3.435774531999e-02       1.788999715269e-02      -1.098175741554e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       3.282814478981e+00       3.440723862498e-02       1.775708530773e-02      -1.047395955186e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       3.189535596620e+00       3.444456860449e-02       1.762110439475e-02      -9.956384226683e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       3.099481052187e+00       3.446971355732e-02       1.748220997121e-02      -9.429907532203e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       3.012661278153e+00       3.448265587389e-02       1.734056229558e-02      -8.895431281544e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       2.929085258440e+00       3.448338208296e-02       1.719632636701e-02      -8.353883228433e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       2.848760510769e+00       3.447188289837e-02       1.704967196509e-02      -7.806217286863e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       2.771693069004e+00       3.444815326582e-02       1.690077368948e-02      -7.253413750753e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       2.697887465496e+00       3.441219240960e-02       1.674981099969e-02      -6.696479513612e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       2.627346713426e+00       3.436400387932e-02       1.659696825472e-02      -6.136448288198e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       2.560072289153e+00       3.430359559666e-02       1.644243475281e-02      -5.574380826185e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       2.496064114554e+00       3.423097990214e-02       1.628640477111e-02      -5.011365137822e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       2.435320539371e+00       3.414617360184e-02       1.612907760540e-02      -4.448516711596e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       2.377838323557e+00       3.404919801414e-02       1.597065760982e-02      -3.886978733897e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       2.323612619615e+00       3.394007901649e-02       1.581135423652e-02      -3.327922308676e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       2.272636954949e+00       3.381884709214e-02       1.565138207542e-02      -2.772546677111e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       2.224903214203e+00       3.368553737689e-02       1.549096089385e-02      -2.222079437268e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       2.180401621609e+00       3.354018970584e-02       1.533031567633e-02      -1.677776763763e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       2.139120723330e+00       3.338284866010e-02       1.516967666421e-02      -1.140923627425e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       2.101047369804e+00       3.321356361360e-02       1.500927939542e-02      -6.128340149576e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       2.066161443906e+00       3.303241970424e-02       1.484933494709e-02      -9.465241324240e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       2.034419811301e+00       3.283963223996e-02       1.468993905609e-02       4.132523686405e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       2.005771590897e+00       3.263545676442e-02       1.453115885925e-02       9.107087187839e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       1.980163317883e+00       3.242015861186e-02       1.437306231340e-02       1.397546047316e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       1.957538919614e+00       3.219401299183e-02       1.421571819838e-02       1.873594810945e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       1.937839691499e+00       3.195730507396e-02       1.405919612019e-02       2.338686537503e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       1.921004272891e+00       3.171033007268e-02       1.390356651404e-02       2.792653850489e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       1.906968622971e+00       3.145339333200e-02       1.374890064747e-02       3.235330493617e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       1.895665996643e+00       3.118681041019e-02       1.359527062339e-02       3.666551355356e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       1.887026920413e+00       3.091090716462e-02       1.344274938324e-02       4.086152493475e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       1.880979168287e+00       3.062601983640e-02       1.329141071003e-02       4.493971159590e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       1.877447737650e+00       3.033249513521e-02       1.314132923144e-02       4.889845823706e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       1.876354825160e+00       3.003069032401e-02       1.299258042290e-02       5.273616198761e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       1.877619802634e+00       2.972097330378e-02       1.284524061072e-02       5.645123265172e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       1.881159192935e+00       2.940372269829e-02       1.269938697514e-02       6.004209295377e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       1.886886645864e+00       2.907932793880e-02       1.255509755340e-02       6.350717878381e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       1.894712914042e+00       2.874818934886e-02       1.241245124292e-02       6.684493944300e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       1.904545828804e+00       2.841071822902e-02       1.227152780427e-02       7.005383788904e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       1.916290276083e+00       2.806733694160e-02       1.213240786436e-02       7.313235098164e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       1.929848172299e+00       2.771847899539e-02       1.199517291948e-02       7.607896972793e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       1.945118440251e+00       2.736458913045e-02       1.185990533839e-02       7.889219952791e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       1.961996984997e+00       2.700612340283e-02       1.172668836542e-02       8.157056041991e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       1.980376669750e+00       2.664354926930e-02       1.159560612357e-02       8.411258732603e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       2.000147291761e+00       2.627734567214e-02       1.146674361757e-02       8.651683029756e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       2.021195558211e+00       2.590800312383e-02       1.134018673699e-02       8.878185476044e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       2.043405062094e+00       2.553602379183e-02       1.121602225936e-02       9.090624176070e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       2.066656258110e+00       2.516192158333e-02       1.109433785317e-02       9.288858820991e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       2.090826438551e+00       2.478622222997e-02       1.097522208107e-02       9.472750713060e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       2.115789709188e+00       2.440946337260e-02       1.085876440286e-02       9.642162790173e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       2.141416965161e+00       2.403219464603e-02       1.074505517866e-02       9.796959650411e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       2.167575866866e+00       2.365497776377e-02       1.063418567195e-02       9.937007576586e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       2.194130815844e+00       2.327838660276e-02       1.052624805267e-02       1.006217456078e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       2.220942930667e+00       2.290300728815e-02       1.042133540033e-02       1.017233032891e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       2.247870022829e+00       2.252943827800e-02       1.031954170706e-02       1.026734636523e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       2.274766572630e+00       2.215829044808e-02       1.022096188074e-02       1.034709593692e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       2.301483705070e+00       2.179018717657e-02       1.012569174808e-02       1.041145411861e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       2.327869165731e+00       2.142576442882e-02       1.003382805768e-02       1.046029781691e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       2.353790643982e+00       2.106558263861e-02       9.945446841101e-03       1.049356961331e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       2.379206861170e+00       2.070985813869e-02       9.860537497555e-03       1.051147216937e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       2.404099388027e+00       2.035872074054e-02       9.779065977304e-03       1.051428194470e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       2.428449562625e+00       2.001230092934e-02       9.700996158551e-03       1.050228619412e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       2.452238489199e+00       1.967072986206e-02       9.626289829280e-03       1.047578305497e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       2.475447036973e+00       1.933413936555e-02       9.554906669073e-03       1.043508163431e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       2.498055838985e+00       1.900266193467e-02       9.486804230948e-03       1.038050209615e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       2.520045290907e+00       1.867643073034e-02       9.421937923182e-03       1.031237574874e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       2.541395549876e+00       1.835557957766e-02       9.360260991142e-03       1.023104513174e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       2.562086533315e+00       1.804024296399e-02       9.301724499111e-03       1.013686410352e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       2.582097917757e+00       1.773055603707e-02       9.246277312120e-03       1.003019792837e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       2.601409137668e+00       1.742665460308e-02       9.193866077772e-03       9.911423363726e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       2.619999384278e+00       1.712867512475e-02       9.144435208076e-03       9.780928747452e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       2.637847604397e+00       1.683675471947e-02       9.097926861270e-03       9.639114085039e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  363       2.654932499245e+00       1.655103115735e-02       9.054280923654e-03       9.486391136864e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       2.671232523276e+00       1.627164285936e-02       9.013434991413e-03       9.323183505423e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
