# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  512       1.089272650285e+06       1.716039735271e+03       1.574172044086e+03       1.268815125071e+03       1.947627558930e-05       4.608366096048e-03       3.991021480096e-04 
  513       1.089108561360e+06       1.719924473806e+03       1.577622667826e+03       1.274560553759e+03       1.942280702554e-05       4.578496097477e-03       3.877125911736e-04 
  514       1.088944751651e+06       1.723802369973e+03       1.581069385767e+03       1.280422382398e+03       1.936953753737e-05       4.550049065955e-03       3.763165925193e-04 
  515       1.088781245135e+06       1.727673425877e+03       1.584512187242e+03       1.286400201266e+03       1.931647164008e-05       4.523013639433e-03       3.649155565069e-04 
  516       1.088618064129e+06       1.731537644374e+03       1.587951061670e+03       1.292493580315e+03       1.926361347165e-05       4.497377726164e-03       3.535108998469e-04 
  517       1.088455229273e+06       1.735395029068e+03       1.591385998562e+03       1.298702069054e+03       1.921096678339e-05       4.473128495979e-03       3.421040515138e-04 
  518       1.088292759519e+06       1.739245584319e+03       1.594816987510e+03       1.305025196429e+03       1.915853493047e-05       4.450252371522e-03       3.306964527615e-04 
  519       1.088130672115e+06       1.743089315245e+03       1.598244018196e+03       1.311462470702e+03       1.910632086230e-05       4.428735019445e-03       3.192895571362e-04 
  520       1.087968982592e+06       1.746926227721e+03       1.601667080385e+03       1.318013379326e+03       1.905432711291e-05       4.408561341574e-03       3.078848304915e-04 
  521       1.087807704752e+06       1.750756328390e+03       1.605086163927e+03       1.324677388833e+03       1.900255579117e-05       4.389715466028e-03       2.964837510012e-04 
  522       1.087646850650e+06       1.754579624659e+03       1.608501258756e+03       1.331453944705e+03       1.895100857093e-05       4.372180738309e-03       2.850878091736e-04 
  523       1.087486430584e+06       1.758396124706e+03       1.611912354889e+03       1.338342471258e+03       1.889968668109e-05       4.355939712348e-03       2.736985078642e-04 
  524       1.087326453078e+06       1.762205837480e+03       1.615319442424e+03       1.345342371523e+03       1.884859089555e-05       4.340974141522e-03       2.623173622895e-04 
  525       1.087166924872e+06       1.766008772711e+03       1.618722511543e+03       1.352453027120e+03       1.879772152310e-05       4.327264969624e-03       2.509459000395e-04 
  526       1.087007850905e+06       1.769804940903e+03       1.622121552506e+03       1.359673798142e+03       1.874707839715e-05       4.314792321806e-03       2.395856610909e-04 
  527       1.086849234300e+06       1.773594353348e+03       1.625516555656e+03       1.367004023031e+03       1.869666086544e-05       4.303535495475e-03       2.282381978191e-04 
  528       1.086691076356e+06       1.777377022118e+03       1.628907511414e+03       1.374443018463e+03       1.864646777960e-05       4.293472951158e-03       2.169050750113e-04 
  529       1.086533376527e+06       1.781152960079e+03       1.632294410281e+03       1.381990079219e+03       1.859649748466e-05       4.284582303332e-03       2.055878698783e-04 
  530       1.086376132414e+06       1.784922180887e+03       1.635677242833e+03       1.389644478073e+03       1.854674780843e-05       4.276840311207e-03       1.942881720667e-04 
  531       1.086219339746e+06       1.788684698993e+03       1.639055999727e+03       1.397405465667e+03       1.849721605079e-05       4.270222869483e-03       1.830075836706e-04 
  532       1.086062992371e+06       1.792440529648e+03       1.642430671696e+03       1.405272270389e+03       1.844789897288e-05       4.264704999062e-03       1.717477192431e-04 
  533       1.085907082239e+06       1.796189688902e+03       1.645801249546e+03       1.413244098257e+03       1.839879278622e-05       4.260260837727e-03       1.605102058085e-04 
  534       1.085751599390e+06       1.799932193613e+03       1.649167724162e+03       1.421320132794e+03       1.834989314170e-05       4.256863630783e-03       1.492966828723e-04 
  535       1.085596531937e+06       1.803668061445e+03       1.652530086502e+03       1.429499534912e+03       1.830119511850e-05       4.254485721657e-03       1.381088024336e-04 
  536       1.085441866057e+06       1.807397310874e+03       1.655888327598e+03       1.437781442786e+03       1.825269321287e-05       4.253098542470e-03       1.269482289950e-04 
  537       1.085287585972e+06       1.811119961189e+03       1.659242438554e+03       1.446164971738e+03       1.820438132687e-05       4.252672604558e-03       1.158166395737e-04 
  538       1.085133673939e+06       1.814836032499e+03       1.662592410548e+03       1.454649214115e+03       1.815625275696e-05       4.253177488973e-03       1.047157237121e-04 
  539       1.084980110234e+06       1.818545545730e+03       1.665938234830e+03       1.463233239167e+03       1.810830018252e-05       4.254581836929e-03       9.364718348770e-05 
  540       1.084826873141e+06       1.822248522637e+03       1.669279902720e+03       1.471916092928e+03       1.806051565427e-05       4.256853340225e-03       8.261273352358e-05 
  541       1.084673938934e+06       1.825944985796e+03       1.672617405607e+03       1.480696798097e+03       1.801289058256e-05       4.259958731624e-03       7.161410099816e-05 
  542       1.084521281865e+06       1.829634958618e+03       1.675950734954e+03       1.489574353912e+03       1.796541572559e-05       4.263863775193e-03       6.065302565496e-05 
  543       1.084368874152e+06       1.833318465346e+03       1.679279882288e+03       1.498547736035e+03       1.791808117754e-05       4.268533256614e-03       4.973125981212e-05 
  544       1.084216687401e+06       1.836995547790e+03       1.682604844092e+03       1.507615264223e+03       1.787087907830e-05       4.273935885198e-03       3.885036461270e-05 
  545       1.084064696957e+06       1.840666316025e+03       1.685925636592e+03       1.516772686987e+03       1.782381192698e-05       4.280059236263e-03       2.801108975902e-05 
  546       1.083912877644e+06       1.844330899058e+03       1.689242281362e+03       1.526015045441e+03       1.777688468819e-05       4.286895388332e-03       1.721396894143e-05 
  547       1.083761202322e+06       1.847989428225e+03       1.692554800477e+03       1.535337300499e+03       1.773010210444e-05       4.294436061448e-03       6.459521120757e-06 
  548       1.083609641876e+06       1.851642037208e+03       1.695863216511e+03       1.544734332496e+03       1.768346869047e-05       4.302672613306e-03      -4.251749712352e-06 
  549       1.083458165199e+06       1.855288862038e+03       1.699167552541e+03       1.554200940813e+03       1.763698872748e-05       4.311596035363e-03      -1.491935477918e-05 
  550       1.083306739183e+06       1.858930041108e+03       1.702467832148e+03       1.563731843499e+03       1.759066625733e-05       4.321196948938e-03      -2.554282075580e-05 
  551       1.083155328701e+06       1.862565715183e+03       1.705764079417e+03       1.573321676899e+03       1.754450507674e-05       4.331465601289e-03      -3.612169001700e-05 
  552       1.083003896600e+06       1.866196027411e+03       1.709056318942e+03       1.582964995269e+03       1.749850873132e-05       4.342391861687e-03      -4.665552088138e-05 
  553       1.082852403682e+06       1.869821123329e+03       1.712344575820e+03       1.592656270411e+03       1.745268050965e-05       4.353965217459e-03      -5.714388785747e-05 
  554       1.082700808692e+06       1.873441150877e+03       1.715628875660e+03       1.602389891285e+03       1.740702343725e-05       4.366174770032e-03      -6.758638189100e-05 
  555       1.082549068306e+06       1.877056260407e+03       1.718909244580e+03       1.612160163641e+03       1.736154027053e-05       4.379009230951e-03      -7.798261061326e-05 
  556       1.082397137120e+06       1.880666604691e+03       1.722185709209e+03       1.621961309638e+03       1.731623349062e-05       4.392456917882e-03      -8.833219859052e-05 
  557       1.082244967630e+06       1.884272338933e+03       1.725458296689e+03       1.631787467471e+03       1.727110529726e-05       4.406505750606e-03      -9.863478757464e-05 
  558       1.082092510225e+06       1.887873620779e+03       1.728727034675e+03       1.641632690991e+03       1.722615760251e-05       4.421143246993e-03      -1.088900367547e-04 
  559       1.081939713171e+06       1.891470610324e+03       1.731991951337e+03       1.651490949331e+03       1.718139202447e-05       4.436356518963e-03      -1.190976230097e-04 
  560       1.081786522599e+06       1.895063470127e+03       1.735253075364e+03       1.661356126527e+03       1.713680988095e-05       4.452132268427e-03      -1.292572411625e-04 
  561       1.081632882488e+06       1.898652365216e+03       1.738510435958e+03       1.671222021147e+03       1.709241218307e-05       4.468456783220e-03      -1.393686042347e-04 
  562       1.081478734659e+06       1.902237463101e+03       1.741764062845e+03       1.681082345906e+03       1.704819962876e-05       4.485315933015e-03      -1.494314437028e-04 
  563       1.081324018753e+06       1.905818933783e+03       1.745013986266e+03       1.690930727299e+03       1.700417259631e-05       4.502695165219e-03      -1.594455097554e-04 
  564       1.081168672226e+06       1.909396949762e+03       1.748260236988e+03       1.700760705217e+03       1.696033113773e-05       4.520579500859e-03      -1.694105715510e-04 
  565       1.081012630328e+06       1.912971686053e+03       1.751502846297e+03       1.710565732574e+03       1.691667497216e-05       4.538953530448e-03      -1.793264174781e-04 
  566       1.080855826097e+06       1.916543320188e+03       1.754741846006e+03       1.720339174933e+03       1.687320347920e-05       4.557801409840e-03      -1.891928554150e-04 
  567       1.080698190339e+06       1.920112032231e+03       1.757977268451e+03       1.730074310121e+03       1.682991569213e-05       4.577106856070e-03      -1.990097129916e-04 
  568       1.080539651621e+06       1.923678004787e+03       1.761209146496e+03       1.739764327864e+03       1.678681029112e-05       4.596853143168e-03      -2.087768378523e-04 
  569       1.080380136254e+06       1.927241423011e+03       1.764437513531e+03       1.749402329402e+03       1.674388559637e-05       4.617023097976e-03      -2.184940979195e-04 
  570       1.080219568277e+06       1.930802474619e+03       1.767662403478e+03       1.758981327114e+03       1.670113956123e-05       4.637599095933e-03      -2.281613816582e-04 
  571       1.080057869453e+06       1.934361349898e+03       1.770883850786e+03       1.768494244146e+03       1.665856976517e-05       4.658563056856e-03      -2.377785983425e-04 
  572       1.079894959245e+06       1.937918241714e+03       1.774101890438e+03       1.777933914030e+03       1.661617340678e-05       4.679896440699e-03      -2.473456783224e-04 
  573       1.079730754809e+06       1.941473345525e+03       1.777316557949e+03       1.787293080308e+03       1.657394729667e-05       4.701580243297e-03      -2.568625732918e-04 
  574       1.079565170981e+06       1.945026859388e+03       1.780527889368e+03       1.796564396158e+03       1.653188785034e-05       4.723594992103e-03      -2.663292565582e-04 
  575       1.079398120261e+06       1.948578983972e+03       1.783735921279e+03       1.805740424015e+03       1.648999108093e-05       4.745920741897e-03      -2.757457233126e-04 
  576       1.079229512799e+06       1.952129922564e+03       1.786940690805e+03       1.814813635198e+03       1.644825259202e-05       4.768537070491e-03      -2.851119909010e-04 
  577       1.079059256385e+06       1.955679881083e+03       1.790142235603e+03       1.823776409529e+03       1.640666757020e-05       4.791423074412e-03      -2.944280990973e-04 
  578       1.078887256436e+06       1.959229068086e+03       1.793340593873e+03       1.832621034958e+03       1.636523077782e-05       4.814557364569e-03      -3.036941103768e-04 
  579       1.078713415978e+06       1.962777694783e+03       1.796535804353e+03       1.841339707190e+03       1.632393654540e-05       4.837918061914e-03      -3.129101101908e-04 
  580       1.078537635638e+06       1.966325975042e+03       1.799727906324e+03       1.849924529305e+03       1.628277876425e-05       4.861482793076e-03      -3.220762072426e-04 
  581       1.078359813626e+06       1.969874125401e+03       1.802916939611e+03       1.858367511381e+03       1.624175087882e-05       4.885228685984e-03      -3.311925337644e-04 
  582       1.078179845725e+06       1.973422365078e+03       1.806102944580e+03       1.866660570121e+03       1.620084587912e-05       4.909132365480e-03      -3.402592457955e-04 
  583       1.077997644161e+06       1.976970885012e+03       1.809285957524e+03       1.874796626470e+03       1.616005820681e-05       4.933174270152e-03      -3.492762375557e-04 
  584       1.077813194752e+06       1.980519754119e+03       1.812465996664e+03       1.882772929361e+03       1.611938959413e-05       4.957351789672e-03      -3.582422722295e-04 
  585       1.077626501158e+06       1.984069010711e+03       1.815643075797e+03       1.890587814261e+03       1.607884350064e-05       4.981666610275e-03      -3.671558192131e-04 
  586       1.077437566123e+06       1.987618693256e+03       1.818817208887e+03       1.898239612694e+03       1.603842322170e-05       5.006120437931e-03      -3.760153370689e-04 
  587       1.077246391466e+06       1.991168840376e+03       1.821988410065e+03       1.905726652258e+03       1.599813188466e-05       5.030714998479e-03      -3.848192735050e-04 
  588       1.077052978078e+06       1.994719490846e+03       1.825156693627e+03       1.913047256631e+03       1.595797244501e-05       5.055452037758e-03      -3.935660653542e-04 
  589       1.076857325912e+06       1.998270683591e+03       1.828322074034e+03       1.920199745580e+03       1.591794768245e-05       5.080333321744e-03      -4.022541385536e-04 
  590       1.076659433976e+06       2.001822457688e+03       1.831484565913e+03       1.927182434979e+03       1.587806019703e-05       5.105360636679e-03      -4.108819081237e-04 
  591       1.076459300331e+06       2.005374852363e+03       1.834644184055e+03       1.933993636811e+03       1.583831240509e-05       5.130535789209e-03      -4.194477781478e-04 
  592       1.076256922079e+06       2.008927906993e+03       1.837800943417e+03       1.940631659185e+03       1.579870653536e-05       5.155860606518e-03      -4.279501417521e-04 
  593       1.076052295358e+06       2.012481661099e+03       1.840954859118e+03       1.947094806343e+03       1.575924462488e-05       5.181336936462e-03      -4.363873810843e-04 
  594       1.075845415339e+06       2.016036154351e+03       1.844105946442e+03       1.953381378671e+03       1.571992851494e-05       5.206966647705e-03      -4.447578672941e-04 
  595       1.075636276214e+06       2.019591426566e+03       1.847254220835e+03       1.959489672710e+03       1.568075984699e-05       5.232751629854e-03      -4.530599605124e-04 
  596       1.075424871192e+06       2.023147517704e+03       1.850399697908e+03       1.965417981168e+03       1.564174005851e-05       5.258693793596e-03      -4.612920098314e-04 
  597       1.075211192493e+06       2.026704467869e+03       1.853542393433e+03       1.971164592929e+03       1.560287037884e-05       5.284795070836e-03      -4.694523532841e-04 
  598       1.074995231339e+06       2.030262317309e+03       1.856682323345e+03       1.976727793061e+03       1.556415182499e-05       5.311057414828e-03      -4.775393178242e-04 
  599       1.074776977952e+06       2.033821106413e+03       1.859819503741e+03       1.982105862832e+03       1.552558519737e-05       5.337482800322e-03      -4.855512193065e-04 
  600       1.074556421542e+06       2.037380875711e+03       1.862953950878e+03       1.987297079718e+03       1.548717107555e-05       5.364073223694e-03      -4.934863624663e-04 
  601       1.074333550302e+06       2.040941665875e+03       1.866085681177e+03       1.992299717412e+03       1.544890981396e-05       5.390830703084e-03      -5.013430409001e-04 
  602       1.074108351403e+06       2.044503517712e+03       1.869214711218e+03       1.997112045836e+03       1.541080153753e-05       5.417757278542e-03      -5.091195370451e-04 
  603       1.073880810988e+06       2.048066472172e+03       1.872341057740e+03       2.001732331152e+03       1.537284613730e-05       5.444855012157e-03      -5.168141221599e-04 
  604       1.073650914161e+06       2.051630570338e+03       1.875464737646e+03       2.006158835771e+03       1.533504326605e-05       5.472125988205e-03      -5.244250563046e-04 
  605       1.073418644986e+06       2.055195853430e+03       1.878585767996e+03       2.010389818366e+03       1.529739233382e-05       5.499572313283e-03      -5.319505883213e-04 
  606       1.073183986475e+06       2.058762362806e+03       1.881704166009e+03       2.014423533881e+03       1.525989250344e-05       5.527196116450e-03      -5.393889558140e-04 
  607       1.072946920585e+06       2.062330139954e+03       1.884819949066e+03       2.018258233540e+03       1.522254268602e-05       5.554999549371e-03      -5.467383851297e-04 
  608       1.072707428212e+06       2.065899226498e+03       1.887933134703e+03       2.021892164862e+03       1.518534153638e-05       5.582984786453e-03      -5.539970913386e-04 
  609       1.072465489181e+06       2.069469664193e+03       1.891043740617e+03       2.025323571665e+03       1.514828744846e-05       5.611154024989e-03      -5.611632782147e-04 
  610       1.072221082240e+06       2.073041494927e+03       1.894151784661e+03       2.028550694083e+03       1.511137855071e-05       5.639509485299e-03      -5.682351382165e-04 
  611       1.071974185057e+06       2.076614760715e+03       1.897257284848e+03       2.031571768574e+03       1.507461270142e-05       5.668053410873e-03      -5.752108524678e-04 
  612       1.071724774209e+06       2.080189503705e+03       1.900360259347e+03       2.034385027928e+03       1.503798748402e-05       5.696788068510e-03      -5.820885907383e-04 
  613       1.071472825179e+06       2.083765766170e+03       1.903460726483e+03       2.036988701284e+03       1.500150020235e-05       5.725715748467e-03      -5.888665114245e-04 
  614       1.071218312346e+06       2.087343590513e+03       1.906558704739e+03       2.039381014131e+03       1.496514787589e-05       5.754838764595e-03      -5.955427615309e-04 
  615       1.070961208980e+06       2.090923019261e+03       1.909654212754e+03       2.041560188330e+03       1.492892723493e-05       5.784159454487e-03      -6.021154766505e-04 
  616       1.070701487238e+06       2.094504095069e+03       1.912747269321e+03       2.043524442114e+03       1.489283471578e-05       5.813680179621e-03      -6.085827809464e-04 
  617       1.070439118151e+06       2.098086860715e+03       1.915837893391e+03       2.045271990104e+03       1.485686645583e-05       5.843403325505e-03      -6.149427871322e-04 
  618       1.070174071623e+06       2.101671359100e+03       1.918926104069e+03       2.046801043322e+03       1.482101828865e-05       5.873331301820e-03      -6.211935964539e-04 
  619       1.069906316423e+06       2.105257633248e+03       1.922011920614e+03       2.048109809194e+03       1.478528573908e-05       5.903466542567e-03      -6.273332986707e-04 
  620       1.069635820178e+06       2.108845726305e+03       1.925095362442e+03       2.049196491566e+03       1.474966401816e-05       5.933811506210e-03      -6.333599720363e-04 
  621       1.069362549365e+06       2.112435681537e+03       1.928176449119e+03       2.050059290716e+03       1.471414801816e-05       5.964368675824e-03      -6.392716832805e-04 
  622       1.069086487122e+06       2.116027512630e+03       1.931255193799e+03       2.050697496828e+03       1.467873368911e-05       5.995138655837e-03      -6.450669442922e-04 
  623       1.068807687142e+06       2.119621113819e+03       1.934331583340e+03       2.051114798543e+03       1.464342224971e-05       6.026114388446e-03      -6.507460998416e-04 
  624       1.068526221027e+06       2.123216347655e+03       1.937405597720e+03       2.051316051940e+03       1.460821616309e-05       6.057286734566e-03      -6.563099885119e-04 
  625       1.068242160589e+06       2.126813074499e+03       1.940477216556e+03       2.051306194424e+03       1.457311777034e-05       6.088646357320e-03      -6.617594907920e-04 
  626       1.067955577844e+06       2.130411152513e+03       1.943546419109e+03       2.051090245077e+03       1.453812928781e-05       6.120183720407e-03      -6.670955294855e-04 
  627       1.067666545012e+06       2.134010437651e+03       1.946613184277e+03       2.050673305013e+03       1.450325280453e-05       6.151889086465e-03      -6.723190701211e-04 
  628       1.067375134520e+06       2.137610783649e+03       1.949677490593e+03       2.050060557719e+03       1.446849027952e-05       6.183752515431e-03      -6.774311213635e-04 
  629       1.067081418995e+06       2.141212042012e+03       1.952739316224e+03       2.049257269409e+03       1.443384353913e-05       6.215763862889e-03      -6.824327354270e-04 
  630       1.066785471269e+06       2.144814062008e+03       1.955798638968e+03       2.048268789372e+03       1.439931427434e-05       6.247912778420e-03      -6.873250084893e-04 
  631       1.066487364372e+06       2.148416690655e+03       1.958855436249e+03       2.047100550320e+03       1.436490403799e-05       6.280188703942e-03      -6.921090811081e-04 
  632       1.066187171534e+06       2.152019772712e+03       1.961909685121e+03       2.045758068740e+03       1.433061424209e-05       6.312580872050e-03      -6.967861386375e-04 
  633       1.065884966185e+06       2.155623150666e+03       1.964961362259e+03       2.044246945240e+03       1.429644615504e-05       6.345078304342e-03      -7.013574116474e-04 
  634       1.065580821952e+06       2.159226664729e+03       1.968010443960e+03       2.042572864901e+03       1.426240089879e-05       6.377669809747e-03      -7.058241763431e-04 
  635       1.065274812656e+06       2.162830152817e+03       1.971056906139e+03       2.040741597623e+03       1.422847944612e-05       6.410343982850e-03      -7.101877549872e-04 
  636       1.064967012316e+06       2.166433450552e+03       1.974100724330e+03       2.038758998478e+03       1.419468261772e-05       6.443089202197e-03      -7.144495163224e-04 
  637       1.064657495144e+06       2.170036391241e+03       1.977141873677e+03       2.036631008055e+03       1.416101107938e-05       6.475893628617e-03      -7.186108759959e-04 
  638       1.064346335546e+06       2.173638805872e+03       1.980180328941e+03       2.034363652813e+03       1.412746533910e-05       6.508745203518e-03      -7.226732969850e-04 
  639       1.064033608117e+06       2.177240523104e+03       1.983216064487e+03       2.031963045427e+03       1.409404574420e-05       6.541631647188e-03      -7.266382900250e-04 
  640       1.063719387646e+06       2.180841369253e+03       1.986249054291e+03       2.029435385140e+03       1.406075247838e-05       6.574540457092e-03      -7.305074140371e-04 
  641       1.063403749110e+06       2.184441168286e+03       1.989279271931e+03       2.026786958110e+03       1.402758555881e-05       6.607458906160e-03      -7.342822765590e-04 
  642       1.063086767676e+06       2.188039741806e+03       1.992306690589e+03       2.024024137760e+03       1.399454483311e-05       6.640374041067e-03      -7.379645341762e-04 
  643       1.062768518696e+06       2.191636909048e+03       1.995331283045e+03       2.021153385128e+03       1.396162997640e-05       6.673272680515e-03      -7.415558929551e-04 
  644       1.062449077712e+06       2.195232486862e+03       1.998353021677e+03       2.018181249213e+03       1.392884048830e-05       6.706141413506e-03      -7.450581088773e-04 
  645       1.062128520446e+06       2.198826289711e+03       2.001371878459e+03       2.015114367329e+03       1.389617568986e-05       6.738966597607e-03      -7.484729882755e-04 
  646       1.061806922810e+06       2.202418129651e+03       2.004387824956e+03       2.011959465451e+03       1.386363472051e-05       6.771734357213e-03      -7.518023882704e-04 
  647       1.061484360896e+06       2.206007816330e+03       2.007400832324e+03       2.008723358562e+03       1.383121653501e-05       6.804430581805e-03      -7.550482172099e-04 
  648       1.061160910977e+06       2.209595156972e+03       2.010410871306e+03       2.005412951010e+03       1.379891990031e-05       6.837040924204e-03      -7.582124351088e-04 
  649       1.060836649510e+06       2.213179956368e+03       2.013417912233e+03       2.002035236848e+03       1.376674339246e-05       6.869550798810e-03      -7.612970540906e-04 
  650       1.060511653128e+06       2.216762016869e+03       2.016421925016e+03       1.998597300188e+03       1.373468539343e-05       6.901945379853e-03      -7.643041388300e-04 
  651       1.060185998646e+06       2.220341138370e+03       2.019422879148e+03       1.995106315551e+03       1.370274408796e-05       6.934209599622e-03      -7.672358069977e-04 
  652       1.059859763055e+06       2.223917118306e+03       2.022420743699e+03       1.991569548214e+03       1.367091746037e-05       6.966328146695e-03      -7.700942297061e-04 
  653       1.059533023523e+06       2.227489751637e+03       2.025415487317e+03       1.987994354559e+03       1.363920329131e-05       6.998285464172e-03      -7.728816319565e-04 
  654       1.059205857392e+06       2.231058830841e+03       2.028407078221e+03       1.984388182424e+03       1.360759915457e-05       7.030065747885e-03      -7.756002930876e-04 
  655       1.058878342180e+06       2.234624145903e+03       2.031395484204e+03       1.980758571449e+03       1.357610241376e-05       7.061652944620e-03      -7.782525472258e-04 
  656       1.058550555577e+06       2.238185484304e+03       2.034380672624e+03       1.977113153430e+03       1.354471021909e-05       7.093030750323e-03      -7.808407837368e-04 
  657       1.058222575446e+06       2.241742631009e+03       2.037362610409e+03       1.973459652664e+03       1.351341950398e-05       7.124182608306e-03      -7.833674476781e-04 
  658       1.057894479820e+06       2.245295368462e+03       2.040341264049e+03       1.969805886300e+03       1.348222698181e-05       7.155091707444e-03      -7.858350402537e-04 
  659       1.057566346901e+06       2.248843476573e+03       2.043316599594e+03       1.966159764688e+03       1.345112914248e-05       7.185740980370e-03      -7.882461192699e-04 
  660       1.057238255063e+06       2.252386732707e+03       2.046288582656e+03       1.962529291727e+03       1.342012224911e-05       7.216113101661e-03      -7.906032995924e-04 
  661       1.056910279078e+06       2.255924933265e+03       2.049257180954e+03       1.958921811562e+03       1.338920333720e-05       7.246193192456e-03      -7.929085227081e-04 
  662       1.056582478729e+06       2.259457958981e+03       2.052222372032e+03       1.955341729731e+03       1.335837326766e-05       7.275977036267e-03      -7.951608379369e-04 
  663       1.056254909944e+06       2.262985711043e+03       2.055184135711e+03       1.951792742455e+03       1.332763380136e-05       7.305463130956e-03      -7.973585488359e-04 
  664       1.055927628544e+06       2.266508089633e+03       2.058142451543e+03       1.948278585884e+03       1.329698660676e-05       7.334650007180e-03      -7.994999373473e-04 
  665       1.055600690235e+06       2.270024993918e+03       2.061097298818e+03       1.944803036239e+03       1.326643325804e-05       7.363536228793e-03      -8.015832636571e-04 
  666       1.055274150609e+06       2.273536322050e+03       2.064048656556e+03       1.941369909956e+03       1.323597523330e-05       7.392120393248e-03      -8.036067660547e-04 
  667       1.054948065139e+06       2.277041971159e+03       2.066996503511e+03       1.937983063827e+03       1.320561391268e-05       7.420401132003e-03      -8.055686607912e-04 
  668       1.054622489182e+06       2.280541837347e+03       2.069940818163e+03       1.934646395142e+03       1.317535057649e-05       7.448377110925e-03      -8.074671419377e-04 
  669       1.054297477972e+06       2.284035815689e+03       2.072881578720e+03       1.931363841835e+03       1.314518640334e-05       7.476047030699e-03      -8.093003812433e-04 
  670       1.053973086619e+06       2.287523800225e+03       2.075818763117e+03       1.928139382621e+03       1.311512246822e-05       7.503409627240e-03      -8.110665279923e-04 
  671       1.053649370107e+06       2.291005683958e+03       2.078752349011e+03       1.924977037144e+03       1.308515974058e-05       7.530463672098e-03      -8.127637088614e-04 
  672       1.053326383295e+06       2.294481358844e+03       2.081682313783e+03       1.921880866115e+03       1.305529908244e-05       7.557207972873e-03      -8.143900277763e-04 
  673       1.053004180910e+06       2.297950715798e+03       2.084608634535e+03       1.918854971458e+03       1.302554124639e-05       7.583641373627e-03      -8.159435657681e-04 
  674       1.052682817547e+06       2.301413644679e+03       2.087531288085e+03       1.915903496450e+03       1.299588687369e-05       7.609762755301e-03      -8.174223808293e-04 
  675       1.052362347667e+06       2.304870034294e+03       2.090450250972e+03       1.913030625864e+03       1.296633649226e-05       7.635571036130e-03      -8.188245077686e-04 
  676       1.052042825595e+06       2.308319772388e+03       2.093365499448e+03       1.910240586113e+03       1.293689051471e-05       7.661065172058e-03      -8.201479580672e-04 
  677       1.051724305519e+06       2.311762745644e+03       2.096277009480e+03       1.907537645391e+03       1.290754923632e-05       7.686244157163e-03      -8.213907197323e-04 
  678       1.051406841483e+06       2.315198839675e+03       2.099184756746e+03       1.904926113815e+03       1.287831283307e-05       7.711107024072e-03      -8.225507571523e-04 
  679       1.051090487392e+06       2.318627939024e+03       2.102088716636e+03       1.902410343571e+03       1.284918135956e-05       7.735652844386e-03      -8.236260109502e-04 
  680       1.050775297003e+06       2.322049927154e+03       2.104988864247e+03       1.899994729050e+03       1.282015474699e-05       7.759880729102e-03      -8.246143978375e-04 
  681       1.050461323929e+06       2.325464686452e+03       2.107885174385e+03       1.897683706997e+03       1.279123280110e-05       7.783789829038e-03      -8.255138104672e-04 
  682       1.050148621632e+06       2.328872098214e+03       2.110777621561e+03       1.895481756650e+03       1.276241520010e-05       7.807379335261e-03      -8.263221172865e-04 
  683       1.049837243424e+06       2.332272042652e+03       2.113666179988e+03       1.893393399885e+03       1.273370149258e-05       7.830648479513e-03      -8.270371623892e-04 
  684       1.049527242461e+06       2.335664398881e+03       2.116550823583e+03       1.891423201353e+03       1.270509109540e-05       7.853596534641e-03      -8.276567653678e-04 
  685       1.049218671747e+06       2.339049044919e+03       2.119431525962e+03       1.889575768630e+03       1.267658329156e-05       7.876222815027e-03      -8.281787211651e-04 
  686       1.048911584127e+06       2.342425857683e+03       2.122308260440e+03       1.887855752355e+03       1.264817722813e-05       7.898526677020e-03      -8.286007999251e-04 
  687       1.048606032285e+06       2.345794712982e+03       2.125181000030e+03       1.886267846371e+03       1.261987191402e-05       7.920507519370e-03      -8.289207468443e-04 
  688       1.048302068745e+06       2.349155485515e+03       2.128049717438e+03       1.884816787873e+03       1.259166621786e-05       7.942164783663e-03      -8.291362820215e-04 
  689       1.047999745866e+06       2.352508048868e+03       2.130914385066e+03       1.883507357545e+03       1.256355886585e-05       7.963497954758e-03      -8.292451003084e-04 
  690       1.047699115841e+06       2.355852275503e+03       2.133774975007e+03       1.882344379705e+03       1.253554843950e-05       7.984506561223e-03      -8.292448711591e-04 
  691       1.047400230694e+06       2.359188036765e+03       2.136631459042e+03       1.881332722449e+03       1.250763337349e-05       8.005190175775e-03      -8.291332384789e-04 
  692       1.047103142280e+06       2.362515202866e+03       2.139483808645e+03       1.880477297790e+03       1.247981195340e-05       8.025548415723e-03      -8.289078204739e-04 
  693       1.046807902280e+06       2.365833642889e+03       2.142331994972e+03       1.879783061802e+03       1.245208231351e-05       8.045580943406e-03      -8.285662094987e-04 
  694       1.046514562201e+06       2.369143224781e+03       2.145175988867e+03       1.879255014765e+03       1.242444243451e-05       8.065287466639e-03      -8.281059719052e-04 
