# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  877       9.759599102472e-04       8.833601952386e-06       0.000000000000e+00       1.746176203268e-05       8.547162550255e-15       5.883584581871e-12       1.649068724135e-13 
  878       9.705727527064e-04       8.962763684325e-06       0.000000000000e+00       1.793770964695e-05       8.531035883381e-15       5.848283478248e-12       1.708400247142e-13 
  879       9.651528410876e-04       9.093794126379e-06       0.000000000000e+00       1.839938474886e-05       8.514953993775e-15       5.812786265432e-12       1.767271268389e-13 
  880       9.597018513249e-04       9.226638641454e-06       0.000000000000e+00       1.884663009624e-05       8.498916642329e-15       5.777090276085e-12       1.825658867711e-13 
  881       9.542214751546e-04       9.361242025261e-06       0.000000000000e+00       1.927928774541e-05       8.482923555072e-15       5.741192808691e-12       1.883539875130e-13 
  882       9.487134201597e-04       9.497548504651e-06       0.000000000000e+00       1.969719904997e-05       8.466974422750e-15       5.705091127347e-12       1.940890869579e-13 
  883       9.431794098150e-04       9.635501735939e-06       0.000000000000e+00       2.010020465953e-05       8.451068900387e-15       5.668782461557e-12       1.997688177619e-13 
  884       9.376211835319e-04       9.775044803243e-06       0.000000000000e+00       2.048814451839e-05       8.435206606858e-15       5.632264006021e-12       2.053907872146e-13 
  885       9.320404967034e-04       9.916120216811e-06       0.000000000000e+00       2.086085786428e-05       8.419387124455e-15       5.595532920433e-12       2.109525771111e-13 
  886       9.264391207490e-04       1.005866991135e-05       0.000000000000e+00       2.121818322715e-05       8.403609998447e-15       5.558586329262e-12       2.164517436219e-13 
  887       9.208188431590e-04       1.020263524436e-05       0.000000000000e+00       2.155995842778e-05       8.387874736643e-15       5.521421321551e-12       2.218858171641e-13 
  888       9.151814675404e-04       1.034795699448e-05       0.000000000000e+00       2.188602057664e-05       8.372180808950e-15       5.484034950704e-12       2.272523022712e-13 
  889       9.095288136606e-04       1.049457535977e-05       0.000000000000e+00       2.219620607251e-05       8.356527646930e-15       5.446424234275e-12       2.325486774633e-13 
  890       9.038627174933e-04       1.064242995611e-05       0.000000000000e+00       2.249035060127e-05       8.340914643352e-15       5.408586153754e-12       2.377723951169e-13 
  891       8.981850312626e-04       1.079145981547e-05       0.000000000000e+00       2.276828913458e-05       8.325341151746e-15       5.370517654363e-12       2.429208813338e-13 
  892       8.924976234885e-04       1.094160338430e-05       0.000000000000e+00       2.302985592866e-05       8.309806485951e-15       5.332215644836e-12       2.479915358108e-13 
  893       8.868023790311e-04       1.109279852180e-05       0.000000000000e+00       2.327488452298e-05       8.294309919660e-15       5.293676997211e-12       2.529817317086e-13 
  894       8.811011991361e-04       1.124498249828e-05       0.000000000000e+00       2.350320773900e-05       8.278850685968e-15       5.254898546616e-12       2.578888155199e-13 
  895       8.753958881677e-04       1.139809326246e-05       0.000000000000e+00       2.371469765037e-05       8.263428176891e-15       5.215879798116e-12       2.627107823610e-13 
  896       8.696878116940e-04       1.155207326918e-05       0.000000000000e+00       2.390938621060e-05       8.248042550008e-15       5.176631120324e-12       2.674483202302e-13 
  897       8.639782329133e-04       1.170686571081e-05       0.000000000000e+00       2.408734659064e-05       8.232694140666e-15       5.137165751647e-12       2.721028154573e-13 
  898       8.582684254879e-04       1.186241325247e-05       0.000000000000e+00       2.424865339041e-05       8.217383263488e-15       5.097497112324e-12       2.766756819674e-13 
  899       8.525596735718e-04       1.201865803057e-05       0.000000000000e+00       2.439338264353e-05       8.202110212097e-15       5.057638805435e-12       2.811683614527e-13 
  900       8.468532718392e-04       1.217554165129e-05       0.000000000000e+00       2.452161182205e-05       8.186875258819e-15       5.017604617907e-12       2.855823235449e-13 
  901       8.411505255119e-04       1.233300518913e-05       0.000000000000e+00       2.463341984111e-05       8.171678654399e-15       4.977408521518e-12       2.899190659874e-13 
  902       8.354527503872e-04       1.249098918546e-05       0.000000000000e+00       2.472888706369e-05       8.156520627707e-15       4.937064673919e-12       2.941801148088e-13 
  903       8.297612728663e-04       1.264943364698e-05       0.000000000000e+00       2.480809530531e-05       8.141401385450e-15       4.896587419637e-12       2.983670244960e-13 
  904       8.240774299815e-04       1.280827804428e-05       0.000000000000e+00       2.487112783873e-05       8.126321111870e-15       4.855991291101e-12       3.024813781679e-13 
  905       8.184025694249e-04       1.296746131035e-05       0.000000000000e+00       2.491806939866e-05       8.111279968455e-15       4.815291009652e-12       3.065247877502e-13 
  906       8.127380495756e-04       1.312692183911e-05       0.000000000000e+00       2.494900618646e-05       8.096278093640e-15       4.774501486570e-12       3.104988941494e-13 
  907       8.070852395281e-04       1.328659748391e-05       0.000000000000e+00       2.496402587489e-05       8.081315602504e-15       4.733637824094e-12       3.144053674279e-13 
  908       8.014455191198e-04       1.344642555607e-05       0.000000000000e+00       2.496321761274e-05       8.066392586475e-15       4.692715316446e-12       3.182459069800e-13 
  909       7.958202789595e-04       1.360634282341e-05       0.000000000000e+00       2.494667202964e-05       8.051509113024e-15       4.651749450862e-12       3.220222417070e-13 
  910       7.902109204546e-04       1.376628550873e-05       0.000000000000e+00       2.491448124068e-05       8.036665225362e-15       4.610755908618e-12       3.257361301940e-13 
  911       7.846188558396e-04       1.392618928838e-05       0.000000000000e+00       2.486673885115e-05       8.021860942135e-15       4.569750566062e-12       3.293893608861e-13 
  912       7.790455082038e-04       1.408598929075e-05       0.000000000000e+00       2.480353996129e-05       8.007096257116e-15       4.528749495650e-12       3.329837522658e-13 
  913       7.734923115189e-04       1.424562009479e-05       0.000000000000e+00       2.472498117093e-05       7.992371138898e-15       4.487768966981e-12       3.365211530302e-13 
  914       7.679607106676e-04       1.440501572857e-05       0.000000000000e+00       2.463116058422e-05       7.977685530579e-15       4.446825447836e-12       3.400034422691e-13 
  915       7.624521614708e-04       1.456410966773e-05       0.000000000000e+00       2.452217781438e-05       7.963039349456e-15       4.405935605217e-12       3.434325296429e-13 
  916       7.569681307160e-04       1.472283483407e-05       0.000000000000e+00       2.439813398835e-05       7.948432486706e-15       4.365116306389e-12       3.468103555618e-13 
  917       7.515100961849e-04       1.488112359405e-05       0.000000000000e+00       2.425913175155e-05       7.933864807076e-15       4.324384619931e-12       3.501388913641e-13 
  918       7.460795466816e-04       1.503890775727e-05       0.000000000000e+00       2.410527527254e-05       7.919336148560e-15       4.283757816776e-12       3.534201394964e-13 
  919       7.406779820604e-04       1.519611857507e-05       0.000000000000e+00       2.393667024776e-05       7.904846322084e-15       4.243253371263e-12       3.566561336931e-13 
  920       7.353069132534e-04       1.535268673896e-05       0.000000000000e+00       2.375342390625e-05       7.890395111185e-15       4.202888962192e-12       3.598489391566e-13 
  921       7.299678622989e-04       1.550854237923e-05       0.000000000000e+00       2.355564501430e-05       7.875982271690e-15       4.162682473873e-12       3.630006527382e-13 
  922       7.246623623691e-04       1.566361506340e-05       0.000000000000e+00       2.334344388024e-05       7.861607531390e-15       4.122651997183e-12       3.661134031193e-13 
  923       7.193919577980e-04       1.581783379478e-05       0.000000000000e+00       2.311693235908e-05       7.847270589716e-15       4.082815830628e-12       3.691893509922e-13 
  924       7.141582041092e-04       1.597112701097e-05       0.000000000000e+00       2.287622385725e-05       7.832971117412e-15       4.043192481400e-12       3.722306892427e-13 
  925       7.089626680440e-04       1.612342258240e-05       0.000000000000e+00       2.262143333733e-05       7.818708756207e-15       4.003800666441e-12       3.752396431323e-13 
  926       7.038069275894e-04       1.627464781086e-05       0.000000000000e+00       2.235267732268e-05       7.804483118482e-15       3.964659313506e-12       3.782184704805e-13 
  927       6.986925720057e-04       1.642472942796e-05       0.000000000000e+00       2.207007390226e-05       7.790293786942e-15       3.925787562233e-12       3.811694618481e-13 
  928       6.936212018545e-04       1.657359359373e-05       0.000000000000e+00       2.177374273523e-05       7.776140314279e-15       3.887204765212e-12       3.840949407209e-13 
  929       6.885944290269e-04       1.672116589510e-05       0.000000000000e+00       2.146380505575e-05       7.762022222838e-15       3.848930489055e-12       3.869972636933e-13 
  930       6.836138767710e-04       1.686737134440e-05       0.000000000000e+00       2.114038367762e-05       7.747939004280e-15       3.810984515472e-12       3.898788206527e-13 
  931       6.786811797201e-04       1.701213437795e-05       0.000000000000e+00       2.080360299901e-05       7.733890119242e-15       3.773386842343e-12       3.927420349643e-13 
  932       6.737979839204e-04       1.715537885450e-05       0.000000000000e+00       2.045358900721e-05       7.719874996998e-15       3.736157684802e-12       3.955893636562e-13 
  933       6.689659468593e-04       1.729702805380e-05       0.000000000000e+00       2.009046928327e-05       7.705893035116e-15       3.699317476314e-12       3.984232976047e-13 
  934       6.641865415813e-04       1.743701173121e-05       0.000000000000e+00       1.971438868720e-05       7.691943756346e-15       3.662881825576e-12       4.012456795906e-13 
  935       6.594604656261e-04       1.757528740526e-05       0.000000000000e+00       1.932555667260e-05       7.678027285357e-15       3.626846255384e-12       4.040556405579e-13 
  936       6.547882229053e-04       1.771181939998e-05       0.000000000000e+00       1.892420072112e-05       7.664143886196e-15       3.591201108374e-12       4.068516153739e-13 
  937       6.501703187770e-04       1.784657181845e-05       0.000000000000e+00       1.851055073588e-05       7.650293806178e-15       3.555936557884e-12       4.096320204937e-13 
  938       6.456072600470e-04       1.797950854229e-05       0.000000000000e+00       1.808483904836e-05       7.636477275667e-15       3.521042606965e-12       4.123952538655e-13 
  939       6.410995549698e-04       1.811059323116e-05       0.000000000000e+00       1.764730042527e-05       7.622694507854e-15       3.486509087377e-12       4.151396948356e-13 
  940       6.366477132494e-04       1.823978932224e-05       0.000000000000e+00       1.719817207537e-05       7.608945698535e-15       3.452325658590e-12       4.178637040532e-13 
  941       6.322522460404e-04       1.836706002975e-05       0.000000000000e+00       1.673769365640e-05       7.595231025888e-15       3.418481806779e-12       4.205656233748e-13 
  942       6.279136659491e-04       1.849236834439e-05       0.000000000000e+00       1.626610728189e-05       7.581550650248e-15       3.384966843821e-12       4.232437757685e-13 
  943       6.236324870342e-04       1.861567703287e-05       0.000000000000e+00       1.578365752804e-05       7.567904713879e-15       3.351769906284e-12       4.258964652181e-13 
  944       6.194092248083e-04       1.873694863739e-05       0.000000000000e+00       1.529059144058e-05       7.554293340751e-15       3.318879954420e-12       4.285219766274e-13 
  945       6.152443962381e-04       1.885614547514e-05       0.000000000000e+00       1.478715854165e-05       7.540716636309e-15       3.286285771148e-12       4.311185757236e-13 
  946       6.111385197463e-04       1.897322963775e-05       0.000000000000e+00       1.427361083665e-05       7.527174687244e-15       3.253975961045e-12       4.336845089607e-13 
  947       6.070921152118e-04       1.908816299085e-05       0.000000000000e+00       1.375020282108e-05       7.513667561265e-15       3.221938949327e-12       4.362180034234e-13 
  948       6.031057039714e-04       1.920090717349e-05       0.000000000000e+00       1.321719148747e-05       7.500195306861e-15       3.190162980827e-12       4.387172667297e-13 
  949       5.991798088201e-04       1.931142359767e-05       0.000000000000e+00       1.267483633216e-05       7.486757953074e-15       3.158636118979e-12       4.411804869343e-13 
  950       5.953149540125e-04       1.941967344784e-05       0.000000000000e+00       1.212339936222e-05       7.473355509263e-15       3.127346244790e-12       4.436058324307e-13 
  951       5.915116652639e-04       1.952561768035e-05       0.000000000000e+00       1.156314510230e-05       7.459987964869e-15       3.096281055816e-12       4.459914518546e-13 
  952       5.877704697509e-04       1.962921702297e-05       0.000000000000e+00       1.099434060148e-05       7.446655289176e-15       3.065428065135e-12       4.483354739856e-13 
  953       5.840918961127e-04       1.973043197438e-05       0.000000000000e+00       1.041725544016e-05       7.433357431077e-15       3.034774600315e-12       4.506360076496e-13 
  954       5.804764744519e-04       1.982922280365e-05       0.000000000000e+00       9.832161736884e-06       7.420094318831e-15       3.004307802382e-12       4.528911416207e-13 
  955       5.769247363358e-04       1.992554954975e-05       0.000000000000e+00       9.239334155251e-06       7.406865859827e-15       2.974014624788e-12       4.550989445230e-13 
  956       5.734372147968e-04       2.001937202099e-05       0.000000000000e+00       8.639049910734e-06       7.393671940339e-15       2.943881832369e-12       4.572574647322e-13 
  957       5.700144443342e-04       2.011064979459e-05       0.000000000000e+00       8.031588777572e-06       7.380512425288e-15       2.913896000310e-12       4.593647302768e-13 
  958       5.666569609144e-04       2.019934221609e-05       0.000000000000e+00       7.417233095621e-06       7.367387157990e-15       2.884043513101e-12       4.614187487394e-13 
  959       5.633653019723e-04       2.028540839890e-05       0.000000000000e+00       6.796267777219e-06       7.354295959922e-15       2.854310563497e-12       4.634175071576e-13 
  960       5.601400064125e-04       2.036880722377e-05       0.000000000000e+00       6.168980314052e-06       7.341238630465e-15       2.824683151467e-12       4.653589719249e-13 
  961       5.569816146097e-04       2.044949733826e-05       0.000000000000e+00       5.535660784016e-06       7.328214946665e-15       2.795147083150e-12       4.672410886911e-13 
  962       5.538906684103e-04       2.052743715626e-05       0.000000000000e+00       4.896601858079e-06       7.315224662980e-15       2.765687969803e-12       4.690617822625e-13 
  963       5.508677111329e-04       2.060258485747e-05       0.000000000000e+00       4.252098807147e-06       7.302267511030e-15       2.736291226750e-12       4.708189565026e-13 
  964       5.479132875695e-04       2.067489838689e-05       0.000000000000e+00       3.602449508921e-06       7.289343199348e-15       2.706942072325e-12       4.725104942316e-13 
  965       5.450279439866e-04       2.074433545432e-05       0.000000000000e+00       2.947954454771e-06       7.276451413125e-15       2.677625526815e-12       4.741342571263e-13 
  966       5.422122281262e-04       2.081085353382e-05       0.000000000000e+00       2.288916756587e-06       7.263591813959e-15       2.648326411404e-12       4.756880856198e-13 
  967       5.394666892064e-04       2.087440986323e-05       0.000000000000e+00       1.625642153652e-06       7.250764039599e-15       2.619029347107e-12       4.771697988007e-13 
  968       5.367918779229e-04       2.093496144368e-05       0.000000000000e+00       9.584390195018e-07       7.237967703690e-15       2.589718753709e-12       4.785771943125e-13 
  969       5.341883464495e-04       2.099246503900e-05       0.000000000000e+00       2.876183687853e-07       7.225202395512e-15       2.560378848701e-12       4.799080482522e-13 
  970       5.316566484397e-04       2.104687717532e-05       0.000000000000e+00      -3.865061358676e-07       7.212467679727e-15       2.530993646207e-12       4.811601150694e-13 
  971       5.291973390270e-04       2.109815414046e-05       0.000000000000e+00      -1.063618176985e-06       7.199763096115e-15       2.501546955915e-12       4.823311274649e-13 
  972       5.268109748265e-04       2.114625198349e-05       0.000000000000e+00      -1.743398775389e-06       7.187088159314e-15       2.472022382008e-12       4.834187962889e-13 
  973       5.244979526087e-04       2.119113495738e-05       0.000000000000e+00      -2.425541443154e-06       7.174442482981e-15       2.442407615513e-12       4.844213482203e-13 
  974       5.222580226671e-04       2.123280098693e-05       0.000000000000e+00      -3.109797905491e-06       7.161826156892e-15       2.412707419463e-12       4.853391522799e-13 
  975       5.200907681483e-04       2.127125658212e-05       0.000000000000e+00      -3.795933051540e-06       7.149239380620e-15       2.382930933693e-12       4.861731297023e-13 
  976       5.179957656969e-04       2.130650843013e-05       0.000000000000e+00      -4.483709831834e-06       7.136682339961e-15       2.353087408373e-12       4.869242195647e-13 
  977       5.159725854362e-04       2.133856339590e-05       0.000000000000e+00      -5.172889253357e-06       7.124155206763e-15       2.323186204561e-12       4.875933788896e-13 
  978       5.140207909489e-04       2.136742852271e-05       0.000000000000e+00      -5.863230374594e-06       7.111658138751e-15       2.293236794760e-12       4.881815827473e-13 
  979       5.121399392574e-04       2.139311103270e-05       0.000000000000e+00      -6.554490300594e-06       7.099191279356e-15       2.263248763472e-12       4.886898243590e-13 
  980       5.103295808045e-04       2.141561832746e-05       0.000000000000e+00      -7.246424178023e-06       7.086754757536e-15       2.233231807754e-12       4.891191152001e-13 
  981       5.085892594340e-04       2.143495798858e-05       0.000000000000e+00      -7.938785190220e-06       7.074348687607e-15       2.203195737782e-12       4.894704851032e-13 
  982       5.069185123711e-04       2.145113777823e-05       0.000000000000e+00      -8.631324552255e-06       7.061973169062e-15       2.173150477402e-12       4.897449823623e-13 
  983       5.053168702033e-04       2.146416563967e-05       0.000000000000e+00      -9.323791505984e-06       7.049628286393e-15       2.143106064699e-12       4.899436738361e-13 
  984       5.037838568604e-04       2.147404969787e-05       0.000000000000e+00      -1.001593331511e-05       7.037314108916e-15       2.113072652551e-12       4.900676450523e-13 
  985       5.023189895958e-04       2.148079826001e-05       0.000000000000e+00      -1.070749526022e-05       7.025030690591e-15       2.083060509197e-12       4.901180003119e-13 
  986       5.009217789665e-04       2.148441981608e-05       0.000000000000e+00      -1.139822063387e-05       7.012778069841e-15       2.053080018801e-12       4.900958627938e-13 
  987       4.995917288136e-04       2.148492303946e-05       0.000000000000e+00      -1.208785073564e-05       7.000556269371e-15       2.023141682011e-12       4.900023746592e-13 
  988       4.983283362435e-04       2.148231678740e-05       0.000000000000e+00      -1.277612486715e-05       6.988365295990e-15       1.993256116533e-12       4.898386971568e-13 
  989       4.971310916077e-04       2.147661010166e-05       0.000000000000e+00      -1.346278032715e-05       6.976205140423e-15       1.963434057693e-12       4.896060107280e-13 
  990       4.959994784841e-04       2.146781220903e-05       0.000000000000e+00      -1.414755240659e-05       6.964075777132e-15       1.933686359007e-12       4.893055151121e-13 
  991       4.949329736569e-04       2.145593252190e-05       0.000000000000e+00      -1.483017438364e-05       6.951977164127e-15       1.904023992750e-12       4.889384294521e-13 
  992       4.939310470975e-04       2.144098063882e-05       0.000000000000e+00      -1.551037751877e-05       6.939909242787e-15       1.874458050527e-12       4.885059924005e-13 
  993       4.929931619451e-04       2.142296634504e-05       0.000000000000e+00      -1.618789104979e-05       6.927871937667e-15       1.844999743846e-12       4.880094622251e-13 
  994       4.921187744872e-04       2.140189961312e-05       0.000000000000e+00      -1.686244218692e-05       6.915865156318e-15       1.815660404686e-12       4.874501169158e-13 
  995       4.913073341399e-04       2.137779060342e-05       0.000000000000e+00      -1.753375610786e-05       6.903888789092e-15       1.786451486077e-12       4.868292542904e-13 
  996       4.905582834291e-04       2.135064966471e-05       0.000000000000e+00      -1.820155595279e-05       6.891942708959e-15       1.757384562673e-12       4.861481921020e-13 
  997       4.898710579704e-04       2.132048733474e-05       0.000000000000e+00      -1.886556281951e-05       6.880026771312e-15       1.728471331324e-12       4.854082681455e-13 
  998       4.892450864500e-04       2.128731434074e-05       0.000000000000e+00      -1.952549575842e-05       6.868140813781e-15       1.699723611659e-12       4.846108403648e-13 
  999       4.886797906052e-04       2.125114160004e-05       0.000000000000e+00      -2.018107176760e-05       6.856284656040e-15       1.671153346663e-12       4.837572869606e-13 
 1000       4.881745852049e-04       2.121198022058e-05       0.000000000000e+00      -2.083200578791e-05       6.844458099612e-15       1.642772603253e-12       4.828490064973e-13 
 1001       4.877288780304e-04       2.116984150152e-05       0.000000000000e+00      -2.147801069798e-05       6.832660927679e-15       1.614593572865e-12       4.818874180114e-13 
 1002       4.873420698557e-04       2.112473693376e-05       0.000000000000e+00      -2.211879730930e-05       6.820892904884e-15       1.586628572027e-12       4.808739611194e-13 
 1003       4.870135544280e-04       2.107667820052e-05       0.000000000000e+00      -2.275407436128e-05       6.809153777142e-15       1.558890042951e-12       4.798100961259e-13 
 1004       4.867427184487e-04       2.102567717789e-05       0.000000000000e+00      -2.338354851630e-05       6.797443271435e-15       1.531390554111e-12       4.786973041321e-13 
 1005       4.865289415536e-04       2.097174593540e-05       0.000000000000e+00      -2.400692435475e-05       6.785761095623e-15       1.504142800830e-12       4.775370871448e-13 
 1006       4.863715962933e-04       2.091489673656e-05       0.000000000000e+00      -2.462390437012e-05       6.774106938242e-15       1.477159605866e-12       4.763309681852e-13 
 1007       4.862700481144e-04       2.085514203944e-05       0.000000000000e+00      -2.523418896403e-05       6.762480468304e-15       1.450453920001e-12       4.750804913977e-13 
 1008       4.862236553393e-04       2.079249449722e-05       0.000000000000e+00      -2.583747644129e-05       6.750881335103e-15       1.424038822625e-12       4.737872221598e-13 
 1009       4.862317691475e-04       2.072696695876e-05       0.000000000000e+00      -2.643346300495e-05       6.739309168005e-15       1.397927522332e-12       4.724527471914e-13 
 1010       4.862937335555e-04       2.065857246915e-05       0.000000000000e+00      -2.702184275140e-05       6.727763576255e-15       1.372133357503e-12       4.710786746645e-13 
 1011       4.864088853979e-04       2.058732427025e-05       0.000000000000e+00      -2.760230766536e-05       6.716244148770e-15       1.346669796906e-12       4.696666343138e-13 
 1012       4.865765099148e-04       2.051324059092e-05       0.000000000000e+00      -2.817458201450e-05       6.704750559709e-15       1.321548506352e-12       4.682180549679e-13 
 1013       4.867957068521e-04       2.043635909212e-05       0.000000000000e+00      -2.873852608689e-05       6.693282888930e-15       1.296773501618e-12       4.667334916446e-13 
 1014       4.870655223905e-04       2.035672263140e-05       0.000000000000e+00      -2.929403394108e-05       6.681841310366e-15       1.272346870222e-12       4.652132841188e-13 
 1015       4.873849933374e-04       2.027437449330e-05       0.000000000000e+00      -2.984099914146e-05       6.670425986950e-15       1.248270693831e-12       4.636577782170e-13 
 1016       4.877531471032e-04       2.018935839048e-05       0.000000000000e+00      -3.037931475731e-05       6.659037070482e-15       1.224547048176e-12       4.620673258501e-13 
 1017       4.881690016761e-04       2.010171846481e-05       0.000000000000e+00      -3.090887336190e-05       6.647674701501e-15       1.201178002969e-12       4.604422850459e-13 
 1018       4.886315655977e-04       2.001149928854e-05       0.000000000000e+00      -3.142956703159e-05       6.636339009143e-15       1.178165621816e-12       4.587830199820e-13 
 1019       4.891398379385e-04       1.991874586536e-05       0.000000000000e+00      -3.194128734487e-05       6.625030111014e-15       1.155511962134e-12       4.570899010189e-13 
 1020       4.896928082729e-04       1.982350363158e-05       0.000000000000e+00      -3.244392538148e-05       6.613748113053e-15       1.133219075063e-12       4.553633047325e-13 
 1021       4.902894566547e-04       1.972581845721e-05       0.000000000000e+00      -3.293737172147e-05       6.602493109394e-15       1.111289005385e-12       4.536036139476e-13 
 1022       4.909287535928e-04       1.962573664708e-05       0.000000000000e+00      -3.342151644432e-05       6.591265182232e-15       1.089723791432e-12       4.518112177704e-13 
 1023       4.916096600262e-04       1.952330494199e-05       0.000000000000e+00      -3.389624912797e-05       6.580064401685e-15       1.068525465004e-12       4.499865116224e-13 
 1024       4.923311272992e-04       1.941857051982e-05       0.000000000000e+00      -3.436145884794e-05       6.568890825656e-15       1.047696051285e-12       4.481298972726e-13 
 1025       4.930920971375e-04       1.931158099661e-05       0.000000000000e+00      -3.481703417639e-05       6.557744499698e-15       1.027237568750e-12       4.462417828720e-13 
 1026       4.938915016227e-04       1.920238442776e-05       0.000000000000e+00      -3.526286318124e-05       6.546625456869e-15       1.007152029083e-12       4.443225829857e-13 
 1027       4.947282631683e-04       1.909102930906e-05       0.000000000000e+00      -3.569883342520e-05       6.535533717597e-15       9.874414370892e-13       4.423727186271e-13 
 1028       4.956012944947e-04       1.897756457788e-05       0.000000000000e+00      -3.612483196490e-05       6.524469289540e-15       9.681077906086e-13       4.403926172913e-13 
 1029       4.965094986049e-04       1.886203961426e-05       0.000000000000e+00      -3.654074534994e-05       6.513432167442e-15       9.491530804266e-13       4.383827129884e-13 
 1030       4.974517687594e-04       1.874450424202e-05       0.000000000000e+00      -3.694645962201e-05       6.502422332994e-15       9.305792901879e-13       4.363434462770e-13 
 1031       4.984269884521e-04       1.862500872993e-05       0.000000000000e+00      -3.734186031392e-05       6.491439754688e-15       9.123883963084e-13       4.342752642984e-13 
 1032       4.994340313852e-04       1.850360379276e-05       0.000000000000e+00      -3.772683244873e-05       6.480484387681e-15       8.945823678871e-13       4.321786208099e-13 
 1033       5.004717614450e-04       1.838034059245e-05       0.000000000000e+00      -3.810126053882e-05       6.469556173645e-15       8.771631666181e-13       4.300539762185e-13 
 1034       5.015390326767e-04       1.825527073922e-05       0.000000000000e+00      -3.846502858495e-05       6.458655040624e-15       8.601327467016e-13       4.279017976154e-13 
 1035       5.026346892605e-04       1.812844629269e-05       0.000000000000e+00      -3.881802007539e-05       6.447780902891e-15       8.434930547559e-13       4.257225588093e-13 
 1036       5.037575654862e-04       1.799991976297e-05       0.000000000000e+00      -3.916011798494e-05       6.436933660803e-15       8.272460297279e-13       4.235167403607e-13 
 1037       5.049064857294e-04       1.786974411183e-05       0.000000000000e+00      -3.949120477408e-05       6.426113200650e-15       8.113936028043e-13       4.212848296159e-13 
 1038       5.060802644259e-04       1.773797275380e-05       0.000000000000e+00      -3.981116238800e-05       6.415319394514e-15       7.959376973221e-13       4.190273207412e-13 
 1039       5.072777060480e-04       1.760465955729e-05       0.000000000000e+00      -4.011987225571e-05       6.404552100117e-15       7.808802286790e-13       4.167447147570e-13 
 1040       5.084976050791e-04       1.746985884568e-05       0.000000000000e+00      -4.041721528911e-05       6.393811160675e-15       7.662231042435e-13       4.144375195723e-13 
 1041       5.097387459898e-04       1.733362539849e-05       0.000000000000e+00      -4.070307188209e-05       6.383096404748e-15       7.519682232651e-13       4.121062500188e-13 
 1042       5.109999032125e-04       1.719601445249e-05       0.000000000000e+00      -4.097732190959e-05       6.372407646091e-15       7.381174767839e-13       4.097514278854e-13 
 1043       5.122798411174e-04       1.705708170279e-05       0.000000000000e+00      -4.123984472672e-05       6.361744683503e-15       7.246727475401e-13       4.073735819526e-13 
 1044       5.135773139875e-04       1.691688330397e-05       0.000000000000e+00      -4.149051916778e-05       6.351107300677e-15       7.116359098832e-13       4.049732480273e-13 
 1045       5.148910659941e-04       1.677547587124e-05       0.000000000000e+00      -4.172922354541e-05       6.340495266047e-15       6.990088296812e-13       4.025509689771e-13 
 1046       5.162198311722e-04       1.663291648151e-05       0.000000000000e+00      -4.195583564964e-05       6.329908332637e-15       6.867933642296e-13       4.001072947651e-13 
 1047       5.175623333958e-04       1.648926267452e-05       0.000000000000e+00      -4.217023274696e-05       6.319346237907e-15       6.749913621595e-13       3.976427824848e-13 
 1048       5.189172863533e-04       1.634457245400e-05       0.000000000000e+00      -4.237229157944e-05       6.308808703598e-15       6.636046633464e-13       3.951579963945e-13 
 1049       5.202833935227e-04       1.619890428875e-05       0.000000000000e+00      -4.256188836378e-05       6.298295435583e-15       6.526350988185e-13       3.926535079526e-13 
 1050       5.216593481474e-04       1.605231711374e-05       0.000000000000e+00      -4.273889879042e-05       6.287806123704e-15       6.420844906640e-13       3.901298958524e-13 
 1051       5.230439113451e-04       1.590486890472e-05       0.000000000000e+00      -4.290323024518e-05       6.277340519732e-15       6.319524232345e-13       3.875876035549e-13 
 1052       5.244361476752e-04       1.575661237775e-05       0.000000000000e+00      -4.305491896668e-05       6.266898673918e-15       6.222295060197e-13       3.850265085616e-13 
 1053       5.258351927972e-04       1.560759923212e-05       0.000000000000e+00      -4.319403423764e-05       6.256480704696e-15       6.129039702371e-13       3.824463442382e-13 
 1054       5.272401756177e-04       1.545788157237e-05       0.000000000000e+00      -4.332064628741e-05       6.246086721058e-15       6.039638840237e-13       3.798468414936e-13 
 1055       5.286502182739e-04       1.530751190938e-05       0.000000000000e+00      -4.343482629446e-05       6.235716822449e-15       5.953971516145e-13       3.772277287687e-13 
 1056       5.300644361175e-04       1.515654316122e-05       0.000000000000e+00      -4.353664638905e-05       6.225371098654e-15       5.871915125194e-13       3.745887320252e-13 
 1057       5.314819376989e-04       1.500502865419e-05       0.000000000000e+00      -4.362617965573e-05       6.215049629697e-15       5.793345406982e-13       3.719295747342e-13 
 1058       5.329018247506e-04       1.485302212378e-05       0.000000000000e+00      -4.370350013596e-05       6.204752485726e-15       5.718136437342e-13       3.692499778648e-13 
 1059       5.343231921713e-04       1.470057771560e-05       0.000000000000e+00      -4.376868283070e-05       6.194479726906e-15       5.646160620062e-13       3.665496598727e-13 
