# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  865       3.105252362524e+06       4.396246867353e+03       4.250589563033e+03      -4.775714160252e+02       2.369233310107e-05       1.691926450803e-02       2.436888597939e-04 
  866       3.105116308151e+06       4.402919452532e+03       4.256727694614e+03      -4.762442740364e+02       2.364748197542e-05       1.683056636878e-02       2.606342990191e-04 
  867       3.104994265050e+06       4.409556164732e+03       4.262856821549e+03      -4.736263234532e+02       2.360275146561e-05       1.674141870861e-02       2.775256060160e-04 
  868       3.104886269304e+06       4.416156970319e+03       4.268976890240e+03      -4.697169065145e+02       2.355814197103e-05       1.665181521917e-02       2.943573705387e-04 
  869       3.104792355976e+06       4.422721837109e+03       4.275087847029e+03      -4.645154208478e+02       2.351365381057e-05       1.656174950440e-02       3.111241187823e-04 
  870       3.104712559107e+06       4.429250734379e+03       4.281189638191e+03      -4.580213196878e+02       2.346928722152e-05       1.647121507990e-02       3.278203130444e-04 
  871       3.104646911710e+06       4.435743632870e+03       4.287282209940e+03      -4.502341120940e+02       2.342504235848e-05       1.638020537242e-02       3.444403513860e-04 
  872       3.104595445764e+06       4.442200504794e+03       4.293365508423e+03      -4.411533631695e+02       2.338091929229e-05       1.628871371927e-02       3.609785672912e-04 
  873       3.104558192211e+06       4.448621323836e+03       4.299439479726e+03      -4.307786942784e+02       2.333691800889e-05       1.619673336781e-02       3.774292293269e-04 
  874       3.104535180950e+06       4.455006065165e+03       4.305504069868e+03      -4.191097832645e+02       2.329303840828e-05       1.610425747483e-02       3.937865408011e-04 
  875       3.104526440834e+06       4.461354705435e+03       4.311559224806e+03      -4.061463646689e+02       2.324928030335e-05       1.601127910603e-02       4.100446394205e-04 
  876       3.104531999663e+06       4.467667222794e+03       4.317604890432e+03      -3.918882299485e+02       2.320564341881e-05       1.591779123545e-02       4.261975969477e-04 
  877       3.104551884180e+06       4.473943596886e+03       4.323641012574e+03      -3.763352276938e+02       2.316212739004e-05       1.582378674491e-02       4.422394188578e-04 
  878       3.104586120067e+06       4.480183808861e+03       4.329667536998e+03      -3.594872638473e+02       2.311873176200e-05       1.572925842343e-02       4.581640439933e-04 
  879       3.104634731940e+06       4.486387841378e+03       4.335684409401e+03      -3.413443019212e+02       2.307545598804e-05       1.563419896666e-02       4.739653442194e-04 
  880       3.104697743345e+06       4.492555678610e+03       4.341691575421e+03      -3.219063632161e+02       2.303229942880e-05       1.553860097634e-02       4.896371240779e-04 
  881       3.104775176750e+06       4.498687306250e+03       4.347688980629e+03      -3.011735270384e+02       2.298926135107e-05       1.544245695971e-02       5.051731204405e-04 
  882       3.104867053545e+06       4.504782711521e+03       4.353676570531e+03      -2.791459309189e+02       2.294634092662e-05       1.534575932895e-02       5.205670021616e-04 
  883       3.104973394032e+06       4.510841883172e+03       4.359654290572e+03      -2.558237708309e+02       2.290353723104e-05       1.524850040058e-02       5.358123697296e-04 
  884       3.105094217427e+06       4.516864811496e+03       4.365622086128e+03      -2.312073014080e+02       2.286084924258e-05       1.515067239494e-02       5.509027549185e-04 
  885       3.105229541848e+06       4.522851488323e+03       4.371579902515e+03      -2.052968361624e+02       2.281827584099e-05       1.505226743556e-02       5.658316204382e-04 
  886       3.105379384316e+06       4.528801907037e+03       4.377527684983e+03      -1.780927477030e+02       2.277581580633e-05       1.495327754861e-02       5.805923595838e-04 
  887       3.105543760745e+06       4.534716062572e+03       4.383465378716e+03      -1.495954679533e+02       2.273346781779e-05       1.485369466233e-02       5.951782958846e-04 
  888       3.105722685943e+06       4.540593951426e+03       4.389392928835e+03      -1.198054883701e+02       2.269123045250e-05       1.475351060645e-02       6.095826827525e-04 
  889       3.105916173602e+06       4.546435571659e+03       4.395310280398e+03      -8.872336016075e+01       2.264910218436e-05       1.465271711157e-02       6.237987031287e-04 
  890       3.106124236299e+06       4.552240922905e+03       4.401217378395e+03      -5.634969450192e+01       2.260708138278e-05       1.455130580864e-02       6.378194691313e-04 
  891       3.106346885485e+06       4.558010006373e+03       4.407114167755e+03      -2.268516275742e+01       2.256516631153e-05       1.444926822833e-02       6.516380217002e-04 
  892       3.106584131483e+06       4.563742824855e+03       4.413000593340e+03       1.226950330364e+01       2.252335512749e-05       1.434659580048e-02       6.652473302428e-04 
  893       3.106835983486e+06       4.569439382733e+03       4.418876599947e+03       4.851351128877e+01       2.248164587946e-05       1.424327985348e-02       6.786402922784e-04 
  894       3.107102449546e+06       4.575099685980e+03       4.424742132312e+03       8.604600796394e+01       2.244003650687e-05       1.413931161370e-02       6.918097330816e-04 
  895       3.107383441190e+06       4.580723942558e+03       4.430597185491e+03       1.248585638557e+02       2.239852537704e-05       1.403468956467e-02       7.047502330384e-04 
  896       3.107678485543e+06       4.586313167172e+03       4.436441956943e+03       1.649124931437e+02       2.235711291829e-05       1.392944172320e-02       7.174636594656e-04 
  897       3.107987008498e+06       4.591868586391e+03       4.442276696930e+03       2.061611633648e+02       2.231580003752e-05       1.382360390660e-02       7.299537693009e-04 
  898       3.108308429653e+06       4.597391439190e+03       4.448101658361e+03       2.485574757184e+02       2.227458758582e-05       1.371721242483e-02       7.422243940716e-04 
  899       3.108642162298e+06       4.602882976983e+03       4.453917096805e+03       2.920538637244e+02       2.223347635770e-05       1.361030408320e-02       7.542794403587e-04 
  900       3.108987613391e+06       4.608344463664e+03       4.459723270491e+03       3.366022918802e+02       2.219246709031e-05       1.350291618518e-02       7.661228902620e-04 
  901       3.109344183542e+06       4.613777175635e+03       4.465520440319e+03       3.821542543180e+02       2.215156046268e-05       1.339508653504e-02       7.777588018668e-04 
  902       3.109711266993e+06       4.619182401849e+03       4.471308869869e+03       4.286607734623e+02       2.211075709491e-05       1.328685344067e-02       7.891913097106e-04 
  903       3.110088251598e+06       4.624561443842e+03       4.477088825405e+03       4.760723986869e+02       2.207005754740e-05       1.317825571629e-02       8.004246252521e-04 
  904       3.110474518805e+06       4.629915615766e+03       4.482860575885e+03       5.243392049727e+02       2.202946232005e-05       1.306933268520e-02       8.114630373407e-04 
  905       3.110869443638e+06       4.635246244431e+03       4.488624392970e+03       5.734107915646e+02       2.198897185144e-05       1.296012418258e-02       8.223109126868e-04 
  906       3.111272394677e+06       4.640554669337e+03       4.494380551025e+03       6.232362806290e+02       2.194858651809e-05       1.285067055820e-02       8.329726963340e-04 
  907       3.111682734036e+06       4.645842242708e+03       4.500129327134e+03       6.737643159109e+02       2.190830663356e-05       1.274101267924e-02       8.434529121315e-04 
  908       3.112099817350e+06       4.651110329530e+03       4.505871001103e+03       7.249430613916e+02       2.186813244775e-05       1.263119193307e-02       8.537561632084e-04 
  909       3.112522993752e+06       4.656360307587e+03       4.511605855471e+03       7.767201999458e+02       2.182806414600e-05       1.252125022999e-02       8.638871324482e-04 
  910       3.112951605854e+06       4.661593567496e+03       4.517334175512e+03       8.290429319989e+02       2.178810184828e-05       1.241123000605e-02       8.738505829655e-04 
  911       3.113384989729e+06       4.666811512739e+03       4.523056249249e+03       8.818579741843e+02       2.174824560843e-05       1.230117422588e-02       8.836513585827e-04 
  912       3.113822474892e+06       4.672015559706e+03       4.528772367456e+03       9.351115580009e+02       2.170849541326e-05       1.219112638542e-02       8.932943843085e-04 
  913       3.114263384281e+06       4.677207137725e+03       4.534482823670e+03       9.887494284701e+02       2.166885118174e-05       1.208113051479e-02       9.027846668171e-04 
  914       3.114707034237e+06       4.682387689097e+03       4.540187914194e+03       1.042716842793e+03       2.162931276419e-05       1.197123118107e-02       9.121272949291e-04 
  915       3.115152734487e+06       4.687558669137e+03       4.545887938109e+03       1.096958569010e+03       2.158987994140e-05       1.186147349114e-02       9.213274400922e-04 
  916       3.115599788123e+06       4.692721546206e+03       4.551583197280e+03       1.151418884652e+03       2.155055242380e-05       1.175190309452e-02       9.303903568646e-04 
  917       3.116047491582e+06       4.697877801743e+03       4.557273996359e+03       1.206041575407e+03       2.151132985062e-05       1.164256618616e-02       9.393213833984e-04 
  918       3.116495134632e+06       4.703028930310e+03       4.562960642801e+03       1.260769933768e+03       2.147221178903e-05       1.153350950931e-02       9.481259419244e-04 
  919       3.116942000346e+06       4.708176439618e+03       4.568643446865e+03       1.315546757697e+03       2.143319773327e-05       1.142478035836e-02       9.568095392379e-04 
  920       3.117387365090e+06       4.713321850569e+03       4.574322721623e+03       1.370314349279e+03       2.139428710380e-05       1.131642658169e-02       9.653777671862e-04 
  921       3.117830498499e+06       4.718466697288e+03       4.579998782968e+03       1.425014513381e+03       2.135547924642e-05       1.120849658453e-02       9.738363031558e-04 
  922       3.118270663459e+06       4.723612527162e+03       4.585671949623e+03       1.479588556307e+03       2.131677343140e-05       1.110103933182e-02       9.821909105624e-04 
  923       3.118707116089e+06       4.728760900872e+03       4.591342543145e+03       1.533977284459e+03       2.127816885262e-05       1.099410435108e-02       9.904474393406e-04 
  924       3.119139105723e+06       4.733913392429e+03       4.597010887936e+03       1.588121002989e+03       2.123966462667e-05       1.088774173529e-02       9.986118264356e-04 
  925       3.119565874887e+06       4.739071589215e+03       4.602677311249e+03       1.641959514464e+03       2.120125979196e-05       1.078200214574e-02       1.006690096295e-03 
  926       3.119986659284e+06       4.744237092010e+03       4.608342143194e+03       1.695432117515e+03       2.116295330786e-05       1.067693681497e-02       1.014688361364e-03 
  927       3.120400687774e+06       4.749411515034e+03       4.614005716748e+03       1.748477605500e+03       2.112474405377e-05       1.057259754964e-02       1.022612822578e-03 
  928       3.120807182354e+06       4.754596485981e+03       4.619668367762e+03       1.801034265159e+03       2.108663082822e-05       1.046903673341e-02       1.030469769858e-03 
  929       3.121205358139e+06       4.759793646054e+03       4.625330434967e+03       1.853039875271e+03       2.104861234801e-05       1.036630732985e-02       1.038265582610e-03 
  930       3.121594423344e+06       4.765004650001e+03       4.630992259984e+03       1.904431705314e+03       2.101068724726e-05       1.026446288540e-02       1.046006730221e-03 
  931       3.121973579263e+06       4.770231166149e+03       4.636654187329e+03       1.955146514118e+03       2.097285407649e-05       1.016355753221e-02       1.053699772559e-03 
  932       3.122342020255e+06       4.775474876443e+03       4.642316564421e+03       2.005120548527e+03       2.093511130176e-05       1.006364599113e-02       1.061351360471e-03 
  933       3.122698933716e+06       4.780737476479e+03       4.647979741591e+03       2.054289542052e+03       2.089745730366e-05       9.964783574607e-03       1.068968236286e-03 
  934       3.123043597774e+06       4.786020471455e+03       4.653644035354e+03       2.102596405102e+03       2.085989080001e-05       9.867012518594e-03       1.076555386665e-03 
  935       3.123375676042e+06       4.791324560455e+03       4.659309617582e+03       2.150014430106e+03       2.082241212999e-05       9.770320620999e-03       1.084110452644e-03 
  936       3.123694927432e+06       4.796650242609e+03       4.664976624616e+03       2.196524446526e+03       2.078502200819e-05       9.674681640038e-03       1.091629189624e-03 
  937       3.124001108863e+06       4.801998020314e+03       4.670645193840e+03       2.242107161884e+03       2.074772110414e-05       9.580068874965e-03       1.099107302925e-03 
  938       3.124293975251e+06       4.807368399241e+03       4.676315463688e+03       2.286743161478e+03       2.071051004167e-05       9.486455163378e-03       1.106540447533e-03 
  939       3.124573279512e+06       4.812761888343e+03       4.681987573646e+03       2.330412908098e+03       2.067338939833e-05       9.393812878510e-03       1.113924227834e-03 
  940       3.124838772548e+06       4.818178999861e+03       4.687661664251e+03       2.373096741737e+03       2.063635970481e-05       9.302113926518e-03       1.121254197362e-03 
  941       3.125090203246e+06       4.823620249334e+03       4.693337877099e+03       2.414774879309e+03       2.059942144430e-05       9.211329743760e-03       1.128525858531e-03 
  942       3.125327318472e+06       4.829086155605e+03       4.699016354842e+03       2.455427414360e+03       2.056257505193e-05       9.121431294077e-03       1.135734662385e-03 
  943       3.125549863062e+06       4.834577240831e+03       4.704697241194e+03       2.495034316784e+03       2.052582091411e-05       9.032389066059e-03       1.142876008324e-03 
  944       3.125757579824e+06       4.840094030484e+03       4.710380680934e+03       2.533575432536e+03       2.048915936794e-05       8.944173070305e-03       1.149945243855e-03 
  945       3.125950209522e+06       4.845637053368e+03       4.716066819904e+03       2.571030483346e+03       2.045259070063e-05       8.856752836687e-03       1.156937664322e-03 
  946       3.126127490881e+06       4.851206841618e+03       4.721755805015e+03       2.607379066437e+03       2.041611514882e-05       8.770097411597e-03       1.163848512644e-03 
  947       3.126289160571e+06       4.856803930714e+03       4.727447784251e+03       2.642600654234e+03       2.037973289798e-05       8.684175355191e-03       1.170672979056e-03 
  948       3.126434953212e+06       4.862428859483e+03       4.733142906667e+03       2.676674594081e+03       2.034344408183e-05       8.598954738632e-03       1.177406200841e-03 
  949       3.126564601361e+06       4.868082170113e+03       4.738841322395e+03       2.709580107955e+03       2.030724878163e-05       8.514403141320e-03       1.184043262068e-03 
  950       3.126677835506e+06       4.873764408154e+03       4.744543182643e+03       2.741296292181e+03       2.027114702561e-05       8.430487648121e-03       1.190579193326e-03 
  951       3.126774384068e+06       4.879476122529e+03       4.750248639702e+03       2.771802117143e+03       2.023513878833e-05       8.347174846585e-03       1.197008971459e-03 
  952       3.126853973386e+06       4.885217865542e+03       4.755957846946e+03       2.801076427003e+03       2.019922399001e-05       8.264430824165e-03       1.203327519301e-03 
  953       3.126916327719e+06       4.890990192885e+03       4.761670958833e+03       2.829097939411e+03       2.016340249592e-05       8.182221165421e-03       1.209529705409e-03 
  954       3.126961169234e+06       4.896793663643e+03       4.767388130910e+03       2.855845245221e+03       2.012767411572e-05       8.100510949229e-03       1.215610343794e-03 
  955       3.126988218007e+06       4.902628840305e+03       4.773109519814e+03       2.881296808207e+03       2.009203860280e-05       8.019264745972e-03       1.221564193656e-03 
  956       3.126997192011e+06       4.908496288773e+03       4.778835283276e+03       2.905430964772e+03       2.005649565368e-05       7.938446614732e-03       1.227385959116e-03 
  957       3.126987807116e+06       4.914396578362e+03       4.784565580122e+03       2.928225923669e+03       2.002104490728e-05       7.858020100477e-03       1.233070288947e-03 
  958       3.126959777079e+06       4.920330281815e+03       4.790300570274e+03       2.949659765711e+03       1.998568594433e-05       7.777948231237e-03       1.238611776303e-03 
  959       3.126912813541e+06       4.926297975310e+03       4.796040414756e+03       2.969710443484e+03       1.995041828668e-05       7.698193515281e-03       1.244004958451e-03 
  960       3.126846626021e+06       4.932300238463e+03       4.801785275696e+03       2.988355781066e+03       1.991524139663e-05       7.618717938274e-03       1.249244316501e-03 
  961       3.126760921909e+06       4.938337654337e+03       4.807535316325e+03       3.005573473736e+03       1.988015467628e-05       7.539482960450e-03       1.254324275134e-03 
  962       3.126655406462e+06       4.944410809455e+03       4.813290700982e+03       3.021341087694e+03       1.984515746684e-05       7.460449513756e-03       1.259239202333e-03 
  963       3.126529782798e+06       4.950520293800e+03       4.819051595118e+03       3.035636059769e+03       1.981024904797e-05       7.381577999006e-03       1.263983409107e-03 
  964       3.126383751891e+06       4.956666700827e+03       4.824818165294e+03       3.048435697138e+03       1.977542863711e-05       7.302828283020e-03       1.268551149225e-03 
  965       3.126217012564e+06       4.962850627469e+03       4.830590579189e+03       3.059717177037e+03       1.974069538877e-05       7.224159695764e-03       1.272936618935e-03 
  966       3.126029261483e+06       4.969072674146e+03       4.836369005596e+03       3.069457546478e+03       1.970604839388e-05       7.145531027477e-03       1.277133956697e-03 
  967       3.125820193154e+06       4.975333444770e+03       4.842153614431e+03       3.077633721962e+03       1.967148667908e-05       7.066900525796e-03       1.281137242907e-03 
  968       3.125589499915e+06       4.981633546755e+03       4.847944576731e+03       3.084222489190e+03       1.963700920604e-05       6.988225892875e-03       1.284940499622e-03 
  969       3.125336871933e+06       4.987973591026e+03       4.853742064660e+03       3.089200502785e+03       1.960261487076e-05       6.909464282496e-03       1.288537690284e-03 
  970       3.125061997194e+06       4.994354192019e+03       4.859546251505e+03       3.092544285999e+03       1.956830250289e-05       6.830572297175e-03       1.291922719446e-03 
  971       3.124764561504e+06       5.000775967700e+03       4.865357311688e+03       3.094230230430e+03       1.953407086499e-05       6.751505985264e-03       1.295089432497e-03 
  972       3.124444248475e+06       5.007239539561e+03       4.871175420759e+03       3.094234595736e+03       1.949991865186e-05       6.672220838041e-03       1.298031615380e-03 
  973       3.124100881573e+06       5.013745243649e+03       4.877000689009e+03       3.092544410005e+03       1.946584482517e-05       6.592683438985e-03       1.300744453026e-03 
  974       3.123734852584e+06       5.020292258850e+03       4.882832961187e+03       3.089190350683e+03       1.943184962969e-05       6.512906704968e-03       1.303228941185e-03 
  975       3.123346699566e+06       5.026879465532e+03       4.888672013778e+03       3.084214356634e+03       1.939793360614e-05       6.432915432003e-03       1.305487573282e-03 
  976       3.122936965397e+06       5.033505733317e+03       4.894517621122e+03       3.077658773322e+03       1.936409725805e-05       6.352734716236e-03       1.307522890961e-03 
  977       3.122506197789e+06       5.040169921052e+03       4.900369555410e+03       3.069566353905e+03       1.933034105136e-05       6.272389955451e-03       1.309337484362e-03 
  978       3.122054949298e+06       5.046870876781e+03       4.906227586672e+03       3.059980260329e+03       1.929666541395e-05       6.191906850586e-03       1.310933992399e-03 
  979       3.121583777340e+06       5.053607437713e+03       4.912091482779e+03       3.048944064426e+03       1.926307073515e-05       6.111311407242e-03       1.312315103038e-03 
  980       3.121093244199e+06       5.060378430198e+03       4.917961009430e+03       3.036501749005e+03       1.922955736526e-05       6.030629937203e-03       1.313483553574e-03 
  981       3.120583917045e+06       5.067182669691e+03       4.923835930153e+03       3.022697708946e+03       1.919612561512e-05       5.949889059958e-03       1.314442130913e-03 
  982       3.120056367941e+06       5.074018960732e+03       4.929716006291e+03       3.007576752297e+03       1.916277575560e-05       5.869115704220e-03       1.315193671851e-03 
  983       3.119511173857e+06       5.080886096906e+03       4.935600997003e+03       2.991184101369e+03       1.912950801712e-05       5.788337109456e-03       1.315741063353e-03 
  984       3.118948916685e+06       5.087782860826e+03       4.941490659254e+03       2.973565393827e+03       1.909632258919e-05       5.707580827415e-03       1.316087242837e-03 
  985       3.118370183246e+06       5.094708024094e+03       4.947384747812e+03       2.954766683785e+03       1.906321961992e-05       5.626874723659e-03       1.316235198453e-03 
  986       3.117775565311e+06       5.101660347276e+03       4.953283015238e+03       2.934834442907e+03       1.903019921551e-05       5.546246979102e-03       1.316187969368e-03 
  987       3.117165659603e+06       5.108638579874e+03       4.959185211885e+03       2.913815561491e+03       1.899726143980e-05       5.465726091546e-03       1.315948646045e-03 
  988       3.116541067817e+06       5.115641460297e+03       4.965091085887e+03       2.891757349572e+03       1.896440631377e-05       5.385340877223e-03       1.315520370532e-03 
  989       3.115902396629e+06       5.122667715828e+03       4.971000383158e+03       2.868707538013e+03       1.893163381503e-05       5.305120472340e-03       1.314906336742e-03 
  990       3.115250257711e+06       5.129716062599e+03       4.976912847383e+03       2.844714279599e+03       1.889894387732e-05       5.225094334627e-03       1.314109790738e-03 
  991       3.114585267740e+06       5.136785205561e+03       4.982828220012e+03       2.819826150133e+03       1.886633639005e-05       5.145292244887e-03       1.313134031020e-03 
  992       3.113908048412e+06       5.143873838455e+03       4.988746240255e+03       2.794092149530e+03       1.883381119777e-05       5.065744308550e-03       1.311982408810e-03 
  993       3.113219226456e+06       5.150980643782e+03       4.994666645075e+03       2.767561702911e+03       1.880136809969e-05       4.986480957229e-03       1.310658328340e-03 
  994       3.112519433644e+06       5.158104292774e+03       5.000589169185e+03       2.740284661697e+03       1.876900684913e-05       4.907532950284e-03       1.309165247136e-03 
  995       3.111809306804e+06       5.165243445368e+03       5.006513545039e+03       2.712311304707e+03       1.873672715307e-05       4.828931376377e-03       1.307506676308e-03 
  996       3.111089487832e+06       5.172396750173e+03       5.012439502826e+03       2.683692339248e+03       1.870452867160e-05       4.750707655046e-03       1.305686180839e-03 
  997       3.110360623708e+06       5.179562844442e+03       5.018366770465e+03       2.654478902210e+03       1.867241101744e-05       4.672893538270e-03       1.303707379872e-03 
  998       3.109623366502e+06       5.186740354045e+03       5.024295073602e+03       2.624722561165e+03       1.864037375539e-05       4.595521112042e-03       1.301573946999e-03 
  999       3.108878373393e+06       5.193927893437e+03       5.030224135596e+03       2.594475315455e+03       1.860841640183e-05       4.518622797942e-03       1.299289610555e-03 
 1000       3.108126306674e+06       5.201124065632e+03       5.036153677524e+03       2.563789597293e+03       1.857653842422e-05       4.442231354719e-03       1.296858153904e-03 
 1001       3.107367833774e+06       5.208327462173e+03       5.042083418165e+03       2.532718272853e+03       1.854473924054e-05       4.366379879869e-03       1.294283415734e-03 
 1002       3.106603627261e+06       5.215536663099e+03       5.048013073999e+03       2.501314643364e+03       1.851301821879e-05       4.291101811220e-03       1.291569290346e-03 
 1003       3.105834364861e+06       5.222750236924e+03       5.053942359202e+03       2.469632446208e+03       1.848137467648e-05       4.216430928521e-03       1.288719727949e-03 
 1004       3.105060729465e+06       5.229966740600e+03       5.059870985637e+03       2.437725856014e+03       1.844980788004e-05       4.142401355030e-03       1.285738734951e-03 
 1005       3.104283409147e+06       5.237184719492e+03       5.065798662851e+03       2.405649485748e+03       1.841831704437e-05       4.069047559107e-03       1.282630374254e-03 
 1006       3.103503097172e+06       5.244402707351e+03       5.071725098064e+03       2.373458387815e+03       1.838690133223e-05       3.996404355814e-03       1.279398765548e-03 
 1007       3.102720492010e+06       5.251619226279e+03       5.077649996172e+03       2.341208055144e+03       1.835555985375e-05       3.924506908510e-03       1.276048085606e-03 
 1008       3.101936297351e+06       5.258832786705e+03       5.083573059730e+03       2.308954422292e+03       1.832429166588e-05       3.853390730457e-03       1.272582568580e-03 
 1009       3.101151222110e+06       5.266041887353e+03       5.089493988955e+03       2.276753866533e+03       1.829309577184e-05       3.783091686424e-03       1.269006506294e-03 
 1010       3.100365980449e+06       5.273245015217e+03       5.095412481717e+03       2.244663208954e+03       1.826197112060e-05       3.713645994295e-03       1.265324248546e-03 
 1011       3.099581291782e+06       5.280440645526e+03       5.101328233531e+03       2.212739715547e+03       1.823091660628e-05       3.645090226680e-03       1.261540203400e-03 
 1012       3.098797838269e+06       5.287627341055e+03       5.107240950290e+03       2.181037380319e+03       1.819993135280e-05       3.577456068530e-03       1.257658234022e-03 
 1013       3.098016136585e+06       5.294804051665e+03       5.113150386672e+03       2.149595713637e+03       1.816901557781e-05       3.510754462308e-03       1.253679834259e-03 
 1014       3.097236664327e+06       5.301969819028e+03       5.119056308274e+03       2.118450794219e+03       1.813816975251e-05       3.444991123053e-03       1.249605914183e-03 
 1015       3.096459902370e+06       5.309123677666e+03       5.124958478923e+03       2.087638973114e+03       1.810739431845e-05       3.380171751153e-03       1.245437400080e-03 
 1016       3.095686334878e+06       5.316264654932e+03       5.130856660671e+03       2.057196874359e+03       1.807668968715e-05       3.316302032119e-03       1.241175234530e-03 
 1017       3.094916449310e+06       5.323391770997e+03       5.136750613789e+03       2.027161395636e+03       1.804605623974e-05       3.253387636362e-03       1.236820376502e-03 
 1018       3.094150736425e+06       5.330504038826e+03       5.142640096766e+03       1.997569708936e+03       1.801549432660e-05       3.191434218974e-03       1.232373801438e-03 
 1019       3.093389690297e+06       5.337600464167e+03       5.148524866299e+03       1.968459261213e+03       1.798500426702e-05       3.130447419499e-03       1.227836501341e-03 
 1020       3.092633808314e+06       5.344680045530e+03       5.154404677296e+03       1.939867775049e+03       1.795458634879e-05       3.070432861714e-03       1.223209484866e-03 
 1021       3.091883591188e+06       5.351741774171e+03       5.160279282864e+03       1.911833249308e+03       1.792424082787e-05       3.011396153400e-03       1.218493777406e-03 
 1022       3.091139542966e+06       5.358784634074e+03       5.166148434311e+03       1.884393959799e+03       1.789396792803e-05       2.953342886117e-03       1.213690421179e-03 
 1023       3.090402171034e+06       5.365807601934e+03       5.172011881135e+03       1.857588459932e+03       1.786376784042e-05       2.896278634980e-03       1.208800475322e-03 
 1024       3.089671986123e+06       5.372809647138e+03       5.177869371027e+03       1.831455581380e+03       1.783364072327e-05       2.840208958432e-03       1.203825015975e-03 
 1025       3.088949502321e+06       5.379789731751e+03       5.183720649859e+03       1.806034434739e+03       1.780358670149e-05       2.785139398015e-03       1.198765136372e-03 
 1026       3.088235237077e+06       5.386746810495e+03       5.189565461686e+03       1.781364410184e+03       1.777360586628e-05       2.731075478142e-03       1.193621946931e-03 
 1027       3.087529711210e+06       5.393679830734e+03       5.195403548738e+03       1.757485178129e+03       1.774369827476e-05       2.678022705870e-03       1.188396575342e-03 
 1028       3.086833448913e+06       5.400587732455e+03       5.201234651415e+03       1.734436689890e+03       1.771386394960e-05       2.625986570671e-03       1.183090166659e-03 
 1029       3.086146977768e+06       5.407469448252e+03       5.207058508285e+03       1.712259178339e+03       1.768410287865e-05       2.574972544201e-03       1.177703883386e-03 
 1030       3.085470828743e+06       5.414323903308e+03       5.212874856079e+03       1.690993158566e+03       1.765441501453e-05       2.524986080072e-03       1.172238905572e-03 
 1031       3.084805536211e+06       5.421150015378e+03       5.218683429684e+03       1.670679428541e+03       1.762480027425e-05       2.476032613617e-03       1.166696430895e-03 
 1032       3.084151637946e+06       5.427946694769e+03       5.224483962142e+03       1.651359069766e+03       1.759525853885e-05       2.428117561663e-03       1.161077674760e-03 
 1033       3.083509675139e+06       5.434712844327e+03       5.230276184644e+03       1.633073447941e+03       1.756578965300e-05       2.381246322297e-03       1.155383870382e-03 
 1034       3.082880192401e+06       5.441447359418e+03       5.236059826524e+03       1.615864213622e+03       1.753639342459e-05       2.335424274633e-03       1.149616268882e-03 
 1035       3.082263737772e+06       5.448149127907e+03       5.241834615258e+03       1.599773302877e+03       1.750706962436e-05       2.290656778579e-03       1.143776139377e-03 
 1036       3.081660862730e+06       5.454817030145e+03       5.247600276456e+03       1.584842937949e+03       1.747781798550e-05       2.246949174604e-03       1.137864769067e-03 
 1037       3.081072122193e+06       5.461449938953e+03       5.253356533861e+03       1.571115627912e+03       1.744863820328e-05       2.204306783503e-03       1.131883463333e-03 
 1038       3.080498074532e+06       5.468046719597e+03       5.259103109340e+03       1.558634169334e+03       1.741952993461e-05       2.162734906162e-03       1.125833545822e-03 
 1039       3.079939281576e+06       5.474606229778e+03       5.264839722886e+03       1.547441646933e+03       1.739049279765e-05       2.122238823322e-03       1.119716358545e-03 
 1040       3.079396308620e+06       5.481127319613e+03       5.270566092607e+03       1.537581434237e+03       1.736152637146e-05       2.082823795343e-03       1.113533261961e-03 
 1041       3.078869724432e+06       5.487608831613e+03       5.276281934725e+03       1.529097194247e+03       1.733263019552e-05       2.044495061969e-03       1.107285635078e-03 
 1042       3.078360101260e+06       5.494049600674e+03       5.281986963571e+03       1.522032880090e+03       1.730380376939e-05       2.007257842088e-03       1.100974875538e-03 
 1043       3.077868014842e+06       5.500448454050e+03       5.287680891580e+03       1.516432735683e+03       1.727504655227e-05       1.971117333494e-03       1.094602399711e-03 
 1044       3.077394044408e+06       5.506804211344e+03       5.293363429289e+03       1.512341296389e+03       1.724635796262e-05       1.936078712651e-03       1.088169642792e-03 
 1045       3.076938772695e+06       5.513115684486e+03       5.299034285328e+03       1.509803389680e+03       1.721773737771e-05       1.902147134452e-03       1.081678058886e-03 
 1046       3.076502785947e+06       5.519381677715e+03       5.304693166418e+03       1.508864135794e+03       1.718918413324e-05       1.869327731980e-03       1.075129121108e-03 
 1047       3.076086673927e+06       5.525600987566e+03       5.310339777370e+03       1.509568948393e+03       1.716069752293e-05       1.837625616266e-03       1.068524321671e-03 
 1048       3.075691029923e+06       5.531772402847e+03       5.315973821073e+03       1.511963535225e+03       1.713227679808e-05       1.807045876050e-03       1.061865171985e-03 
