# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1085       5.685674267989e+05       1.077638139772e+04       0.000000000000e+00      -4.147379959117e+04       5.935810875819e-06       4.044996916287e-04       2.773418682507e-04 
 1086       5.696457474799e+05       1.063465387928e+04       0.000000000000e+00      -4.124027693277e+04       5.926170394828e-06       4.018301493966e-04       2.739415706251e-04 
 1087       5.707000651222e+05       1.049404121925e+04       0.000000000000e+00      -4.099724749447e+04       5.916552867342e-06       3.993014815112e-04       2.705449473491e-04 
 1088       5.717297497635e+05       1.035458955508e+04       0.000000000000e+00      -4.074487672167e+04       5.906958286370e-06       3.969053906154e-04       2.671517465241e-04 
 1089       5.727341675724e+05       1.021634531801e+04       0.000000000000e+00      -4.048333154468e+04       5.897386635278e-06       3.946334786068e-04       2.637617125395e-04 
 1090       5.737126808388e+05       1.007935523370e+04       0.000000000000e+00      -4.021278038226e+04       5.887837887694e-06       3.924772461598e-04       2.603745860545e-04 
 1091       5.746646479666e+05       9.943666322853e+03       0.000000000000e+00      -3.993339314527e+04       5.878312007409e-06       3.904280922479e-04       2.569901039783e-04 
 1092       5.755894234648e+05       9.809325901884e+03       0.000000000000e+00      -3.964534124022e+04       5.868808948272e-06       3.884773136643e-04       2.536079994516e-04 
 1093       5.764863579397e+05       9.676381583528e+03       0.000000000000e+00      -3.934879757296e+04       5.859328654093e-06       3.866161045418e-04       2.502280018270e-04 
 1094       5.773547980860e+05       9.544881277485e+03       0.000000000000e+00      -3.904393655221e+04       5.849871058544e-06       3.848355558721e-04       2.468498366500e-04 
 1095       5.781940866790e+05       9.414873191054e+03       0.000000000000e+00      -3.873093409318e+04       5.840436085053e-06       3.831266550241e-04       2.434732256398e-04 
 1096       5.790035625662e+05       9.286405829766e+03       0.000000000000e+00      -3.840996762122e+04       5.831023646706e-06       3.814802852606e-04       2.400978866697e-04 
 1097       5.797825606586e+05       9.159527998021e+03       0.000000000000e+00      -3.808121607537e+04       5.821633646142e-06       3.798872252554e-04       2.367235337484e-04 
 1098       5.805304119230e+05       9.034288799724e+03       0.000000000000e+00      -3.774485991200e+04       5.812265975455e-06       3.783381486086e-04       2.333498770000e-04 
 1099       5.812464433734e+05       8.910737638918e+03       0.000000000000e+00      -3.740108110838e+04       5.802920516085e-06       3.768236233611e-04       2.299766226450e-04 
 1100       5.819299780626e+05       8.788924220419e+03       0.000000000000e+00      -3.705006316633e+04       5.793597138716e-06       3.753341115085e-04       2.266034729808e-04 
 1101       5.825803350741e+05       8.668898550452e+03       0.000000000000e+00      -3.669199111581e+04       5.784295703178e-06       3.738599685139e-04       2.232301263622e-04 
 1102       5.831968295137e+05       8.550710937286e+03       0.000000000000e+00      -3.632705151850e+04       5.775016058333e-06       3.723914428197e-04       2.198562771820e-04 
 1103       5.837787725012e+05       8.434411991869e+03       0.000000000000e+00      -3.595543247143e+04       5.765758041977e-06       3.709186753593e-04       2.164816158511e-04 
 1104       5.843254711623e+05       8.320052628461e+03       0.000000000000e+00      -3.557732361059e+04       5.756521480732e-06       3.694316990663e-04       2.131058287797e-04 
 1105       5.848362286198e+05       8.207684065274e+03       0.000000000000e+00      -3.519291611452e+04       5.747306189943e-06       3.679204383848e-04       2.097285983567e-04 
 1106       5.853103439859e+05       8.097357825102e+03       0.000000000000e+00      -3.480240270790e+04       5.738111973566e-06       3.663747087770e-04       2.063496029310e-04 
 1107       5.857471123535e+05       7.989125735957e+03       0.000000000000e+00      -3.440597766520e+04       5.728938624068e-06       3.647842162314e-04       2.029685167912e-04 
 1108       5.861458247880e+05       7.883039931708e+03       0.000000000000e+00      -3.400383681426e+04       5.719785922314e-06       3.631385567688e-04       1.995850101460e-04 
 1109       5.865057683192e+05       7.779152852710e+03       0.000000000000e+00      -3.359617753989e+04       5.710653637466e-06       3.614272159484e-04       1.961987491046e-04 
 1110       5.868262259326e+05       7.677517246443e+03       0.000000000000e+00      -3.318319878747e+04       5.701541526868e-06       3.596395683729e-04       1.928093956568e-04 
 1111       5.871064765614e+05       7.578186168147e+03       0.000000000000e+00      -3.276510106658e+04       5.692449335942e-06       3.577648771917e-04       1.894166076532e-04 
 1112       5.873459295786e+05       7.481205511215e+03       0.000000000000e+00      -3.234208457902e+04       5.683376860379e-06       3.557962620970e-04       1.860200902965e-04 
 1113       5.875445302251e+05       7.386591489620e+03       0.000000000000e+00      -3.191434356866e+04       5.674324134727e-06       3.537426899918e-04       1.826197517677e-04 
 1114       5.877023594928e+05       7.294352860848e+03       0.000000000000e+00      -3.148207190449e+04       5.665291248534e-06       3.516172194910e-04       1.792155506254e-04 
 1115       5.878195001119e+05       7.204498369213e+03       0.000000000000e+00      -3.104546495292e+04       5.656278284423e-06       3.494330544503e-04       1.758074445670e-04 
 1116       5.878960365560e+05       7.117036745770e+03       0.000000000000e+00      -3.060471958116e+04       5.647285318013e-06       3.472035446244e-04       1.723953904240e-04 
 1117       5.879320550466e+05       7.031976708223e+03       0.000000000000e+00      -3.016003416065e+04       5.638312417847e-06       3.449421863262e-04       1.689793441566e-04 
 1118       5.879276435576e+05       6.949326960839e+03       0.000000000000e+00      -2.971160857051e+04       5.629359645318e-06       3.426626230869e-04       1.655592608490e-04 
 1119       5.878828918208e+05       6.869096194353e+03       0.000000000000e+00      -2.925964420094e+04       5.620427054592e-06       3.403786463176e-04       1.621350947042e-04 
 1120       5.877978913298e+05       6.791293085887e+03       0.000000000000e+00      -2.880434395665e+04       5.611514692532e-06       3.381041959723e-04       1.587067990392e-04 
 1121       5.876727353453e+05       6.715926298852e+03       0.000000000000e+00      -2.834591226028e+04       5.602622598625e-06       3.358533612115e-04       1.552743262797e-04 
 1122       5.875075188995e+05       6.643004482867e+03       0.000000000000e+00      -2.788455505584e+04       5.593750804901e-06       3.336403810676e-04       1.518376279552e-04 
 1123       5.873023388010e+05       6.572536273663e+03       0.000000000000e+00      -2.742047981211e+04       5.584899335863e-06       3.314796451108e-04       1.483966546940e-04 
 1124       5.870572936397e+05       6.504530292997e+03       0.000000000000e+00      -2.695389552606e+04       5.576068208404e-06       3.293856941168e-04       1.449513562181e-04 
 1125       5.867724837913e+05       6.438995148563e+03       0.000000000000e+00      -2.648501272632e+04       5.567257431732e-06       3.273732207355e-04       1.415016813379e-04 
 1126       5.864480114218e+05       6.375939433901e+03       0.000000000000e+00      -2.601404347655e+04       5.558467007295e-06       3.254570701607e-04       1.380475779477e-04 
 1127       5.860839804931e+05       6.315371728310e+03       0.000000000000e+00      -2.554120137887e+04       5.549696928697e-06       3.236522408011e-04       1.345889930199e-04 
 1128       5.856804967668e+05       6.257300596756e+03       0.000000000000e+00      -2.506670157734e+04       5.540947181628e-06       3.219738849528e-04       1.311258726004e-04 
 1129       5.852376678094e+05       6.201734589785e+03       0.000000000000e+00      -2.459076076130e+04       5.532217743777e-06       3.204373094723e-04       1.276581618032e-04 
 1130       5.847556029971e+05       6.148682243433e+03       0.000000000000e+00      -2.411359716885e+04       5.523508584760e-06       3.190579764513e-04       1.241858048056e-04 
 1131       5.842344135203e+05       6.098152079136e+03       0.000000000000e+00      -2.363543059025e+04       5.514819666037e-06       3.178515038924e-04       1.207087448427e-04 
 1132       5.836742123885e+05       6.050152603642e+03       0.000000000000e+00      -2.315648237138e+04       5.506150940833e-06       3.168336663861e-04       1.172269242025e-04 
 1133       5.830751144349e+05       6.004692308922e+03       0.000000000000e+00      -2.267697541710e+04       5.497502354057e-06       3.160203957889e-04       1.137402842206e-04 
 1134       5.824372363215e+05       5.961779672078e+03       0.000000000000e+00      -2.219713419472e+04       5.488873842227e-06       3.154277819025e-04       1.102487652751e-04 
 1135       5.817606965434e+05       5.921423155258e+03       0.000000000000e+00      -2.171718473741e+04       5.480265333382e-06       3.150720731547e-04       1.067523067816e-04 
 1136       5.810456154336e+05       5.883631205561e+03       0.000000000000e+00      -2.123735464764e+04       5.471676747007e-06       3.149696772805e-04       1.032508471878e-04 
 1137       5.802921151681e+05       5.848412254954e+03       0.000000000000e+00      -2.075787310057e+04       5.463107993949e-06       3.151371620055e-04       9.974432396810e-05 
 1138       5.795003197703e+05       5.815774720180e+03       0.000000000000e+00      -2.027897084750e+04       5.454558976334e-06       3.155912557296e-04       9.623267361902e-05 
 1139       5.786703551159e+05       5.785727002666e+03       0.000000000000e+00      -1.980088021927e+04       5.446029587490e-06       3.163488482125e-04       9.271583165342e-05 
 1140       5.778023489374e+05       5.758277488439e+03       0.000000000000e+00      -1.932383512974e+04       5.437519711860e-06       3.174269912600e-04       8.919373259552e-05 
 1141       5.768964308294e+05       5.733434548034e+03       0.000000000000e+00      -1.884807107912e+04       5.429029224921e-06       3.188428994115e-04       8.566630997563e-05 
 1142       5.759527322525e+05       5.711206536402e+03       0.000000000000e+00      -1.837382515747e+04       5.420557993101e-06       3.206139506292e-04       8.213349632489e-05 
 1143       5.749713865389e+05       5.691601792827e+03       0.000000000000e+00      -1.790133604812e+04       5.412105873698e-06       3.227576869877e-04       7.859522317003e-05 
 1144       5.739525288966e+05       5.674628640832e+03       0.000000000000e+00      -1.743084403103e+04       5.403672714791e-06       3.252918153651e-04       7.505142102809e-05 
 1145       5.728962964142e+05       5.660295388090e+03       0.000000000000e+00      -1.696259098628e+04       5.395258355161e-06       3.282342081359e-04       7.150201940118e-05 
 1146       5.718028280660e+05       5.648610326338e+03       0.000000000000e+00      -1.649682039748e+04       5.386862624205e-06       3.316029038639e-04       6.794694677113e-05 
 1147       5.706722647161e+05       5.639581731284e+03       0.000000000000e+00      -1.603377735516e+04       5.378485341852e-06       3.354161079973e-04       6.438613059427e-05 
 1148       5.695047491240e+05       5.633217862519e+03       0.000000000000e+00      -1.557370856023e+04       5.370126318474e-06       3.396921935647e-04       6.081949729606e-05 
 1149       5.683004259483e+05       5.629526963429e+03       0.000000000000e+00      -1.511686232737e+04       5.361785354808e-06       3.444497018718e-04       5.724697226583e-05 
 1150       5.670594417526e+05       5.628517261105e+03       0.000000000000e+00      -1.466348858851e+04       5.353462241864e-06       3.497073432000e-04       5.366847985140e-05 
 1151       5.657820156686e+05       5.630191141120e+03       0.000000000000e+00      -1.421381697888e+04       5.345156812234e-06       3.554776437033e-04       5.008407966720e-05 
 1152       5.644686523631e+05       5.634527591069e+03       0.000000000000e+00      -1.376799078389e+04       5.336869095620e-06       3.617477521579e-04       4.649437837278e-05 
 1153       5.631199317849e+05       5.641499533933e+03       0.000000000000e+00      -1.332613216040e+04       5.328599167078e-06       3.684982693437e-04       4.290012572007e-05 
 1154       5.617364387617e+05       5.651079632378e+03       0.000000000000e+00      -1.288836397939e+04       5.320347095921e-06       3.757095677722e-04       3.930207898068e-05 
 1155       5.603187630116e+05       5.663240288138e+03       0.000000000000e+00      -1.245480982737e+04       5.312112945663e-06       3.833617906594e-04       3.570100297768e-05 
 1156       5.588674991540e+05       5.677953641400e+03       0.000000000000e+00      -1.202559400788e+04       5.303896773957e-06       3.914348508973e-04       3.209767011742e-05 
 1157       5.573832467204e+05       5.695191570185e+03       0.000000000000e+00      -1.160084154287e+04       5.295698632534e-06       3.999084300236e-04       2.849286042139e-05 
 1158       5.558666101664e+05       5.714925689736e+03       0.000000000000e+00      -1.118067817417e+04       5.287518567147e-06       4.087619771889e-04       2.488736155814e-05 
 1159       5.543181988817e+05       5.737127351897e+03       0.000000000000e+00      -1.076523036492e+04       5.279356617506e-06       4.179747081230e-04       2.128196887526e-05 
 1160       5.527386272024e+05       5.761767644498e+03       0.000000000000e+00      -1.035462530104e+04       5.271212817220e-06       4.275256040991e-04       1.767748543141e-05 
 1161       5.511285144213e+05       5.788817390739e+03       0.000000000000e+00      -9.948990892609e+03       5.263087193735e-06       4.373934108956e-04       1.407472202842e-05 
 1162       5.494884847992e+05       5.818247148576e+03       0.000000000000e+00      -9.548455775368e+03       5.254979768276e-06       4.475566377568e-04       1.047449724341e-05 
 1163       5.478191675764e+05       5.850027210097e+03       0.000000000000e+00      -9.153149312120e+03       5.246890555779e-06       4.579935563518e-04       6.877637460985e-06 
 1164       5.461211969834e+05       5.884127600917e+03       0.000000000000e+00      -8.763201594185e+03       5.238819564838e-06       4.686821997308e-04       3.284976905497e-06 
 1165       5.443952122524e+05       5.920518079549e+03       0.000000000000e+00      -8.378743442838e+03       5.230766797634e-06       4.796003612808e-04      -3.026423266643e-07 
 1166       5.426418576282e+05       5.959168136798e+03       0.000000000000e+00      -7.999906410746e+03       5.222732249881e-06       4.907255936781e-04      -3.884370234712e-06 
 1167       5.408617823792e+05       6.000046995138e+03       0.000000000000e+00      -7.626822783411e+03       5.214715910759e-06       5.020352078404e-04      -7.459348881055e-06 
 1168       5.390556408089e+05       6.043123608099e+03       0.000000000000e+00      -7.259625580611e+03       5.206717762852e-06       5.135062718758e-04      -1.102671235883e-05 
 1169       5.372240922669e+05       6.088366659650e+03       0.000000000000e+00      -6.898448557836e+03       5.198737782084e-06       5.251156100309e-04      -1.458558675939e-05 
 1170       5.353678011600e+05       6.135744563579e+03       0.000000000000e+00      -6.543426207730e+03       5.190775937661e-06       5.368398016368e-04      -1.813509013972e-05 
 1171       5.334874369632e+05       6.185225462883e+03       0.000000000000e+00      -6.194693761530e+03       5.182832192000e-06       5.486551800532e-04      -2.167433248983e-05 
 1172       5.315836742310e+05       6.236777229147e+03       0.000000000000e+00      -5.852387190507e+03       5.174906500671e-06       5.605378316106e-04      -2.520241570005e-05 
 1173       5.296571926087e+05       6.290367461927e+03       0.000000000000e+00      -5.516643207407e+03       5.166998812332e-06       5.724635945511e-04      -2.871843352833e-05 
 1174       5.277086768432e+05       6.345963488138e+03       0.000000000000e+00      -5.187599267887e+03       5.159109068661e-06       5.844080579669e-04      -3.222147156740e-05 
 1175       5.257388167942e+05       6.403532361432e+03       0.000000000000e+00      -4.865393571958e+03       5.151237204298e-06       5.963465607375e-04      -3.571060721198e-05 
 1176       5.237483074455e+05       6.463040861586e+03       0.000000000000e+00      -4.550165065425e+03       5.143383146775e-06       6.082541904645e-04      -3.918490962586e-05 
 1177       5.217378489162e+05       6.524455493885e+03       0.000000000000e+00      -4.242053441325e+03       5.135546816452e-06       6.201057824050e-04      -4.264343970896e-05 
 1178       5.197081464714e+05       6.587742488501e+03       0.000000000000e+00      -3.941199141368e+03       5.127728126454e-06       6.318759184033e-04      -4.608525006428e-05 
 1179       5.176599105339e+05       6.652867799884e+03       0.000000000000e+00      -3.647743357378e+03       5.119926982602e-06       6.435389258202e-04      -4.950938496492e-05 
 1180       5.155938566948e+05       6.719797106138e+03       0.000000000000e+00      -3.361828032730e+03       5.112143283352e-06       6.550688764612e-04      -5.291488032089e-05 
 1181       5.135107057251e+05       6.788495808411e+03       0.000000000000e+00      -3.083595863792e+03       5.104376919724e-06       6.664395855023e-04      -5.630076364601e-05 
 1182       5.114111835867e+05       6.858929030275e+03       0.000000000000e+00      -2.813190301366e+03       5.096627775238e-06       6.776246104144e-04      -5.966605402464e-05 
 1183       5.092960214431e+05       6.931061617108e+03       0.000000000000e+00      -2.550755552125e+03       5.088895725848e-06       6.885972498859e-04      -6.300976207841e-05 
 1184       5.071659556713e+05       7.004858135484e+03       0.000000000000e+00      -2.296436580054e+03       5.081180639873e-06       6.993305427427e-04      -6.633088993291e-05 
 1185       5.050217278723e+05       7.080282872548e+03       0.000000000000e+00      -2.050379107891e+03       5.073482377933e-06       7.097972668677e-04      -6.962843118433e-05 
 1186       5.028640848826e+05       7.157299835408e+03       0.000000000000e+00      -1.812729618565e+03       5.065800792880e-06       7.199699381175e-04      -7.290137086593e-05 
 1187       5.006937787852e+05       7.235872750511e+03       0.000000000000e+00      -1.583635356639e+03       5.058135729727e-06       7.298208092375e-04      -7.614868541467e-05 
 1188       4.985115669206e+05       7.315965063033e+03       0.000000000000e+00      -1.363244329747e+03       5.050487025588e-06       7.393218687755e-04      -7.936934263757e-05 
 1189       4.963182118984e+05       7.397539936258e+03       0.000000000000e+00      -1.151705310033e+03       5.042854509601e-06       7.484448399930e-04      -8.256230167815e-05 
 1190       4.941144614538e+05       7.480559237547e+03       0.000000000000e+00      -9.491407712792e+02       5.035238043280e-06       7.571688670826e-04      -8.572665297598e-05 
 1191       4.919009877262e+05       7.564980483850e+03       0.000000000000e+00      -7.555653335112e+02       5.027637642763e-06       7.655037311013e-04      -8.886204103713e-05 
 1192       4.896784472576e+05       7.650759857451e+03       0.000000000000e+00      -5.709663195409e+02       5.020053359426e-06       7.734670592644e-04      -9.196824937987e-05 
 1193       4.874475010875e+05       7.737853215282e+03       0.000000000000e+00      -3.953307275743e+02       5.012485239688e-06       7.810766771768e-04      -9.504506124758e-05 
 1194       4.852088147633e+05       7.826216088216e+03       0.000000000000e+00      -2.286452303591e+02       5.004933324964e-06       7.883506096945e-04      -9.809225961062e-05 
 1195       4.829630583488e+05       7.915803680372e+03       0.000000000000e+00      -7.089617433316e+01       4.997397651615e-06       7.953070817878e-04      -1.011096271681e-04 
 1196       4.807109064346e+05       8.006570868407e+03       0.000000000000e+00       7.793042122691e+01       4.989878250901e-06       8.019645194061e-04      -1.040969463498e-04 
 1197       4.784530381466e+05       8.098472200813e+03       0.000000000000e+00       2.178488650576e+02       4.982375148929e-06       8.083415503438e-04      -1.070539993178e-04 
 1198       4.761901371560e+05       8.191461897223e+03       0.000000000000e+00       3.488737947602e+02       4.974888366603e-06       8.144570051079e-04      -1.099805679685e-04 
 1199       4.739228916888e+05       8.285493847697e+03       0.000000000000e+00       4.710201776518e+02       4.967417919578e-06       8.203299177872e-04      -1.128764339343e-04 
 1200       4.716519945346e+05       8.380521612030e+03       0.000000000000e+00       5.843033116177e+02       4.959963818206e-06       8.259795269226e-04      -1.157413785856e-04 
 1201       4.693781430567e+05       8.476498419044e+03       0.000000000000e+00       6.887388259624e+02       4.952526067486e-06       8.314252763791e-04      -1.185751830326e-04 
 1202       4.671020392014e+05       8.573377165887e+03       0.000000000000e+00       7.843426822615e+02       4.945104667017e-06       8.366868162194e-04      -1.213776281271e-04 
 1203       4.648243895069e+05       8.671110417331e+03       0.000000000000e+00       8.711311752132e+02       4.937699610943e-06       8.417840035789e-04      -1.241484944643e-04 
 1204       4.625459051136e+05       8.769650405072e+03       0.000000000000e+00       9.491209334900e+02       4.930310887906e-06       8.467369035416e-04      -1.268875623849e-04 
 1205       4.602673017726e+05       8.868949027023e+03       0.000000000000e+00       1.018328920590e+03       4.922938480993e-06       8.515657900185e-04      -1.295946119768e-04 
 1206       4.579892998560e+05       8.968957846615e+03       0.000000000000e+00       1.078772435689e+03       4.915582367682e-06       8.562911466265e-04      -1.322694230768e-04 
 1207       4.557126243655e+05       9.069628092095e+03       0.000000000000e+00       1.130469114492e+03       4.908242519796e-06       8.609336675697e-04      -1.349117752729e-04 
 1208       4.534380049428e+05       9.170910655822e+03       0.000000000000e+00       1.173436930084e+03       4.900918903449e-06       8.655142585211e-04      -1.375214479059e-04 
 1209       4.511661758779e+05       9.272756093566e+03       0.000000000000e+00       1.207694193784e+03       4.893611478993e-06       8.700540375066e-04      -1.400982200715e-04 
 1210       4.488978761195e+05       9.375114623806e+03       0.000000000000e+00       1.233259555991e+03       4.886320200965e-06       8.745743357903e-04      -1.426418706217e-04 
 1211       4.466338492839e+05       9.477936127024e+03       0.000000000000e+00       1.250152007044e+03       4.879045018039e-06       8.790966987611e-04      -1.451521781674e-04 
 1212       4.443748436646e+05       9.581170145011e+03       0.000000000000e+00       1.258390878066e+03       4.871785872971e-06       8.836428868206e-04      -1.476289210799e-04 
 1213       4.421216122415e+05       9.684765880156e+03       0.000000000000e+00       1.257995841820e+03       4.864542702543e-06       8.882348762731e-04      -1.500718774928e-04 
 1214       4.398749126910e+05       9.788672194748e+03       0.000000000000e+00       1.248986913558e+03       4.857315437517e-06       8.928948602165e-04      -1.524808253042e-04 
 1215       4.376355073944e+05       9.892837610274e+03       0.000000000000e+00       1.231384451877e+03       4.850104002576e-06       8.976452494347e-04      -1.548555421782e-04 
 1216       4.354041634482e+05       9.997210306715e+03       0.000000000000e+00       1.205209159563e+03       4.842908316273e-06       9.025086732918e-04      -1.571958055473e-04 
 1217       4.331816526733e+05       1.010173812185e+04       0.000000000000e+00       1.170482084451e+03       4.835728290979e-06       9.075079806278e-04      -1.595013926139e-04 
 1218       4.309687516241e+05       1.020636855053e+04       0.000000000000e+00       1.127224620269e+03       4.828563832826e-06       9.126662406549e-04      -1.617720803527e-04 
 1219       4.287662415982e+05       1.031104874402e+04       0.000000000000e+00       1.075458507498e+03       4.821414841655e-06       9.180067438567e-04      -1.640076455122e-04 
 1220       4.265749086460e+05       1.041572550926e+04       0.000000000000e+00       1.015205834214e+03       4.814281210962e-06       9.235530028874e-04      -1.662078646170e-04 
 1221       4.243955435799e+05       1.052034530816e+04       0.000000000000e+00       9.464890369467e+02       4.807162827842e-06       9.293287534738e-04      -1.683725139695e-04 
 1222       4.222289419834e+05       1.062485425694e+04       0.000000000000e+00       8.693309015298e+02       4.800059572936e-06       9.353579553177e-04      -1.705013696522e-04 
 1223       4.200759042215e+05       1.072919812537e+04       0.000000000000e+00       7.837545639502e+02       4.792971320377e-06       9.416647930002e-04      -1.725942075292e-04 
 1224       4.179372354490e+05       1.083332233612e+04       0.000000000000e+00       6.897835112018e+02       4.785897937732e-06       9.482736768879e-04      -1.746508032487e-04 
 1225       4.158137456206e+05       1.093717196402e+04       0.000000000000e+00       5.874415821360e+02       4.778839285950e-06       9.552092440396e-04      -1.766709322446e-04 
 1226       4.137062495004e+05       1.104069173538e+04       0.000000000000e+00       4.767529683139e+02       4.771795219303e-06       9.624963591154e-04      -1.786543697385e-04 
 1227       4.116155666709e+05       1.114382602727e+04       0.000000000000e+00       3.577422148578e+02       4.764765585336e-06       9.701601152866e-04      -1.806008907420e-04 
 1228       4.095425215426e+05       1.124651886684e+04       0.000000000000e+00       2.304342213025e+02       4.757750224805e-06       9.782258351476e-04      -1.825102700585e-04 
 1229       4.074878596648e+05       1.134871781626e+04       0.000000000000e+00       9.487037568148e+01       4.750749008878e-06       9.867116662239e-04      -1.843823490502e-04 
 1230       4.054519955489e+05       1.145038567954e+04       0.000000000000e+00      -4.884283488551e+01       4.743761951817e-06       9.956062209993e-04      -1.862172372393e-04 
 1231       4.034352618640e+05       1.155148893358e+04       0.000000000000e+00      -2.005818549072e+02       4.736789100857e-06       1.004890540077e-03      -1.880151143051e-04 
 1232       4.014379928670e+05       1.165199385470e+04       0.000000000000e+00      -3.602221391782e+02       4.729830499162e-06       1.014545460654e-03      -1.897761636619e-04 
 1233       3.994605244051e+05       1.175186651831e+04       0.000000000000e+00      -5.276381506471e+02       4.722886185782e-06       1.024551615676e-03      -1.915005724771e-04 
 1234       3.975031939184e+05       1.185107279845e+04       0.000000000000e+00      -7.027033582837e+02       4.715956195613e-06       1.034889432979e-03      -1.931885316894e-04 
 1235       3.955663404429e+05       1.194957836744e+04       0.000000000000e+00      -8.852902349469e+02       4.709040559359e-06       1.045539134440e-03      -1.948402360265e-04 
 1236       3.936503046134e+05       1.204734869549e+04       0.000000000000e+00      -1.075270255253e+03       4.702139303494e-06       1.056480735122e-03      -1.964558840233e-04 
 1237       3.917554286658e+05       1.214434905026e+04       0.000000000000e+00      -1.272513893441e+03       4.695252450220e-06       1.067694042418e-03      -1.980356780402e-04 
 1238       3.898820564406e+05       1.224054449652e+04       0.000000000000e+00      -1.476890621245e+03       4.688380017429e-06       1.079158655193e-03      -1.995798242810e-04 
 1239       3.880305333852e+05       1.233589989573e+04       0.000000000000e+00      -1.688268905756e+03       4.681522018659e-06       1.090853962928e-03      -2.010885328113e-04 
 1240       3.862012065565e+05       1.243037990564e+04       0.000000000000e+00      -1.906516207295e+03       4.674678463061e-06       1.102759144854e-03      -2.025620175764e-04 
 1241       3.843944246244e+05       1.252394897991e+04       0.000000000000e+00      -2.131498977278e+03       4.667849355351e-06       1.114853169098e-03      -2.040004964198e-04 
 1242       3.826105378738e+05       1.261657136771e+04       0.000000000000e+00      -2.363082656082e+03       4.661034695776e-06       1.127114791813e-03      -2.054041911012e-04 
 1243       3.808498982080e+05       1.270821111334e+04       0.000000000000e+00      -2.601131670916e+03       4.654234480070e-06       1.139522556320e-03      -2.067733273151e-04 
 1244       3.791128591510e+05       1.279883205580e+04       0.000000000000e+00      -2.845509433689e+03       4.647448699412e-06       1.152054792237e-03      -2.081081347090e-04 
 1245       3.773997758508e+05       1.288839782845e+04       0.000000000000e+00      -3.096078338874e+03       4.640677340389e-06       1.164689614615e-03      -2.094088469018e-04 
 1246       3.757110050817e+05       1.297687185855e+04       0.000000000000e+00      -3.352699761379e+03       4.633920384953e-06       1.177404923068e-03      -2.106757015018e-04 
 1247       3.740469052473e+05       1.306421736695e+04       0.000000000000e+00      -3.615234054412e+03       4.627177810377e-06       1.190178400906e-03      -2.119089401259e-04 
 1248       3.724078363833e+05       1.315039736759e+04       0.000000000000e+00      -3.883540547352e+03       4.620449589219e-06       1.202987514259e-03      -2.131088084172e-04 
 1249       3.707941601602e+05       1.323537466722e+04       0.000000000000e+00      -4.157477543615e+03       4.613735689277e-06       1.215809511208e-03      -2.142755560643e-04 
 1250       3.692062398862e+05       1.331911186493e+04       0.000000000000e+00      -4.436902318519e+03       4.607036073547e-06       1.228621420909e-03      -2.154094368191e-04 
 1251       3.676444405100e+05       1.340157135176e+04       0.000000000000e+00      -4.721671117158e+03       4.600350700184e-06       1.241400052718e-03      -2.165107085158e-04 
 1252       3.661091286234e+05       1.348271531034e+04       0.000000000000e+00      -5.011639152264e+03       4.593679522456e-06       1.254121995315e-03      -2.175796330893e-04 
 1253       3.646006724642e+05       1.356250571449e+04       0.000000000000e+00      -5.306660602076e+03       4.587022488706e-06       1.266763615824e-03      -2.186164765938e-04 
 1254       3.631194419191e+05       1.364090432880e+04       0.000000000000e+00      -5.606588608211e+03       4.580379542305e-06       1.279301058935e-03      -2.196215092217e-04 
 1255       3.616658085262e+05       1.371787270826e+04       0.000000000000e+00      -5.911275273526e+03       4.573750621615e-06       1.291710246023e-03      -2.205950053218e-04 
 1256       3.602401454780e+05       1.379337219786e+04       0.000000000000e+00      -6.220571659992e+03       4.567135659942e-06       1.303966874262e-03      -2.215372434184e-04 
 1257       3.588428276242e+05       1.386736393218e+04       0.000000000000e+00      -6.534327786557e+03       4.560534585494e-06       1.316046415745e-03      -2.224485062300e-04 
 1258       3.574742314745e+05       1.393980883502e+04       0.000000000000e+00      -6.852392627014e+03       4.553947321339e-06       1.327924116599e-03      -2.233290806878e-04 
 1259       3.561347352010e+05       1.401066761901e+04       0.000000000000e+00      -7.174614107872e+03       4.547373785362e-06       1.339574996093e-03      -2.241792579548e-04 
 1260       3.548247186417e+05       1.407990078519e+04       0.000000000000e+00      -7.500839106221e+03       4.540813890221e-06       1.350973845758e-03      -2.249993334445e-04 
 1261       3.535445633026e+05       1.414746862263e+04       0.000000000000e+00      -7.830913447601e+03       4.534267543304e-06       1.362095228489e-03      -2.257896068399e-04 
 1262       3.522946523609e+05       1.421333120804e+04       0.000000000000e+00      -8.164681903867e+03       4.527734646684e-06       1.372913477662e-03      -2.265503821119e-04 
 1263       3.510753706675e+05       1.427744840536e+04       0.000000000000e+00      -8.501988191061e+03       4.521215097076e-06       1.383402696234e-03      -2.272819675390e-04 
 1264       3.498871047501e+05       1.433977986540e+04       0.000000000000e+00      -8.842674967277e+03       4.514708785795e-06       1.393536755856e-03      -2.279846757257e-04 
